generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
13,-2005.695850402085,645.9914854274934,1399.2633139505526,2005.695850402085,,,,,,,,,,,,,,,,,0.444537166282997,0.26891670847693383,0.0,1.841475486755371
14,-2005.695850402085,551.7593150029935,1518.6080914823806,2005.695850402085,,,,,,,,,,,,,,,,,0.46085928698220036,0.273294466375235,0.0,1.9539287090301514
15,-2005.695850402085,853.8985491251831,1635.6424780372217,2005.695850402085,,,,,,,,,,,,,,,,,0.45063738743204146,0.26545339041595106,0.0,2.071120500564575
16,-2005.695850402085,623.7814061115346,1421.606432614623,2005.695850402085,,,,,,,,,,,,,,,,,0.46427308570921544,0.2780167153385085,0.0,2.181319236755371
17,-2005.695850402085,709.5054182446497,1483.108289544315,2005.695850402085,,,,,,,,,,,,,,,,,0.4485843048202709,0.26829834964786414,0.0,2.2857136726379395
18,-2005.695850402085,575.4278637879999,1280.884221907777,2005.695850402085,,,,,,,,,,,,,,,,,0.4624620849387554,0.2734973456845303,0.0,2.3975563049316406
19,-2366.8213004912814,390.44790012966814,1428.7554713502284,2366.8213004912814,,,,,,,,,,,,,,,,,0.46526969133855745,0.27250198820846344,0.0,2.509613275527954
20,-2366.8213004912814,297.3636288673495,1375.6212287252538,2366.8213004912814,,,,,,,,,,,,,,,,,0.45932814659660026,0.26560459516828794,0.0,2.6164140701293945
21,-2366.8213004912814,276.82391736131086,1021.956055396075,2366.8213004912814,,,,,,,,,,,,,,,,,0.46041996027362925,0.26617059439274243,0.0,2.7149250507354736
22,-2366.8213004912814,251.77336934516515,1012.0301660064835,2366.8213004912814,,,,,,,,,,,,,,,,,0.47186572933993026,0.2632250932008291,0.0,2.847543954849243
23,-2366.8213004912814,535.9649882656239,1149.1399919362823,2366.8213004912814,,,,,,,,,,,,,,,,,0.4565966465893765,0.27237102716283806,0.0,2.9552435874938965
24,-2366.8213004912814,523.6242183810875,1074.1003374886673,2366.8213004912814,,,,,,,,,,,,,,,,,0.47404906845540734,0.27512148417611043,0.0,3.0715198516845703
25,-2366.8213004912814,397.99469381142234,1092.8288986148712,2366.8213004912814,,,,,,,,,,,,,,,,,0.462921459815284,0.278588063607897,0.0,3.1978468894958496
26,-2366.8213004912814,473.65923184491095,1207.0513549790512,2366.8213004912814,,,,,,,,,,,,,,,,,0.47566596391293436,0.27125212686578426,0.0,3.325105905532837
27,-2366.8213004912814,477.7996002026131,1108.8952159910775,2366.8213004912814,,,,,,,,,,,,,,,,,0.45567581206550123,0.2836611162055075,0.0,3.4356470108032227
28,-2366.8213004912814,510.15708229879255,1534.20621712346,2366.8213004912814,,,,,,,,,,,,,,,,,0.46206944543737466,0.2852441321751,0.0,3.5533971786499023
29,-2632.0322129305623,693.5340281058438,1399.373040577699,2632.0322129305623,,,,,,,,,,,,,,,,,0.45451381612442965,0.2753483462278878,0.0,3.6777567863464355
30,-2632.0322129305623,535.5287843918245,1339.933848862557,2632.0322129305623,,,,,,,,,,,,,,,,,0.4637970551703804,0.26881716397014865,0.0,3.7901337146759033
31,-2632.0322129305623,363.09177530433567,1271.230697952761,2632.0322129305623,,,,,,,,,,,,,,,,,0.4614955674068911,0.2666979360401737,0.0,3.9036190509796143
32,-2632.0322129305623,165.9009535502408,1368.7919447619543,2632.0322129305623,,,,,,,,,,,,,,,,,0.4557012096149374,0.26689887670444823,0.0,4.004906177520752
33,-2632.0322129305623,328.4794519023295,1525.645387735544,2632.0322129305623,,,,,,,,,,,,,,,,,0.44375444048292645,0.2666191301094582,0.0,4.115774631500244
34,-2632.0322129305623,84.39320067365615,1222.2067001790163,2632.0322129305623,,,,,,,,,,,,,,,,,0.4588595511347629,0.2606274859939399,0.0,4.230038166046143
35,-2632.0322129305623,268.11282713551077,1774.248916010594,2632.0322129305623,,,,,,,,,,,,,,,,,0.4488761213743897,0.2507774043564326,0.0,4.3462769985198975
36,-2632.0322129305623,-96.90513888970847,1046.24503636498,2632.0322129305623,,,,,,,,,,,,,,,,,0.4291854442474914,0.24379910017884188,0.0,4.4543232917785645
37,-2632.0322129305623,68.38829802982654,1199.5903460524944,2632.0322129305623,,,,,,,,,,,,,,,,,0.4247628727024954,0.2384862406914287,0.0,4.55443811416626
38,-2632.0322129305623,-73.38049562014172,1188.1482922651842,2632.0322129305623,,,,,,,,,,,,,,,,,0.40614943922794766,0.24278884396661493,0.0,4.660017013549805
39,-2632.0322129305623,-28.346882284174736,1157.6162437175183,2632.0322129305623,,,,,,,,,,,,,,,,,0.4041601470096973,0.2307426325532949,0.0,4.754289388656616
40,-2632.0322129305623,-224.53851555360094,1050.6077012716703,2632.0322129305623,,,,,,,,,,,,,,,,,0.4294840550784798,0.23072355952244794,0.0,4.861743450164795
41,-2632.0322129305623,-303.68234803625796,942.0396054828271,2632.0322129305623,,,,,,,,,,,,,,,,,0.4292039498146276,0.2301105418375234,0.0,4.972783088684082
42,-2632.0322129305623,-268.7784725562109,1187.9476616853192,2632.0322129305623,,,,,,,,,,,,,,,,,0.44969895487419076,0.2357913494375168,0.0,5.075769662857056
43,-2632.0322129305623,-439.2417704250973,872.349286277742,2632.0322129305623,,,,,,,,,,,,,,,,,0.43878775739127845,0.2269282037591821,0.0,5.174238443374634
44,-2632.0322129305623,-678.6645252589449,880.4105582039928,2632.0322129305623,,,,,,,,,,,,,,,,,0.4140492910370621,0.23714597807268228,0.0,5.301450967788696
45,-2632.0322129305623,-841.447558825203,889.3214161033139,2632.0322129305623,,,,,,,,,,,,,,,,,0.3992203160550133,0.22967878338997558,0.0,5.4050023555755615
46,-2632.0322129305623,-825.1538093107109,978.3552156423458,2632.0322129305623,,,,,,,,,,,,,,,,,0.37314756644808783,0.21083095327727203,0.0,5.524957180023193
47,-2632.0322129305623,-816.6259795638377,798.7129909089317,2632.0322129305623,,,,,,,,,,,,,,,,,0.37567934710386913,0.21083362472917605,0.0,5.631795406341553
48,-2632.0322129305623,-847.347855704265,891.8921540535996,2632.0322129305623,,,,,,,,,,,,,,,,,0.364006333623653,0.20530247372792448,0.0,5.735265493392944
49,-2632.0322129305623,-927.4996797259151,930.4872001542992,2632.0322129305623,,,,,,,,,,,,,,,,,0.3540587538826107,0.19642879818479492,0.0,5.833964824676514
50,-2632.0322129305623,-889.5011524023884,909.3058953002862,2632.0322129305623,,,,,,,,,,,,,,,,,0.3609562509372485,0.19546839911862163,0.0,5.945805549621582
51,-2632.0322129305623,-907.8998742534048,983.1064474641151,2632.0322129305623,,,,,,,,,,,,,,,,,0.36373609440821725,0.21025209669074113,0.0,6.052344083786011
52,-2632.0322129305623,-910.3123035023011,932.654368798358,2632.0322129305623,,,,,,,,,,,,,,,,,0.3736110133392263,0.20571295800279882,0.0,6.160607576370239
53,-2632.0322129305623,-738.4138823335259,925.7932476227951,2632.0322129305623,,,,,,,,,,,,,,,,,0.35355471363035335,0.21113383309258832,0.0,6.274991989135742
54,-2632.0322129305623,-1029.2491963841562,767.5896415918824,2632.0322129305623,,,,,,,,,,,,,,,,,0.35579630706143317,0.21048007391890766,0.0,6.496944189071655
55,-2676.49617269808,-895.3259731324448,1023.6275479855343,2676.49617269808,,,,,,,,,,,,,,,,,0.3440744429376952,0.2141419283165015,0.0,6.6041388511657715
56,-2676.49617269808,-1068.9832007989967,891.6309597711157,2676.49617269808,,,,,,,,,,,,,,,,,0.34275219556276526,0.20740321841243156,0.0,6.717018127441406
57,-2676.49617269808,-1074.098060127427,690.5110581279449,2676.49617269808,,,,,,,,,,,,,,,,,0.34012921789836775,0.18961871740915753,0.0,6.821200132369995
58,-2676.49617269808,-1114.6895430133018,670.9460356149395,2676.49617269808,,,,,,,,,,,,,,,,,0.3584194684947933,0.20279076485810466,0.0,6.920414686203003
59,-2676.49617269808,-1082.1626118977465,656.180659231785,2676.49617269808,,,,,,,,,,,,,,,,,0.3750510757343051,0.2015303903213842,0.0,7.020725250244141
60,-2676.49617269808,-1055.2058431332425,784.3730965998226,2676.49617269808,,,,,,,,,,,,,,,,,0.35205910337225854,0.192836671033618,0.0,7.122229337692261
61,-2676.49617269808,-988.9371640916651,861.1508992348965,2676.49617269808,,,,,,,,,,,,,,,,,0.3696463633589974,0.19799019123685596,0.0,7.221162557601929
62,-2676.49617269808,-1173.0765506987802,793.2632604084356,2676.49617269808,,,,,,,,,,,,,,,,,0.3582965095820605,0.19681255249544083,0.0,7.322641134262085
63,-2676.49617269808,-1091.9818707229156,790.3925486437888,2676.49617269808,,,,,,,,,,,,,,,,,0.3459993969417971,0.1901620365361979,0.0,7.433626890182495
64,-2676.49617269808,-1193.1006288913393,727.6122436603475,2676.49617269808,,,,,,,,,,,,,,,,,0.3651716583058141,0.1943797571453877,0.0,7.535398006439209
65,-2721.1321575249485,-1081.0175784477606,779.6756006578048,2721.1321575249485,,,,,,,,,,,,,,,,,0.3513977490878695,0.19990495804227704,0.0,7.651176452636719
66,-2721.1321575249485,-1090.3986471393464,624.1105400365601,2721.1321575249485,,,,,,,,,,,,,,,,,0.35056915463325244,0.20703492578869326,0.0,7.7753565311431885
67,-2721.1321575249485,-996.2662187024897,712.6857597394429,2721.1321575249485,,,,,,,,,,,,,,,,,0.3391068490175551,0.20673460671152627,0.0,7.88320255279541
68,-2721.1321575249485,-873.9850830328201,1039.470421695732,2721.1321575249485,,,,,,,,,,,,,,,,,0.37039661164163945,0.21222471671662307,0.0,7.993632793426514
69,-2721.1321575249485,-1068.1947748282648,735.5518285536067,2721.1321575249485,,,,,,,,,,,,,,,,,0.38639460705510165,0.2120039877989441,0.0,8.103367328643799
70,-2721.1321575249485,-1095.4983743784464,767.3280137551451,2721.1321575249485,,,,,,,,,,,,,,,,,0.3656413068024259,0.2046414310419373,0.0,8.205747365951538
71,-2721.1321575249485,-1021.3365991388761,840.5593047739551,2721.1321575249485,,,,,,,,,,,,,,,,,0.3434747896019539,0.19596772883738864,0.0,8.307494401931763
72,-2746.928422850382,-931.1205562143051,887.0123509031724,2746.928422850382,,,,,,,,,,,,,,,,,0.3639228015956377,0.19710945620930798,0.0,8.410509824752808
73,-2746.928422850382,-941.2800408106169,1006.1126673431929,2746.928422850382,,,,,,,,,,,,,,,,,0.35185945985786427,0.20235141130773904,0.0,8.51886773109436
74,-2746.928422850382,-1112.4649539137065,817.4377258983386,2746.928422850382,,,,,,,,,,,,,,,,,0.36419678659910715,0.2022897331468622,0.0,8.620017290115356
75,-2746.928422850382,-916.996430591243,1213.244634123281,2746.928422850382,,,,,,,,,,,,,,,,,0.3594686259180469,0.20353877973555706,0.0,8.734310865402222
76,-2746.928422850382,-978.9613036612444,1081.6482928160817,2746.928422850382,,,,,,,,,,,,,,,,,0.3788759810123882,0.20979887222293173,0.0,8.847656965255737
77,-2851.7789295249786,-980.5719634664107,1004.7488389418903,2851.7789295249786,,,,,,,,,,,,,,,,,0.35452978295986826,0.20971411683195942,0.0,8.94850492477417
78,-2851.7789295249786,-1228.5461787883173,847.9439149611951,2851.7789295249786,,,,,,,,,,,,,,,,,0.3683376293669223,0.20009363438943095,0.0,9.062853336334229
79,-2851.7789295249786,-1325.2735589001525,841.5516578835048,2851.7789295249786,,,,,,,,,,,,,,,,,0.3443938815278549,0.19840754374780115,0.0,9.185149669647217
80,-2851.7789295249786,-1249.79368846327,1034.3259954482508,2851.7789295249786,,,,,,,,,,,,,,,,,0.34310203924682414,0.1979317555869684,0.0,9.388638019561768
81,-2851.7789295249786,-1393.4772610803918,900.1644594222137,2851.7789295249786,,,,,,,,,,,,,,,,,0.3218963794635021,0.18221500848263944,0.0,9.503041982650757
82,-2851.7789295249786,-1255.7627901647072,774.5682629936566,2851.7789295249786,,,,,,,,,,,,,,,,,0.30414719309161503,0.18221464478239405,0.0,9.611820697784424
83,-2851.7789295249786,-1371.7964054174208,711.8603212523732,2851.7789295249786,,,,,,,,,,,,,,,,,0.3259900368526777,0.19649916792226368,0.0,9.721880674362183
84,-2851.7789295249786,-1330.7587735915345,697.3526766761274,2851.7789295249786,,,,,,,,,,,,,,,,,0.3214946726346019,0.1943217703132667,0.0,9.84371042251587
85,-2851.7789295249786,-1287.899719399699,969.3261451011552,2851.7789295249786,,,,,,,,,,,,,,,,,0.3395180838858875,0.20453730173109752,0.0,9.942876100540161
86,-2851.7789295249786,-1307.9654823907524,974.9425116583973,2851.7789295249786,,,,,,,,,,,,,,,,,0.30946505126520185,0.19338990519581456,0.0,10.045319318771362
87,-2851.7789295249786,-1477.8394089333742,733.8604415184218,2851.7789295249786,,,,,,,,,,,,,,,,,0.32422565598260933,0.19877672025003412,0.0,10.155069351196289
88,-2851.7789295249786,-1453.162404923887,893.0772259448455,2851.7789295249786,,,,,,,,,,,,,,,,,0.3133450391879505,0.1813098066635993,0.0,10.291083812713623
89,-2851.7789295249786,-1376.4078394945827,719.7207951407095,2851.7789295249786,,,,,,,,,,,,,,,,,0.30183357795482485,0.18046832963348347,0.0,10.401425123214722
90,-2851.7789295249786,-1195.5987617469384,1092.1245688269244,2851.7789295249786,,,,,,,,,,,,,,,,,0.31604000532038995,0.1905032969984499,0.0,10.510603904724121
91,-2883.7477664939847,-1482.1996342910343,844.3702862555651,2883.7477664939847,,,,,,,,,,,,,,,,,0.3274238871573846,0.20328698778216858,0.0,10.622070789337158
92,-2883.7477664939847,-1669.58148692004,747.713233339966,2883.7477664939847,,,,,,,,,,,,,,,,,0.29672890871599766,0.18796552785399706,0.0,10.725775480270386
93,-2883.7477664939847,-1528.6129430859355,692.6684323312198,2883.7477664939847,,,,,,,,,,,,,,,,,0.2756631746982537,0.17455810239415567,0.0,10.836687564849854
94,-2883.7477664939847,-1506.910492077247,626.211602738452,2883.7477664939847,,,,,,,,,,,,,,,,,0.30839499910196144,0.17805227876717697,0.0,10.974454879760742
95,-2883.7477664939847,-1436.4993370554223,718.0950281886586,2883.7477664939847,,,,,,,,,,,,,,,,,0.3190554575092685,0.19655770998417543,0.0,11.077428340911865
96,-2883.7477664939847,-1436.0858365969534,742.6981178333488,2883.7477664939847,,,,,,,,,,,,,,,,,0.3304700022584652,0.19519897657292568,0.0,11.18409538269043
97,-2904.454043970436,-1470.9229206132804,686.3194870175276,2904.454043970436,,,,,,,,,,,,,,,,,0.3386359464377952,0.19600880645912813,0.0,11.305641651153564
98,-2904.454043970436,-1532.8515596131547,648.0484275538645,2904.454043970436,,,,,,,,,,,,,,,,,0.34533293954889915,0.19578900376274774,0.0,11.427708148956299
99,-2904.454043970436,-1376.160321289933,814.1776544742517,2904.454043970436,,,,,,,,,,,,,,,,,0.3427870586783241,0.19823930265639284,0.0,11.639588117599487
100,-2904.454043970436,-1408.8096169890216,597.5341233425265,2904.454043970436,,,,,,,,,,,,,,,,,0.3318935494221494,0.19743039428793951,0.0,11.756559610366821
101,-2904.454043970436,-1239.6800960640348,702.8088125595066,2904.454043970436,,,,,,,,,,,,,,,,,0.34726573793472254,0.19388964155824773,0.0,11.869507074356079
102,-2904.454043970436,-1339.3994344855828,702.2835147812159,2904.454043970436,,,,,,,,,,,,,,,,,0.3547220687629013,0.19353959389615435,0.0,11.97963547706604
103,-2904.454043970436,-1282.0264983204406,848.8236850690926,2904.454043970436,,,,,,,,,,,,,,,,,0.36412606476240233,0.18982267408170955,0.0,12.091491460800171
104,-2904.454043970436,-1236.2141120648105,789.7430294139859,2904.454043970436,,,,,,,,,,,,,,,,,0.35444092123073745,0.19813128801220928,0.0,12.201187133789062
105,-2904.454043970436,-1198.969244287219,1006.7122979703903,2904.454043970436,,,,,,,,,,,,,,,,,0.35812726836541103,0.2099623174765985,0.0,12.297841787338257
106,-2904.454043970436,-1311.4631622136744,978.4560879896017,2904.454043970436,,,,,,,,,,,,,,,,,0.3748388401025126,0.2055094518985903,0.0,12.397808313369751
107,-2904.454043970436,-1394.3529992951603,750.7317405693043,2904.454043970436,,,,,,,,,,,,,,,,,0.36124999836304417,0.19851093309559625,0.0,12.505839347839355
108,-2904.454043970436,-1348.9252301033175,747.5227800527601,2904.454043970436,,,,,,,,,,,,,,,,,0.3558695704958908,0.19426254015565125,0.0,12.610761404037476
109,-2904.454043970436,-1351.7580889686744,777.9265541791378,2904.454043970436,,,,,,,,,,,,,,,,,0.3575608590943356,0.20669944570308124,0.0,12.720167398452759
110,-2904.454043970436,-1374.1372781973012,840.747637097342,2904.454043970436,,,,,,,,,,,,,,,,,0.34258338340436667,0.2087383675047845,0.0,12.835599422454834
111,-2904.454043970436,-1429.114043378109,677.030797512664,2904.454043970436,,,,,,,,,,,,,,,,,0.35731582107977133,0.1931916756213212,0.0,13.037923812866211
112,-2904.454043970436,-1407.1153506897813,694.1490099280579,2904.454043970436,,,,,,,,,,,,,,,,,0.3450379461527407,0.2012785015873862,0.0,13.1492280960083
113,-2904.454043970436,-1454.5006305045358,813.9087506414861,2904.454043970436,,,,,,,,,,,,,,,,,0.3467679800579579,0.19826570033185636,0.0,13.33652925491333
114,-2904.454043970436,-1520.2311972271148,707.4368810969772,2904.454043970436,,,,,,,,,,,,,,,,,0.3368204375520293,0.19940957599386727,0.0,13.53778076171875
115,-2904.454043970436,-1470.963769832024,860.419397606451,2904.454043970436,,,,,,,,,,,,,,,,,0.32328373459410176,0.19760705963841835,0.0,13.64542269706726
116,-2904.454043970436,-1485.8422252348187,825.2186982695287,2904.454043970436,,,,,,,,,,,,,,,,,0.3113004688471975,0.19481392691594349,0.0,13.759342193603516
117,-2904.454043970436,-1328.8313918561894,782.8625531794986,2904.454043970436,,,,,,,,,,,,,,,,,0.31230972870424784,0.19543806817761472,0.0,13.873725652694702
118,-2904.454043970436,-1342.717168395326,816.4113896367955,2904.454043970436,,,,,,,,,,,,,,,,,0.34441859226132704,0.20099535491919107,0.0,13.984198331832886
119,-2904.454043970436,-1267.7408789177202,756.8955847795927,2904.454043970436,,,,,,,,,,,,,,,,,0.35662321800298047,0.1998003856746972,0.0,14.094465732574463
120,-2904.454043970436,-1297.0428675062392,963.186677049687,2904.454043970436,,,,,,,,,,,,,,,,,0.3740824270569814,0.21620335901400092,0.0,14.193216800689697
121,-2904.454043970436,-1476.0583376200393,791.0611813202117,2904.454043970436,,,,,,,,,,,,,,,,,0.36434023964193385,0.20648387968866289,0.0,14.301472663879395
122,-2904.454043970436,-1453.838861317448,665.5938148356465,2904.454043970436,,,,,,,,,,,,,,,,,0.3395180833139553,0.20152300130893652,0.0,14.41556978225708
123,-2904.454043970436,-1500.4901121818996,765.1032722318924,2904.454043970436,,,,,,,,,,,,,,,,,0.3347599109996648,0.20444762508009873,0.0,14.53391408920288
124,-2904.454043970436,-1385.275493603518,748.191921326119,2904.454043970436,,,,,,,,,,,,,,,,,0.32339350778172554,0.20874312441031537,0.0,14.648747444152832
125,-2904.454043970436,-1471.606716225014,847.5028956813346,2904.454043970436,,,,,,,,,,,,,,,,,0.32816438541629844,0.21123894105089683,0.0,14.755839347839355
126,-2904.454043970436,-1247.919176689476,915.9333184905296,2904.454043970436,,,,,,,,,,,,,,,,,0.3145852654846234,0.19722443640259607,0.0,14.867554664611816
127,-2904.454043970436,-1413.5799665365953,702.0426774104143,2904.454043970436,,,,,,,,,,,,,,,,,0.3420521448605273,0.20987476682057982,0.0,14.979041814804077
128,-2904.454043970436,-1433.9747824429348,741.14877010697,2904.454043970436,,,,,,,,,,,,,,,,,0.337777236813878,0.21652366568834455,0.0,15.083150625228882
129,-2904.454043970436,-1252.1873813540205,799.4516030091291,2904.454043970436,,,,,,,,,,,,,,,,,0.33752345465839345,0.2072855510718504,0.0,15.190258502960205
130,-2904.454043970436,-1269.879497385855,767.8039795154132,2904.454043970436,,,,,,,,,,,,,,,,,0.37431152409137025,0.2131386988849888,0.0,15.292283058166504
131,-2904.454043970436,-1377.1980817987192,770.6533070637533,2904.454043970436,,,,,,,,,,,,,,,,,0.3622572544725868,0.19974221052218188,0.0,15.392977952957153
132,-2904.454043970436,-1139.8780760590778,910.5717503067912,2904.454043970436,,,,,,,,,,,,,,,,,0.3476610794119027,0.18930275113967077,0.0,15.498960018157959
133,-2904.454043970436,-1201.0652388388867,800.0034973739537,2904.454043970436,,,,,,,,,,,,,,,,,0.3843876315737556,0.2028878222932894,0.0,15.613360166549683
134,-2904.454043970436,-1082.6855126838861,824.5279875823269,2904.454043970436,,,,,,,,,,,,,,,,,0.3490941651780469,0.19398077620640958,0.0,15.716472148895264
135,-2904.454043970436,-1049.3306931647833,1004.9194909574022,2904.454043970436,,,,,,,,,,,,,,,,,0.3674051785165333,0.19744203778236816,0.0,15.816427946090698
136,-2904.454043970436,-1126.6543684331018,844.1944469626852,2904.454043970436,,,,,,,,,,,,,,,,,0.3814418107071385,0.1961261954616993,0.0,15.917560338973999
137,-2904.454043970436,-1085.2977895651466,877.8814589826773,2904.454043970436,,,,,,,,,,,,,,,,,0.34128909636682087,0.19320571031545614,0.0,16.031761407852173
138,-2904.454043970436,-1164.421114490506,852.3026619879652,2904.454043970436,,,,,,,,,,,,,,,,,0.3472283073880561,0.19006796584255514,0.0,16.141483545303345
139,-2904.454043970436,-1275.9767691113148,817.981600150288,2904.454043970436,,,,,,,,,,,,,,,,,0.35515177410832194,0.18447949775954176,0.0,16.26122546195984
140,-2904.454043970436,-1316.3608452895517,829.552442039906,2904.454043970436,,,,,,,,,,,,,,,,,0.3337562156200341,0.19227496776377456,0.0,16.369781017303467
141,-2904.454043970436,-1491.5726889044893,703.7844113675505,2904.454043970436,,,,,,,,,,,,,,,,,0.32274143450925813,0.18698386237469689,0.0,16.47598171234131
142,-2904.454043970436,-1267.138711692699,943.8938573742394,2904.454043970436,,,,,,,,,,,,,,,,,0.2973788169583388,0.1797712839115327,0.0,16.59546160697937
143,-2904.454043970436,-1155.4663443707088,819.5132727874897,2904.454043970436,,,,,,,,,,,,,,,,,0.3204035897459725,0.1896119458739865,0.0,16.704431295394897
144,-2904.454043970436,-1222.4894707697654,832.1914488396956,2904.454043970436,,,,,,,,,,,,,,,,,0.3490341500214818,0.20049682212147762,0.0,16.828511953353882
145,-2904.454043970436,-1186.5742016906377,843.0935414723971,2904.454043970436,,,,,,,,,,,,,,,,,0.3499802319853383,0.1911908356832262,0.0,16.93470001220703
146,-2904.454043970436,-1313.4051400213448,702.9942246060682,2904.454043970436,,,,,,,,,,,,,,,,,0.36022337789401765,0.19008316810812062,0.0,17.04739022254944
147,-2904.454043970436,-1240.9578773009919,685.0692018909666,2904.454043970436,,,,,,,,,,,,,,,,,0.3339460737969632,0.18328061514603347,0.0,17.16060519218445
148,-2904.454043970436,-1127.9267115405914,749.7249946946068,2904.454043970436,,,,,,,,,,,,,,,,,0.3490403070997797,0.1982964721146015,0.0,17.26568865776062
149,-2904.454043970436,-1224.801383573695,812.8868762107378,2904.454043970436,,,,,,,,,,,,,,,,,0.3532756128875835,0.20058447664864834,0.0,17.36723756790161
150,-2904.454043970436,-1177.3563463464777,665.5768414504327,2904.454043970436,,,,,,,,,,,,,,,,,0.36878360482063705,0.20418987401218086,0.0,17.479219913482666
151,-2904.454043970436,-1062.2254462602657,709.5092096140357,2904.454043970436,,,,,,,,,,,,,,,,,0.35079531669881786,0.19550496914643173,0.0,17.590747833251953
152,-2904.454043970436,-1066.7307857123067,768.9045862465072,2904.454043970436,,,,,,,,,,,,,,,,,0.36959296938341607,0.20452806410803215,0.0,17.70413327217102
153,-2904.454043970436,-978.4480302494361,913.2804972240142,2904.454043970436,,,,,,,,,,,,,,,,,0.3778695255784782,0.2045382095729098,0.0,17.819586515426636
154,-2904.454043970436,-1145.248426321626,712.9548319892125,2904.454043970436,,,,,,,,,,,,,,,,,0.3761754217116483,0.20096985556986363,0.0,17.931198835372925
155,-2904.454043970436,-926.4058336067126,927.8944894463626,2904.454043970436,,,,,,,,,,,,,,,,,0.37252647037032505,0.19293745381504906,0.0,18.035181760787964
156,-2904.454043970436,-1216.0099821570948,723.6807473331361,2904.454043970436,,,,,,,,,,,,,,,,,0.3866909071707772,0.18503442228414674,0.0,18.13608455657959
157,-2904.454043970436,-1113.4438778850115,851.842755161171,2904.454043970436,,,,,,,,,,,,,,,,,0.355958988633737,0.18824984746953383,0.0,18.24793767929077
158,-2904.454043970436,-1006.4487678103354,961.6216025090661,2904.454043970436,,,,,,,,,,,,,,,,,0.3605084883591564,0.19213354501121824,0.0,18.358783960342407
159,-2904.454043970436,-993.8445584563681,1119.2194141896796,2904.454043970436,,,,,,,,,,,,,,,,,0.38703260118672395,0.19076291824679117,0.0,18.479867935180664
160,-2904.454043970436,-917.5979803524609,1102.4322782793581,2904.454043970436,,,,,,,,,,,,,,,,,0.36721295459008857,0.1927055426170342,0.0,18.591604709625244
161,-2904.454043970436,-878.7569808363947,987.8997415884356,2904.454043970436,,,,,,,,,,,,,,,,,0.3645958215790822,0.19947527900692705,0.0,18.702777862548828
162,-2904.454043970436,-974.1011589021932,834.8824271837337,2904.454043970436,,,,,,,,,,,,,,,,,0.39899231995007645,0.20956347498991296,0.0,18.81875491142273
