generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
30,-2497.1059932703765,-579.5362878979205,791.8074344065723,2497.1059932703765,,,,,,,,,,,,,,,,,0.3623536065733644,0.2317807033693351,0.0,2.93765926361084
31,-2497.1059932703765,-539.3431472700602,811.480696620264,2497.1059932703765,,,,,,,,,,,,,,,,,0.3798646096641858,0.22848489826611568,0.0,3.0471720695495605
32,-2497.1059932703765,-661.6144283956143,770.9892151202707,2497.1059932703765,,,,,,,,,,,,,,,,,0.37474190974297855,0.23324122472667078,0.0,3.1595585346221924
33,-2497.1059932703765,-541.3063002361719,843.1364250257086,2497.1059932703765,,,,,,,,,,,,,,,,,0.3604894443436607,0.23530793603699107,0.0,3.2714149951934814
34,-2497.1059932703765,-605.0250878031927,805.3122151291744,2497.1059932703765,,,,,,,,,,,,,,,,,0.37896824894344583,0.23373199317171273,0.0,3.368549108505249
35,-2497.1059932703765,-677.4704423567732,868.5248194221468,2497.1059932703765,,,,,,,,,,,,,,,,,0.38301172899476166,0.22743596658368292,0.0,3.470632314682007
36,-2497.1059932703765,-483.6781121312653,894.759841671414,2497.1059932703765,,,,,,,,,,,,,,,,,0.3599079634071933,0.22629320721412127,0.0,3.6669845581054688
37,-2497.1059932703765,-463.9641574539265,921.226527809587,2497.1059932703765,,,,,,,,,,,,,,,,,0.3734235659354408,0.2212811292543864,0.0,3.766270160675049
38,-2497.1059932703765,-491.52957936214335,799.1354044150769,2497.1059932703765,,,,,,,,,,,,,,,,,0.38853107123039043,0.2241255128853497,0.0,3.8742995262145996
39,-2497.1059932703765,-299.8276205180144,1005.503828944246,2497.1059932703765,,,,,,,,,,,,,,,,,0.3967414810020604,0.22542586632021339,0.0,3.9915804862976074
40,-2497.1059932703765,-472.2703445429847,799.0336000061156,2497.1059932703765,,,,,,,,,,,,,,,,,0.40797435310833113,0.23644537562463028,0.0,4.104809045791626
41,-2497.1059932703765,-258.6904509774844,835.1306624124716,2497.1059932703765,,,,,,,,,,,,,,,,,0.4062005145637566,0.23236070582053994,0.0,4.2196900844573975
42,-2497.1059932703765,-407.9111381599946,795.7879078880468,2497.1059932703765,,,,,,,,,,,,,,,,,0.3980661890232387,0.23085323874196717,0.0,4.313906669616699
43,-2497.1059932703765,-349.6975887232559,833.6340174591393,2497.1059932703765,,,,,,,,,,,,,,,,,0.3980451147693668,0.22690160030739698,0.0,4.410584449768066
44,-2497.1059932703765,-410.95525626372915,918.7562323161003,2497.1059932703765,,,,,,,,,,,,,,,,,0.414000461798263,0.22663791973718175,0.0,4.523202180862427
45,-2497.1059932703765,-380.9911979511219,855.2394304474888,2497.1059932703765,,,,,,,,,,,,,,,,,0.39685803949729703,0.2154317166678812,0.0,4.6321330070495605
46,-2497.1059932703765,-464.4261811861139,853.7130144763222,2497.1059932703765,,,,,,,,,,,,,,,,,0.40298674461145373,0.21416541695445457,0.0,4.748595476150513
47,-2497.1059932703765,-572.1661221201161,787.4849151529434,2497.1059932703765,,,,,,,,,,,,,,,,,0.4008065390799132,0.22229785681579947,0.0,4.870578289031982
48,-2497.1059932703765,-442.1790087097988,748.1100422897525,2497.1059932703765,,,,,,,,,,,,,,,,,0.3788213481794601,0.22045220560791104,0.0,4.971794843673706
49,-2497.1059932703765,-430.24955712633493,960.5071822934954,2497.1059932703765,,,,,,,,,,,,,,,,,0.39550966628524165,0.2168236198765089,0.0,5.077352046966553
50,-2497.1059932703765,-353.1190045084919,983.6092977480998,2497.1059932703765,,,,,,,,,,,,,,,,,0.3941635385995594,0.21866207620359646,0.0,5.1923987865448
51,-2497.1059932703765,-423.3913770915395,1033.5532504985558,2497.1059932703765,,,,,,,,,,,,,,,,,0.39628092435316936,0.21806483322398212,0.0,5.306500673294067
52,-2497.1059932703765,-718.2704122629445,820.4382583110634,2497.1059932703765,,,,,,,,,,,,,,,,,0.3817223828547531,0.21636939481838946,0.0,5.409622669219971
53,-2497.1059932703765,-800.0056717739287,772.3414711329199,2497.1059932703765,,,,,,,,,,,,,,,,,0.3602436588087927,0.2159637239908225,0.0,5.520721673965454
54,-2497.1059932703765,-741.4168661188451,843.1133903937566,2497.1059932703765,,,,,,,,,,,,,,,,,0.36050615039317035,0.21939725923427006,0.0,5.624586820602417
55,-2497.1059932703765,-862.0376149021914,844.5163228416369,2497.1059932703765,,,,,,,,,,,,,,,,,0.34426297157617924,0.22884520027211358,0.0,5.735424995422363
56,-2497.1059932703765,-853.2921073236603,833.6714281015877,2497.1059932703765,,,,,,,,,,,,,,,,,0.34555933207159784,0.21606562357934803,0.0,5.84188437461853
57,-2497.1059932703765,-847.081592592231,935.2635438862776,2497.1059932703765,,,,,,,,,,,,,,,,,0.34018396625580294,0.2165282197772716,0.0,5.948101997375488
58,-2497.1059932703765,-1039.7621470033282,736.5184870254922,2497.1059932703765,,,,,,,,,,,,,,,,,0.31823499577769654,0.21411553765387237,0.0,6.070729494094849
59,-2497.1059932703765,-849.8597782749601,710.3515693724545,2497.1059932703765,,,,,,,,,,,,,,,,,0.30911691738018876,0.2048340622709373,0.0,6.230150938034058
60,-2497.1059932703765,-737.304856519057,870.2789625080402,2497.1059932703765,,,,,,,,,,,,,,,,,0.3242051407424785,0.21100763983184673,0.0,6.374421834945679
61,-2497.1059932703765,-800.8491915653905,802.6546488431758,2497.1059932703765,,,,,,,,,,,,,,,,,0.3445022424318816,0.2136991302864442,0.0,6.5144524574279785
62,-2497.1059932703765,-806.964628656083,865.4885710970374,2497.1059932703765,,,,,,,,,,,,,,,,,0.3169030545682862,0.209884970082087,0.0,6.654009103775024
63,-2497.1059932703765,-774.0031703067705,799.6512588213863,2497.1059932703765,,,,,,,,,,,,,,,,,0.2985271495715659,0.20715698330340265,0.0,6.783161640167236
64,-2497.1059932703765,-740.6471421191791,881.86156677276,2497.1059932703765,,,,,,,,,,,,,,,,,0.33495574170828724,0.19974044071883987,0.0,6.921085596084595
65,-2497.1059932703765,-847.0907528085149,817.0584716607722,2497.1059932703765,,,,,,,,,,,,,,,,,0.34150849254342275,0.19806471577175164,0.0,7.058100700378418
66,-2573.3397475031998,-1008.3146583301383,757.9465627662267,2573.3397475031998,,,,,,,,,,,,,,,,,0.31647020484781996,0.20065686219143192,0.0,7.18525505065918
67,-2573.3397475031998,-1019.2660206601494,881.4069421364129,2573.3397475031998,,,,,,,,,,,,,,,,,0.3159214052965985,0.20429675483460824,0.0,7.307147026062012
68,-2573.3397475031998,-994.3433947243966,801.27801850021,2573.3397475031998,,,,,,,,,,,,,,,,,0.3024721119252811,0.20269805631915322,0.0,7.497016668319702
69,-2573.3397475031998,-1060.9717899832542,860.5501255764129,2573.3397475031998,,,,,,,,,,,,,,,,,0.3123443085595911,0.20317092782608617,0.0,7.595557451248169
70,-2573.3397475031998,-896.1481557526203,721.9309187595228,2573.3397475031998,,,,,,,,,,,,,,,,,0.30830983737079387,0.20107303315216785,0.0,7.720814228057861
71,-2573.3397475031998,-806.5147608110192,854.706466371386,2573.3397475031998,,,,,,,,,,,,,,,,,0.31299182186851043,0.199530351313687,0.0,7.8243749141693115
72,-2573.3397475031998,-840.1233335072834,807.2576690113871,2573.3397475031998,,,,,,,,,,,,,,,,,0.33880535981340776,0.20201191270739044,0.0,7.9486494064331055
73,-2573.3397475031998,-898.2877054359345,822.9322199216579,2573.3397475031998,,,,,,,,,,,,,,,,,0.3388179330761233,0.20197585197846113,0.0,8.061236381530762
74,-2573.3397475031998,-968.6043066330157,824.0778127744223,2573.3397475031998,,,,,,,,,,,,,,,,,0.3345106820065474,0.20193142952916687,0.0,8.174204349517822
75,-2573.3397475031998,-919.4446859859738,725.1068728847997,2573.3397475031998,,,,,,,,,,,,,,,,,0.3333917552046878,0.2114302856090955,0.0,8.294280529022217
76,-2573.3397475031998,-832.2438134569068,828.9099212586682,2573.3397475031998,,,,,,,,,,,,,,,,,0.3403841639402519,0.2071857120247526,0.0,8.4147789478302
77,-2573.3397475031998,-833.3768748740924,729.4593645795208,2573.3397475031998,,,,,,,,,,,,,,,,,0.3404386751887795,0.21943167570039762,0.0,8.520103931427002
78,-2573.3397475031998,-826.5624774891425,786.0875056777929,2573.3397475031998,,,,,,,,,,,,,,,,,0.35134634467850673,0.21048435415520905,0.0,8.623543739318848
79,-2573.3397475031998,-682.0323665178879,823.8375648191559,2573.3397475031998,,,,,,,,,,,,,,,,,0.34388613075017865,0.2105468246899852,0.0,8.726021766662598
80,-2573.3397475031998,-670.0089685614881,891.677516503691,2573.3397475031998,,,,,,,,,,,,,,,,,0.35224464112181386,0.20868858420110808,0.0,8.833380937576294
81,-2573.3397475031998,-864.3684411292032,746.3768262922745,2573.3397475031998,,,,,,,,,,,,,,,,,0.3506782800172061,0.20851480142188147,0.0,8.938092231750488
82,-2573.3397475031998,-661.8904495903653,849.3463321248839,2573.3397475031998,,,,,,,,,,,,,,,,,0.33823728531373887,0.19814837212617664,0.0,9.051112413406372
83,-2573.3397475031998,-765.8689289610664,883.5872268978767,2573.3397475031998,,,,,,,,,,,,,,,,,0.3509568993080477,0.20395593943843848,0.0,9.149974584579468
84,-2573.3397475031998,-744.3457095619289,849.923192312913,2573.3397475031998,,,,,,,,,,,,,,,,,0.34998436346179096,0.2047092042662111,0.0,9.24764084815979
85,-2573.3397475031998,-734.9245671887744,1089.0456884454402,2573.3397475031998,,,,,,,,,,,,,,,,,0.35176798410752697,0.213948181196419,0.0,9.348709344863892
86,-2573.3397475031998,-688.7670418843585,868.668426265272,2573.3397475031998,,,,,,,,,,,,,,,,,0.3519438434988851,0.2042316429790442,0.0,9.4588463306427
87,-2573.3397475031998,-726.6880502260391,812.680015239219,2573.3397475031998,,,,,,,,,,,,,,,,,0.3721463199388473,0.2098573397715503,0.0,9.589582204818726
88,-2573.3397475031998,-718.8499690958546,784.8483176671641,2573.3397475031998,,,,,,,,,,,,,,,,,0.35377859573277687,0.201686250423453,0.0,9.693041563034058
89,-2573.3397475031998,-675.6567898359317,800.7696142291026,2573.3397475031998,,,,,,,,,,,,,,,,,0.34277799329985825,0.19388077007167417,0.0,9.808044672012329
90,-2573.3397475031998,-665.5304849449778,892.6115150609414,2573.3397475031998,,,,,,,,,,,,,,,,,0.35506709568019723,0.2080944478024982,0.0,9.919814348220825
91,-2573.3397475031998,-675.9572147893937,889.8747114804875,2573.3397475031998,,,,,,,,,,,,,,,,,0.3603402251246747,0.20570163539239428,0.0,10.031078815460205
92,-2573.3397475031998,-630.1910645953933,893.7281795759734,2573.3397475031998,,,,,,,,,,,,,,,,,0.3651735535662111,0.2028453290740922,0.0,10.144697904586792
93,-2573.3397475031998,-569.6219805849317,1105.927440795736,2573.3397475031998,,,,,,,,,,,,,,,,,0.3674196089190571,0.20476155580940916,0.0,10.255499601364136
94,-2573.3397475031998,-744.121550400638,851.8093296151952,2573.3397475031998,,,,,,,,,,,,,,,,,0.3775018720843534,0.2037360790995214,0.0,10.358004808425903
95,-2573.3397475031998,-922.5629693616597,771.6900885644068,2573.3397475031998,,,,,,,,,,,,,,,,,0.351658987225106,0.2033972251219191,0.0,10.468788385391235
96,-2573.3397475031998,-941.5078391933853,823.087492268757,2573.3397475031998,,,,,,,,,,,,,,,,,0.3441651148320972,0.19450698585464843,0.0,10.58159875869751
97,-2573.3397475031998,-1108.5788677611524,800.0786091552412,2573.3397475031998,,,,,,,,,,,,,,,,,0.34627810526724445,0.1914265211285449,0.0,10.687374830245972
98,-2573.3397475031998,-1000.0059233489321,760.4497562973436,2573.3397475031998,,,,,,,,,,,,,,,,,0.32221077148856536,0.1930800735759661,0.0,10.790570259094238
99,-2573.3397475031998,-876.9891740896088,849.5054882974736,2573.3397475031998,,,,,,,,,,,,,,,,,0.33095181712716853,0.191761019927967,0.0,10.893967628479004
100,-2573.3397475031998,-973.1895154331309,758.9608548413801,2573.3397475031998,,,,,,,,,,,,,,,,,0.32401764020076756,0.19324595624154248,0.0,11.000803470611572
101,-2573.3397475031998,-961.7571628428623,789.3327500218081,2573.3397475031998,,,,,,,,,,,,,,,,,0.29648820045835933,0.19141643846337553,0.0,11.11032509803772
102,-2573.3397475031998,-925.446432195261,750.8950717320547,2573.3397475031998,,,,,,,,,,,,,,,,,0.3146650241800641,0.19588840472615604,0.0,11.21915054321289
103,-2573.3397475031998,-1081.3201759503615,715.7694255147386,2573.3397475031998,,,,,,,,,,,,,,,,,0.2992977186985334,0.1941411090380094,0.0,11.314868927001953
104,-2573.3397475031998,-1059.3080775277108,673.7641787011194,2573.3397475031998,,,,,,,,,,,,,,,,,0.2935576272515707,0.18969093190320743,0.0,11.423151731491089
105,-2573.3397475031998,-1153.30036091084,685.9975236369997,2573.3397475031998,,,,,,,,,,,,,,,,,0.3007167819567308,0.18564099777025078,0.0,11.617971897125244
106,-2573.3397475031998,-1106.566729631666,697.3191153338958,2573.3397475031998,,,,,,,,,,,,,,,,,0.3135511434201312,0.1842989421982168,0.0,11.723304510116577
107,-2573.3397475031998,-1148.4069986041743,622.0961240558054,2573.3397475031998,,,,,,,,,,,,,,,,,0.30982984842608124,0.1886227015759641,0.0,11.824049234390259
108,-2573.3397475031998,-1159.5656837445122,694.5292281996559,2573.3397475031998,,,,,,,,,,,,,,,,,0.2869550027674511,0.18828760354069485,0.0,11.928025722503662
109,-2573.3397475031998,-965.5264390306896,850.7404030362396,2573.3397475031998,,,,,,,,,,,,,,,,,0.28502062263194977,0.1797016710065117,0.0,12.031744956970215
110,-2573.3397475031998,-960.9504432880354,854.8631899019387,2573.3397475031998,,,,,,,,,,,,,,,,,0.29921711882428603,0.19903686461394507,0.0,12.143113613128662
111,-2573.3397475031998,-923.1426057849332,902.0023130879591,2573.3397475031998,,,,,,,,,,,,,,,,,0.2832134887768862,0.20011398386230977,0.0,12.257606267929077
112,-2573.3397475031998,-1065.3202470701376,836.9707145255687,2573.3397475031998,,,,,,,,,,,,,,,,,0.309930083688567,0.20088469990585256,0.0,12.36080551147461
113,-2573.3397475031998,-1019.490912494664,672.2959361294294,2573.3397475031998,,,,,,,,,,,,,,,,,0.3021062766653638,0.20277825718318454,0.0,12.4747633934021
114,-2573.3397475031998,-1150.4513598713406,719.2668870832192,2573.3397475031998,,,,,,,,,,,,,,,,,0.30451683862406365,0.20281082196223194,0.0,12.593217134475708
115,-2573.3397475031998,-1048.1132820437454,772.1561222269092,2573.3397475031998,,,,,,,,,,,,,,,,,0.2959576506524679,0.19429483861474334,0.0,12.695342540740967
116,-2573.3397475031998,-1100.051833735298,769.6001156505474,2573.3397475031998,,,,,,,,,,,,,,,,,0.2940446726708813,0.19992008179126142,0.0,12.799391508102417
117,-2573.3397475031998,-1065.1383864559812,752.325175643519,2573.3397475031998,,,,,,,,,,,,,,,,,0.3063526374361282,0.2014299735048518,0.0,12.91023874282837
118,-2573.3397475031998,-1081.890361535061,682.2271442035883,2573.3397475031998,,,,,,,,,,,,,,,,,0.30443850914941434,0.20215910782691893,0.0,13.024879217147827
119,-2573.3397475031998,-1132.8260204454025,750.4999253953321,2573.3397475031998,,,,,,,,,,,,,,,,,0.31234688046971026,0.19775466695101285,0.0,13.130748271942139
120,-2573.3397475031998,-961.7435297976108,651.5365091039799,2573.3397475031998,,,,,,,,,,,,,,,,,0.29491203610330796,0.20404777890513037,0.0,13.232031106948853
121,-2573.3397475031998,-1015.9861201805402,637.7548751268084,2573.3397475031998,,,,,,,,,,,,,,,,,0.32325341630214877,0.21169561776887144,0.0,13.340128660202026
122,-2573.3397475031998,-819.3237663971669,784.1188330753494,2573.3397475031998,,,,,,,,,,,,,,,,,0.3217739584905537,0.2044949917705293,0.0,13.45389461517334
123,-2573.3397475031998,-830.8171852200909,934.1240562022911,2573.3397475031998,,,,,,,,,,,,,,,,,0.33440385537456246,0.20456827026787483,0.0,13.559172868728638
124,-2573.3397475031998,-847.8750730114374,676.5726350883414,2573.3397475031998,,,,,,,,,,,,,,,,,0.33044818666573456,0.20070636340289288,0.0,13.66700291633606
125,-2573.3397475031998,-744.5257431729815,834.5676886059351,2573.3397475031998,,,,,,,,,,,,,,,,,0.3493636150250894,0.20213130725562767,0.0,13.768070459365845
126,-2573.3397475031998,-799.2356744754256,830.9449274246306,2573.3397475031998,,,,,,,,,,,,,,,,,0.37293263508216773,0.2037878978607277,0.0,13.874891757965088
127,-2573.3397475031998,-677.201421422845,877.4947390196005,2573.3397475031998,,,,,,,,,,,,,,,,,0.35732290075008355,0.20491613766908984,0.0,13.991058826446533
128,-2573.3397475031998,-708.9517770933747,790.7000416777074,2573.3397475031998,,,,,,,,,,,,,,,,,0.36430052044618383,0.20741380508700547,0.0,14.104007005691528
129,-2573.3397475031998,-643.6622520862272,916.7904150842886,2573.3397475031998,,,,,,,,,,,,,,,,,0.37272933547587805,0.20803450225824355,0.0,14.233227968215942
130,-2573.3397475031998,-446.5851734684035,939.2515622869887,2573.3397475031998,,,,,,,,,,,,,,,,,0.3760774791028407,0.21963364561302856,0.0,14.342197179794312
131,-2573.3397475031998,-670.9381052463018,960.2232230407417,2573.3397475031998,,,,,,,,,,,,,,,,,0.3857984886212244,0.22203803978470676,0.0,14.445716381072998
132,-2573.3397475031998,-752.7265460396827,917.1324401552937,2573.3397475031998,,,,,,,,,,,,,,,,,0.37479934450510977,0.21280916936287902,0.0,14.555001497268677
133,-2573.3397475031998,-715.2521740021695,924.6920964206321,2573.3397475031998,,,,,,,,,,,,,,,,,0.3530951460490147,0.22213236091102098,0.0,14.674869775772095
134,-2573.3397475031998,-819.8591150178707,762.7086287057937,2573.3397475031998,,,,,,,,,,,,,,,,,0.35321795863846167,0.22381091038681725,0.0,14.795205116271973
135,-2573.3397475031998,-1002.7435469729932,673.3590244264365,2573.3397475031998,,,,,,,,,,,,,,,,,0.35449706880703763,0.21972178027509487,0.0,14.903165340423584
136,-2573.3397475031998,-736.7201729292632,857.4284387119267,2573.3397475031998,,,,,,,,,,,,,,,,,0.3446336578650595,0.22272763821108552,0.0,15.000374555587769
137,-2573.3397475031998,-746.7323526301996,823.3873850845566,2573.3397475031998,,,,,,,,,,,,,,,,,0.3546852131110921,0.22794059803190514,0.0,15.107872009277344
138,-2573.3397475031998,-835.4090810184792,705.5478178875427,2573.3397475031998,,,,,,,,,,,,,,,,,0.3428846790816587,0.2294025770040405,0.0,15.207662582397461
139,-2573.3397475031998,-604.7630137305584,1121.8521067049362,2573.3397475031998,,,,,,,,,,,,,,,,,0.3562436144740243,0.23657119641271546,0.0,15.303870916366577
140,-2573.3397475031998,-639.9468944309874,917.9914952597571,2573.3397475031998,,,,,,,,,,,,,,,,,0.3427405026488212,0.23194016261890438,0.0,15.408965110778809
141,-2573.3397475031998,-795.4615998064285,852.9250308773638,2573.3397475031998,,,,,,,,,,,,,,,,,0.37492619945593175,0.23320605893378893,0.0,15.513760805130005
142,-2573.3397475031998,-847.5920609869993,819.0346157042869,2573.3397475031998,,,,,,,,,,,,,,,,,0.355942558369634,0.23174665812807443,0.0,15.61832880973816
143,-2573.3397475031998,-891.4221601293664,882.6513891697996,2573.3397475031998,,,,,,,,,,,,,,,,,0.35492701113887015,0.2285443516725832,0.0,15.724318504333496
144,-2573.3397475031998,-1055.4768003328795,696.3813541879299,2573.3397475031998,,,,,,,,,,,,,,,,,0.3540166643889616,0.22333206085714663,0.0,15.838499069213867
145,-2573.3397475031998,-1098.6823523971934,686.6729637578948,2573.3397475031998,,,,,,,,,,,,,,,,,0.33526047162323985,0.2180499908194668,0.0,15.966542482376099
146,-2573.3397475031998,-1039.211020937607,656.5459137967086,2573.3397475031998,,,,,,,,,,,,,,,,,0.3097508993054696,0.21886200315647342,0.0,16.07663893699646
147,-2573.3397475031998,-938.7891462797835,645.5571160592001,2573.3397475031998,,,,,,,,,,,,,,,,,0.34681407890751464,0.21465481189810615,0.0,16.259012937545776
148,-2573.3397475031998,-866.0359508279508,838.7707529950268,2573.3397475031998,,,,,,,,,,,,,,,,,0.3415383036884906,0.21822331353793084,0.0,16.367584705352783
149,-2573.3397475031998,-502.83393475915364,940.5988746389484,2573.3397475031998,,,,,,,,,,,,,,,,,0.35482290173833353,0.20991790493842938,0.0,16.48757553100586
150,-2573.3397475031998,-714.5928753164884,887.260051716882,2573.3397475031998,,,,,,,,,,,,,,,,,0.36696984896222246,0.21851992713278506,0.0,16.593828439712524
151,-2573.3397475031998,-619.5467047069717,997.3943401018663,2573.3397475031998,,,,,,,,,,,,,,,,,0.37009016674194095,0.2112896238289538,0.0,16.693420886993408
152,-2573.3397475031998,-816.7134476714409,889.3032153364426,2573.3397475031998,,,,,,,,,,,,,,,,,0.3608397615764811,0.21868884325690824,0.0,16.809186935424805
153,-2573.3397475031998,-937.8217926831662,764.612523821296,2573.3397475031998,,,,,,,,,,,,,,,,,0.326386037496143,0.2150727283081322,0.0,16.921348333358765
154,-2573.3397475031998,-766.9726157134385,891.277951089606,2573.3397475031998,,,,,,,,,,,,,,,,,0.3328485327689641,0.2126919345074883,0.0,17.027698755264282
155,-2573.3397475031998,-841.2358406104196,865.1972216797001,2573.3397475031998,,,,,,,,,,,,,,,,,0.3241897945111925,0.21451784413784036,0.0,17.12947916984558
156,-2573.3397475031998,-796.6532823389196,852.1725100656515,2573.3397475031998,,,,,,,,,,,,,,,,,0.3185768521136421,0.20887662708220595,0.0,17.246925354003906
157,-2573.3397475031998,-605.6154745169123,907.9815572154923,2573.3397475031998,,,,,,,,,,,,,,,,,0.33641883356538094,0.21375413519385433,0.0,17.383893251419067
158,-2573.3397475031998,-678.9472486141829,1005.9722283145479,2573.3397475031998,,,,,,,,,,,,,,,,,0.3595314019596957,0.22178943200493367,0.0,17.49443554878235
159,-2573.3397475031998,-927.3479856019079,798.4469025503511,2573.3397475031998,,,,,,,,,,,,,,,,,0.3482883872944446,0.2153374986464264,0.0,17.602898836135864
160,-2573.3397475031998,-739.0021460161813,821.2529517139604,2573.3397475031998,,,,,,,,,,,,,,,,,0.3332320742316998,0.20758031755938783,0.0,17.72411799430847
161,-2573.3397475031998,-492.5455975891011,920.6440634266896,2573.3397475031998,,,,,,,,,,,,,,,,,0.33639536893965044,0.21157849930657016,0.0,17.82638454437256
