generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
50,-2574.5109181885773,-259.31698432527924,920.3331471510763,2574.5109181885773,,,,,,,,,,,,,,,,,0.40284226165132986,0.20560544787810756,0.0,5.80268931388855
51,-2574.5109181885773,-227.35090429514298,981.468594393478,2574.5109181885773,,,,,,,,,,,,,,,,,0.40992479494411027,0.21626700467808363,0.0,5.90882134437561
52,-2574.5109181885773,-164.4430976079051,794.1918512908718,2574.5109181885773,,,,,,,,,,,,,,,,,0.4061238709843312,0.22399845313947075,0.0,6.0193798542022705
53,-2574.5109181885773,-158.32727981266052,880.6896298313276,2574.5109181885773,,,,,,,,,,,,,,,,,0.4331048966906363,0.22615559157599036,0.0,6.132452011108398
54,-2574.5109181885773,-101.80753869199896,1022.1455127327665,2574.5109181885773,,,,,,,,,,,,,,,,,0.4329950144566012,0.22874186863135915,0.0,6.241971731185913
55,-2574.5109181885773,-298.82375243954027,1006.0382663230109,2574.5109181885773,,,,,,,,,,,,,,,,,0.4289804925050051,0.22158304630830267,0.0,6.357199430465698
56,-2574.5109181885773,-374.06601356546685,954.5950218108986,2574.5109181885773,,,,,,,,,,,,,,,,,0.4293029848449126,0.2205280154849878,0.0,6.46347188949585
57,-2574.5109181885773,-394.64494269585293,889.0127616950646,2574.5109181885773,,,,,,,,,,,,,,,,,0.4018199292176758,0.2195012263286219,0.0,6.571774244308472
58,-2574.5109181885773,-469.21305009168674,884.207952014143,2574.5109181885773,,,,,,,,,,,,,,,,,0.4295769074010696,0.22280580014349546,0.0,6.8100266456604
59,-2574.5109181885773,-466.37546748661,915.9970925041802,2574.5109181885773,,,,,,,,,,,,,,,,,0.38816392088368823,0.22216401949781284,0.0,6.915377378463745
60,-2574.5109181885773,-810.2338165714424,914.0552426167204,2574.5109181885773,,,,,,,,,,,,,,,,,0.39796377952427187,0.21800246000197843,0.0,7.013558626174927
61,-2574.5109181885773,-930.7099232876012,895.2393656718973,2574.5109181885773,,,,,,,,,,,,,,,,,0.35861939060151543,0.20337299612153845,0.0,7.1200852394104
62,-2742.0706536873895,-989.6312351609049,738.1221510374394,2742.0706536873895,,,,,,,,,,,,,,,,,0.3308569370709835,0.19321105634726457,0.0,7.2420244216918945
63,-2742.0706536873895,-1030.0256610111649,737.7041729974118,2742.0706536873895,,,,,,,,,,,,,,,,,0.3258716509342785,0.1889053810818085,0.0,7.367279052734375
64,-2742.0706536873895,-1140.8675625246608,777.8350946593381,2742.0706536873895,,,,,,,,,,,,,,,,,0.3195191213917593,0.19126391079056027,0.0,7.502628564834595
65,-2742.0706536873895,-1204.6484522182716,689.9283534009511,2742.0706536873895,,,,,,,,,,,,,,,,,0.30875162558385044,0.19419586820969037,0.0,7.6156086921691895
66,-2742.0706536873895,-1069.4566693697636,754.7092924024972,2742.0706536873895,,,,,,,,,,,,,,,,,0.3019746751064069,0.1921840603287871,0.0,7.727130889892578
67,-2742.0706536873895,-1024.3354505181048,689.9600158001813,2742.0706536873895,,,,,,,,,,,,,,,,,0.31580258204107603,0.1827297160968215,0.0,7.826675653457642
68,-2742.0706536873895,-946.8885982729984,758.9625987284568,2742.0706536873895,,,,,,,,,,,,,,,,,0.3057887628396189,0.19125838640256348,0.0,7.930952310562134
69,-2742.0706536873895,-955.3910541584634,744.5573360655969,2742.0706536873895,,,,,,,,,,,,,,,,,0.3269651780190915,0.2026255826117302,0.0,8.036966562271118
70,-2742.0706536873895,-879.1749182921084,885.8237551461162,2742.0706536873895,,,,,,,,,,,,,,,,,0.33398004679542104,0.2126424461703965,0.0,8.152911901473999
71,-2742.0706536873895,-881.3968189949504,864.9325232843117,2742.0706536873895,,,,,,,,,,,,,,,,,0.34107405626257953,0.21550457315757288,0.0,8.265818357467651
72,-2742.0706536873895,-868.2216613726005,874.6552405908676,2742.0706536873895,,,,,,,,,,,,,,,,,0.352761024695841,0.22198556026065291,0.0,8.36986756324768
73,-2742.0706536873895,-944.0736687834047,837.7147005591488,2742.0706536873895,,,,,,,,,,,,,,,,,0.3539137957851623,0.21521582171879278,0.0,8.489523887634277
74,-2742.0706536873895,-913.849839320449,776.6260875304062,2742.0706536873895,,,,,,,,,,,,,,,,,0.3269316827787119,0.22289836325290796,0.0,8.59765625
75,-2742.0706536873895,-788.049763162272,782.3237641202951,2742.0706536873895,,,,,,,,,,,,,,,,,0.3428439332639915,0.21739143231611288,0.0,8.711329221725464
76,-2742.0706536873895,-906.8612207449348,974.3033385409591,2742.0706536873895,,,,,,,,,,,,,,,,,0.3556790963481676,0.22073593139180284,0.0,8.817771911621094
77,-2742.0706536873895,-899.6090416444094,760.5083139483924,2742.0706536873895,,,,,,,,,,,,,,,,,0.37875895719424896,0.21335785512877226,0.0,8.922369718551636
78,-2742.0706536873895,-1022.0394858093939,741.8129339460843,2742.0706536873895,,,,,,,,,,,,,,,,,0.37236358931882824,0.21530026293407417,0.0,9.035662412643433
79,-2742.0706536873895,-876.8695326839936,854.9701449678637,2742.0706536873895,,,,,,,,,,,,,,,,,0.36557802173005016,0.19660351579172256,0.0,9.148271560668945
80,-2742.0706536873895,-1027.5521594329493,692.4221120224302,2742.0706536873895,,,,,,,,,,,,,,,,,0.3787835868574226,0.21382735808485678,0.0,9.258478879928589
81,-2742.0706536873895,-993.627401303203,828.0599974654638,2742.0706536873895,,,,,,,,,,,,,,,,,0.3765331006619469,0.20611163783179284,0.0,9.398179769515991
82,-2742.0706536873895,-1111.0795791714222,781.1442864848572,2742.0706536873895,,,,,,,,,,,,,,,,,0.34803888224746843,0.2066082746755164,0.0,9.505186319351196
83,-2742.0706536873895,-973.4106867909101,827.1804875333231,2742.0706536873895,,,,,,,,,,,,,,,,,0.38104052907012503,0.2053184199866277,0.0,9.612754583358765
84,-2742.0706536873895,-927.4992674354876,738.5323054709307,2742.0706536873895,,,,,,,,,,,,,,,,,0.3698099666153825,0.213200103042112,0.0,9.714767456054688
85,-2742.0706536873895,-974.9480708451625,908.6845241858072,2742.0706536873895,,,,,,,,,,,,,,,,,0.36694572242243284,0.21097155835474027,0.0,9.827943086624146
86,-2742.0706536873895,-963.8216960863396,718.7588156092914,2742.0706536873895,,,,,,,,,,,,,,,,,0.37618988351923915,0.19645534371536144,0.0,9.934297800064087
87,-2742.0706536873895,-1053.805409726843,722.0960485502993,2742.0706536873895,,,,,,,,,,,,,,,,,0.374625538276729,0.198064392287048,0.0,10.039548397064209
88,-2742.0706536873895,-821.3552988590876,996.6441696183253,2742.0706536873895,,,,,,,,,,,,,,,,,0.3647066739682965,0.19445650609907203,0.0,10.13965654373169
89,-2742.0706536873895,-878.336360256767,846.9423082653275,2742.0706536873895,,,,,,,,,,,,,,,,,0.3942624517060138,0.20108319639627056,0.0,10.251802682876587
90,-2742.0706536873895,-855.4539222687695,802.4700213055568,2742.0706536873895,,,,,,,,,,,,,,,,,0.38181949676426874,0.2039375912988569,0.0,10.355345726013184
91,-2742.0706536873895,-950.8128794669065,779.3411152082872,2742.0706536873895,,,,,,,,,,,,,,,,,0.395155940637159,0.20625585887234466,0.0,10.468277931213379
92,-2742.0706536873895,-1084.0245211480387,778.089601682015,2742.0706536873895,,,,,,,,,,,,,,,,,0.378128316230281,0.20206628860305204,0.0,10.575828790664673
93,-2742.0706536873895,-1073.113028010916,809.4029598812714,2742.0706536873895,,,,,,,,,,,,,,,,,0.35732052873680437,0.1968867480961502,0.0,10.689311504364014
94,-2742.0706536873895,-1267.0715238912424,657.1833472781732,2742.0706536873895,,,,,,,,,,,,,,,,,0.35563278502486084,0.20352836167317867,0.0,10.797890424728394
95,-2742.0706536873895,-1046.7219409945144,696.7710726400941,2742.0706536873895,,,,,,,,,,,,,,,,,0.3009151722159159,0.20817439507055274,0.0,10.902253866195679
96,-2742.0706536873895,-946.608758413353,867.5787342744005,2742.0706536873895,,,,,,,,,,,,,,,,,0.3484905370073523,0.21460710942781547,0.0,11.018522500991821
97,-2742.0706536873895,-985.3093797349331,708.330086976141,2742.0706536873895,,,,,,,,,,,,,,,,,0.3494913452742106,0.22189684832104234,0.0,11.130470991134644
98,-2742.0706536873895,-628.8413647640244,1469.3149985795783,2742.0706536873895,,,,,,,,,,,,,,,,,0.343378071263381,0.21778758201944837,0.0,11.23129916191101
99,-2742.0706536873895,-668.7899902368825,714.646029960135,2742.0706536873895,,,,,,,,,,,,,,,,,0.35899960969442135,0.22505112426824492,0.0,11.342284202575684
100,-2742.0706536873895,-655.7486749641743,828.990219970789,2742.0706536873895,,,,,,,,,,,,,,,,,0.38964284875782185,0.23182162207714851,0.0,11.452335357666016
101,-2742.0706536873895,-548.8793372378904,1036.7924880978196,2742.0706536873895,,,,,,,,,,,,,,,,,0.3923269209883386,0.22343455356808456,0.0,11.558627843856812
102,-2742.0706536873895,-840.2357510750578,1033.7559315508652,2742.0706536873895,,,,,,,,,,,,,,,,,0.38280017635498126,0.22592141636524166,0.0,11.71336054801941
103,-2742.0706536873895,-784.0274205077926,802.3191216291931,2742.0706536873895,,,,,,,,,,,,,,,,,0.36390831171481397,0.21258590481404127,0.0,11.810374021530151
104,-2742.0706536873895,-678.0225829074961,1177.8323452046195,2742.0706536873895,,,,,,,,,,,,,,,,,0.3602104059029678,0.22591277272061785,0.0,11.912574768066406
105,-2742.0706536873895,-963.3675543926817,818.1580982039999,2742.0706536873895,,,,,,,,,,,,,,,,,0.35512455945579563,0.22371007460534348,0.0,12.02312707901001
106,-2742.0706536873895,-860.0681342468523,858.8256464763216,2742.0706536873895,,,,,,,,,,,,,,,,,0.33331942224710664,0.22049302675645888,0.0,12.123704195022583
107,-2742.0706536873895,-1067.7589174236664,885.9289042432763,2742.0706536873895,,,,,,,,,,,,,,,,,0.3451739022256885,0.21976653644789212,0.0,12.223184823989868
108,-2742.0706536873895,-928.8143530788763,822.7130151192381,2742.0706536873895,,,,,,,,,,,,,,,,,0.34075448355982507,0.2077875138993312,0.0,12.336251258850098
109,-2742.0706536873895,-1175.022711438084,717.9866627901646,2742.0706536873895,,,,,,,,,,,,,,,,,0.3464736251855053,0.21414020085966257,0.0,12.433243989944458
110,-2742.0706536873895,-902.1391324110633,679.9266633694755,2742.0706536873895,,,,,,,,,,,,,,,,,0.3213761871845623,0.20553142896777854,0.0,12.534731149673462
111,-2742.0706536873895,-996.8982060597655,932.4718490478184,2742.0706536873895,,,,,,,,,,,,,,,,,0.3611329075551564,0.21058771572865242,0.0,12.640493392944336
112,-2742.0706536873895,-955.3273748786155,858.5925504960528,2742.0706536873895,,,,,,,,,,,,,,,,,0.3336853635988426,0.19543171116313046,0.0,12.743102550506592
113,-2742.0706536873895,-949.9718003706836,765.1945019408765,2742.0706536873895,,,,,,,,,,,,,,,,,0.34825699837114743,0.1958014657654978,0.0,12.868167161941528
114,-2742.0706536873895,-791.0590342271105,725.7296674155466,2742.0706536873895,,,,,,,,,,,,,,,,,0.36218667884017575,0.19933438907712875,0.0,12.976650476455688
115,-2742.0706536873895,-924.8387346075729,724.207791209779,2742.0706536873895,,,,,,,,,,,,,,,,,0.3734354230158228,0.2067630061959067,0.0,13.084307193756104
116,-2742.0706536873895,-865.1017674643773,726.7803028502494,2742.0706536873895,,,,,,,,,,,,,,,,,0.37061320207726034,0.20420335010435398,0.0,13.200846433639526
117,-2742.0706536873895,-948.093135591826,853.5141051827006,2742.0706536873895,,,,,,,,,,,,,,,,,0.37386656231611964,0.19751280429735318,0.0,13.302188634872437
118,-2742.0706536873895,-1012.1475087368493,712.889420049433,2742.0706536873895,,,,,,,,,,,,,,,,,0.37484399736697305,0.1993376372169256,0.0,13.40561556816101
119,-2742.0706536873895,-1063.6257068476798,789.612801305741,2742.0706536873895,,,,,,,,,,,,,,,,,0.3450532800274199,0.19888125356003955,0.0,13.506492376327515
120,-2742.0706536873895,-978.1132841865392,807.9496921430214,2742.0706536873895,,,,,,,,,,,,,,,,,0.3509021161902395,0.2051991679735997,0.0,13.609682083129883
121,-2742.0706536873895,-1172.793555931857,901.0158082153514,2742.0706536873895,,,,,,,,,,,,,,,,,0.3329996195977077,0.21095703832295604,0.0,13.706111192703247
122,-2742.0706536873895,-1189.35898473218,746.7938877868766,2742.0706536873895,,,,,,,,,,,,,,,,,0.31392604463547763,0.2094485114231995,0.0,13.828207015991211
123,-2742.0706536873895,-1236.3494886804408,727.6673932906389,2742.0706536873895,,,,,,,,,,,,,,,,,0.3009995883266182,0.20457686570748612,0.0,13.938530683517456
124,-2790.857072042574,-1228.1755953064837,790.8468783533191,2790.857072042574,,,,,,,,,,,,,,,,,0.32355841284715753,0.1975196953529456,0.0,14.039090156555176
125,-2790.857072042574,-1132.0462802271213,892.7908883708469,2790.857072042574,,,,,,,,,,,,,,,,,0.29756866132193155,0.20216315282404462,0.0,14.146745204925537
126,-2790.857072042574,-952.3401680148115,1058.214895654757,2790.857072042574,,,,,,,,,,,,,,,,,0.30607583683996153,0.20455743396482748,0.0,14.259967565536499
127,-2790.857072042574,-922.4883049271249,826.2208709854227,2790.857072042574,,,,,,,,,,,,,,,,,0.3446138696751372,0.19336672506037395,0.0,14.365514039993286
128,-2790.857072042574,-933.101862954072,824.6201541232479,2790.857072042574,,,,,,,,,,,,,,,,,0.33955489110266707,0.20865212403501443,0.0,14.49841833114624
129,-2790.857072042574,-992.5560118122166,774.0847153782671,2790.857072042574,,,,,,,,,,,,,,,,,0.3360889235955468,0.20510253103648596,0.0,14.59488320350647
130,-2790.857072042574,-837.9529745545545,957.7579266247487,2790.857072042574,,,,,,,,,,,,,,,,,0.3437919324892363,0.20455391868508285,0.0,14.70704174041748
131,-2790.857072042574,-875.363101196762,899.5857563535844,2790.857072042574,,,,,,,,,,,,,,,,,0.3449115886123698,0.20374276973415484,0.0,14.862890720367432
132,-2790.857072042574,-914.9777883899432,899.5349876127045,2790.857072042574,,,,,,,,,,,,,,,,,0.34007760553629607,0.2025736231091075,0.0,14.972099304199219
133,-2790.857072042574,-955.7658306961343,681.6668005796349,2790.857072042574,,,,,,,,,,,,,,,,,0.3358569977538886,0.19923033234915488,0.0,15.104533195495605
134,-2790.857072042574,-947.507681632342,789.6957197761062,2790.857072042574,,,,,,,,,,,,,,,,,0.3538834579845173,0.19706239585428287,0.0,15.210875034332275
135,-2790.857072042574,-896.7898095334447,880.9267461779248,2790.857072042574,,,,,,,,,,,,,,,,,0.3619874122486124,0.19019417876488404,0.0,15.32260537147522
136,-2790.857072042574,-755.5620495436311,1006.9686862203938,2790.857072042574,,,,,,,,,,,,,,,,,0.338200289723912,0.2057939130960548,0.0,15.428159475326538
137,-2790.857072042574,-757.3885317877705,886.5752315561424,2790.857072042574,,,,,,,,,,,,,,,,,0.3443124569017529,0.2122502978993502,0.0,15.543283700942993
138,-2790.857072042574,-810.6685833703613,827.8717940089615,2790.857072042574,,,,,,,,,,,,,,,,,0.35779869782729506,0.21965066168190617,0.0,15.646258354187012
139,-2790.857072042574,-728.755090431198,821.8965354259739,2790.857072042574,,,,,,,,,,,,,,,,,0.3732317585165431,0.21459576713126388,0.0,15.743126153945923
140,-2790.857072042574,-703.1839502028295,800.8602011273398,2790.857072042574,,,,,,,,,,,,,,,,,0.37093648326220086,0.22276945043640803,0.0,15.88924789428711
141,-2790.857072042574,-778.5579822246484,865.0749685106667,2790.857072042574,,,,,,,,,,,,,,,,,0.3732538007709481,0.22816060946773992,0.0,16.00353169441223
142,-2790.857072042574,-733.7161642820196,1026.9417011092355,2790.857072042574,,,,,,,,,,,,,,,,,0.3636584213129864,0.23302915853077627,0.0,16.11730694770813
143,-2790.857072042574,-696.0489896505892,896.7727398334163,2790.857072042574,,,,,,,,,,,,,,,,,0.36384915341310764,0.23723707504110908,0.0,16.219568967819214
144,-2790.857072042574,-645.3728711749562,921.5448662914332,2790.857072042574,,,,,,,,,,,,,,,,,0.3649628592996856,0.23521576962007307,0.0,16.327001094818115
145,-2790.857072042574,-836.0577211218722,986.9261772274593,2790.857072042574,,,,,,,,,,,,,,,,,0.3651419892843231,0.23917263689201843,0.0,16.42773699760437
146,-2790.857072042574,-636.5293980349226,1460.5841704176225,2790.857072042574,,,,,,,,,,,,,,,,,0.341392592093195,0.22374293364216008,0.0,16.5362286567688
147,-2790.857072042574,-844.1666644912624,981.1875090649696,2790.857072042574,,,,,,,,,,,,,,,,,0.3441755780046766,0.22348815725393392,0.0,16.634028434753418
148,-2790.857072042574,-859.930237365063,887.6771677051263,2790.857072042574,,,,,,,,,,,,,,,,,0.3628925681224386,0.21995089064667578,0.0,16.734562635421753
149,-2790.857072042574,-820.451432997193,961.3906572507591,2790.857072042574,,,,,,,,,,,,,,,,,0.360071027654029,0.22153720942193367,0.0,16.844275951385498
150,-2790.857072042574,-763.5330266499068,994.4976176735547,2790.857072042574,,,,,,,,,,,,,,,,,0.3666085557282471,0.22203489464646994,0.0,16.943782567977905
151,-2790.857072042574,-951.9581873619073,853.1053555421325,2790.857072042574,,,,,,,,,,,,,,,,,0.36813128813745577,0.2140984620413821,0.0,17.053040981292725
152,-2790.857072042574,-1148.4263595912785,896.1040698374578,2790.857072042574,,,,,,,,,,,,,,,,,0.368298960354495,0.20483739941900442,0.0,17.163100242614746
153,-2790.857072042574,-1255.934696114262,693.2185432277531,2790.857072042574,,,,,,,,,,,,,,,,,0.335978152686199,0.21102536082147122,0.0,17.365796089172363
154,-2790.857072042574,-1433.8774816160535,699.1211109526789,2790.857072042574,,,,,,,,,,,,,,,,,0.3186627226087211,0.2067665167924686,0.0,17.46716284751892
155,-2790.857072042574,-1491.6109738995356,669.669973684148,2790.857072042574,,,,,,,,,,,,,,,,,0.2921416336685981,0.20145886012068714,0.0,17.568981409072876
156,-2790.857072042574,-1303.5153941874207,540.3098484547216,2790.857072042574,,,,,,,,,,,,,,,,,0.28866253492279376,0.1931284390310713,0.0,17.682738304138184
157,-2790.857072042574,-1318.071131533633,798.3349583532445,2790.857072042574,,,,,,,,,,,,,,,,,0.28625018297559135,0.1980870358469537,0.0,17.789489269256592
158,-2790.857072042574,-1361.339664555159,634.9668644342033,2790.857072042574,,,,,,,,,,,,,,,,,0.2945251768550037,0.1994992656208929,0.0,17.90154218673706
159,-2790.857072042574,-1153.9661208959465,860.9260307987234,2790.857072042574,,,,,,,,,,,,,,,,,0.3018779747872873,0.1914350868786865,0.0,18.002569675445557
160,-2790.857072042574,-1162.4644651473534,771.9583608230504,2790.857072042574,,,,,,,,,,,,,,,,,0.32615235721408387,0.20382658010046528,0.0,18.099937438964844
161,-2790.857072042574,-1104.9774417718545,731.0032746172325,2790.857072042574,,,,,,,,,,,,,,,,,0.3262549311684881,0.18395494971115608,0.0,18.217536687850952
162,-2790.857072042574,-1191.355419726208,729.2967805315866,2790.857072042574,,,,,,,,,,,,,,,,,0.338109499957941,0.19365609223067445,0.0,18.321563959121704
