generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
23,-2523.4402010303393,-117.0511329510537,946.9783570212024,2523.4402010303393,,,,,,,,,,,,,,,,,0.4614395349901013,0.2378774134790242,0.0,2.1026926040649414
24,-2523.4402010303393,-40.5176633758544,969.3616182059984,2523.4402010303393,,,,,,,,,,,,,,,,,0.44232577012667784,0.2271919201352945,0.0,2.209092140197754
25,-2523.4402010303393,33.90577050129801,1045.7292301518855,2523.4402010303393,,,,,,,,,,,,,,,,,0.44652890897024206,0.23060289942651357,0.0,2.319148302078247
26,-2523.4402010303393,31.387744334592227,1296.6704193818457,2523.4402010303393,,,,,,,,,,,,,,,,,0.42971547364743096,0.23280447898364992,0.0,2.4168450832366943
27,-2523.4402010303393,-347.58003286131884,940.7045779716134,2523.4402010303393,,,,,,,,,,,,,,,,,0.4135240245558785,0.23023410051773804,0.0,2.5240414142608643
28,-2523.4402010303393,-273.97352902901076,864.7963523941698,2523.4402010303393,,,,,,,,,,,,,,,,,0.39365962159568324,0.21535127904880677,0.0,2.6469101905822754
29,-2523.4402010303393,-443.7362212387672,792.1429593855383,2523.4402010303393,,,,,,,,,,,,,,,,,0.3933653010133056,0.21669628833941396,0.0,2.7488694190979004
30,-2523.4402010303393,-446.36869977068784,897.3659037580885,2523.4402010303393,,,,,,,,,,,,,,,,,0.3783056115861573,0.21113181323855246,0.0,2.8538818359375
31,-2523.4402010303393,-650.7773517418323,953.8971577763413,2523.4402010303393,,,,,,,,,,,,,,,,,0.37738420316843924,0.20439857117576965,0.0,2.9609105587005615
32,-2523.4402010303393,-751.7418762893536,860.6826883277737,2523.4402010303393,,,,,,,,,,,,,,,,,0.36183549606333476,0.19723650701539336,0.0,3.0621795654296875
33,-2523.4402010303393,-593.5066516161364,1399.8051643521144,2523.4402010303393,,,,,,,,,,,,,,,,,0.359277837105698,0.19986121075876706,0.0,3.156798839569092
34,-2523.4402010303393,-869.1060272185819,829.9446772065418,2523.4402010303393,,,,,,,,,,,,,,,,,0.3354993197078055,0.2021847012375581,0.0,3.26073956489563
35,-2523.4402010303393,-866.0709553839597,883.4778092305529,2523.4402010303393,,,,,,,,,,,,,,,,,0.331070643051249,0.20459777011529395,0.0,3.380826234817505
36,-2523.4402010303393,-912.3213686241762,832.1833802553285,2523.4402010303393,,,,,,,,,,,,,,,,,0.31238054573908564,0.19613386177014885,0.0,3.491651773452759
37,-2523.4402010303393,-1090.4740533560193,617.9641191579603,2523.4402010303393,,,,,,,,,,,,,,,,,0.32105453058225925,0.20858343141325925,0.0,3.637044668197632
38,-2523.4402010303393,-965.9075624625198,819.2060406411216,2523.4402010303393,,,,,,,,,,,,,,,,,0.3208110486191647,0.2075193145938491,0.0,3.7564430236816406
39,-2523.4402010303393,-949.2007699765403,770.1520432775113,2523.4402010303393,,,,,,,,,,,,,,,,,0.30303658610115525,0.2117997224276174,0.0,3.873516321182251
40,-2523.4402010303393,-800.5183867614824,788.8888393933488,2523.4402010303393,,,,,,,,,,,,,,,,,0.28293430550469806,0.21255189127404106,0.0,3.982529640197754
41,-2523.4402010303393,-905.1723914164929,749.1671438878258,2523.4402010303393,,,,,,,,,,,,,,,,,0.31486936993611453,0.2214571733331825,0.0,4.090210914611816
42,-2523.4402010303393,-920.3154680624649,700.7962645932939,2523.4402010303393,,,,,,,,,,,,,,,,,0.3285455472120698,0.21282476198190553,0.0,4.197136402130127
43,-2523.4402010303393,-779.9921112636305,825.2078721557732,2523.4402010303393,,,,,,,,,,,,,,,,,0.34018443999093506,0.20660329354343404,0.0,4.313109397888184
44,-2523.4402010303393,-922.8599301044993,787.2993785702548,2523.4402010303393,,,,,,,,,,,,,,,,,0.3282280611116039,0.20781497021870055,0.0,4.437910795211792
45,-2523.4402010303393,-908.3441544391518,692.4153151069772,2523.4402010303393,,,,,,,,,,,,,,,,,0.32040126075166747,0.20664076459070288,0.0,4.53766942024231
46,-2523.4402010303393,-824.3071212070297,851.6168705634528,2523.4402010303393,,,,,,,,,,,,,,,,,0.3295492457229512,0.2084182495442935,0.0,4.6361472606658936
47,-2523.4402010303393,-806.7277641292583,854.9669863031371,2523.4402010303393,,,,,,,,,,,,,,,,,0.3410738293507481,0.20801960051230195,0.0,4.745688438415527
48,-2523.4402010303393,-868.2405663513745,808.0832289922223,2523.4402010303393,,,,,,,,,,,,,,,,,0.32325825170537775,0.21214562796638578,0.0,4.860205888748169
49,-2523.4402010303393,-943.0547009968026,786.6283460612625,2523.4402010303393,,,,,,,,,,,,,,,,,0.35297047965673706,0.2136302971423008,0.0,4.997051239013672
50,-2523.4402010303393,-877.2957710256891,811.9745699059986,2523.4402010303393,,,,,,,,,,,,,,,,,0.3186406537351697,0.20639115598828128,0.0,5.099649429321289
51,-2523.4402010303393,-1102.8566248767843,810.9585722556187,2523.4402010303393,,,,,,,,,,,,,,,,,0.3246798515906052,0.2178296731868954,0.0,5.201786518096924
52,-2570.1315358097427,-1062.5955382260502,800.0410380337055,2570.1315358097427,,,,,,,,,,,,,,,,,0.307633955845475,0.2074240423066135,0.0,5.300983667373657
53,-2570.1315358097427,-1151.1842059357266,812.8923681732728,2570.1315358097427,,,,,,,,,,,,,,,,,0.2840570043218166,0.19976790676231204,0.0,5.4091150760650635
54,-2570.1315358097427,-1166.2297177494352,736.2198364841845,2570.1315358097427,,,,,,,,,,,,,,,,,0.2883798914596531,0.20067765326844336,0.0,5.511690378189087
55,-2570.1315358097427,-1072.4022633681075,707.2789903956564,2570.1315358097427,,,,,,,,,,,,,,,,,0.29945237732298763,0.2049092543148192,0.0,5.606666088104248
56,-2581.1602010303395,-1110.110856686011,798.0537483339535,2581.1602010303395,,,,,,,,,,,,,,,,,0.29862836625348893,0.19367881618328103,0.0,5.719752073287964
57,-2581.1602010303395,-930.3221453861102,842.2664653996441,2581.1602010303395,,,,,,,,,,,,,,,,,0.3067821902071185,0.18732512163177362,0.0,5.83111047744751
58,-2581.1602010303395,-972.477894753768,782.383815091526,2581.1602010303395,,,,,,,,,,,,,,,,,0.3184230623919252,0.19961164717208452,0.0,5.9424731731414795
59,-2581.1602010303395,-952.5288302122661,797.2428289061852,2581.1602010303395,,,,,,,,,,,,,,,,,0.3270771047143464,0.1960163166870143,0.0,6.050824403762817
60,-2710.0454503971814,-945.6994224758711,759.9002576797049,2710.0454503971814,,,,,,,,,,,,,,,,,0.3432090559828378,0.19924752179002866,0.0,6.155824899673462
61,-2710.0454503971814,-961.8230231578798,734.8420683946559,2710.0454503971814,,,,,,,,,,,,,,,,,0.3564845039338293,0.19469035838998547,0.0,6.266833782196045
62,-2710.0454503971814,-1113.5304016501823,699.701922202962,2710.0454503971814,,,,,,,,,,,,,,,,,0.3323009702007909,0.19530529207440578,0.0,6.386141300201416
63,-2809.12424332977,-935.5196183002149,1206.105913077433,2809.12424332977,,,,,,,,,,,,,,,,,0.3303401733432792,0.19608409862718695,0.0,6.497143268585205
64,-2809.12424332977,-910.4820234721292,772.2585995063395,2809.12424332977,,,,,,,,,,,,,,,,,0.32911451726427204,0.18984070885678037,0.0,6.610332489013672
65,-2809.12424332977,-994.5162372076953,1070.2484711813843,2809.12424332977,,,,,,,,,,,,,,,,,0.3433186662749626,0.18946766815842497,0.0,6.839555978775024
66,-2809.12424332977,-1117.1544593722026,754.8862057056033,2809.12424332977,,,,,,,,,,,,,,,,,0.33074227418080687,0.1959877270290592,0.0,6.9393298625946045
67,-2809.12424332977,-1085.5754449660822,783.6037247547403,2809.12424332977,,,,,,,,,,,,,,,,,0.3524124787746311,0.18593114919328832,0.0,7.042293548583984
68,-2809.12424332977,-1206.0343978985666,885.5289024908333,2809.12424332977,,,,,,,,,,,,,,,,,0.3428932673627451,0.19082811438018332,0.0,7.151644945144653
69,-2809.12424332977,-1184.2340583559392,828.3872594225703,2809.12424332977,,,,,,,,,,,,,,,,,0.33300601723478407,0.1880828578127703,0.0,7.27874493598938
70,-2809.12424332977,-1317.7828994674094,739.2752005941159,2809.12424332977,,,,,,,,,,,,,,,,,0.3201377307471223,0.1923006300865709,0.0,7.374201059341431
71,-2809.12424332977,-1238.4427788622297,799.484985824871,2809.12424332977,,,,,,,,,,,,,,,,,0.31267998957411347,0.18862784434445212,0.0,7.481516599655151
72,-2809.12424332977,-1239.4010455513223,709.7803177338327,2809.12424332977,,,,,,,,,,,,,,,,,0.3130753381447736,0.19618306349995662,0.0,7.582139730453491
73,-2809.12424332977,-1219.6107175500351,776.1762978011594,2809.12424332977,,,,,,,,,,,,,,,,,0.3046150656408259,0.18635800014224096,0.0,7.6775782108306885
74,-2809.12424332977,-1269.120824915009,776.565276175979,2809.12424332977,,,,,,,,,,,,,,,,,0.3060149107685768,0.18317339020790416,0.0,7.78099799156189
75,-2812.813055705711,-1189.2187979052426,964.9968435150352,2812.813055705711,,,,,,,,,,,,,,,,,0.29627861748298,0.18686964099678682,0.0,7.885863542556763
76,-2812.813055705711,-1090.9154079356445,833.6408622358178,2812.813055705711,,,,,,,,,,,,,,,,,0.3113072260645027,0.1986262179214814,0.0,7.982050657272339
77,-2812.813055705711,-1164.4879096507855,833.5465807488462,2812.813055705711,,,,,,,,,,,,,,,,,0.32369890706727417,0.20582347674446505,0.0,8.083495378494263
78,-2812.813055705711,-1148.4667069148416,742.9458062973681,2812.813055705711,,,,,,,,,,,,,,,,,0.3427512061949449,0.20548142247734202,0.0,8.181954622268677
79,-2812.813055705711,-1080.536247007254,699.9733182768197,2812.813055705711,,,,,,,,,,,,,,,,,0.34941028775584654,0.20788807111171767,0.0,8.300000190734863
80,-2812.813055705711,-1065.5078219777758,758.3963622066436,2812.813055705711,,,,,,,,,,,,,,,,,0.348255314254142,0.2242110774929245,0.0,8.403780460357666
81,-2812.813055705711,-1089.808140972516,625.464336859223,2812.813055705711,,,,,,,,,,,,,,,,,0.35514346932478863,0.22226450117635582,0.0,8.51648497581482
82,-2812.813055705711,-938.2508852367707,822.7365444801605,2812.813055705711,,,,,,,,,,,,,,,,,0.3529806062723454,0.22661229161972654,0.0,8.618433475494385
83,-2812.813055705711,-891.0664347796599,889.8970891153276,2812.813055705711,,,,,,,,,,,,,,,,,0.3584212123256282,0.22925443892617128,0.0,8.748324871063232
84,-2812.813055705711,-913.8965652805796,817.0656687096748,2812.813055705711,,,,,,,,,,,,,,,,,0.3568973638450735,0.22493414238137577,0.0,8.860644102096558
85,-2812.813055705711,-1008.3631289892361,888.0583514030773,2812.813055705711,,,,,,,,,,,,,,,,,0.37156012465611665,0.23378349587356767,0.0,8.974673509597778
86,-2812.813055705711,-970.2684122204231,891.3224650421937,2812.813055705711,,,,,,,,,,,,,,,,,0.34196170707645124,0.2398122906108267,0.0,9.08873987197876
87,-2812.813055705711,-1004.7073794159693,971.742235363841,2812.813055705711,,,,,,,,,,,,,,,,,0.32877833364771936,0.2344909143529057,0.0,9.200074195861816
88,-2812.813055705711,-1086.2758992515705,848.0139609017596,2812.813055705711,,,,,,,,,,,,,,,,,0.31482667637473255,0.22728865918882074,0.0,9.298885583877563
89,-2812.813055705711,-1064.227302766455,943.135776224399,2812.813055705711,,,,,,,,,,,,,,,,,0.30541381692460684,0.21866034051914068,0.0,9.39417290687561
90,-2812.813055705711,-1332.5159615822433,764.797046612003,2812.813055705711,,,,,,,,,,,,,,,,,0.31275802163396893,0.2206403113271931,0.0,9.492825746536255
91,-2812.813055705711,-1321.3589834689358,890.705620867486,2812.813055705711,,,,,,,,,,,,,,,,,0.28969128940022426,0.2126292872727922,0.0,9.612943649291992
92,-2812.813055705711,-1227.4114262530834,847.3079947280683,2812.813055705711,,,,,,,,,,,,,,,,,0.294279162082343,0.21256604433613446,0.0,9.79767918586731
93,-2812.813055705711,-1216.4800089582047,704.8756208544228,2812.813055705711,,,,,,,,,,,,,,,,,0.28792720746027195,0.21128234682873864,0.0,9.897736310958862
94,-2812.813055705711,-1159.8290715055173,712.775551243957,2812.813055705711,,,,,,,,,,,,,,,,,0.306415096634788,0.20755749627750783,0.0,10.004847049713135
95,-2812.813055705711,-1114.8353795304208,832.5838475376472,2812.813055705711,,,,,,,,,,,,,,,,,0.3119088960820939,0.21377963032526737,0.0,10.103684186935425
96,-2812.813055705711,-1175.6387336188761,711.6699045974127,2812.813055705711,,,,,,,,,,,,,,,,,0.3265106229761343,0.1970425655023707,0.0,10.204210996627808
97,-2812.813055705711,-1154.7504148420762,860.0650012816906,2812.813055705711,,,,,,,,,,,,,,,,,0.3232915550940064,0.20253470708148763,0.0,10.305721282958984
98,-2812.813055705711,-1086.7050766179555,869.7262760961345,2812.813055705711,,,,,,,,,,,,,,,,,0.3150865423857848,0.207529993305881,0.0,10.404097318649292
99,-2812.813055705711,-1062.5943801747394,710.8429980862586,2812.813055705711,,,,,,,,,,,,,,,,,0.3541059141073896,0.20664405089568824,0.0,10.540036916732788
100,-2812.813055705711,-1141.5541832154831,687.4848310376389,2812.813055705711,,,,,,,,,,,,,,,,,0.3366417509044052,0.21299110516377884,0.0,10.648162126541138
101,-2812.813055705711,-1033.5688915836517,708.8526347635423,2812.813055705711,,,,,,,,,,,,,,,,,0.3386403274755434,0.2060880747029741,0.0,10.75260591506958
102,-2812.813055705711,-948.4699715765428,827.0709312281887,2812.813055705711,,,,,,,,,,,,,,,,,0.36562570716417,0.22052863673716375,0.0,10.852590322494507
103,-2812.813055705711,-1034.1885014756213,695.4297997366965,2812.813055705711,,,,,,,,,,,,,,,,,0.35934994810956444,0.22251809221548574,0.0,11.04555368423462
104,-2812.813055705711,-1098.800506127016,750.3067854391171,2812.813055705711,,,,,,,,,,,,,,,,,0.35863340829041995,0.21746548243945507,0.0,11.150972604751587
105,-2812.813055705711,-1133.2792412425872,807.2236041120098,2812.813055705711,,,,,,,,,,,,,,,,,0.3644520680038248,0.22244918256156135,0.0,11.264425992965698
106,-2812.813055705711,-1240.7808086335453,848.2296537227489,2812.813055705711,,,,,,,,,,,,,,,,,0.3555591345714516,0.21480258771559874,0.0,11.371428966522217
107,-2812.813055705711,-1333.0627056985684,732.4644287428084,2812.813055705711,,,,,,,,,,,,,,,,,0.3253420833556106,0.2088952643243541,0.0,11.479944467544556
108,-2812.813055705711,-1435.4144434548764,675.7789135530495,2812.813055705711,,,,,,,,,,,,,,,,,0.3099611206757595,0.1912526400407206,0.0,11.586149454116821
109,-2812.813055705711,-1410.3796869868008,742.7856006678708,2812.813055705711,,,,,,,,,,,,,,,,,0.30407759400394746,0.19756193049910528,0.0,11.71214246749878
110,-2812.813055705711,-1416.089451930132,719.038468544571,2812.813055705711,,,,,,,,,,,,,,,,,0.27689673287577393,0.19552037317052218,0.0,11.825083494186401
111,-2812.813055705711,-1339.7244267058877,666.865116126576,2812.813055705711,,,,,,,,,,,,,,,,,0.2747445152209429,0.19471882211020713,0.0,12.032406330108643
112,-2812.813055705711,-1309.0247060233153,634.8501642476256,2812.813055705711,,,,,,,,,,,,,,,,,0.30639785914814754,0.1980587314804857,0.0,12.146355867385864
113,-2812.813055705711,-1266.8304140334608,756.4474190071946,2812.813055705711,,,,,,,,,,,,,,,,,0.3076357918475618,0.18847909302759258,0.0,12.24675178527832
114,-2812.813055705711,-1243.3371451613427,696.1020135966063,2812.813055705711,,,,,,,,,,,,,,,,,0.32972244906949727,0.20319843641427132,0.0,12.3765389919281
115,-2812.813055705711,-1112.9384227891978,793.5560388327387,2812.813055705711,,,,,,,,,,,,,,,,,0.3205113915086663,0.21341612682487038,0.0,12.493706464767456
116,-2812.813055705711,-1153.4249362039295,787.5247857982413,2812.813055705711,,,,,,,,,,,,,,,,,0.3470270497907711,0.20860445004322442,0.0,12.601288557052612
117,-2812.813055705711,-1083.4849066731683,797.2829503369609,2812.813055705711,,,,,,,,,,,,,,,,,0.32771330843970226,0.21380234819432198,0.0,12.711222887039185
118,-2812.813055705711,-1153.879212296395,897.7412838546788,2812.813055705711,,,,,,,,,,,,,,,,,0.3605131533280278,0.21797029128856532,0.0,12.823444843292236
119,-2812.813055705711,-1162.842173499304,742.369628158222,2812.813055705711,,,,,,,,,,,,,,,,,0.36007724519351975,0.2196566786804181,0.0,12.949381589889526
120,-2812.813055705711,-1082.2188563578231,758.2189645168324,2812.813055705711,,,,,,,,,,,,,,,,,0.3472265568614849,0.21677223076382116,0.0,13.067163467407227
121,-2812.813055705711,-1093.5575587813173,897.6338345191607,2812.813055705711,,,,,,,,,,,,,,,,,0.33791527913447517,0.21583281680031424,0.0,13.16966438293457
122,-2812.813055705711,-1188.8369688246244,837.4144360010775,2812.813055705711,,,,,,,,,,,,,,,,,0.3439849128401006,0.21922543184972593,0.0,13.309995412826538
123,-2812.813055705711,-1163.2118891337605,924.3239231543743,2812.813055705711,,,,,,,,,,,,,,,,,0.33618496923055907,0.21112271119572648,0.0,13.434908390045166
124,-2812.813055705711,-1408.7170511938211,779.8660551985538,2812.813055705711,,,,,,,,,,,,,,,,,0.3264263693228298,0.20593532637893927,0.0,13.534048080444336
125,-2812.813055705711,-1357.9907248427264,775.6049418874711,2812.813055705711,,,,,,,,,,,,,,,,,0.3087455938887132,0.19037688874695308,0.0,13.633307456970215
126,-2812.813055705711,-1236.6202777716999,823.674225598289,2812.813055705711,,,,,,,,,,,,,,,,,0.2979567652171617,0.20499007991338464,0.0,13.750543594360352
127,-2812.813055705711,-1411.9490380154616,735.69899857488,2812.813055705711,,,,,,,,,,,,,,,,,0.31003424788611367,0.1994139664009546,0.0,13.945136785507202
128,-2812.813055705711,-1267.0662706457044,757.9962462804384,2812.813055705711,,,,,,,,,,,,,,,,,0.29247477048099324,0.19811920824461898,0.0,14.04717469215393
129,-2812.813055705711,-1262.5091279440096,793.6940027583612,2812.813055705711,,,,,,,,,,,,,,,,,0.3012999283938269,0.1997884541582364,0.0,14.14769434928894
130,-2812.813055705711,-1359.8192572590917,749.2659795035809,2812.813055705711,,,,,,,,,,,,,,,,,0.294515042439436,0.2029167457018874,0.0,14.252569437026978
131,-2812.813055705711,-1279.2588133836389,794.8163952754147,2812.813055705711,,,,,,,,,,,,,,,,,0.29158407418643106,0.20157023282817538,0.0,14.369727373123169
132,-2812.813055705711,-1313.8488824946323,701.8753649865611,2812.813055705711,,,,,,,,,,,,,,,,,0.3158222682862146,0.20988789591726167,0.0,14.467944383621216
133,-2812.813055705711,-1317.2627866522764,745.9424780068134,2812.813055705711,,,,,,,,,,,,,,,,,0.2851785491733163,0.20210703343974007,0.0,14.576988697052002
134,-2837.882911521227,-1304.4794145383307,627.2557529688387,2837.882911521227,,,,,,,,,,,,,,,,,0.29790836032278395,0.2017037791422788,0.0,14.681348323822021
135,-2837.882911521227,-1198.330601980856,646.069790609538,2837.882911521227,,,,,,,,,,,,,,,,,0.32177921413013977,0.1995302839265109,0.0,14.86685848236084
136,-2837.882911521227,-1343.5072559573885,663.5266810977522,2837.882911521227,,,,,,,,,,,,,,,,,0.326479290358232,0.19841019260141712,0.0,14.988571166992188
137,-2837.882911521227,-1265.3937173392383,756.2918052388364,2837.882911521227,,,,,,,,,,,,,,,,,0.3173298185568977,0.1921614918888851,0.0,15.0876784324646
138,-2837.882911521227,-1305.7402494261746,603.7269739899043,2837.882911521227,,,,,,,,,,,,,,,,,0.33708193117243973,0.20774871914985546,0.0,15.189057350158691
139,-2837.882911521227,-1329.4438948964528,686.3433287803166,2837.882911521227,,,,,,,,,,,,,,,,,0.3397502126634225,0.21064744951812578,0.0,15.296111583709717
140,-2837.882911521227,-1324.1205094385493,720.3487641946735,2837.882911521227,,,,,,,,,,,,,,,,,0.31589463928021694,0.2097447568581483,0.0,15.398955821990967
141,-2837.882911521227,-1219.1915579169333,669.7977283322361,2837.882911521227,,,,,,,,,,,,,,,,,0.3298070228299146,0.20216929350468882,0.0,15.503783941268921
142,-2837.882911521227,-1024.7282534641186,831.6410729866085,2837.882911521227,,,,,,,,,,,,,,,,,0.3335345739806065,0.2098325933009986,0.0,15.600196838378906
143,-2837.882911521227,-1071.691224752393,827.4159656629661,2837.882911521227,,,,,,,,,,,,,,,,,0.3616477379064531,0.21321617601898868,0.0,15.700456380844116
144,-2837.882911521227,-1110.6850059860328,704.8018207566538,2837.882911521227,,,,,,,,,,,,,,,,,0.351334437104988,0.2144068132275489,0.0,15.80458927154541
145,-2837.882911521227,-1155.2248962851384,686.2406256281674,2837.882911521227,,,,,,,,,,,,,,,,,0.3432179228815641,0.20848260748594105,0.0,15.9017333984375
146,-2837.882911521227,-1042.7329718706524,961.165266688382,2837.882911521227,,,,,,,,,,,,,,,,,0.33508792741629856,0.21461437505967634,0.0,16.010270595550537
147,-2837.882911521227,-1168.8639878180004,748.5477997937088,2837.882911521227,,,,,,,,,,,,,,,,,0.3293096563114279,0.20808402652529023,0.0,16.103233337402344
148,-2837.882911521227,-936.1606621658807,957.3063918489371,2837.882911521227,,,,,,,,,,,,,,,,,0.33210947451427303,0.20203078909466604,0.0,16.20518207550049
149,-2837.882911521227,-1008.7897663064261,965.8215933940498,2837.882911521227,,,,,,,,,,,,,,,,,0.3432351229485759,0.20692222511449732,0.0,16.320549964904785
150,-2837.882911521227,-1057.3753649102368,1060.2085991992897,2837.882911521227,,,,,,,,,,,,,,,,,0.35239021347696237,0.20466824209141066,0.0,16.432499647140503
151,-2837.882911521227,-1187.5132211272935,829.5742878901953,2837.882911521227,,,,,,,,,,,,,,,,,0.34054152509755764,0.21235154041840296,0.0,16.547422885894775
152,-2837.882911521227,-1193.866911113989,707.6528487774222,2837.882911521227,,,,,,,,,,,,,,,,,0.3306374451830444,0.21045301033701075,0.0,16.66759204864502
153,-2837.882911521227,-1262.5745220524493,642.5371256102744,2837.882911521227,,,,,,,,,,,,,,,,,0.34162496079132965,0.2145754250248641,0.0,16.766366243362427
154,-2837.882911521227,-1057.1000115277511,782.126444929338,2837.882911521227,,,,,,,,,,,,,,,,,0.33316546738279695,0.20329331279680096,0.0,16.876537799835205
155,-2837.882911521227,-1127.6978186815315,686.4861983159096,2837.882911521227,,,,,,,,,,,,,,,,,0.3656926972527911,0.20583439985557989,0.0,16.984073877334595
156,-2837.882911521227,-1069.5472919267727,768.4927499951363,2837.882911521227,,,,,,,,,,,,,,,,,0.36153865712857836,0.20281961319375863,0.0,17.092498779296875
157,-2837.882911521227,-1111.6745198163435,1000.094237892564,2837.882911521227,,,,,,,,,,,,,,,,,0.34272297955568354,0.20823481132948102,0.0,17.193589210510254
158,-2837.882911521227,-1256.6089683381213,732.2743518420986,2837.882911521227,,,,,,,,,,,,,,,,,0.34346047082966835,0.20401281584317965,0.0,17.304852724075317
159,-2837.882911521227,-1318.2780479684825,758.7611972571856,2837.882911521227,,,,,,,,,,,,,,,,,0.3222776132342097,0.20622376386810826,0.0,17.504442930221558
160,-2837.882911521227,-1316.9216406526202,654.6498781493771,2837.882911521227,,,,,,,,,,,,,,,,,0.3476100786847015,0.2204141870261453,0.0,17.627849578857422
161,-2837.882911521227,-1393.5780451673836,735.616423635134,2837.882911521227,,,,,,,,,,,,,,,,,0.3257630155104138,0.21860917762998433,0.0,17.74456477165222
162,-2837.882911521227,-1298.9378232775261,699.5844198059447,2837.882911521227,,,,,,,,,,,,,,,,,0.32742943813649655,0.21022391484604772,0.0,17.852399349212646
163,-2837.882911521227,-1309.8283960067029,816.8767669703274,2837.882911521227,,,,,,,,,,,,,,,,,0.335296941528773,0.2101624630200274,0.0,17.969624042510986
