generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
46,-2575.591987912787,-1117.9776995937823,791.8222891918673,2575.591987912787,,,,,,,,,,,,,,,,,0.3578375805156947,0.19854896876311995,0.0,4.746011257171631
47,-2575.591987912787,-903.5215532392717,1009.1924600023392,2575.591987912787,,,,,,,,,,,,,,,,,0.3571653550596625,0.19141395261216265,0.0,4.856363773345947
48,-2575.591987912787,-1091.618795335745,697.2166312193218,2575.591987912787,,,,,,,,,,,,,,,,,0.32400602295869996,0.1968310697763445,0.0,4.965522289276123
49,-2575.591987912787,-1038.2146440099536,810.6789401723505,2575.591987912787,,,,,,,,,,,,,,,,,0.33824235540000397,0.1844205002315113,0.0,5.072022199630737
50,-2575.591987912787,-990.7827877166189,829.8387916140189,2575.591987912787,,,,,,,,,,,,,,,,,0.32395917406106706,0.18278273903061382,0.0,5.18018364906311
51,-2575.591987912787,-934.0110679209308,837.6869608490765,2575.591987912787,,,,,,,,,,,,,,,,,0.3542546798672971,0.18454190270598128,0.0,5.298782110214233
52,-2575.591987912787,-675.4871677818161,961.1075115225415,2575.591987912787,,,,,,,,,,,,,,,,,0.3443234725994011,0.18651181425882074,0.0,5.426839590072632
53,-2575.591987912787,-684.869744145232,987.62292458538,2575.591987912787,,,,,,,,,,,,,,,,,0.38146098961587627,0.1906078364935875,0.0,5.619831562042236
54,-2575.591987912787,-659.0075456386461,952.4481498156164,2575.591987912787,,,,,,,,,,,,,,,,,0.36999831292768043,0.1887042267199519,0.0,5.713339328765869
55,-2575.591987912787,-658.2931607277726,845.4018511839079,2575.591987912787,,,,,,,,,,,,,,,,,0.36622945962432935,0.19740991546377268,0.0,5.823715925216675
56,-2575.591987912787,-333.0608522865094,1596.5930405285228,2575.591987912787,,,,,,,,,,,,,,,,,0.38035349432650967,0.1902367815569595,0.0,5.938355922698975
57,-2575.591987912787,-448.33729654888987,1104.6383952740466,2575.591987912787,,,,,,,,,,,,,,,,,0.3909744792413722,0.19734301122401104,0.0,6.057514905929565
58,-2575.591987912787,-578.1932071369073,887.2207832204163,2575.591987912787,,,,,,,,,,,,,,,,,0.395347896636688,0.20184897439170488,0.0,6.16206169128418
59,-2575.591987912787,-449.47744047582455,876.147039342389,2575.591987912787,,,,,,,,,,,,,,,,,0.39268869681715074,0.20749461993691537,0.0,6.262015104293823
60,-2575.591987912787,-402.1581925602529,1188.8184204659658,2575.591987912787,,,,,,,,,,,,,,,,,0.3995788670627453,0.21004710590329245,0.0,6.365681886672974
61,-2575.591987912787,-421.74411942162345,1041.449843826018,2575.591987912787,,,,,,,,,,,,,,,,,0.3880354399339749,0.20992970191362995,0.0,6.475892066955566
62,-2575.591987912787,-498.4999828731186,893.5838079077679,2575.591987912787,,,,,,,,,,,,,,,,,0.39020869362659893,0.21019722666987678,0.0,6.5843212604522705
63,-2575.591987912787,-546.7985464771507,1102.8100715028825,2575.591987912787,,,,,,,,,,,,,,,,,0.39121076421337686,0.2127780442102661,0.0,6.689111709594727
64,-2575.591987912787,-550.1467953234048,1025.3290389822287,2575.591987912787,,,,,,,,,,,,,,,,,0.3762914120608081,0.2039211478838327,0.0,6.792019605636597
65,-2575.591987912787,-623.3291803444293,915.5662318908829,2575.591987912787,,,,,,,,,,,,,,,,,0.39411497574077814,0.19875308106419004,0.0,6.890611171722412
66,-2575.591987912787,-525.5534488232461,910.4278946984475,2575.591987912787,,,,,,,,,,,,,,,,,0.3961228976061218,0.20252790616762195,0.0,6.9940571784973145
67,-2575.591987912787,-542.8776661206125,952.741411302685,2575.591987912787,,,,,,,,,,,,,,,,,0.3994587187350325,0.20863177695145907,0.0,7.093667268753052
68,-2575.591987912787,-530.0438283380872,824.3502015649191,2575.591987912787,,,,,,,,,,,,,,,,,0.40729435576835543,0.20769024076869744,0.0,7.195900917053223
69,-2575.591987912787,-743.3426560432317,1018.8025206969506,2575.591987912787,,,,,,,,,,,,,,,,,0.40779787236913906,0.21108811987690443,0.0,7.3017988204956055
70,-2575.591987912787,-874.245329381998,840.7368853559918,2575.591987912787,,,,,,,,,,,,,,,,,0.36984813662241656,0.2047939144844675,0.0,7.402496576309204
71,-2575.591987912787,-869.0005401765493,969.9494611674581,2575.591987912787,,,,,,,,,,,,,,,,,0.3820099182072025,0.204295049647433,0.0,7.513784646987915
72,-2575.591987912787,-865.6613065050883,801.3909188282474,2575.591987912787,,,,,,,,,,,,,,,,,0.3542861927018077,0.2084441940022707,0.0,7.615243196487427
73,-2575.591987912787,-695.1725858270233,982.6431704704551,2575.591987912787,,,,,,,,,,,,,,,,,0.3507796278009689,0.1994681268279938,0.0,7.727361440658569
74,-2575.591987912787,-755.1737829931061,1470.8657650382063,2575.591987912787,,,,,,,,,,,,,,,,,0.38023687979111637,0.19822662982230804,0.0,7.928162097930908
75,-2575.591987912787,-755.829675157464,798.7417216170229,2575.591987912787,,,,,,,,,,,,,,,,,0.3630164661477455,0.1978001989355787,0.0,8.045980215072632
76,-2575.591987912787,-575.6324599286397,1096.2428388280491,2575.591987912787,,,,,,,,,,,,,,,,,0.36453575621235035,0.2019433240840507,0.0,8.165850162506104
77,-2575.591987912787,-794.1972682667049,847.6465852114442,2575.591987912787,,,,,,,,,,,,,,,,,0.3621935832517976,0.2045154826514909,0.0,8.266257762908936
78,-2575.591987912787,-697.9959158473278,1041.1947393453213,2575.591987912787,,,,,,,,,,,,,,,,,0.3725726513191722,0.19477872611290906,0.0,8.366475820541382
79,-2575.591987912787,-671.3068445525321,1034.2934008088,2575.591987912787,,,,,,,,,,,,,,,,,0.3747721163888118,0.1998059894619369,0.0,8.549656391143799
80,-2575.591987912787,-821.2606791568941,903.7895966663452,2575.591987912787,,,,,,,,,,,,,,,,,0.364976552592376,0.1952576653557403,0.0,8.748252630233765
81,-2575.591987912787,-780.9307246843069,1105.2005815957086,2575.591987912787,,,,,,,,,,,,,,,,,0.3622863548725899,0.18860237486476722,0.0,8.853799104690552
82,-2575.591987912787,-843.7051218823228,768.6103686717956,2575.591987912787,,,,,,,,,,,,,,,,,0.3595548029005722,0.18803231056045905,0.0,8.965140342712402
83,-2575.591987912787,-858.6681962053589,816.3319103261349,2575.591987912787,,,,,,,,,,,,,,,,,0.3715954969801832,0.19769169242228904,0.0,9.08117151260376
84,-2575.591987912787,-872.8607045169593,850.441311406467,2575.591987912787,,,,,,,,,,,,,,,,,0.3530506230011919,0.1983460250435207,0.0,9.188020706176758
85,-2575.591987912787,-871.3252208414502,869.424257366208,2575.591987912787,,,,,,,,,,,,,,,,,0.3552821563595326,0.18902958034375428,0.0,9.306926488876343
86,-2575.591987912787,-956.1363852096766,723.2286592280831,2575.591987912787,,,,,,,,,,,,,,,,,0.3542931507927324,0.20079172471588605,0.0,9.425597429275513
87,-2575.591987912787,-1010.4540862334683,693.3483936279266,2575.591987912787,,,,,,,,,,,,,,,,,0.34084649390243044,0.20341682986178955,0.0,9.536659955978394
88,-2575.591987912787,-700.0412135375204,1021.3100276894276,2575.591987912787,,,,,,,,,,,,,,,,,0.3623017373536049,0.1892306013022656,0.0,9.652776956558228
89,-2575.591987912787,-750.6409316789851,941.7141452012767,2575.591987912787,,,,,,,,,,,,,,,,,0.38141794243917515,0.2007738147816445,0.0,9.763744115829468
90,-2575.591987912787,-864.9296597953461,958.3262595231226,2575.591987912787,,,,,,,,,,,,,,,,,0.39436363865086865,0.2107404606280394,0.0,9.862723588943481
91,-2575.591987912787,-776.9031397320496,862.0815800054014,2575.591987912787,,,,,,,,,,,,,,,,,0.3960180122381243,0.2067482513889303,0.0,9.973973035812378
92,-2575.591987912787,-873.5021243534969,743.3387675240668,2575.591987912787,,,,,,,,,,,,,,,,,0.386073993371719,0.20456253243074055,0.0,10.086099863052368
93,-2575.591987912787,-731.0454643894279,753.281784771758,2575.591987912787,,,,,,,,,,,,,,,,,0.3764967040186859,0.21219015015776138,0.0,10.190897464752197
94,-2575.591987912787,-678.8606156317373,931.7259506165229,2575.591987912787,,,,,,,,,,,,,,,,,0.3942265704718518,0.21776475128393036,0.0,10.29940128326416
95,-2575.591987912787,-667.2002123980166,750.4933726558041,2575.591987912787,,,,,,,,,,,,,,,,,0.40622887648691375,0.20762514816295152,0.0,10.395639181137085
96,-2575.591987912787,-457.3797076271778,763.7361281111786,2575.591987912787,,,,,,,,,,,,,,,,,0.40781232661414124,0.20672774100480112,0.0,10.493110179901123
97,-2575.591987912787,-514.3800341453081,699.0987793365193,2575.591987912787,,,,,,,,,,,,,,,,,0.42865905501868695,0.20780971284300886,0.0,10.587035894393921
98,-2575.591987912787,-591.8489230259564,840.6990079849672,2575.591987912787,,,,,,,,,,,,,,,,,0.40888327912244354,0.21330438297929383,0.0,10.682847499847412
99,-2575.591987912787,-578.2369290042353,856.2988560667908,2575.591987912787,,,,,,,,,,,,,,,,,0.4084617564423343,0.19734109134962324,0.0,10.786386728286743
100,-2575.591987912787,-683.945859998293,920.624029515165,2575.591987912787,,,,,,,,,,,,,,,,,0.40355738425769133,0.20374502438221986,0.0,10.89686918258667
101,-2575.591987912787,-933.2816259106351,867.8480839968828,2575.591987912787,,,,,,,,,,,,,,,,,0.36566777064727846,0.1949807485368109,0.0,11.014692306518555
102,-2575.591987912787,-993.3000884738841,817.8791994545579,2575.591987912787,,,,,,,,,,,,,,,,,0.36908936077694887,0.19245885453728576,0.0,11.124139070510864
103,-2575.591987912787,-1087.9732008228639,829.2123260196533,2575.591987912787,,,,,,,,,,,,,,,,,0.3577833921146622,0.19360454031319313,0.0,11.228553533554077
104,-2575.591987912787,-1206.5694493102644,668.1300510754734,2575.591987912787,,,,,,,,,,,,,,,,,0.3330132634325812,0.18728244074535078,0.0,11.332589626312256
105,-2575.591987912787,-1132.0463727175745,825.2028576908305,2575.591987912787,,,,,,,,,,,,,,,,,0.32506713413661925,0.1943776110153116,0.0,11.444350004196167
106,-2575.591987912787,-991.0731075839609,965.2628967925211,2575.591987912787,,,,,,,,,,,,,,,,,0.32713501332244144,0.18303291468252136,0.0,11.553906679153442
107,-2575.591987912787,-945.5777254898057,786.8961198396229,2575.591987912787,,,,,,,,,,,,,,,,,0.3202674344213127,0.1867156861081887,0.0,11.655513763427734
108,-2575.591987912787,-900.1861076019668,929.9656698985527,2575.591987912787,,,,,,,,,,,,,,,,,0.34839069417616486,0.1913029630153213,0.0,11.75809097290039
109,-2575.591987912787,-865.4944864494007,830.6675857855838,2575.591987912787,,,,,,,,,,,,,,,,,0.36098084909461536,0.19418101066062732,0.0,11.860180139541626
110,-2575.591987912787,-747.1416934651861,988.618440066266,2575.591987912787,,,,,,,,,,,,,,,,,0.36818374699206413,0.20441894409583344,0.0,11.967049598693848
111,-2575.591987912787,-466.57787151917796,1208.6116268531293,2575.591987912787,,,,,,,,,,,,,,,,,0.37298595433896153,0.20230667423361734,0.0,12.07536244392395
112,-2575.591987912787,-406.38605890467267,959.7173973030244,2575.591987912787,,,,,,,,,,,,,,,,,0.39258760233554346,0.20398894956547903,0.0,12.199915170669556
113,-2575.591987912787,-209.39369036512392,994.19011371489,2575.591987912787,,,,,,,,,,,,,,,,,0.3870309016015906,0.21149242796904721,0.0,12.328967571258545
114,-2575.591987912787,-375.13364560714996,1003.9644761358093,2575.591987912787,,,,,,,,,,,,,,,,,0.39200959966090293,0.2154492340610782,0.0,12.460863590240479
115,-2575.591987912787,-655.7989638945418,1023.4476114198746,2575.591987912787,,,,,,,,,,,,,,,,,0.40540231485150746,0.2229573849418115,0.0,12.571503162384033
116,-2575.591987912787,-1003.7935098619243,872.3689500919132,2575.591987912787,,,,,,,,,,,,,,,,,0.34799104161040645,0.2083519195273955,0.0,12.784035921096802
117,-2575.591987912787,-1047.562472166733,778.2163988822766,2575.591987912787,,,,,,,,,,,,,,,,,0.33396602645925194,0.20020646321930538,0.0,12.90770411491394
118,-2583.062671276799,-1049.9155581036316,828.4804401977356,2583.062671276799,,,,,,,,,,,,,,,,,0.3331983370314995,0.18789563903487938,0.0,13.026823043823242
119,-2583.062671276799,-885.3207250235967,1095.3672408808125,2583.062671276799,,,,,,,,,,,,,,,,,0.31621858102194456,0.18037749792528518,0.0,13.135577917098999
120,-2583.062671276799,-718.2361574593001,927.2955283505256,2583.062671276799,,,,,,,,,,,,,,,,,0.3127185593154885,0.18755390738138616,0.0,13.243583679199219
121,-2583.062671276799,-828.6555379148006,828.4185188745532,2583.062671276799,,,,,,,,,,,,,,,,,0.340396594841978,0.18753689958795364,0.0,13.359026670455933
122,-2583.062671276799,-595.1831918689626,893.3800140561598,2583.062671276799,,,,,,,,,,,,,,,,,0.35523540775063595,0.19261564393428382,0.0,13.46251106262207
123,-2583.062671276799,-683.8948171639832,887.5567758147138,2583.062671276799,,,,,,,,,,,,,,,,,0.360087212069296,0.20386787402817302,0.0,13.568299531936646
124,-2583.062671276799,-425.5227884348818,1107.0629642636172,2583.062671276799,,,,,,,,,,,,,,,,,0.36495816869765396,0.19877038379822984,0.0,13.681102991104126
125,-2583.062671276799,-591.9297448813319,985.4565432959354,2583.062671276799,,,,,,,,,,,,,,,,,0.36907083819113373,0.19899493704491983,0.0,13.794312238693237
126,-2583.062671276799,-803.2646098026833,868.2249450983505,2583.062671276799,,,,,,,,,,,,,,,,,0.3628725817789567,0.19396018826826184,0.0,13.91063666343689
127,-2583.062671276799,-741.4913382743352,754.995150229733,2583.062671276799,,,,,,,,,,,,,,,,,0.37128251742967705,0.19414653716302205,0.0,14.019668817520142
128,-2583.062671276799,-615.8480467005115,1111.5331411222915,2583.062671276799,,,,,,,,,,,,,,,,,0.365838263232654,0.19231595373364058,0.0,14.116955757141113
129,-2583.062671276799,-774.999367995647,900.6251377586341,2583.062671276799,,,,,,,,,,,,,,,,,0.3604248298700212,0.18918168121671392,0.0,14.220773458480835
130,-2583.062671276799,-805.6224896195957,825.1781978943403,2583.062671276799,,,,,,,,,,,,,,,,,0.354347618192184,0.1872641953812961,0.0,14.331017017364502
131,-2583.062671276799,-828.510987510946,709.298485692812,2583.062671276799,,,,,,,,,,,,,,,,,0.36545804421130007,0.19406699191588273,0.0,14.433090686798096
132,-2583.062671276799,-698.2398234986914,908.0816264315123,2583.062671276799,,,,,,,,,,,,,,,,,0.3694702714824188,0.20168576914357517,0.0,14.539135694503784
133,-2583.062671276799,-644.1521714863538,958.3294557001077,2583.062671276799,,,,,,,,,,,,,,,,,0.3733933885931107,0.19652007759775286,0.0,14.665276765823364
134,-2583.062671276799,-726.0341774993094,865.9717788401779,2583.062671276799,,,,,,,,,,,,,,,,,0.37777705826629693,0.20667763248373006,0.0,14.78362226486206
135,-2583.062671276799,-556.4231386953087,871.4087820848988,2583.062671276799,,,,,,,,,,,,,,,,,0.3777650171370777,0.20261087413666426,0.0,14.888667345046997
136,-2583.062671276799,-725.3024701132564,730.2365274773064,2583.062671276799,,,,,,,,,,,,,,,,,0.39224327774461815,0.2187105755916478,0.0,14.994884729385376
137,-2583.062671276799,-677.4514670352967,844.245878698913,2583.062671276799,,,,,,,,,,,,,,,,,0.378181348081922,0.21657594543981448,0.0,15.100979804992676
138,-2583.062671276799,-568.2490773943166,853.7996818062732,2583.062671276799,,,,,,,,,,,,,,,,,0.38040151001686373,0.2161659363484263,0.0,15.216836214065552
139,-2583.062671276799,-547.0950819085326,1001.948561609731,2583.062671276799,,,,,,,,,,,,,,,,,0.3866064062728033,0.21466100217991912,0.0,15.321554899215698
140,-2583.062671276799,-500.7504890440399,1069.9296367713525,2583.062671276799,,,,,,,,,,,,,,,,,0.40110351056169824,0.21463026656969833,0.0,15.432472467422485
141,-2583.062671276799,-563.1120454620605,834.8674893066183,2583.062671276799,,,,,,,,,,,,,,,,,0.3897716177990746,0.2113405120369142,0.0,15.539437294006348
142,-2583.062671276799,-484.5967031022263,872.4968483374207,2583.062671276799,,,,,,,,,,,,,,,,,0.397604483080986,0.21645464715824367,0.0,15.656306743621826
143,-2583.062671276799,-501.83768848937876,819.3316352665486,2583.062671276799,,,,,,,,,,,,,,,,,0.405119809947013,0.21564463859699107,0.0,15.766068935394287
144,-2583.062671276799,-571.1460055758508,1016.9475142947629,2583.062671276799,,,,,,,,,,,,,,,,,0.3990047980972485,0.2154130388390113,0.0,15.871574878692627
145,-2583.062671276799,-516.358977361441,1012.1409391301045,2583.062671276799,,,,,,,,,,,,,,,,,0.3974682683128389,0.21475341525247144,0.0,15.988788843154907
146,-2583.062671276799,-504.74398966779813,1008.6449388055395,2583.062671276799,,,,,,,,,,,,,,,,,0.37970907896905315,0.21672249775764413,0.0,16.108872175216675
147,-2583.062671276799,-736.5759324364531,940.7326715254618,2583.062671276799,,,,,,,,,,,,,,,,,0.39416614501058045,0.21630524449910513,0.0,16.223759651184082
148,-2583.062671276799,-788.6571036041893,728.2349191822028,2583.062671276799,,,,,,,,,,,,,,,,,0.3805161470007444,0.21414313390280326,0.0,16.336591243743896
149,-2583.062671276799,-794.8253418561212,827.3893927184342,2583.062671276799,,,,,,,,,,,,,,,,,0.37862586201325305,0.216875166615395,0.0,16.449456691741943
150,-2583.062671276799,-800.745113453002,786.0346627600554,2583.062671276799,,,,,,,,,,,,,,,,,0.3583433773495269,0.20177411611796053,0.0,16.5607008934021
151,-2583.062671276799,-726.6140821356149,810.8132175750568,2583.062671276799,,,,,,,,,,,,,,,,,0.3461599849193061,0.20424264584358043,0.0,16.67963719367981
152,-2583.062671276799,-727.7436222558837,844.5718571799205,2583.062671276799,,,,,,,,,,,,,,,,,0.3853580032437254,0.20671404719571132,0.0,16.789642333984375
153,-2583.062671276799,-581.9843279379795,877.1569991420123,2583.062671276799,,,,,,,,,,,,,,,,,0.355642810823632,0.20037333907517624,0.0,16.8959481716156
154,-2583.062671276799,-729.3341860798688,847.7132819025456,2583.062671276799,,,,,,,,,,,,,,,,,0.3625058503146792,0.21122716445034534,0.0,17.01672387123108
155,-2590.60240126016,-840.5132779859546,1034.3974170303345,2590.60240126016,,,,,,,,,,,,,,,,,0.3621170663141996,0.211654186074539,0.0,17.14472508430481
156,-2590.60240126016,-797.1486395031967,925.3651870492721,2590.60240126016,,,,,,,,,,,,,,,,,0.3534591071915777,0.20155960440780965,0.0,17.25373411178589
157,-2590.60240126016,-885.5363272825375,807.7733417008471,2590.60240126016,,,,,,,,,,,,,,,,,0.35980219731623114,0.2023614959877102,0.0,17.361814975738525
158,-2590.60240126016,-708.9250312847332,1022.3584794487257,2590.60240126016,,,,,,,,,,,,,,,,,0.3470082001367828,0.19678138986920735,0.0,17.471861839294434
159,-2590.60240126016,-762.9970497839131,793.6889430667875,2590.60240126016,,,,,,,,,,,,,,,,,0.3645443606534571,0.19730665272239245,0.0,17.577438592910767
160,-2590.60240126016,-714.6085525023227,1009.828887864977,2590.60240126016,,,,,,,,,,,,,,,,,0.3565481440607467,0.2025107928805732,0.0,17.679705142974854
161,-2590.60240126016,-741.8146278981803,1077.4964779697627,2590.60240126016,,,,,,,,,,,,,,,,,0.3493286448489102,0.2036950030693789,0.0,17.788548469543457
162,-2590.60240126016,-860.2383616286809,691.9775676495365,2590.60240126016,,,,,,,,,,,,,,,,,0.3659789757899472,0.21176625917875136,0.0,17.89769697189331
163,-2590.60240126016,-579.2346996333051,1065.301867089521,2590.60240126016,,,,,,,,,,,,,,,,,0.36461397443953625,0.21239883434256884,0.0,18.004833936691284
164,-2590.60240126016,-731.1674527603465,1059.537531498197,2590.60240126016,,,,,,,,,,,,,,,,,0.38575601880662413,0.21941492301328558,0.0,18.105989933013916
