generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
19,-2513.7074136755373,-144.3327121716704,1081.6081220329334,2513.7074136755373,,,,,,,,,,,,,,,,,0.4265502236805414,0.22538603685941594,0.0,2.481463670730591
20,-2513.7074136755373,34.6364689123648,1272.6770821595421,2513.7074136755373,,,,,,,,,,,,,,,,,0.4218533468353786,0.22746199860671057,0.0,2.609682559967041
21,-2513.7074136755373,-217.8921320532999,1070.1727132261008,2513.7074136755373,,,,,,,,,,,,,,,,,0.43579217328707043,0.2284039380840798,0.0,2.7083089351654053
22,-2513.7074136755373,-418.49091119373645,868.8974013596427,2513.7074136755373,,,,,,,,,,,,,,,,,0.42993591360769723,0.2245258614502293,0.0,2.808523416519165
23,-2513.7074136755373,-405.8458289835536,1103.936414267635,2513.7074136755373,,,,,,,,,,,,,,,,,0.42991730900802305,0.2266893461845097,0.0,2.9204392433166504
24,-2513.7074136755373,-361.8109829963398,953.1047922959368,2513.7074136755373,,,,,,,,,,,,,,,,,0.419557283414672,0.2203166396112573,0.0,3.0224995613098145
25,-2513.7074136755373,-456.9051859670471,880.0916124556846,2513.7074136755373,,,,,,,,,,,,,,,,,0.4229561809989169,0.22214049376783473,0.0,3.125985860824585
26,-2513.7074136755373,-309.68401638182246,774.7758983235126,2513.7074136755373,,,,,,,,,,,,,,,,,0.4177601661550169,0.21547469702015035,0.0,3.2333931922912598
27,-2513.7074136755373,-231.40602700803976,929.1969146832757,2513.7074136755373,,,,,,,,,,,,,,,,,0.43934841660152535,0.22502359577709208,0.0,3.350407123565674
28,-2513.7074136755373,-306.553646786163,1050.7825698235354,2513.7074136755373,,,,,,,,,,,,,,,,,0.43143209905844043,0.2243765152407709,0.0,3.458000421524048
29,-2513.7074136755373,-318.8981937129495,1070.7326501749362,2513.7074136755373,,,,,,,,,,,,,,,,,0.4361778799508567,0.22587151039272296,0.0,3.595773935317993
30,-2513.7074136755373,-348.46487033719956,1110.13384437222,2513.7074136755373,,,,,,,,,,,,,,,,,0.4236146179229894,0.22090484298898105,0.0,3.720477819442749
31,-2732.8077345053835,-439.6439570094156,1319.8933295809084,2732.8077345053835,,,,,,,,,,,,,,,,,0.4163278972234352,0.2250734810389755,0.0,3.8351590633392334
32,-2732.8077345053835,-421.00918917823066,1263.7974388542098,2732.8077345053835,,,,,,,,,,,,,,,,,0.39165123491399323,0.20008194947052382,0.0,3.9671483039855957
33,-2732.8077345053835,-400.56457533086774,1304.4805809678132,2732.8077345053835,,,,,,,,,,,,,,,,,0.39192927888113743,0.1972114951261925,0.0,4.082232236862183
34,-2732.8077345053835,-659.1690721613656,822.0895054786979,2732.8077345053835,,,,,,,,,,,,,,,,,0.3904734495929236,0.1943064213730569,0.0,4.189635515213013
35,-2803.698921607638,-771.2482740191506,948.3674261934073,2803.698921607638,,,,,,,,,,,,,,,,,0.3887710324970373,0.19352375419324902,0.0,4.299409627914429
36,-2891.2237645530604,-776.8288266747759,963.8744467635254,2891.2237645530604,,,,,,,,,,,,,,,,,0.37622813114027553,0.20663248347814095,0.0,4.404750347137451
37,-2891.2237645530604,-940.9901044454973,978.7308215070859,2891.2237645530604,,,,,,,,,,,,,,,,,0.3841120535254703,0.2010229520096941,0.0,4.500369071960449
38,-2963.6810449536365,-1077.3371410382556,936.1988168724772,2963.6810449536365,,,,,,,,,,,,,,,,,0.37887233186217384,0.19421870530195745,0.0,4.613646030426025
39,-2963.6810449536365,-1276.66864341095,891.2653660786187,2963.6810449536365,,,,,,,,,,,,,,,,,0.37520014318927686,0.1989042627457913,0.0,4.7450785636901855
40,-2963.6810449536365,-1225.236385670073,1188.609545200176,2963.6810449536365,,,,,,,,,,,,,,,,,0.3702273786202477,0.21002394851304917,0.0,4.930549144744873
41,-2963.6810449536365,-1334.555816770504,765.1758340432681,2963.6810449536365,,,,,,,,,,,,,,,,,0.3452927422979763,0.2122137333585526,0.0,5.056300163269043
42,-2963.6810449536365,-1021.5066302675252,1016.7351652101756,2963.6810449536365,,,,,,,,,,,,,,,,,0.33847811711817405,0.20407920945221403,0.0,5.1545093059539795
43,-2963.6810449536365,-1070.4673952980731,825.4155330618228,2963.6810449536365,,,,,,,,,,,,,,,,,0.35244579927895436,0.2062514760495602,0.0,5.260022878646851
44,-2963.6810449536365,-1114.8994504906238,742.3914175002702,2963.6810449536365,,,,,,,,,,,,,,,,,0.36602586452436364,0.20598005598071759,0.0,5.372196912765503
45,-2963.6810449536365,-1197.3489591557297,630.2983633064147,2963.6810449536365,,,,,,,,,,,,,,,,,0.3583314964409432,0.2139672693244689,0.0,5.474867582321167
46,-2963.6810449536365,-1018.2936144754851,927.7767812294435,2963.6810449536365,,,,,,,,,,,,,,,,,0.3832771910734566,0.21625698853896674,0.0,5.576275587081909
47,-2963.6810449536365,-1020.3412060522038,1030.3700686038906,2963.6810449536365,,,,,,,,,,,,,,,,,0.37354237198996953,0.22992688808329986,0.0,5.684765100479126
48,-2963.6810449536365,-1020.425214781207,981.3337008794845,2963.6810449536365,,,,,,,,,,,,,,,,,0.3690022790564837,0.22886975691936348,0.0,5.791798830032349
49,-2963.6810449536365,-1162.0666568524314,739.947556749963,2963.6810449536365,,,,,,,,,,,,,,,,,0.3835601198078735,0.2313117297018178,0.0,5.905395030975342
50,-2963.6810449536365,-919.1820260564583,986.4414676406554,2963.6810449536365,,,,,,,,,,,,,,,,,0.3738606263839631,0.2259836201615621,0.0,6.001684904098511
51,-2963.6810449536365,-958.2116697604954,1042.184104524611,2963.6810449536365,,,,,,,,,,,,,,,,,0.35727183064905,0.2318721959667574,0.0,6.1027281284332275
52,-2963.6810449536365,-989.7651749630901,971.6401180319418,2963.6810449536365,,,,,,,,,,,,,,,,,0.3907746503908893,0.2248458952477802,0.0,6.196850299835205
53,-2963.6810449536365,-1335.403448390374,777.3573238542605,2963.6810449536365,,,,,,,,,,,,,,,,,0.3735316434298466,0.23666362957970483,0.0,6.320133686065674
54,-2963.6810449536365,-1192.6233895768291,713.1886212800332,2963.6810449536365,,,,,,,,,,,,,,,,,0.36160190894439365,0.2303650866143231,0.0,6.425195932388306
55,-2963.6810449536365,-1214.2074760096823,1175.1252981662567,2963.6810449536365,,,,,,,,,,,,,,,,,0.37151654266080014,0.24074824206747888,0.0,6.540081739425659
56,-2963.6810449536365,-1125.7862022553888,799.9306386949131,2963.6810449536365,,,,,,,,,,,,,,,,,0.3426977166774056,0.24491563375011544,0.0,6.74533748626709
57,-2963.6810449536365,-1199.2464433952725,873.2081113994033,2963.6810449536365,,,,,,,,,,,,,,,,,0.36940965444776597,0.2376935577220562,0.0,6.851761817932129
58,-2963.6810449536365,-1196.2782115662228,797.6155601942709,2963.6810449536365,,,,,,,,,,,,,,,,,0.3755292385181758,0.2389757979956675,0.0,6.972153902053833
59,-2963.6810449536365,-1294.4993597182959,752.6444892393972,2963.6810449536365,,,,,,,,,,,,,,,,,0.3659601685578615,0.24369191867305268,0.0,7.073896169662476
60,-2963.6810449536365,-1281.9253970688383,1068.049395748123,2963.6810449536365,,,,,,,,,,,,,,,,,0.3716281831632874,0.2402675059536466,0.0,7.193583011627197
61,-2963.6810449536365,-1164.3648074859389,889.0703748569313,2963.6810449536365,,,,,,,,,,,,,,,,,0.3678793714651959,0.24608452056745184,0.0,7.295985698699951
62,-2963.6810449536365,-1373.6208972177974,714.3926842623281,2963.6810449536365,,,,,,,,,,,,,,,,,0.37497736214020394,0.2504918319730627,0.0,7.401340961456299
63,-2963.6810449536365,-1352.7495104322966,904.4367847721376,2963.6810449536365,,,,,,,,,,,,,,,,,0.3725470560089613,0.23578208072800616,0.0,7.512962579727173
64,-2963.6810449536365,-1471.3484229684022,740.7158696941771,2963.6810449536365,,,,,,,,,,,,,,,,,0.35605188823684997,0.23962460321105172,0.0,7.620327711105347
65,-2963.6810449536365,-1498.3264836195588,794.1096746395314,2963.6810449536365,,,,,,,,,,,,,,,,,0.33326823927173327,0.23602373518603711,0.0,7.722692489624023
66,-2963.6810449536365,-1487.8617817191437,826.3062151300635,2963.6810449536365,,,,,,,,,,,,,,,,,0.328030438439893,0.23555943174969127,0.0,7.818912744522095
67,-2963.6810449536365,-1373.214160196855,788.8416127532928,2963.6810449536365,,,,,,,,,,,,,,,,,0.32880708536505715,0.22640340867337416,0.0,7.9234232902526855
68,-2963.6810449536365,-1081.7684316672976,878.644944492876,2963.6810449536365,,,,,,,,,,,,,,,,,0.34912011123832637,0.22691222521965593,0.0,8.02280044555664
69,-2963.6810449536365,-1077.4638465780363,1012.7720048341462,2963.6810449536365,,,,,,,,,,,,,,,,,0.3513825139259833,0.2291955665555084,0.0,8.129763126373291
70,-2963.6810449536365,-1101.9604516866157,966.1448404071353,2963.6810449536365,,,,,,,,,,,,,,,,,0.35042111839003776,0.22516754048713672,0.0,8.242906332015991
71,-2963.6810449536365,-933.1031711237042,1272.7147162618944,2963.6810449536365,,,,,,,,,,,,,,,,,0.351181787417614,0.22954721259736177,0.0,8.361445665359497
72,-2963.6810449536365,-1168.0321553627782,882.8943242592902,2963.6810449536365,,,,,,,,,,,,,,,,,0.35892286905568405,0.2298566943150394,0.0,8.473382234573364
73,-2963.6810449536365,-1204.2110977790853,981.0884500974328,2963.6810449536365,,,,,,,,,,,,,,,,,0.35389850095954833,0.23604799844288787,0.0,8.577773809432983
74,-2963.6810449536365,-1294.6083069738588,658.6065207049996,2963.6810449536365,,,,,,,,,,,,,,,,,0.37578171719931697,0.23831826291614555,0.0,8.682279825210571
75,-2963.6810449536365,-1285.1683357820739,782.0504876575119,2963.6810449536365,,,,,,,,,,,,,,,,,0.37093521140466484,0.23903521411410128,0.0,8.790380239486694
76,-2963.6810449536365,-1299.8612220108275,843.1437236225631,2963.6810449536365,,,,,,,,,,,,,,,,,0.3687577958211826,0.23215099366198372,0.0,8.984816074371338
77,-2963.6810449536365,-1291.2366796073889,660.4222734908594,2963.6810449536365,,,,,,,,,,,,,,,,,0.3777332468378362,0.23957215377861674,0.0,9.09922170639038
78,-2963.6810449536365,-1348.1496944732394,731.2553293983784,2963.6810449536365,,,,,,,,,,,,,,,,,0.38611144913217893,0.24652654341408836,0.0,9.213103294372559
79,-2963.6810449536365,-1227.9598381414596,730.0167611861904,2963.6810449536365,,,,,,,,,,,,,,,,,0.37475706591878377,0.23942479367240754,0.0,9.326478481292725
80,-2963.6810449536365,-1238.394321626598,776.8671660615147,2963.6810449536365,,,,,,,,,,,,,,,,,0.38577951932962484,0.24117166950291416,0.0,9.425020694732666
81,-3020.1341941290702,-1222.190308851965,878.3561137906005,3020.1341941290702,,,,,,,,,,,,,,,,,0.3547194567029592,0.2410320965913953,0.0,9.519902229309082
82,-3020.1341941290702,-1340.1744740576446,776.4156742692114,3020.1341941290702,,,,,,,,,,,,,,,,,0.36058266299376407,0.22543780069857122,0.0,9.619571447372437
83,-3020.1341941290702,-1439.58076480521,799.6330832501227,3020.1341941290702,,,,,,,,,,,,,,,,,0.3601294833332367,0.22952566537265617,0.0,9.725228309631348
84,-3020.1341941290702,-1603.711101208475,772.6910247631969,3020.1341941290702,,,,,,,,,,,,,,,,,0.3440467255845362,0.21151909463868473,0.0,9.827114582061768
85,-3020.1341941290702,-1668.7844745503683,770.3744008794636,3020.1341941290702,,,,,,,,,,,,,,,,,0.3383382060652718,0.20285332737536588,0.0,9.929438591003418
86,-3020.1341941290702,-1532.0258856877738,1035.1149188167792,3020.1341941290702,,,,,,,,,,,,,,,,,0.311174121693079,0.21371416363108797,0.0,10.041280746459961
87,-3020.1341941290702,-1581.6429564323946,871.6904476490084,3020.1341941290702,,,,,,,,,,,,,,,,,0.3290986056561762,0.2139234243966067,0.0,10.146876573562622
88,-3020.1341941290702,-1587.8758324173739,652.2706915541371,3020.1341941290702,,,,,,,,,,,,,,,,,0.3398544160454639,0.20594579501975702,0.0,10.258805513381958
89,-3020.1341941290702,-1519.681774381983,771.008337323738,3020.1341941290702,,,,,,,,,,,,,,,,,0.33803879396932585,0.21241321820604372,0.0,10.369439840316772
90,-3020.1341941290702,-1467.282470684773,1079.378857281046,3020.1341941290702,,,,,,,,,,,,,,,,,0.36272914598732087,0.22214805361851203,0.0,10.470810174942017
91,-3020.1341941290702,-1499.375237099679,750.6081658846892,3020.1341941290702,,,,,,,,,,,,,,,,,0.33412836426509607,0.21532402482122526,0.0,10.581726551055908
92,-3020.1341941290702,-1511.8836347544482,846.9395905521305,3020.1341941290702,,,,,,,,,,,,,,,,,0.34797748692909536,0.2142801851408194,0.0,10.684747695922852
93,-3020.1341941290702,-1371.711439388119,749.7250157083074,3020.1341941290702,,,,,,,,,,,,,,,,,0.3521006824669149,0.21462154788617893,0.0,10.779166460037231
94,-3020.1341941290702,-1465.5983504487106,836.7979649386908,3020.1341941290702,,,,,,,,,,,,,,,,,0.3653553543012508,0.2247517520562633,0.0,10.875287532806396
95,-3020.1341941290702,-1414.9254014245284,833.5079193361296,3020.1341941290702,,,,,,,,,,,,,,,,,0.3621808260531735,0.22192031065844375,0.0,10.974195003509521
96,-3020.1341941290702,-1456.9675834616305,867.026660568973,3020.1341941290702,,,,,,,,,,,,,,,,,0.35371468397307815,0.2265163509637536,0.0,11.078918933868408
97,-3022.834925651326,-1497.5574369634446,884.9894119373906,3022.834925651326,,,,,,,,,,,,,,,,,0.3728968900473899,0.22058400314838855,0.0,11.17661190032959
98,-3022.834925651326,-1347.4331668361035,777.9117158186962,3022.834925651326,,,,,,,,,,,,,,,,,0.35750460485489555,0.2239130197104689,0.0,11.285953044891357
99,-3022.834925651326,-1486.4005634985733,853.5508689484327,3022.834925651326,,,,,,,,,,,,,,,,,0.3708306202890214,0.23405653350622418,0.0,11.39628291130066
100,-3022.834925651326,-1554.5668951942735,1080.5795404632513,3022.834925651326,,,,,,,,,,,,,,,,,0.3473067499662881,0.2320489116920263,0.0,11.514989137649536
101,-3022.834925651326,-1650.310619789922,728.8600929157705,3022.834925651326,,,,,,,,,,,,,,,,,0.3317896994725378,0.2214713310819249,0.0,11.616904497146606
102,-3022.834925651326,-1720.5170564778932,878.8412786281656,3022.834925651326,,,,,,,,,,,,,,,,,0.3376849217989061,0.2219142036451099,0.0,11.722694873809814
103,-3022.834925651326,-1506.7770065930415,1199.0102486723713,3022.834925651326,,,,,,,,,,,,,,,,,0.3409490681790555,0.21713016006555028,0.0,11.906445741653442
104,-3022.834925651326,-1632.6864818193055,693.7789382925627,3022.834925651326,,,,,,,,,,,,,,,,,0.32115765942509905,0.2142498638873916,0.0,12.01448106765747
105,-3022.834925651326,-1485.8018856372641,965.6154747372584,3022.834925651326,,,,,,,,,,,,,,,,,0.3396150437389294,0.2229467568334122,0.0,12.13502287864685
106,-3022.834925651326,-1445.564555602014,712.0375196596707,3022.834925651326,,,,,,,,,,,,,,,,,0.35572938817546623,0.2226075981377992,0.0,12.236858606338501
107,-3022.834925651326,-1485.3481804472858,785.6436910494837,3022.834925651326,,,,,,,,,,,,,,,,,0.39148749546004846,0.23181851927696706,0.0,12.3377046585083
108,-3106.8694224247747,-1435.9173977660982,713.0287163579933,3106.8694224247747,,,,,,,,,,,,,,,,,0.35966898135299724,0.23671621314424954,0.0,12.440872192382812
109,-3106.8694224247747,-1377.122285106268,825.4147267480727,3106.8694224247747,,,,,,,,,,,,,,,,,0.3773498332935338,0.2310509123091608,0.0,12.547561883926392
110,-3106.8694224247747,-1136.2843459385265,958.3549072152776,3106.8694224247747,,,,,,,,,,,,,,,,,0.359006425132061,0.22569819390703807,0.0,12.653652667999268
111,-3106.8694224247747,-1237.5176181766335,826.1743769345665,3106.8694224247747,,,,,,,,,,,,,,,,,0.4029839033175825,0.23906812255840515,0.0,12.768614053726196
112,-3106.8694224247747,-1233.9016380691776,1064.6584928564798,3106.8694224247747,,,,,,,,,,,,,,,,,0.38460475015897855,0.23392433195952123,0.0,12.89246940612793
113,-3106.8694224247747,-1437.7345095363705,767.7402831295879,3106.8694224247747,,,,,,,,,,,,,,,,,0.3812895524712625,0.2297880989589546,0.0,12.995179653167725
114,-3106.8694224247747,-1463.1701136983145,706.1874685201627,3106.8694224247747,,,,,,,,,,,,,,,,,0.38108683096635126,0.23720939986260575,0.0,13.09834098815918
115,-3106.8694224247747,-1438.8619607551345,928.9899418117219,3106.8694224247747,,,,,,,,,,,,,,,,,0.35515869473395506,0.22937279731958665,0.0,13.209318161010742
116,-3106.8694224247747,-1485.0712424117658,676.2579636060804,3106.8694224247747,,,,,,,,,,,,,,,,,0.3784553412473567,0.23257200312269996,0.0,13.322607517242432
117,-3106.8694224247747,-1511.9070152458385,861.5139075709407,3106.8694224247747,,,,,,,,,,,,,,,,,0.37589065165285485,0.2309447098036504,0.0,13.435043811798096
118,-3106.8694224247747,-1453.0042940598769,787.2260115643493,3106.8694224247747,,,,,,,,,,,,,,,,,0.36808789412739834,0.23216289599681944,0.0,13.55080771446228
119,-3106.8694224247747,-1559.175058400801,732.8125945368197,3106.8694224247747,,,,,,,,,,,,,,,,,0.36511046528111085,0.23661059805207044,0.0,13.673420190811157
120,-3106.8694224247747,-1526.3058783286656,1221.2409457275437,3106.8694224247747,,,,,,,,,,,,,,,,,0.36097705231183125,0.22897353809790574,0.0,13.77080249786377
121,-3106.8694224247747,-1541.47608995134,732.4167804704063,3106.8694224247747,,,,,,,,,,,,,,,,,0.3450597632244813,0.215801352877094,0.0,13.879215002059937
122,-3106.8694224247747,-1681.490556281599,671.8393083803288,3106.8694224247747,,,,,,,,,,,,,,,,,0.34794052035393086,0.22652704415118766,0.0,13.986138343811035
123,-3106.8694224247747,-1456.3828817027895,816.8077820535414,3106.8694224247747,,,,,,,,,,,,,,,,,0.33224722352329544,0.21374072957536838,0.0,14.091762065887451
124,-3106.8694224247747,-1581.6135512381682,864.8629409346943,3106.8694224247747,,,,,,,,,,,,,,,,,0.3576939100727287,0.218684637496547,0.0,14.189653396606445
125,-3106.8694224247747,-1550.6174995043375,788.52255214286,3106.8694224247747,,,,,,,,,,,,,,,,,0.336411417419595,0.21264145093962394,0.0,14.293379783630371
126,-3106.8694224247747,-1603.3431727855059,800.9345436950364,3106.8694224247747,,,,,,,,,,,,,,,,,0.3336937553732215,0.22405737862914732,0.0,14.399652004241943
127,-3106.8694224247747,-1540.190036262031,727.3494328447601,3106.8694224247747,,,,,,,,,,,,,,,,,0.35506539677019233,0.22102102968778284,0.0,14.503467559814453
128,-3106.8694224247747,-1609.3541915300034,1089.4552286358812,3106.8694224247747,,,,,,,,,,,,,,,,,0.3114831121038528,0.21688502883766086,0.0,14.694493770599365
129,-3106.8694224247747,-1595.04995037416,717.3823020365179,3106.8694224247747,,,,,,,,,,,,,,,,,0.298349051542552,0.22587420489663282,0.0,14.788734197616577
130,-3106.8694224247747,-1622.1659207848281,1147.6464575404216,3106.8694224247747,,,,,,,,,,,,,,,,,0.3125123942286498,0.22891106832913022,0.0,14.895349740982056
131,-3106.8694224247747,-1560.4376669076323,835.4285949167715,3106.8694224247747,,,,,,,,,,,,,,,,,0.29866382689203697,0.21982218629268174,0.0,15.02378797531128
132,-3106.8694224247747,-1539.2049006055202,714.4158593863806,3106.8694224247747,,,,,,,,,,,,,,,,,0.32271374161888305,0.21878922999635114,0.0,15.13173222541809
133,-3106.8694224247747,-1542.1726372604319,701.5369256625509,3106.8694224247747,,,,,,,,,,,,,,,,,0.32820855558321776,0.21740350291301197,0.0,15.254179000854492
134,-3106.8694224247747,-1403.1972740018202,818.6305052224357,3106.8694224247747,,,,,,,,,,,,,,,,,0.3258663473165194,0.2202884781996488,0.0,15.398561954498291
135,-3106.8694224247747,-1457.866756121971,924.3390748742117,3106.8694224247747,,,,,,,,,,,,,,,,,0.33467384467277433,0.21856484756140254,0.0,15.521443128585815
136,-3106.8694224247747,-1591.0474835331884,749.1628695090744,3106.8694224247747,,,,,,,,,,,,,,,,,0.3310904060549003,0.21474574527068674,0.0,15.637597560882568
137,-3106.8694224247747,-1432.8568644513402,861.572404503204,3106.8694224247747,,,,,,,,,,,,,,,,,0.3078008844550798,0.2104062300278267,0.0,15.764975547790527
138,-3106.8694224247747,-1573.233274280215,733.2759878184457,3106.8694224247747,,,,,,,,,,,,,,,,,0.3424433662133343,0.2274209489393248,0.0,15.870604753494263
139,-3106.8694224247747,-1510.558214670195,814.8061756782507,3106.8694224247747,,,,,,,,,,,,,,,,,0.31467304879610614,0.22250424589119155,0.0,16.069911003112793
140,-3106.8694224247747,-1538.389901510236,739.5720904230408,3106.8694224247747,,,,,,,,,,,,,,,,,0.3220184956869934,0.22395660320347066,0.0,16.286697387695312
141,-3106.8694224247747,-1485.104854772726,779.6325334137676,3106.8694224247747,,,,,,,,,,,,,,,,,0.3323555457723132,0.21545758017488437,0.0,16.39477777481079
142,-3106.8694224247747,-1499.2130663954244,821.9717172937391,3106.8694224247747,,,,,,,,,,,,,,,,,0.34728379083208133,0.21612254833530375,0.0,16.49278163909912
143,-3106.8694224247747,-1424.99374032676,819.0686356024032,3106.8694224247747,,,,,,,,,,,,,,,,,0.35042960824659786,0.21929872673633177,0.0,16.597750663757324
144,-3106.8694224247747,-1420.3656007691327,954.1829121728445,3106.8694224247747,,,,,,,,,,,,,,,,,0.35446948784805954,0.22270368783275113,0.0,16.695896863937378
145,-3106.8694224247747,-1506.8974265508878,1054.6856694273156,3106.8694224247747,,,,,,,,,,,,,,,,,0.3575080633775832,0.22051372110977802,0.0,16.814271450042725
146,-3106.8694224247747,-1473.3863109470342,896.7081362199198,3106.8694224247747,,,,,,,,,,,,,,,,,0.32506668653516707,0.2122045035557104,0.0,16.924571990966797
147,-3106.8694224247747,-1497.1755082905863,846.8919684285867,3106.8694224247747,,,,,,,,,,,,,,,,,0.32212335833630407,0.2081585366925808,0.0,17.036877393722534
148,-3106.8694224247747,-1561.00426819009,1160.0809559763763,3106.8694224247747,,,,,,,,,,,,,,,,,0.326091661761557,0.2143986897546295,0.0,17.130642652511597
149,-3106.8694224247747,-1670.5500712468815,803.9306269441815,3106.8694224247747,,,,,,,,,,,,,,,,,0.3216303634788071,0.20876035761797668,0.0,17.228482246398926
150,-3106.8694224247747,-1584.6551096367446,866.5249127585172,3106.8694224247747,,,,,,,,,,,,,,,,,0.3218180377662112,0.2221303972422864,0.0,17.33984684944153
151,-3106.8694224247747,-1667.7662025898185,825.759750006005,3106.8694224247747,,,,,,,,,,,,,,,,,0.33509003120440783,0.22756373593000112,0.0,17.4431312084198
152,-3106.8694224247747,-1705.1799879114787,989.1375085550359,3106.8694224247747,,,,,,,,,,,,,,,,,0.321735018600723,0.2207212286359304,0.0,17.550257205963135
153,-3106.8694224247747,-1702.9237419626807,824.8028692651484,3106.8694224247747,,,,,,,,,,,,,,,,,0.28570860572977463,0.21352476722527153,0.0,17.655895948410034
154,-3106.8694224247747,-1768.6203473930093,761.2068650070485,3106.8694224247747,,,,,,,,,,,,,,,,,0.30932984156800974,0.21254286585307158,0.0,17.763924598693848
155,-3106.8694224247747,-1741.916666217906,796.32631257661,3106.8694224247747,,,,,,,,,,,,,,,,,0.3026810092730303,0.21950517702695937,0.0,17.884871006011963
156,-3106.8694224247747,-1679.4000399710949,662.0235373352871,3106.8694224247747,,,,,,,,,,,,,,,,,0.319453515787283,0.21364986787664736,0.0,17.987354278564453
157,-3106.8694224247747,-1663.5043530881373,846.2072901448346,3106.8694224247747,,,,,,,,,,,,,,,,,0.3249528513041012,0.21378280231017222,0.0,18.088398933410645
158,-3106.8694224247747,-1729.8850438323714,779.3648984747368,3106.8694224247747,,,,,,,,,,,,,,,,,0.30642679193057837,0.21294683412991428,0.0,18.189979076385498
159,-3106.8694224247747,-1755.3336727465905,720.4139104274882,3106.8694224247747,,,,,,,,,,,,,,,,,0.3314027145949745,0.21817523488025078,0.0,18.311391353607178
160,-3106.8694224247747,-1682.9278307317602,798.5246831875141,3106.8694224247747,,,,,,,,,,,,,,,,,0.33964463363595576,0.2176815122240692,0.0,18.452622413635254
