generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
36,-2706.1016817124178,-887.277789013773,789.419631330918,2706.1016817124178,,,,,,,,,,,,,,,,,0.3173803733745972,0.23282178981686635,0.0,4.313748836517334
37,-2706.1016817124178,-759.9256612042911,1104.246964469605,2706.1016817124178,,,,,,,,,,,,,,,,,0.33713479268495233,0.23355139223250398,0.0,4.425873041152954
38,-2706.1016817124178,-640.4255059878262,967.1487658297902,2706.1016817124178,,,,,,,,,,,,,,,,,0.32502988016186457,0.21873001879860934,0.0,4.537824392318726
39,-2706.1016817124178,-719.5920001694982,837.5390824869319,2706.1016817124178,,,,,,,,,,,,,,,,,0.34002508572533363,0.217109057581597,0.0,4.6685264110565186
40,-2706.1016817124178,-588.0143342020168,959.1443327435725,2706.1016817124178,,,,,,,,,,,,,,,,,0.3425722811120447,0.22184479247769273,0.0,4.7867841720581055
41,-2706.1016817124178,-640.4124112339412,840.1517920525695,2706.1016817124178,,,,,,,,,,,,,,,,,0.36381100200394273,0.2290575659596935,0.0,4.895529747009277
42,-2737.0902514706663,-489.90161615617893,947.4724356595817,2737.0902514706663,,,,,,,,,,,,,,,,,0.37816104820023466,0.21964905527637485,0.0,5.010864019393921
43,-2737.0902514706663,-528.4106295690585,992.495449710878,2737.0902514706663,,,,,,,,,,,,,,,,,0.3991936023725136,0.2266887529812568,0.0,5.204693078994751
44,-2737.0902514706663,-524.3142087035296,1606.9969009100696,2737.0902514706663,,,,,,,,,,,,,,,,,0.38462225090857566,0.22393729659254055,0.0,5.312702417373657
45,-2851.79735764278,-803.4688331002826,1090.5922145348816,2851.79735764278,,,,,,,,,,,,,,,,,0.36927125631427415,0.22525588763280616,0.0,5.473681211471558
46,-2851.79735764278,-880.5536606552265,800.9654720934304,2851.79735764278,,,,,,,,,,,,,,,,,0.3460453027561251,0.2189547024621426,0.0,5.5683043003082275
47,-2851.79735764278,-791.958683044927,852.8096741276643,2851.79735764278,,,,,,,,,,,,,,,,,0.35112288845012757,0.228230303343861,0.0,5.669111490249634
48,-2851.79735764278,-777.5346445695709,922.9319653148981,2851.79735764278,,,,,,,,,,,,,,,,,0.35690155740805624,0.22010355740069537,0.0,5.777670621871948
49,-2851.79735764278,-521.4346727319762,1121.90454128157,2851.79735764278,,,,,,,,,,,,,,,,,0.34358944054172147,0.229497802106839,0.0,5.888679504394531
50,-2851.79735764278,-673.4358735217648,814.3405558142466,2851.79735764278,,,,,,,,,,,,,,,,,0.36882347907013724,0.22376138686681502,0.0,5.995433330535889
51,-2851.79735764278,-686.3793172588106,997.9372152447656,2851.79735764278,,,,,,,,,,,,,,,,,0.38705321014691507,0.2251272174809718,0.0,6.108981370925903
52,-2851.79735764278,-834.0804250488196,1041.8317833225199,2851.79735764278,,,,,,,,,,,,,,,,,0.3589966119399785,0.22235324194561468,0.0,6.221577167510986
53,-2851.79735764278,-966.8691958268334,937.7470600139885,2851.79735764278,,,,,,,,,,,,,,,,,0.33756849737170214,0.22766603342880304,0.0,6.320581912994385
54,-2851.79735764278,-1243.7393860592754,878.5386882630837,2851.79735764278,,,,,,,,,,,,,,,,,0.32823788462574505,0.22674277878217475,0.0,6.425943374633789
55,-2851.79735764278,-1186.7534774618753,765.7388126872721,2851.79735764278,,,,,,,,,,,,,,,,,0.31155297874371213,0.21973886642107954,0.0,6.527285814285278
56,-2851.79735764278,-1214.8458321036494,885.2311670588521,2851.79735764278,,,,,,,,,,,,,,,,,0.3127072107446687,0.23258643388835062,0.0,6.6234495639801025
57,-2851.79735764278,-1255.391426664793,1017.5315810184903,2851.79735764278,,,,,,,,,,,,,,,,,0.323493657596424,0.22256598430304741,0.0,6.722987651824951
58,-2913.9231232404604,-1271.2050742915897,914.3460968386976,2913.9231232404604,,,,,,,,,,,,,,,,,0.32673890504505515,0.2268741814776395,0.0,6.824107885360718
59,-2913.9231232404604,-1475.1032765346695,690.4180495968569,2913.9231232404604,,,,,,,,,,,,,,,,,0.3176078394705692,0.21326706499808698,0.0,6.9384870529174805
60,-2913.9231232404604,-1610.609379115632,709.9949048436533,2913.9231232404604,,,,,,,,,,,,,,,,,0.3196688963594049,0.20892443562534202,0.0,7.046604871749878
61,-2913.9231232404604,-1581.290595855641,697.7438985568156,2913.9231232404604,,,,,,,,,,,,,,,,,0.27543886624674463,0.19319205538452072,0.0,7.154122352600098
62,-2913.9231232404604,-1300.661452051378,783.5766806921657,2913.9231232404604,,,,,,,,,,,,,,,,,0.2659805077539808,0.1869043471252132,0.0,7.263015031814575
63,-2987.2639583669716,-1460.9850351805583,768.8983693036945,2987.2639583669716,,,,,,,,,,,,,,,,,0.33419535463682587,0.20339185538544058,0.0,7.378211736679077
64,-2987.2639583669716,-1516.7803383139405,790.8447146043094,2987.2639583669716,,,,,,,,,,,,,,,,,0.30790723791246516,0.19498095146621708,0.0,7.480253458023071
65,-2987.2639583669716,-1606.1939412478737,741.9256611267464,2987.2639583669716,,,,,,,,,,,,,,,,,0.3141267628088219,0.2003964472255436,0.0,7.596157789230347
66,-2987.2639583669716,-1623.1827820276978,697.7540802042465,2987.2639583669716,,,,,,,,,,,,,,,,,0.30114339222644665,0.2001762155107225,0.0,7.708585739135742
67,-2987.2639583669716,-1650.764377602616,680.3672639033465,2987.2639583669716,,,,,,,,,,,,,,,,,0.292141825268079,0.21191702788707867,0.0,7.831687688827515
68,-2987.2639583669716,-1516.0919868554283,900.7977862783329,2987.2639583669716,,,,,,,,,,,,,,,,,0.27860597770875667,0.19849114007591262,0.0,7.9366395473480225
69,-2987.2639583669716,-1411.888528288992,744.5912044516564,2987.2639583669716,,,,,,,,,,,,,,,,,0.30773905162836906,0.20479102123294418,0.0,8.046188116073608
70,-2987.2639583669716,-1396.2441840940396,691.1839640352346,2987.2639583669716,,,,,,,,,,,,,,,,,0.30038829905755654,0.20563890251286193,0.0,8.156950950622559
71,-2987.2639583669716,-1386.8401194250491,755.9910475486425,2987.2639583669716,,,,,,,,,,,,,,,,,0.32643346568239295,0.20016890533554457,0.0,8.270190000534058
72,-2987.2639583669716,-1327.0079469087118,924.1129386211352,2987.2639583669716,,,,,,,,,,,,,,,,,0.30111645337724696,0.21135294885640699,0.0,8.38121247291565
73,-2987.2639583669716,-1365.2394172190545,774.0334601579281,2987.2639583669716,,,,,,,,,,,,,,,,,0.3143823446966232,0.2032399113060783,0.0,8.493058204650879
74,-2987.2639583669716,-1429.9058342831784,820.1742967276401,2987.2639583669716,,,,,,,,,,,,,,,,,0.3246101933122278,0.21326173819022665,0.0,8.604722738265991
75,-2987.2639583669716,-1351.9333951471447,719.0077695315571,2987.2639583669716,,,,,,,,,,,,,,,,,0.29767697655729125,0.2070117612237347,0.0,8.722611665725708
76,-2987.2639583669716,-1447.3341246795576,757.8514783935086,2987.2639583669716,,,,,,,,,,,,,,,,,0.29165920684123003,0.19646029903017298,0.0,8.836758136749268
77,-2987.2639583669716,-1421.4240018703088,718.0325400753028,2987.2639583669716,,,,,,,,,,,,,,,,,0.2881636358122468,0.18707751936783015,0.0,8.95060396194458
78,-2987.2639583669716,-1380.0129577072635,755.2791216572919,2987.2639583669716,,,,,,,,,,,,,,,,,0.31067858384163055,0.19073078461966286,0.0,9.063912868499756
79,-2987.2639583669716,-1242.4221810055003,715.8953314729763,2987.2639583669716,,,,,,,,,,,,,,,,,0.3046257402400469,0.1865573945843721,0.0,9.164994239807129
80,-2987.2639583669716,-937.5082475073535,843.445827737019,2987.2639583669716,,,,,,,,,,,,,,,,,0.30694405844004335,0.1892319995476779,0.0,9.270113229751587
81,-2987.2639583669716,-903.6580968931904,812.1091584067162,2987.2639583669716,,,,,,,,,,,,,,,,,0.3419119700549318,0.2089611678052602,0.0,9.375379800796509
82,-2987.2639583669716,-973.7424411253887,813.7762747530712,2987.2639583669716,,,,,,,,,,,,,,,,,0.3605431732635768,0.21144558828703086,0.0,9.478607654571533
83,-2987.2639583669716,-942.4370554379487,875.7494905942506,2987.2639583669716,,,,,,,,,,,,,,,,,0.3622900713565298,0.214599106664068,0.0,9.63583755493164
84,-2987.2639583669716,-906.1272537034936,869.4405850111759,2987.2639583669716,,,,,,,,,,,,,,,,,0.35114095483727253,0.21871248048582143,0.0,9.745100975036621
85,-2987.2639583669716,-932.4309643875649,892.822825805686,2987.2639583669716,,,,,,,,,,,,,,,,,0.3575762853040498,0.22273726412425154,0.0,9.856260538101196
86,-2987.2639583669716,-1333.3321175077247,729.2988627524697,2987.2639583669716,,,,,,,,,,,,,,,,,0.35161746515477366,0.21420824791361198,0.0,9.966017484664917
87,-2987.2639583669716,-1031.5337444210518,822.4189909673408,2987.2639583669716,,,,,,,,,,,,,,,,,0.3361834762068103,0.19323627212648894,0.0,10.069992780685425
88,-2987.2639583669716,-1113.9766076625913,860.6108913908729,2987.2639583669716,,,,,,,,,,,,,,,,,0.3468988883981379,0.20372749072686364,0.0,10.171213626861572
89,-2987.2639583669716,-1145.7081612996888,759.859781996298,2987.2639583669716,,,,,,,,,,,,,,,,,0.3341919127049375,0.2115111279074666,0.0,10.281509160995483
90,-2987.2639583669716,-1117.1445986109597,997.946583993667,2987.2639583669716,,,,,,,,,,,,,,,,,0.33149061665485674,0.20048406608989688,0.0,10.399462938308716
91,-2987.2639583669716,-1108.2607438226078,807.9834151326623,2987.2639583669716,,,,,,,,,,,,,,,,,0.3416630175261632,0.20720239450768316,0.0,10.50566053390503
92,-2987.2639583669716,-1202.7113906548554,801.1606213924179,2987.2639583669716,,,,,,,,,,,,,,,,,0.33953441909750154,0.1989433744736797,0.0,10.612550497055054
93,-2987.2639583669716,-1112.14009975514,867.8050942274552,2987.2639583669716,,,,,,,,,,,,,,,,,0.33702787987343463,0.1973862212735839,0.0,10.713468313217163
94,-2987.2639583669716,-1053.3451136394197,805.0397762323075,2987.2639583669716,,,,,,,,,,,,,,,,,0.3186985206807759,0.18912641589281493,0.0,10.82664179801941
95,-3007.5217132008656,-1032.7166991014938,988.3836806473197,3007.5217132008656,,,,,,,,,,,,,,,,,0.33783121351444284,0.18890369309603838,0.0,11.023935079574585
96,-3007.5217132008656,-1205.1723182137168,769.6424003367828,3007.5217132008656,,,,,,,,,,,,,,,,,0.34534855790276564,0.20867621491525157,0.0,11.123445510864258
97,-3007.5217132008656,-1195.8405988092634,888.6883438077933,3007.5217132008656,,,,,,,,,,,,,,,,,0.3419851153801248,0.2009695839647292,0.0,11.235399723052979
98,-3007.5217132008656,-1267.1501247248746,847.8286943573302,3007.5217132008656,,,,,,,,,,,,,,,,,0.35787893106503044,0.206292042032871,0.0,11.336699962615967
99,-3016.7468251974883,-1349.3298765071042,856.170923282228,3016.7468251974883,,,,,,,,,,,,,,,,,0.3206421541669634,0.20765762270304305,0.0,11.447403192520142
100,-3016.7468251974883,-1244.5761694812584,799.9641938877434,3016.7468251974883,,,,,,,,,,,,,,,,,0.3201646940716344,0.20086189951082117,0.0,11.554572105407715
101,-3016.7468251974883,-1393.6606310555828,707.3461378213624,3016.7468251974883,,,,,,,,,,,,,,,,,0.3321454203231176,0.20895095638467798,0.0,11.661628484725952
102,-3016.7468251974883,-1328.8749620764816,779.6571598652731,3016.7468251974883,,,,,,,,,,,,,,,,,0.33647387017484687,0.20862754800898836,0.0,11.767609357833862
103,-3016.7468251974883,-1388.9288031677168,731.9279672082782,3016.7468251974883,,,,,,,,,,,,,,,,,0.3141035924329697,0.21315173723395942,0.0,11.865707874298096
104,-3016.7468251974883,-1381.5785131533216,755.7909470265018,3016.7468251974883,,,,,,,,,,,,,,,,,0.3276744365466847,0.21324177030275193,0.0,11.976778268814087
105,-3016.7468251974883,-1172.0447256809775,802.2970279948337,3016.7468251974883,,,,,,,,,,,,,,,,,0.3399786630718436,0.20641931799769594,0.0,12.088796377182007
106,-3016.7468251974883,-1108.393237983555,874.4275800095799,3016.7468251974883,,,,,,,,,,,,,,,,,0.3542425443617796,0.21591023999059428,0.0,12.186036348342896
107,-3016.7468251974883,-1193.8436250308832,854.0909156144204,3016.7468251974883,,,,,,,,,,,,,,,,,0.38070221794191406,0.2235373558354301,0.0,12.279281854629517
108,-3016.7468251974883,-1382.3845387018678,852.0662876986399,3016.7468251974883,,,,,,,,,,,,,,,,,0.34098705790869693,0.2180962073705452,0.0,12.380602359771729
109,-3016.7468251974883,-1449.9579001730715,666.1610710371052,3016.7468251974883,,,,,,,,,,,,,,,,,0.32306610173066913,0.21088073671770316,0.0,12.477890729904175
110,-3016.7468251974883,-1559.8708457667901,683.3171004912782,3016.7468251974883,,,,,,,,,,,,,,,,,0.31462223473200973,0.21521866886355961,0.0,12.578224420547485
111,-3016.7468251974883,-1529.3421755050751,668.3892070799078,3016.7468251974883,,,,,,,,,,,,,,,,,0.30968995321673054,0.20812366594942167,0.0,12.688932657241821
112,-3016.7468251974883,-1497.4880912085216,781.5925621531409,3016.7468251974883,,,,,,,,,,,,,,,,,0.32152395660202415,0.19743110894032212,0.0,12.79632043838501
113,-3016.7468251974883,-1592.8504111077812,679.1515598339064,3016.7468251974883,,,,,,,,,,,,,,,,,0.2963527149057535,0.2009869557101839,0.0,12.91135311126709
114,-3016.7468251974883,-1543.7389389595025,1315.4606055858994,3016.7468251974883,,,,,,,,,,,,,,,,,0.2921840022475084,0.19185372992843114,0.0,13.02081823348999
115,-3016.7468251974883,-1435.455506450826,827.6716120565018,3016.7468251974883,,,,,,,,,,,,,,,,,0.2805779358288694,0.18811150403841026,0.0,13.130845546722412
116,-3016.7468251974883,-1378.4845280328748,832.2751242588623,3016.7468251974883,,,,,,,,,,,,,,,,,0.2845795851104446,0.19388028694345388,0.0,13.240159034729004
117,-3016.7468251974883,-1471.2599435494872,688.6806116921119,3016.7468251974883,,,,,,,,,,,,,,,,,0.3051920048008237,0.20494559306647006,0.0,13.362118244171143
118,-3016.7468251974883,-1365.1496451690994,798.4124646205009,3016.7468251974883,,,,,,,,,,,,,,,,,0.30537498052622036,0.20031610380736942,0.0,13.471679925918579
119,-3016.7468251974883,-1367.9454617662113,758.2570225062668,3016.7468251974883,,,,,,,,,,,,,,,,,0.3161417430647094,0.20276374382882012,0.0,12.83242678642273
120,-3016.7468251974883,-1392.1971775110517,756.7008650765547,3016.7468251974883,,,,,,,,,,,,,,,,,0.3267979158863315,0.20511932804049637,0.0,12.935818195343018
121,-3016.7468251974883,-1235.8997796772665,932.0454049648182,3016.7468251974883,,,,,,,,,,,,,,,,,0.31816507824989027,0.20258290611354224,0.0,13.152601480484009
122,-3016.7468251974883,-1149.6667339452824,952.7913321763284,3016.7468251974883,,,,,,,,,,,,,,,,,0.3296094135023345,0.21266500674387578,0.0,13.26239538192749
123,-3016.7468251974883,-1354.0776100619069,741.7186225522186,3016.7468251974883,,,,,,,,,,,,,,,,,0.3470507827160629,0.21587444436421965,0.0,13.365052223205566
124,-3016.7468251974883,-1206.125829523733,857.8281735634786,3016.7468251974883,,,,,,,,,,,,,,,,,0.33715860316938473,0.21670382212312775,0.0,13.470522165298462
125,-3016.7468251974883,-1171.3413964534652,916.8472965491733,3016.7468251974883,,,,,,,,,,,,,,,,,0.3480631337624975,0.21346236428040535,0.0,13.567036867141724
126,-3016.7468251974883,-1231.0228080863262,789.667487768869,3016.7468251974883,,,,,,,,,,,,,,,,,0.3470648336736241,0.21716783462783196,0.0,13.668615102767944
127,-3016.7468251974883,-1214.538694109304,881.494987594462,3016.7468251974883,,,,,,,,,,,,,,,,,0.3579775992295515,0.20430802710596363,0.0,13.77253794670105
128,-3016.7468251974883,-1271.63978944804,915.0953934235434,3016.7468251974883,,,,,,,,,,,,,,,,,0.3468716153780087,0.20369619726654203,0.0,13.966607570648193
129,-3023.308277919686,-1384.247826367525,832.280054662735,3023.308277919686,,,,,,,,,,,,,,,,,0.3359389863161366,0.19843977387848316,0.0,14.075470685958862
130,-3023.308277919686,-1442.700388656652,795.496605107208,3023.308277919686,,,,,,,,,,,,,,,,,0.32096961761128834,0.19694425344681563,0.0,14.188130855560303
131,-3023.308277919686,-1557.902617464571,703.5001878214656,3023.308277919686,,,,,,,,,,,,,,,,,0.30625394082975677,0.208974537980409,0.0,14.294133186340332
132,-3033.3245483829755,-1448.6757101821813,708.538185840229,3033.3245483829755,,,,,,,,,,,,,,,,,0.2851727535427422,0.19800408014151624,0.0,14.402361631393433
133,-3033.3245483829755,-1472.9636179900822,799.140008382395,3033.3245483829755,,,,,,,,,,,,,,,,,0.30417734627726356,0.20149534021544402,0.0,14.5129714012146
134,-3133.089798083711,-1421.3406539927846,866.8446085122216,3133.089798083711,,,,,,,,,,,,,,,,,0.3034486506538768,0.2003505363514169,0.0,14.634503602981567
135,-3133.089798083711,-1204.76733379626,1081.8285174263008,3133.089798083711,,,,,,,,,,,,,,,,,0.31830835177437583,0.21425327050574589,0.0,14.84360933303833
136,-3133.089798083711,-1222.793859238972,901.7583390648358,3133.089798083711,,,,,,,,,,,,,,,,,0.3095399599650214,0.2189184764238244,0.0,14.950918912887573
137,-3133.089798083711,-1218.6203042896384,910.1974489314898,3133.089798083711,,,,,,,,,,,,,,,,,0.34405801536119296,0.2196265827422536,0.0,15.050943851470947
138,-3133.089798083711,-1188.6363194807266,837.0837167035772,3133.089798083711,,,,,,,,,,,,,,,,,0.3585357067629726,0.2208121001897972,0.0,15.158252477645874
139,-3133.089798083711,-1293.719481800822,826.9893976152136,3133.089798083711,,,,,,,,,,,,,,,,,0.341099077941909,0.22109077118324608,0.0,15.263179063796997
140,-3133.089798083711,-1067.108935429925,829.1728438722403,3133.089798083711,,,,,,,,,,,,,,,,,0.3272667407070388,0.21582478972875585,0.0,15.376726388931274
141,-3133.089798083711,-1118.491986438912,932.9070896264116,3133.089798083711,,,,,,,,,,,,,,,,,0.34192113029841553,0.2192519810549845,0.0,15.484830856323242
142,-3133.089798083711,-1113.1621972538878,928.965960354692,3133.089798083711,,,,,,,,,,,,,,,,,0.35346066844465196,0.21831178931898812,0.0,15.59534215927124
143,-3133.089798083711,-1155.0728497229077,896.1291143649661,3133.089798083711,,,,,,,,,,,,,,,,,0.32170745956646035,0.21644768945160536,0.0,15.70513105392456
144,-3133.089798083711,-1354.000840148134,875.5672100919868,3133.089798083711,,,,,,,,,,,,,,,,,0.35521679555402985,0.2195461882124861,0.0,15.82521390914917
145,-3133.089798083711,-1367.2435506536035,752.598826875735,3133.089798083711,,,,,,,,,,,,,,,,,0.33336418616386154,0.20913600429632778,0.0,16.033241987228394
146,-3154.3588170994253,-1375.3683224809972,923.4720974872281,3154.3588170994253,,,,,,,,,,,,,,,,,0.3210759641376166,0.2206918081296138,0.0,16.15809154510498
147,-3154.3588170994253,-1431.1860323537205,784.1394492354876,3154.3588170994253,,,,,,,,,,,,,,,,,0.31426180187513375,0.216345816408395,0.0,16.35725212097168
148,-3154.3588170994253,-1422.1336810478026,918.5126990168338,3154.3588170994253,,,,,,,,,,,,,,,,,0.32339492843899664,0.2243740239241706,0.0,16.454451322555542
149,-3154.3588170994253,-1527.645870553229,692.714095313791,3154.3588170994253,,,,,,,,,,,,,,,,,0.3230969769415357,0.22293947390774596,0.0,16.54843807220459
150,-3154.3588170994253,-1508.6263580297264,838.7031834779799,3154.3588170994253,,,,,,,,,,,,,,,,,0.3119901026282467,0.22291619238151128,0.0,16.649396419525146
151,-3154.3588170994253,-1621.6647983566977,828.7374847303284,3154.3588170994253,,,,,,,,,,,,,,,,,0.322852804611246,0.2078419030326437,0.0,16.768443822860718
152,-3154.3588170994253,-1434.0510522571897,758.6063502193297,3154.3588170994253,,,,,,,,,,,,,,,,,0.3106805197463251,0.20144956772902428,0.0,16.906432390213013
153,-3154.3588170994253,-1451.6879785005292,791.4439428011995,3154.3588170994253,,,,,,,,,,,,,,,,,0.31593591896093226,0.2006621713058861,0.0,17.039485454559326
154,-3154.3588170994253,-1333.7154756069626,926.6174799707377,3154.3588170994253,,,,,,,,,,,,,,,,,0.32639379332148755,0.2026302690311024,0.0,17.16670036315918
155,-3154.3588170994253,-1517.6483736604218,841.6135740363167,3154.3588170994253,,,,,,,,,,,,,,,,,0.2991666435784972,0.21084550969384946,0.0,17.278935432434082
156,-3154.3588170994253,-1656.4258710653241,771.1663628532805,3154.3588170994253,,,,,,,,,,,,,,,,,0.3211121641942905,0.2020306529320616,0.0,17.42587661743164
157,-3154.3588170994253,-1742.3494852744,758.8270698517695,3154.3588170994253,,,,,,,,,,,,,,,,,0.29357155992046163,0.19408856972227737,0.0,17.531793355941772
158,-3154.3588170994253,-1730.592414704528,748.8572925290272,3154.3588170994253,,,,,,,,,,,,,,,,,0.2839857332433062,0.19101465202720608,0.0,17.634727239608765
159,-3154.3588170994253,-1833.9107096025234,604.4577999777642,3154.3588170994253,,,,,,,,,,,,,,,,,0.28201108435904493,0.19259217810157142,0.0,17.735610723495483
160,-3159.7417051158923,-1837.2711406780716,631.959122366647,3159.7417051158923,,,,,,,,,,,,,,,,,0.27900974101794673,0.19098586895668962,0.0,17.84213948249817
161,-3159.7417051158923,-1889.1967343703357,681.4344090252542,3159.7417051158923,,,,,,,,,,,,,,,,,0.2807655383250279,0.18962964026311352,0.0,17.94252872467041
