generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
16,-2265.123893537448,-340.88882748412135,964.1956200356284,2265.123893537448,,,,,,,,,,,,,,,,,0.373594717480364,0.21760002300381187,0.0,1.9206619262695312
17,-2310.04216388347,-317.61250372740716,1019.7083094470933,2310.04216388347,,,,,,,,,,,,,,,,,0.35677049220777074,0.21417961154014675,0.0,2.0244641304016113
18,-2310.04216388347,-333.957035840332,1119.7111109538066,2310.04216388347,,,,,,,,,,,,,,,,,0.36208115302757937,0.20979689927056977,0.0,2.1299989223480225
19,-2310.04216388347,-393.23213332263896,788.8276594483091,2310.04216388347,,,,,,,,,,,,,,,,,0.382857220106405,0.21029032106030848,0.0,2.2494373321533203
20,-2365.346666729724,-280.91622696793655,903.8524530305626,2365.346666729724,,,,,,,,,,,,,,,,,0.34766928703251004,0.2044708642827427,0.0,2.36128830909729
21,-2365.346666729724,-266.6924035088088,1017.9904183075663,2365.346666729724,,,,,,,,,,,,,,,,,0.37984207219631705,0.20565409464110493,0.0,2.4643194675445557
22,-2365.346666729724,-326.54390655807185,969.3470906661919,2365.346666729724,,,,,,,,,,,,,,,,,0.35618711248879265,0.20426169806303068,0.0,2.5645363330841064
23,-2365.346666729724,-462.8734526170602,1106.665761136491,2365.346666729724,,,,,,,,,,,,,,,,,0.3791941792400563,0.20589233097166004,0.0,2.667330026626587
24,-2365.346666729724,-560.3156575373505,1140.0525589347642,2365.346666729724,,,,,,,,,,,,,,,,,0.3774998718665287,0.2093711741367859,0.0,2.7852046489715576
25,-2455.4806418670246,-621.1474164296975,1153.4829308431745,2455.4806418670246,,,,,,,,,,,,,,,,,0.3700519637205828,0.20878005500868874,0.0,2.8935983180999756
26,-2455.4806418670246,-748.5953920906973,732.453774403965,2455.4806418670246,,,,,,,,,,,,,,,,,0.35884278633102457,0.20972327166285076,0.0,3.011200428009033
27,-2455.4806418670246,-659.2805873356982,995.1312620683435,2455.4806418670246,,,,,,,,,,,,,,,,,0.35809696475279834,0.21141242935354523,0.0,3.1292738914489746
28,-2455.4806418670246,-717.5774474575694,843.6526337290538,2455.4806418670246,,,,,,,,,,,,,,,,,0.34621845147685065,0.20551346044699143,0.0,3.2346181869506836
29,-2455.4806418670246,-524.3050053771251,917.0534758981331,2455.4806418670246,,,,,,,,,,,,,,,,,0.36827731430134647,0.20419389471086863,0.0,3.3532655239105225
30,-2455.4806418670246,-475.67991205182295,828.2413979225178,2455.4806418670246,,,,,,,,,,,,,,,,,0.34433566492916795,0.20692738445684622,0.0,3.4711244106292725
31,-2455.4806418670246,-583.1702379082512,886.2494890915373,2455.4806418670246,,,,,,,,,,,,,,,,,0.3655826346919849,0.21712512380722004,0.0,3.584442138671875
32,-2470.2210138653936,-557.1339572572285,1298.8806666236105,2470.2210138653936,,,,,,,,,,,,,,,,,0.3957586056318732,0.2194790094791171,0.0,3.6860716342926025
33,-2470.2210138653936,-870.0240461622941,695.0857877599431,2470.2210138653936,,,,,,,,,,,,,,,,,0.34551374222363745,0.21156919814867886,0.0,3.7871243953704834
34,-2470.2210138653936,-836.1885683252777,732.8383925595654,2470.2210138653936,,,,,,,,,,,,,,,,,0.35607944985196643,0.2096325393072895,0.0,3.8874599933624268
35,-2470.2210138653936,-728.1167321287144,1005.0734195331275,2470.2210138653936,,,,,,,,,,,,,,,,,0.3530912525876663,0.20221053578538276,0.0,3.9875481128692627
36,-2470.2210138653936,-845.9208466755538,751.5680020171915,2470.2210138653936,,,,,,,,,,,,,,,,,0.3561216774782103,0.20514339275551705,0.0,4.086386680603027
37,-2470.2210138653936,-675.1851341994968,710.8016276750277,2470.2210138653936,,,,,,,,,,,,,,,,,0.33867729701001814,0.2023436386874631,0.0,4.2024781703948975
38,-2470.2210138653936,-701.4404855324248,815.30557591737,2470.2210138653936,,,,,,,,,,,,,,,,,0.34865929650937455,0.20299121808250448,0.0,4.311416149139404
39,-2470.2210138653936,-620.3369966124933,804.943065342594,2470.2210138653936,,,,,,,,,,,,,,,,,0.34292906762686115,0.2107030070210674,0.0,4.435103416442871
40,-2470.2210138653936,-619.6739133562553,1126.733528679252,2470.2210138653936,,,,,,,,,,,,,,,,,0.3589513743247169,0.2112855341678051,0.0,4.54184103012085
41,-2470.2210138653936,-861.6344036382443,798.6188796696052,2470.2210138653936,,,,,,,,,,,,,,,,,0.3267583095431742,0.21094377866217684,0.0,4.635058403015137
42,-2470.2210138653936,-887.8776548659185,808.6564574424133,2470.2210138653936,,,,,,,,,,,,,,,,,0.3306338979963958,0.19418234067829443,0.0,4.748891353607178
43,-2470.2210138653936,-781.6295468081216,866.0383023741135,2470.2210138653936,,,,,,,,,,,,,,,,,0.3159657119309871,0.20157114029031797,0.0,4.854208469390869
44,-2470.2210138653936,-724.8776043828101,834.3497919369794,2470.2210138653936,,,,,,,,,,,,,,,,,0.3129413243959306,0.1988274313539512,0.0,4.955835819244385
45,-2470.2210138653936,-683.001585139462,881.4679556747519,2470.2210138653936,,,,,,,,,,,,,,,,,0.3521306885490364,0.2101838278164163,0.0,5.129068374633789
46,-2470.2210138653936,-462.25351572804067,970.9329244615262,2470.2210138653936,,,,,,,,,,,,,,,,,0.31877809310826755,0.20576815766117834,0.0,5.229494094848633
47,-2470.2210138653936,-644.65265853104,857.4309331161833,2470.2210138653936,,,,,,,,,,,,,,,,,0.3642211533435944,0.21414381441125013,0.0,5.3252174854278564
48,-2470.2210138653936,-549.3248476246108,804.9908068011747,2470.2210138653936,,,,,,,,,,,,,,,,,0.3474106580124522,0.21974547591095023,0.0,5.419817924499512
49,-2470.2210138653936,-509.08893143281233,853.0517273242993,2470.2210138653936,,,,,,,,,,,,,,,,,0.3537866933648516,0.21041134075342285,0.0,5.518907785415649
50,-2470.2210138653936,-527.4016967288021,876.5567980187757,2470.2210138653936,,,,,,,,,,,,,,,,,0.3655985377212963,0.2099376069370093,0.0,5.6143958568573
51,-2470.2210138653936,-560.8463792428147,830.7333097601636,2470.2210138653936,,,,,,,,,,,,,,,,,0.37629584319351567,0.2070722543263633,0.0,5.723706007003784
52,-2470.2210138653936,-613.2763313962315,880.1591900701369,2470.2210138653936,,,,,,,,,,,,,,,,,0.3613292724835013,0.2004370880317592,0.0,5.846479177474976
53,-2470.2210138653936,-791.4325083081659,813.843485788028,2470.2210138653936,,,,,,,,,,,,,,,,,0.3354396905439816,0.21167534490209317,0.0,5.966899871826172
54,-2470.2210138653936,-698.8137723571422,803.7184226729063,2470.2210138653936,,,,,,,,,,,,,,,,,0.29401488503649814,0.21036655501273874,0.0,6.15100622177124
55,-2470.2210138653936,-913.4112410570592,798.5434415621161,2470.2210138653936,,,,,,,,,,,,,,,,,0.32826824676424776,0.20862847461400807,0.0,6.252788305282593
56,-2470.2210138653936,-900.2103367475501,816.1598955694243,2470.2210138653936,,,,,,,,,,,,,,,,,0.2958531999214556,0.20114020890438777,0.0,6.360987424850464
57,-2470.2210138653936,-1157.4443249217072,755.8818849282785,2470.2210138653936,,,,,,,,,,,,,,,,,0.278143681338229,0.20290960148541495,0.0,6.538130044937134
58,-2576.664548373139,-1113.5654191371532,735.1613764792929,2576.664548373139,,,,,,,,,,,,,,,,,0.27551941951691117,0.19956811645570646,0.0,6.655553817749023
59,-2576.664548373139,-1088.582711093164,779.3441473752043,2576.664548373139,,,,,,,,,,,,,,,,,0.293208847469936,0.20277769374810647,0.0,6.811710596084595
60,-2576.664548373139,-972.8512095140535,830.6433160803956,2576.664548373139,,,,,,,,,,,,,,,,,0.2828891978691569,0.20351542620466323,0.0,6.957318067550659
61,-2576.664548373139,-1117.828876421145,695.6812316710812,2576.664548373139,,,,,,,,,,,,,,,,,0.2953065060501388,0.21387447363372647,0.0,7.067250967025757
62,-2576.664548373139,-823.390526658896,860.3724162494286,2576.664548373139,,,,,,,,,,,,,,,,,0.30047246395745697,0.21392863500381995,0.0,7.197615623474121
63,-2576.664548373139,-832.1717245082017,849.0202948774267,2576.664548373139,,,,,,,,,,,,,,,,,0.32081080168987136,0.22109352262116705,0.0,7.293946266174316
64,-2576.664548373139,-773.466572267098,732.8237374511265,2576.664548373139,,,,,,,,,,,,,,,,,0.3492407234144963,0.22062027946148616,0.0,7.391666650772095
65,-2576.664548373139,-845.5634036471205,729.415625215518,2576.664548373139,,,,,,,,,,,,,,,,,0.34935261459873573,0.21715759099687737,0.0,7.504579782485962
66,-2576.664548373139,-592.8661934390498,864.1709178971178,2576.664548373139,,,,,,,,,,,,,,,,,0.32888788356672954,0.2195991078049914,0.0,7.606070041656494
67,-2576.664548373139,-528.8688923802796,919.1867707237278,2576.664548373139,,,,,,,,,,,,,,,,,0.34052537183701687,0.22062315642521996,0.0,7.716005325317383
68,-2576.664548373139,-420.2735298891846,903.8474074861688,2576.664548373139,,,,,,,,,,,,,,,,,0.36029680904139183,0.2245639897182224,0.0,7.82265567779541
69,-2576.664548373139,-484.3482696328915,763.9017582731233,2576.664548373139,,,,,,,,,,,,,,,,,0.3833177746450895,0.22994109796317813,0.0,7.927728652954102
70,-2576.664548373139,-325.888566014973,802.5903868546686,2576.664548373139,,,,,,,,,,,,,,,,,0.3943490844828744,0.2329057601744008,0.0,8.113240957260132
71,-2576.664548373139,-530.9557149079305,873.3197266219394,2576.664548373139,,,,,,,,,,,,,,,,,0.38666350624572665,0.23952088763399082,0.0,8.208670854568481
72,-2576.664548373139,-595.2483092629076,930.8591857062039,2576.664548373139,,,,,,,,,,,,,,,,,0.40002421288204304,0.24019802655726458,0.0,8.314842700958252
73,-2576.664548373139,-639.754203185919,888.9448077384773,2576.664548373139,,,,,,,,,,,,,,,,,0.3757235372949599,0.23579782840253166,0.0,8.426189661026001
74,-2576.664548373139,-701.0242517287743,904.2474752927704,2576.664548373139,,,,,,,,,,,,,,,,,0.3731091641372353,0.23603741713731832,0.0,8.559490203857422
75,-2576.664548373139,-761.9274378360344,902.2481263568195,2576.664548373139,,,,,,,,,,,,,,,,,0.38740620675114484,0.23638478541984193,0.0,8.658292770385742
76,-2576.664548373139,-773.2674338936315,881.515598275882,2576.664548373139,,,,,,,,,,,,,,,,,0.3712898715352083,0.22594597787531934,0.0,8.77562165260315
77,-2576.664548373139,-836.9646193796716,844.160019860199,2576.664548373139,,,,,,,,,,,,,,,,,0.3707316164242215,0.2306471341027576,0.0,8.908089876174927
78,-2576.664548373139,-945.4778330802384,715.4790189683653,2576.664548373139,,,,,,,,,,,,,,,,,0.3526006570494022,0.23104638562797536,0.0,9.028595209121704
79,-2576.664548373139,-835.9756614893505,789.6172484466597,2576.664548373139,,,,,,,,,,,,,,,,,0.3261164583118448,0.22411695744059262,0.0,9.143939018249512
80,-2576.664548373139,-812.6006847413378,766.1741491278794,2576.664548373139,,,,,,,,,,,,,,,,,0.33494879237898373,0.22801046887970808,0.0,9.352834701538086
81,-2576.664548373139,-853.173610212794,854.6432273894363,2576.664548373139,,,,,,,,,,,,,,,,,0.3592210825537645,0.22284636096471389,0.0,9.459309339523315
82,-2576.664548373139,-694.0181273157659,747.324361308226,2576.664548373139,,,,,,,,,,,,,,,,,0.34949972612632024,0.20914336319792562,0.0,9.568295001983643
83,-2576.664548373139,-702.2519900239964,863.1456228047259,2576.664548373139,,,,,,,,,,,,,,,,,0.36101841400500545,0.2080991802426281,0.0,9.672060489654541
84,-2576.664548373139,-705.2666577902747,755.9263553797915,2576.664548373139,,,,,,,,,,,,,,,,,0.3542139404003426,0.21088657204239702,0.0,9.787099123001099
85,-2576.664548373139,-663.2649663404108,838.9483770371429,2576.664548373139,,,,,,,,,,,,,,,,,0.36070822306518535,0.20771340430320917,0.0,9.90483570098877
86,-2576.664548373139,-596.023081039094,811.4407834327187,2576.664548373139,,,,,,,,,,,,,,,,,0.3486839679604046,0.20936868871271494,0.0,10.020280122756958
87,-2576.664548373139,-639.6100053858725,928.0273142258443,2576.664548373139,,,,,,,,,,,,,,,,,0.3781941620068355,0.21050402676570626,0.0,10.126149892807007
88,-2576.664548373139,-742.3667200199241,855.6944152925787,2576.664548373139,,,,,,,,,,,,,,,,,0.3704265705242959,0.20944138871993967,0.0,10.226248741149902
89,-2576.664548373139,-826.8282494208536,1023.0972402452915,2576.664548373139,,,,,,,,,,,,,,,,,0.3448951791855629,0.2055708632971796,0.0,10.345942974090576
90,-2576.664548373139,-886.6285703101945,836.3119892791742,2576.664548373139,,,,,,,,,,,,,,,,,0.32498733902770655,0.2072720798011582,0.0,10.480346441268921
91,-2576.664548373139,-961.1955755331135,835.7942651921654,2576.664548373139,,,,,,,,,,,,,,,,,0.29870656054299727,0.20837533757446264,0.0,10.58498764038086
92,-2576.664548373139,-989.1422365248898,942.1939679953148,2576.664548373139,,,,,,,,,,,,,,,,,0.3165118750345631,0.2112484165349378,0.0,10.683590173721313
93,-2576.664548373139,-1016.2337763578616,742.213436647456,2576.664548373139,,,,,,,,,,,,,,,,,0.308880632946931,0.20902432100988794,0.0,10.782320737838745
94,-2576.664548373139,-1120.5926508384446,746.8588433474193,2576.664548373139,,,,,,,,,,,,,,,,,0.311182152823215,0.2090007945467347,0.0,10.894950866699219
95,-2576.664548373139,-1016.6715242277402,613.8113673746843,2576.664548373139,,,,,,,,,,,,,,,,,0.2938916328780371,0.20609782319042153,0.0,10.994668006896973
96,-2576.664548373139,-1029.6338800997116,777.7642173685059,2576.664548373139,,,,,,,,,,,,,,,,,0.31054470081939584,0.20326100598024446,0.0,11.093734741210938
97,-2576.664548373139,-833.7200178238149,882.1958557397458,2576.664548373139,,,,,,,,,,,,,,,,,0.33467664938930036,0.20814602539216992,0.0,11.200597524642944
98,-2576.664548373139,-923.5430528991265,765.6398056361821,2576.664548373139,,,,,,,,,,,,,,,,,0.3271438735153946,0.20575183003697445,0.0,11.31454086303711
99,-2576.664548373139,-845.3279299982065,740.0739582181513,2576.664548373139,,,,,,,,,,,,,,,,,0.3452875033954419,0.2040960793065344,0.0,11.419095516204834
100,-2576.664548373139,-627.5779863691569,736.6918423787398,2576.664548373139,,,,,,,,,,,,,,,,,0.3475457072106748,0.20620048979074906,0.0,11.530122518539429
101,-2576.664548373139,-651.5676359951442,818.1294247581657,2576.664548373139,,,,,,,,,,,,,,,,,0.3932553761651918,0.2174519546525449,0.0,11.634175777435303
102,-2576.664548373139,-816.876376442158,845.3137975222684,2576.664548373139,,,,,,,,,,,,,,,,,0.36377885546897554,0.21116112441387103,0.0,11.742911577224731
103,-2576.664548373139,-886.1594095402875,841.6117562862098,2576.664548373139,,,,,,,,,,,,,,,,,0.3557611506805196,0.2163294721752638,0.0,11.848878145217896
104,-2576.664548373139,-949.0147087321268,1172.4194812499431,2576.664548373139,,,,,,,,,,,,,,,,,0.31476682298692493,0.21384632676809634,0.0,11.956258535385132
105,-2576.664548373139,-1053.168812444492,968.4987423983769,2576.664548373139,,,,,,,,,,,,,,,,,0.33879069420340235,0.20811433891033693,0.0,12.08527421951294
106,-2576.664548373139,-1265.8539621044617,682.5776637403488,2576.664548373139,,,,,,,,,,,,,,,,,0.30397877263560713,0.19587042173139577,0.0,12.198511838912964
107,-2576.664548373139,-1241.301619420904,690.4329658417238,2576.664548373139,,,,,,,,,,,,,,,,,0.2728820074963159,0.18917720846298908,0.0,12.29924201965332
108,-2576.664548373139,-1328.4944876596066,644.0502648689384,2576.664548373139,,,,,,,,,,,,,,,,,0.2665892699200486,0.1973784671165646,0.0,12.423266649246216
109,-2576.664548373139,-1228.5644984033147,627.4892805380172,2576.664548373139,,,,,,,,,,,,,,,,,0.26242229571668035,0.19485327175483433,0.0,12.521852254867554
110,-2576.664548373139,-1276.103346541352,685.2417190239735,2576.664548373139,,,,,,,,,,,,,,,,,0.2851077646533193,0.18792725528466017,0.0,12.623706340789795
111,-2576.664548373139,-1199.003332530719,667.1058241612374,2576.664548373139,,,,,,,,,,,,,,,,,0.26727274238215093,0.18420569592710123,0.0,12.742541790008545
112,-2576.664548373139,-1257.7917519125021,652.840836504697,2576.664548373139,,,,,,,,,,,,,,,,,0.29552050827533455,0.18757046917866366,0.0,12.856523990631104
113,-2576.664548373139,-1137.1485476255707,720.495420960313,2576.664548373139,,,,,,,,,,,,,,,,,0.29052114277987034,0.18566729503134616,0.0,12.973505020141602
114,-2576.664548373139,-1075.915990005122,750.5812827660434,2576.664548373139,,,,,,,,,,,,,,,,,0.3067772119789235,0.1858761679933512,0.0,13.08899712562561
115,-2576.664548373139,-1139.6685396214461,705.1362327339289,2576.664548373139,,,,,,,,,,,,,,,,,0.3081158659786404,0.1856838523523115,0.0,13.191702842712402
116,-2576.664548373139,-1162.0372371776823,717.7217184227902,2576.664548373139,,,,,,,,,,,,,,,,,0.3131728764540054,0.1891345465592282,0.0,13.289034843444824
117,-2676.120347015277,-1014.9508112495481,864.7181200470404,2676.120347015277,,,,,,,,,,,,,,,,,0.2936220118149666,0.18625326191950847,0.0,13.41814923286438
118,-2676.120347015277,-1093.7802415949075,807.0223403572186,2676.120347015277,,,,,,,,,,,,,,,,,0.3107336331109216,0.18962632180664665,0.0,13.542930364608765
119,-2676.120347015277,-1183.8035433964112,735.4933949845753,2676.120347015277,,,,,,,,,,,,,,,,,0.3150763438313984,0.19839871077288385,0.0,13.644310474395752
120,-2676.120347015277,-1245.4589158371125,666.0856166036336,2676.120347015277,,,,,,,,,,,,,,,,,0.31997915813910494,0.1980222260637527,0.0,13.745830774307251
121,-2676.120347015277,-1082.1746873433074,703.8502842709129,2676.120347015277,,,,,,,,,,,,,,,,,0.29759888374618165,0.2000413855364947,0.0,13.860590934753418
122,-2676.120347015277,-1011.439311695269,675.5963250470616,2676.120347015277,,,,,,,,,,,,,,,,,0.32068975541506645,0.211121088513337,0.0,13.979967594146729
123,-2676.120347015277,-922.513181594469,675.2343960082954,2676.120347015277,,,,,,,,,,,,,,,,,0.34592315706654425,0.20938471216830287,0.0,14.09204888343811
124,-2676.120347015277,-884.7693805032134,728.9850399458212,2676.120347015277,,,,,,,,,,,,,,,,,0.34361150357686376,0.20950434314140892,0.0,14.210092306137085
125,-2676.120347015277,-887.8700480087788,691.3844578544757,2676.120347015277,,,,,,,,,,,,,,,,,0.3588646998141444,0.21760959442367248,0.0,14.350435018539429
126,-2676.120347015277,-790.1765838821956,836.654698326501,2676.120347015277,,,,,,,,,,,,,,,,,0.37288008107455084,0.21966824769220034,0.0,14.46931004524231
127,-2676.120347015277,-546.978952357396,930.6508284611028,2676.120347015277,,,,,,,,,,,,,,,,,0.361695544404683,0.22098063499341886,0.0,14.577045440673828
128,-2676.120347015277,-578.8112223966118,909.5658938711595,2676.120347015277,,,,,,,,,,,,,,,,,0.39863215906058036,0.23225153378355007,0.0,14.680536270141602
129,-2676.120347015277,-650.1902196423403,870.3590060237506,2676.120347015277,,,,,,,,,,,,,,,,,0.3835751202579376,0.22940604110896817,0.0,14.793687105178833
130,-2676.120347015277,-681.985111383213,890.534675406985,2676.120347015277,,,,,,,,,,,,,,,,,0.39017190014669106,0.22798687659002542,0.0,14.914103507995605
131,-2676.120347015277,-676.8216635068549,860.3632150389572,2676.120347015277,,,,,,,,,,,,,,,,,0.382013055416148,0.22305184559676847,0.0,15.041192293167114
132,-2676.120347015277,-632.2739730241291,830.6232339701081,2676.120347015277,,,,,,,,,,,,,,,,,0.38310859011790827,0.22922932830888254,0.0,15.179808855056763
133,-2676.120347015277,-661.9117245188785,955.3120509662447,2676.120347015277,,,,,,,,,,,,,,,,,0.39170577313503435,0.23067268292500281,0.0,15.354331493377686
134,-2676.120347015277,-756.4558305976917,957.1248168205111,2676.120347015277,,,,,,,,,,,,,,,,,0.39360148180845117,0.23181400139396724,0.0,15.516220569610596
135,-2676.120347015277,-1054.951439167489,671.6785375155858,2676.120347015277,,,,,,,,,,,,,,,,,0.3869829803219573,0.2274270928614555,0.0,15.665842294692993
136,-2676.120347015277,-1004.3080534109541,713.8593186248838,2676.120347015277,,,,,,,,,,,,,,,,,0.3725996431934918,0.22807347981829806,0.0,15.804352521896362
137,-2676.120347015277,-1013.4991236596013,721.1320625790142,2676.120347015277,,,,,,,,,,,,,,,,,0.3837097837914176,0.23065917735880898,0.0,15.920745372772217
138,-2676.120347015277,-1035.4487302436091,747.9759293255848,2676.120347015277,,,,,,,,,,,,,,,,,0.3703215189960829,0.22921497788304435,0.0,16.05625820159912
139,-2676.120347015277,-1147.6269544318754,759.206881797744,2676.120347015277,,,,,,,,,,,,,,,,,0.3766250845539973,0.21874645290880268,0.0,16.169803142547607
140,-2676.120347015277,-1109.6608241033994,812.8846083034316,2676.120347015277,,,,,,,,,,,,,,,,,0.3574385663052797,0.221280832128377,0.0,16.286948442459106
141,-2676.120347015277,-1102.2850908657726,735.1733828211501,2676.120347015277,,,,,,,,,,,,,,,,,0.35195712559742276,0.2231003530769589,0.0,16.411228895187378
142,-2676.120347015277,-909.4548466467453,837.2643893194856,2676.120347015277,,,,,,,,,,,,,,,,,0.3691568181423412,0.2275699461281368,0.0,16.514836072921753
143,-2676.120347015277,-977.9949371680445,813.0719854978349,2676.120347015277,,,,,,,,,,,,,,,,,0.36487546712219954,0.23725620814742016,0.0,16.62515377998352
144,-2676.120347015277,-1093.6190463425382,772.2082069491776,2676.120347015277,,,,,,,,,,,,,,,,,0.35067750240324647,0.2269990072703303,0.0,16.741324424743652
145,-2676.120347015277,-1057.9510596294988,881.9573247615031,2676.120347015277,,,,,,,,,,,,,,,,,0.3623066278266993,0.22779901353126564,0.0,16.92380714416504
146,-2676.120347015277,-1158.9162395340788,737.0689090649072,2676.120347015277,,,,,,,,,,,,,,,,,0.3574867955316925,0.22044924661614473,0.0,17.03085422515869
147,-2676.120347015277,-999.3475794465253,798.8647696885286,2676.120347015277,,,,,,,,,,,,,,,,,0.34970145375258027,0.2223439205558505,0.0,17.140210390090942
148,-2676.120347015277,-1070.61078827124,742.2119009254991,2676.120347015277,,,,,,,,,,,,,,,,,0.35560118580242617,0.22730510724616887,0.0,17.24773907661438
149,-2676.120347015277,-886.6622158763529,806.9673814145224,2676.120347015277,,,,,,,,,,,,,,,,,0.33230937790919896,0.22344064000359165,0.0,17.347248315811157
150,-2676.120347015277,-729.5926369196001,854.9262234409551,2676.120347015277,,,,,,,,,,,,,,,,,0.36091622843769755,0.221790638209383,0.0,17.451523542404175
151,-2676.120347015277,-825.5688209528797,1029.2949654257957,2676.120347015277,,,,,,,,,,,,,,,,,0.3530928988608249,0.22755721001268053,0.0,17.55090570449829
152,-2676.120347015277,-1088.991178277375,980.370761189117,2676.120347015277,,,,,,,,,,,,,,,,,0.34119526624884783,0.22132155747159507,0.0,17.652439832687378
153,-2676.120347015277,-1009.2665597678186,930.9056175827308,2676.120347015277,,,,,,,,,,,,,,,,,0.3224755732089127,0.2039609775730153,0.0,17.75069236755371
154,-2676.120347015277,-971.7351355251692,897.6004156439309,2676.120347015277,,,,,,,,,,,,,,,,,0.31055244995520204,0.21325161171822327,0.0,17.85694456100464
155,-2676.120347015277,-1131.9419513385005,774.1107973933367,2676.120347015277,,,,,,,,,,,,,,,,,0.29268876802425176,0.21879156924313692,0.0,17.965726613998413
156,-2699.983132842103,-1055.7928564924557,761.3637075615627,2699.983132842103,,,,,,,,,,,,,,,,,0.30860896662324466,0.20505108449413612,0.0,18.06696391105652
157,-2699.983132842103,-1178.8110570527604,746.6058445727455,2699.983132842103,,,,,,,,,,,,,,,,,0.3233866121759989,0.19900788739355246,0.0,18.168225049972534
158,-2699.983132842103,-1258.0822495909554,711.198769860434,2699.983132842103,,,,,,,,,,,,,,,,,0.32139846869615246,0.19763028138346977,0.0,18.277108669281006
159,-2788.431333983547,-1387.6885636266247,701.1739100282815,2788.431333983547,,,,,,,,,,,,,,,,,0.2873836268885851,0.20278841247293933,0.0,18.396506786346436
160,-2788.431333983547,-1471.9795572164307,656.4900870266875,2788.431333983547,,,,,,,,,,,,,,,,,0.26119464492552036,0.19039342094320277,0.0,18.49839186668396
161,-2788.431333983547,-1448.8791720660365,688.2005871583038,2788.431333983547,,,,,,,,,,,,,,,,,0.26787585484883947,0.19188299048207091,0.0,18.603833198547363
162,-2788.431333983547,-1515.178188997381,729.5414457376451,2788.431333983547,,,,,,,,,,,,,,,,,0.27313113618663937,0.19522966868820896,0.0,18.707268714904785
163,-2788.431333983547,-1528.7428756037639,701.2015078414255,2788.431333983547,,,,,,,,,,,,,,,,,0.2541637739709229,0.1847309318848861,0.0,18.809490203857422
