generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
32,-2738.4994938033915,-734.5904193888142,844.132042314116,2738.4994938033915,,,,,,,,,,,,,,,,,0.3793416154927147,0.22116137709286632,0.0,3.932490110397339
33,-2738.4994938033915,-694.4695795074493,852.7305979533038,2738.4994938033915,,,,,,,,,,,,,,,,,0.37372625458944225,0.21853560186223037,0.0,4.037622690200806
34,-2738.4994938033915,-759.2031313270627,867.7801839606825,2738.4994938033915,,,,,,,,,,,,,,,,,0.3950585985213344,0.21727590781468548,0.0,4.146335601806641
35,-2738.4994938033915,-951.2873679067911,848.5333208359241,2738.4994938033915,,,,,,,,,,,,,,,,,0.3839528308286627,0.21713699270730977,0.0,4.254759311676025
36,-2738.4994938033915,-928.2332485100328,1016.6998236038012,2738.4994938033915,,,,,,,,,,,,,,,,,0.38242900799682594,0.21437476119389653,0.0,4.361972332000732
37,-2738.4994938033915,-1018.5654740936842,1079.126677636173,2738.4994938033915,,,,,,,,,,,,,,,,,0.3644732200047523,0.20468740476591313,0.0,4.473093032836914
38,-2738.4994938033915,-1099.1795196704174,653.952246339584,2738.4994938033915,,,,,,,,,,,,,,,,,0.3327869833479839,0.2009424294530014,0.0,4.574508428573608
39,-2738.4994938033915,-1028.097720198764,901.2677163846629,2738.4994938033915,,,,,,,,,,,,,,,,,0.342923730920479,0.19854705627953223,0.0,4.672793626785278
40,-2738.4994938033915,-929.2737917175924,860.4279684285292,2738.4994938033915,,,,,,,,,,,,,,,,,0.34162892436231757,0.20736328725910952,0.0,4.771996259689331
41,-2738.4994938033915,-795.0590402863952,683.364069987272,2738.4994938033915,,,,,,,,,,,,,,,,,0.3476134923699976,0.2052820390245029,0.0,4.884763717651367
42,-2738.4994938033915,-822.3332746287505,746.8008221229195,2738.4994938033915,,,,,,,,,,,,,,,,,0.36835652035273164,0.2044379399675505,0.0,4.988702058792114
43,-2738.4994938033915,-756.905097382029,1038.925514592687,2738.4994938033915,,,,,,,,,,,,,,,,,0.3596016915294223,0.20134331782403614,0.0,5.098145484924316
44,-2738.4994938033915,-911.2735557790546,780.7796298108832,2738.4994938033915,,,,,,,,,,,,,,,,,0.37760835030946555,0.20595675440666333,0.0,5.202680826187134
45,-2738.4994938033915,-758.1865404376815,788.4958755749071,2738.4994938033915,,,,,,,,,,,,,,,,,0.35887307632088017,0.20153787410054097,0.0,5.308909893035889
46,-2738.4994938033915,-859.9360391394175,802.6080227673963,2738.4994938033915,,,,,,,,,,,,,,,,,0.3562377002076593,0.20022474561480835,0.0,5.413225889205933
47,-2738.4994938033915,-842.4790562887335,667.8752196129949,2738.4994938033915,,,,,,,,,,,,,,,,,0.3791611179601936,0.19547958702311008,0.0,5.520233631134033
48,-2738.4994938033915,-896.9703467589986,717.88989234708,2738.4994938033915,,,,,,,,,,,,,,,,,0.3780148595564684,0.20434757074981122,0.0,5.6224753856658936
49,-2738.4994938033915,-808.9377023427103,788.000309206453,2738.4994938033915,,,,,,,,,,,,,,,,,0.37515705291837953,0.20100105091573992,0.0,5.7203357219696045
50,-2738.4994938033915,-640.1367779085335,921.0028278863708,2738.4994938033915,,,,,,,,,,,,,,,,,0.3646782305198585,0.1910683368744873,0.0,5.821406602859497
51,-2738.4994938033915,-667.2498238467281,1045.2426648460653,2738.4994938033915,,,,,,,,,,,,,,,,,0.37736467293306986,0.20053506712891722,0.0,5.921900272369385
52,-2738.4994938033915,-582.7502174814708,1039.7857075508457,2738.4994938033915,,,,,,,,,,,,,,,,,0.36450937198449906,0.19700751985679418,0.0,6.020443439483643
53,-2738.4994938033915,-581.1394907082043,787.808387439154,2738.4994938033915,,,,,,,,,,,,,,,,,0.36677314636492864,0.19886030563111573,0.0,6.127443313598633
54,-3037.8937513810074,-518.2657128542098,1069.6757787757049,3037.8937513810074,,,,,,,,,,,,,,,,,0.3861959128278977,0.2139958920185142,0.0,6.238755464553833
55,-3037.8937513810074,-547.0471075205131,926.5023338771965,3037.8937513810074,,,,,,,,,,,,,,,,,0.3895846426042585,0.20613380817621318,0.0,6.35077428817749
56,-3037.8937513810074,-556.9620930143626,1166.350849112627,3037.8937513810074,,,,,,,,,,,,,,,,,0.3799792092593558,0.2020905944968749,0.0,6.457850933074951
57,-3037.8937513810074,-616.2470590260368,1132.0669879027023,3037.8937513810074,,,,,,,,,,,,,,,,,0.3740089783428773,0.20052233601391847,0.0,6.55638313293457
58,-3037.8937513810074,-910.5049999049478,791.2501304246647,3037.8937513810074,,,,,,,,,,,,,,,,,0.3904950052342017,0.20284280538519003,0.0,6.668519020080566
59,-3037.8937513810074,-1002.6827552265136,794.0317945157096,3037.8937513810074,,,,,,,,,,,,,,,,,0.3544648401906979,0.19924002450670908,0.0,6.776399850845337
60,-3037.8937513810074,-755.3174298873524,996.9702586926359,3037.8937513810074,,,,,,,,,,,,,,,,,0.37226099370263505,0.19570050452276955,0.0,6.897604703903198
61,-3037.8937513810074,-976.5161055232982,911.847073699487,3037.8937513810074,,,,,,,,,,,,,,,,,0.37431475979976164,0.19896203989184447,0.0,7.1059277057647705
62,-3037.8937513810074,-1076.8257748311019,908.9039545332278,3037.8937513810074,,,,,,,,,,,,,,,,,0.38458756703265357,0.19222388246337008,0.0,7.2123987674713135
63,-3037.8937513810074,-1018.2991565813718,790.6604391739503,3037.8937513810074,,,,,,,,,,,,,,,,,0.364725170278341,0.20297683413160933,0.0,7.322984933853149
64,-3037.8937513810074,-917.3462614265369,938.8226030885069,3037.8937513810074,,,,,,,,,,,,,,,,,0.37005443844388064,0.2024772401403129,0.0,7.43536376953125
65,-3037.8937513810074,-1021.7593945667326,831.4089218825195,3037.8937513810074,,,,,,,,,,,,,,,,,0.38200610318774636,0.20244593769300584,0.0,7.541980028152466
66,-3037.8937513810074,-975.7656797864739,954.8295295797144,3037.8937513810074,,,,,,,,,,,,,,,,,0.37985541595499006,0.2119060871317429,0.0,7.6520631313323975
67,-3037.8937513810074,-1033.6419599774265,741.7869483051351,3037.8937513810074,,,,,,,,,,,,,,,,,0.37461528059818844,0.21612801089271244,0.0,7.757253885269165
68,-3037.8937513810074,-950.8886860564375,816.3831603255146,3037.8937513810074,,,,,,,,,,,,,,,,,0.382606958582881,0.2082989354657509,0.0,7.871260643005371
69,-3037.8937513810074,-1053.2381648601333,956.6788137656872,3037.8937513810074,,,,,,,,,,,,,,,,,0.3799877451986224,0.20935487423232485,0.0,7.986118316650391
70,-3037.8937513810074,-892.5115829154491,1014.3650425216533,3037.8937513810074,,,,,,,,,,,,,,,,,0.37823682414112225,0.20610007317903922,0.0,8.094563722610474
71,-3037.8937513810074,-1019.8743767616204,863.456909548827,3037.8937513810074,,,,,,,,,,,,,,,,,0.39878362774082166,0.21368055466973582,0.0,8.199520826339722
72,-3037.8937513810074,-1185.2515358715073,756.5899266424759,3037.8937513810074,,,,,,,,,,,,,,,,,0.3684267967653846,0.2100757110109635,0.0,8.300611734390259
73,-3037.8937513810074,-1128.5246953217668,926.0337522860942,3037.8937513810074,,,,,,,,,,,,,,,,,0.35271403964451536,0.19617964444053176,0.0,8.404098749160767
74,-3037.8937513810074,-1108.0730152224367,903.8802449458334,3037.8937513810074,,,,,,,,,,,,,,,,,0.3590604423456735,0.20751834055162882,0.0,8.507415771484375
75,-3037.8937513810074,-901.5725677454737,1162.3451972829364,3037.8937513810074,,,,,,,,,,,,,,,,,0.36357167124051765,0.20554820683324831,0.0,8.608709812164307
76,-3037.8937513810074,-1027.4969187564532,970.2832238860483,3037.8937513810074,,,,,,,,,,,,,,,,,0.3624216960958809,0.20976437906061654,0.0,8.721386671066284
77,-3037.8937513810074,-1073.254269756563,1147.655884194305,3037.8937513810074,,,,,,,,,,,,,,,,,0.3716474241045183,0.20490391261614438,0.0,8.822448253631592
78,-3037.8937513810074,-1035.9927531760718,1071.147995903906,3037.8937513810074,,,,,,,,,,,,,,,,,0.3725453410934491,0.19346324521569863,0.0,8.934141635894775
79,-3037.8937513810074,-1148.9663549579152,857.4704234739362,3037.8937513810074,,,,,,,,,,,,,,,,,0.3624285642913675,0.19026793444123907,0.0,9.043295860290527
80,-3037.8937513810074,-1234.1079292354586,898.6162581651948,3037.8937513810074,,,,,,,,,,,,,,,,,0.36048805265403033,0.1871881109444909,0.0,9.156211614608765
81,-3037.8937513810074,-1351.5428298439551,865.3676687069704,3037.8937513810074,,,,,,,,,,,,,,,,,0.34255006123570975,0.18600099377602003,0.0,9.270686388015747
82,-3037.8937513810074,-1248.5051655906852,732.2604286197269,3037.8937513810074,,,,,,,,,,,,,,,,,0.3240653318693243,0.18232244645485624,0.0,9.382998943328857
83,-3037.8937513810074,-1195.3063497826727,726.9973048166944,3037.8937513810074,,,,,,,,,,,,,,,,,0.33690204148209246,0.18410981781696512,0.0,9.490282535552979
84,-3041.2990810638894,-1071.1947940809412,1226.6585178776893,3041.2990810638894,,,,,,,,,,,,,,,,,0.34633528003154107,0.19522799356153203,0.0,9.605027437210083
85,-3041.2990810638894,-1343.8457955855597,861.1835117071054,3041.2990810638894,,,,,,,,,,,,,,,,,0.3411522296656299,0.19219195641829384,0.0,9.717676401138306
86,-3041.2990810638894,-1482.264380600944,725.6622627186192,3041.2990810638894,,,,,,,,,,,,,,,,,0.3169954909238218,0.18497510381745358,0.0,9.81897521018982
87,-3041.2990810638894,-1344.6574704338514,1192.7442059653417,3041.2990810638894,,,,,,,,,,,,,,,,,0.3133795497180443,0.19035688352219343,0.0,9.926505327224731
88,-3041.2990810638894,-1640.2470806356225,772.5290929248594,3041.2990810638894,,,,,,,,,,,,,,,,,0.30169226992489384,0.1846428382922055,0.0,10.129895448684692
89,-3041.2990810638894,-1671.3820879092718,692.3965309851422,3041.2990810638894,,,,,,,,,,,,,,,,,0.26081426331433966,0.1731888772431892,0.0,10.229236125946045
90,-3041.2990810638894,-1625.2153322194208,1037.1168963963967,3041.2990810638894,,,,,,,,,,,,,,,,,0.2666947037497968,0.1678052859676981,0.0,10.345600605010986
91,-3041.2990810638894,-1804.2679481704058,729.9693358214939,3041.2990810638894,,,,,,,,,,,,,,,,,0.2746769899698993,0.16521107051272854,0.0,10.44808578491211
92,-3041.2990810638894,-1734.940989359659,932.1450920201463,3041.2990810638894,,,,,,,,,,,,,,,,,0.2709600156284226,0.15962959385922587,0.0,10.55251407623291
93,-3239.15406293117,-1929.4434493236256,712.8713603484863,3239.15406293117,,,,,,,,,,,,,,,,,0.2431643336305688,0.16096491315305597,0.0,10.657592535018921
94,-3239.15406293117,-1775.4908400109623,718.5107795327067,3239.15406293117,,,,,,,,,,,,,,,,,0.22909590695281257,0.16700382097085592,0.0,10.761465072631836
95,-3239.15406293117,-1900.7024136849868,650.3561595722325,3239.15406293117,,,,,,,,,,,,,,,,,0.26646457266431844,0.16499605878920257,0.0,10.882580757141113
96,-3239.15406293117,-1798.0172695446724,885.424664894705,3239.15406293117,,,,,,,,,,,,,,,,,0.2738905803389788,0.17266838024637762,0.0,10.983365774154663
97,-3239.15406293117,-1877.208066048951,781.3591564943584,3239.15406293117,,,,,,,,,,,,,,,,,0.259439013865173,0.1693781806865848,0.0,11.08442997932434
98,-3239.15406293117,-1829.1455540275367,793.0268597200343,3239.15406293117,,,,,,,,,,,,,,,,,0.27310696525850287,0.16706785947862476,0.0,11.199172019958496
99,-3239.15406293117,-2005.262812102221,843.7384535563016,3239.15406293117,,,,,,,,,,,,,,,,,0.26128257049736925,0.16521167106700035,0.0,11.299521207809448
100,-3247.1617283656046,-1880.8395273795647,747.4872347730111,3247.1617283656046,,,,,,,,,,,,,,,,,0.2288053517535366,0.16811701864436285,0.0,11.399630546569824
101,-3247.1617283656046,-1878.7883649591379,662.4296172990477,3247.1617283656046,,,,,,,,,,,,,,,,,0.23759833578862774,0.16817495522009063,0.0,11.509757995605469
102,-3247.1617283656046,-1968.8289656634938,611.4089777645609,3247.1617283656046,,,,,,,,,,,,,,,,,0.24853257555841712,0.17245903780390917,0.0,11.617778301239014
103,-3247.1617283656046,-1811.0991017331582,888.7664050799643,3247.1617283656046,,,,,,,,,,,,,,,,,0.24805103096936243,0.16601695720214313,0.0,11.740934610366821
104,-3247.1617283656046,-1797.807429438417,783.3952202154621,3247.1617283656046,,,,,,,,,,,,,,,,,0.253811306284661,0.166960010155566,0.0,11.853179931640625
105,-3247.1617283656046,-1704.738787023538,704.2653131586179,3247.1617283656046,,,,,,,,,,,,,,,,,0.2697046460549388,0.17349312646794662,0.0,11.960755586624146
106,-3247.1617283656046,-1628.340080897324,789.92806084371,3247.1617283656046,,,,,,,,,,,,,,,,,0.2834483589989595,0.178702630638641,0.0,12.06857419013977
107,-3247.1617283656046,-1568.3537369929975,692.0354479915313,3247.1617283656046,,,,,,,,,,,,,,,,,0.3173168043278231,0.17925174664295518,0.0,12.173951864242554
108,-3247.1617283656046,-1257.3310206857977,937.7047328634176,3247.1617283656046,,,,,,,,,,,,,,,,,0.32364316932065534,0.17876433633451455,0.0,12.341891765594482
109,-3247.1617283656046,-1374.3427455295437,754.3670364526201,3247.1617283656046,,,,,,,,,,,,,,,,,0.33923979062719894,0.18710256327740074,0.0,12.45361614227295
110,-3247.1617283656046,-1123.119479828092,972.5457874097922,3247.1617283656046,,,,,,,,,,,,,,,,,0.3489099260015166,0.18612406386605768,0.0,12.596526622772217
111,-3247.1617283656046,-1277.6815440151772,910.5478363189511,3247.1617283656046,,,,,,,,,,,,,,,,,0.34811142047715876,0.18967012829972674,0.0,12.711585283279419
112,-3247.1617283656046,-1197.3302274181217,1093.7406844851516,3247.1617283656046,,,,,,,,,,,,,,,,,0.340578745753533,0.1923935442749617,0.0,12.827123641967773
113,-3247.1617283656046,-1228.1910128552654,976.8467282593739,3247.1617283656046,,,,,,,,,,,,,,,,,0.3304095631794517,0.19767752987835208,0.0,12.93360424041748
114,-3247.1617283656046,-1286.1895308130881,1210.0339173643652,3247.1617283656046,,,,,,,,,,,,,,,,,0.3452009668751439,0.19136926083202563,0.0,13.055680751800537
115,-3247.1617283656046,-1238.801125142844,1021.3533876093221,3247.1617283656046,,,,,,,,,,,,,,,,,0.34562273938953325,0.18758465063801544,0.0,13.152600288391113
116,-3247.1617283656046,-1395.7960658553534,804.2623146816354,3247.1617283656046,,,,,,,,,,,,,,,,,0.3265871526088276,0.17823707836600183,0.0,13.265829086303711
117,-3247.1617283656046,-1495.2601026523148,932.7252170491919,3247.1617283656046,,,,,,,,,,,,,,,,,0.32929041593170927,0.1918924438673116,0.0,13.384639739990234
118,-3247.1617283656046,-1403.910837147238,826.2377204722277,3247.1617283656046,,,,,,,,,,,,,,,,,0.3075618958198487,0.18399688681451853,0.0,13.501261949539185
119,-3247.1617283656046,-1325.3517216041173,748.8777845046075,3247.1617283656046,,,,,,,,,,,,,,,,,0.32280949094995953,0.1924821853365576,0.0,13.618797779083252
120,-3247.1617283656046,-1478.7714544815674,776.6703842995165,3247.1617283656046,,,,,,,,,,,,,,,,,0.33437791259847244,0.20066760461222216,0.0,13.730222702026367
121,-3247.1617283656046,-1339.6402740374178,860.0912948860496,3247.1617283656046,,,,,,,,,,,,,,,,,0.33880275293890244,0.17859728727897745,0.0,13.832305431365967
122,-3247.1617283656046,-1380.3597638900146,915.1236035668616,3247.1617283656046,,,,,,,,,,,,,,,,,0.324626107888691,0.17790807137786616,0.0,13.946508169174194
123,-3247.1617283656046,-1322.2095287535763,1148.317581507496,3247.1617283656046,,,,,,,,,,,,,,,,,0.31586354562314656,0.17199775991492758,0.0,14.054903745651245
124,-3247.1617283656046,-1463.085841855794,824.8678388640658,3247.1617283656046,,,,,,,,,,,,,,,,,0.33944379876550906,0.17275364337918847,0.0,14.159748554229736
125,-3247.1617283656046,-1699.8282630340268,808.2117573912549,3247.1617283656046,,,,,,,,,,,,,,,,,0.3074439050589147,0.1707547373247426,0.0,14.274122714996338
126,-3247.1617283656046,-1676.0738396070024,696.8505545400008,3247.1617283656046,,,,,,,,,,,,,,,,,0.28060316796246376,0.17142345635184897,0.0,14.381881952285767
127,-3247.1617283656046,-1742.814560426507,784.6851039210386,3247.1617283656046,,,,,,,,,,,,,,,,,0.29480503899042054,0.172308396859296,0.0,14.50028109550476
128,-3247.1617283656046,-1554.7599859448196,842.2515157961925,3247.1617283656046,,,,,,,,,,,,,,,,,0.2952769796777588,0.17102609260755772,0.0,14.600691318511963
129,-3247.1617283656046,-1656.3870813606043,1176.8537930290536,3247.1617283656046,,,,,,,,,,,,,,,,,0.29392588163917877,0.16980627918203015,0.0,14.704747438430786
130,-3247.1617283656046,-1762.8474768670515,665.8022827783749,3247.1617283656046,,,,,,,,,,,,,,,,,0.2945968466481722,0.16651488530413294,0.0,14.812073230743408
131,-3247.1617283656046,-1701.7952494801218,921.5382432291461,3247.1617283656046,,,,,,,,,,,,,,,,,0.29500727028269624,0.17423404299165907,0.0,14.928130626678467
132,-3247.1617283656046,-1754.9464277171637,594.7416097289988,3247.1617283656046,,,,,,,,,,,,,,,,,0.2921885598405536,0.16954326516825813,0.0,15.023315191268921
133,-3247.1617283656046,-1779.6338804043587,697.1377090389844,3247.1617283656046,,,,,,,,,,,,,,,,,0.29227725709287244,0.17199421838340107,0.0,15.126963376998901
134,-3247.1617283656046,-1664.7747932975349,1105.2481448112408,3247.1617283656046,,,,,,,,,,,,,,,,,0.2919169387948801,0.1740419111668632,0.0,15.23517656326294
135,-3247.1617283656046,-1547.074636134341,876.4837920213149,3247.1617283656046,,,,,,,,,,,,,,,,,0.3039876507635888,0.17591891791273345,0.0,15.3395357131958
136,-3247.1617283656046,-1637.8329350614724,801.2231005662904,3247.1617283656046,,,,,,,,,,,,,,,,,0.31755363147605725,0.17678657739654363,0.0,15.44473934173584
137,-3247.1617283656046,-1560.5890122873159,760.5963096897176,3247.1617283656046,,,,,,,,,,,,,,,,,0.3074549752341292,0.17293994433445503,0.0,15.567988634109497
138,-3247.1617283656046,-1551.8327888671256,795.0255970241554,3247.1617283656046,,,,,,,,,,,,,,,,,0.3152894129644153,0.1800022102418733,0.0,15.672194719314575
139,-3247.1617283656046,-1545.326256095129,781.7768494826736,3247.1617283656046,,,,,,,,,,,,,,,,,0.3158841610067793,0.17107596938380976,0.0,15.773075103759766
140,-3247.1617283656046,-1556.375002116789,747.0678019157135,3247.1617283656046,,,,,,,,,,,,,,,,,0.32449890422229766,0.17898521164580233,0.0,15.875284910202026
141,-3247.1617283656046,-1693.3483970735417,778.8581261235356,3247.1617283656046,,,,,,,,,,,,,,,,,0.3124304024367376,0.17292395142905204,0.0,15.981745719909668
142,-3247.1617283656046,-1683.4620387456262,976.6397438809211,3247.1617283656046,,,,,,,,,,,,,,,,,0.29992072229573474,0.17815502954542034,0.0,16.083087682724
143,-3247.1617283656046,-1734.185052376255,1004.621699123505,3247.1617283656046,,,,,,,,,,,,,,,,,0.2742149896442954,0.1713749564289716,0.0,16.184840440750122
144,-3247.1617283656046,-1854.9261333982815,835.7305273202123,3247.1617283656046,,,,,,,,,,,,,,,,,0.2577830672937844,0.16480485270516704,0.0,16.287650108337402
145,-3247.1617283656046,-1734.7962050587707,774.6178299787323,3247.1617283656046,,,,,,,,,,,,,,,,,0.24709900043529182,0.16817568388778806,0.0,16.390588998794556
146,-3247.1617283656046,-1828.9035837211347,662.5583566484703,3247.1617283656046,,,,,,,,,,,,,,,,,0.27371147597577117,0.16913459621894816,0.0,16.50248956680298
147,-3247.1617283656046,-1771.433822210998,701.5266818415857,3247.1617283656046,,,,,,,,,,,,,,,,,0.27902697265444154,0.16766099200554435,0.0,16.609483003616333
148,-3247.1617283656046,-1557.1555839661055,1287.329392504335,3247.1617283656046,,,,,,,,,,,,,,,,,0.2844994854407911,0.17145402316657748,0.0,16.71889019012451
149,-3247.1617283656046,-1749.9559921870784,695.4185217191501,3247.1617283656046,,,,,,,,,,,,,,,,,0.27224996374417704,0.17449703330347016,0.0,16.833784580230713
150,-3247.1617283656046,-1765.3164911162157,872.8276831299481,3247.1617283656046,,,,,,,,,,,,,,,,,0.2938012282952739,0.18454888705183997,0.0,16.956825733184814
151,-3247.1617283656046,-1640.4046465517706,980.6170289760346,3247.1617283656046,,,,,,,,,,,,,,,,,0.27359811003416945,0.1891589003752815,0.0,17.06285047531128
152,-3247.1617283656046,-1662.2816363242134,783.6799165792344,3247.1617283656046,,,,,,,,,,,,,,,,,0.282949789482726,0.18674129382423726,0.0,17.16532254219055
153,-3247.1617283656046,-1599.014248713867,825.453638373885,3247.1617283656046,,,,,,,,,,,,,,,,,0.2784873471589632,0.19033233343620892,0.0,17.278625011444092
154,-3247.1617283656046,-1470.1691568846966,941.669504757402,3247.1617283656046,,,,,,,,,,,,,,,,,0.29073708994154124,0.18532256084856896,0.0,17.38017964363098
155,-3247.1617283656046,-1462.9573950197464,908.4012726773068,3247.1617283656046,,,,,,,,,,,,,,,,,0.3057063197060132,0.1918931788650634,0.0,17.47854232788086
156,-3247.1617283656046,-1264.463907056039,885.0006499224527,3247.1617283656046,,,,,,,,,,,,,,,,,0.3168867857953934,0.18601369197722195,0.0,17.592888355255127
157,-3247.1617283656046,-1209.4883603569622,844.7276523048799,3247.1617283656046,,,,,,,,,,,,,,,,,0.3375469732845089,0.2010634958158623,0.0,17.709760904312134
158,-3247.1617283656046,-966.7471160671665,1075.3884507411801,3247.1617283656046,,,,,,,,,,,,,,,,,0.33072792522419336,0.18790883679793474,0.0,17.83304238319397
159,-3247.1617283656046,-1072.174151052405,849.5311953537176,3247.1617283656046,,,,,,,,,,,,,,,,,0.341752960688703,0.19327464492098637,0.0,17.937243700027466
160,-3247.1617283656046,-1139.334883947124,880.2378443235452,3247.1617283656046,,,,,,,,,,,,,,,,,0.36226206817406764,0.20658961593199415,0.0,18.042586088180542
161,-3247.1617283656046,-1149.0380878291985,833.8171088186035,3247.1617283656046,,,,,,,,,,,,,,,,,0.3394767753774752,0.20289616226548685,0.0,18.150596141815186
