generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
52,-2508.6379987447026,-410.91730542513716,1081.5134724922953,2508.6379987447026,,,,,,,,,,,,,,,,,0.4030932340528694,0.20217951268999024,0.0,6.312039375305176
53,-2508.6379987447026,-327.77642295824063,959.2547844025586,2508.6379987447026,,,,,,,,,,,,,,,,,0.3915958757461382,0.2079119644827361,0.0,6.423614978790283
54,-2607.986039059167,-328.40506960828685,894.3317414156121,2607.986039059167,,,,,,,,,,,,,,,,,0.3829109085173096,0.21672509875222967,0.0,6.603063106536865
55,-2607.986039059167,-455.00924872566276,834.4343948537548,2607.986039059167,,,,,,,,,,,,,,,,,0.39801334101730335,0.2193056673313325,0.0,6.709488868713379
56,-2607.986039059167,-303.28238347537064,1023.3554795256587,2607.986039059167,,,,,,,,,,,,,,,,,0.38379349180064887,0.22313006405284364,0.0,6.8225061893463135
57,-2607.986039059167,-313.1283463976077,894.4908169013818,2607.986039059167,,,,,,,,,,,,,,,,,0.37932976058284246,0.22279191681431,0.0,6.930088520050049
58,-2607.986039059167,-191.83371524503218,1088.7553786798849,2607.986039059167,,,,,,,,,,,,,,,,,0.3885117166184912,0.22175242334556744,0.0,7.040750503540039
59,-2607.986039059167,-379.41553098563367,956.7780588952273,2607.986039059167,,,,,,,,,,,,,,,,,0.38230394764485376,0.22035783390621927,0.0,7.148913145065308
60,-2607.986039059167,-296.37625547015415,1053.4156439769763,2607.986039059167,,,,,,,,,,,,,,,,,0.38066761522185805,0.21375393960441652,0.0,7.256139755249023
61,-2607.986039059167,-349.0480620600426,883.2085049195995,2607.986039059167,,,,,,,,,,,,,,,,,0.38019163430121566,0.22193429364279893,0.0,7.362205505371094
62,-2607.986039059167,-207.6612446185256,1048.4821386874396,2607.986039059167,,,,,,,,,,,,,,,,,0.3975181628135783,0.2203049429156862,0.0,7.501990556716919
63,-2607.986039059167,-262.3285014845962,936.9746017757267,2607.986039059167,,,,,,,,,,,,,,,,,0.40637133947019566,0.22234331568938287,0.0,7.609632968902588
64,-2607.986039059167,-215.0102227321043,934.416997962773,2607.986039059167,,,,,,,,,,,,,,,,,0.40539488465575985,0.2356335814313932,0.0,7.738640069961548
65,-2607.986039059167,-172.58728593488453,1191.3747513551732,2607.986039059167,,,,,,,,,,,,,,,,,0.4085163734803995,0.23293537726639496,0.0,7.8614420890808105
66,-2607.986039059167,78.10099202003502,1373.667257911546,2607.986039059167,,,,,,,,,,,,,,,,,0.40526333547275256,0.22374665416434558,0.0,7.964782476425171
67,-2607.986039059167,-126.58409524630628,1270.526769683638,2607.986039059167,,,,,,,,,,,,,,,,,0.4139706659589283,0.2347422096614747,0.0,8.091504096984863
68,-2607.986039059167,-129.80392624306043,1156.9185943374364,2607.986039059167,,,,,,,,,,,,,,,,,0.39080462746161937,0.23240549821207862,0.0,8.210948467254639
69,-2607.986039059167,-122.38572805223035,1568.500757162975,2607.986039059167,,,,,,,,,,,,,,,,,0.4172150509903069,0.22800485587780805,0.0,8.30691647529602
70,-2673.6383053221107,-391.64297735428374,1175.466129958612,2673.6383053221107,,,,,,,,,,,,,,,,,0.41045034000035785,0.23364278020809984,0.0,8.42211651802063
71,-2673.6383053221107,-463.65173917020087,1407.380618763706,2673.6383053221107,,,,,,,,,,,,,,,,,0.39838253113420535,0.23417106461219006,0.0,8.55832314491272
72,-2673.6383053221107,-712.9014331255058,1103.2209578132586,2673.6383053221107,,,,,,,,,,,,,,,,,0.37890067854483006,0.22290689546398595,0.0,8.678362131118774
73,-2673.6383053221107,-654.1842696407001,919.0610459577406,2673.6383053221107,,,,,,,,,,,,,,,,,0.35198621772761407,0.22509007330565575,0.0,8.7877197265625
74,-2673.6383053221107,-733.1782645655184,1005.451309918468,2673.6383053221107,,,,,,,,,,,,,,,,,0.38006115851562083,0.22403013361390584,0.0,8.9382643699646
75,-2673.6383053221107,-730.9106180701357,1051.7950380184452,2673.6383053221107,,,,,,,,,,,,,,,,,0.3654764664754271,0.21300446449644686,0.0,9.037389755249023
76,-2673.6383053221107,-733.3686161814576,845.5762870336058,2673.6383053221107,,,,,,,,,,,,,,,,,0.368489725181805,0.21864418424411602,0.0,9.14735198020935
77,-2673.6383053221107,-801.0569209187752,769.5906471684954,2673.6383053221107,,,,,,,,,,,,,,,,,0.3572325511461456,0.20695519446695915,0.0,9.260636329650879
78,-2673.6383053221107,-641.747526433819,907.4015427846685,2673.6383053221107,,,,,,,,,,,,,,,,,0.34031017372279915,0.19008450005155358,0.0,9.370846271514893
79,-2673.6383053221107,-532.6088942525288,1114.5584015383654,2673.6383053221107,,,,,,,,,,,,,,,,,0.3484525105098167,0.1987096108452826,0.0,9.47835111618042
80,-2673.6383053221107,-535.5909010192877,896.0622593094763,2673.6383053221107,,,,,,,,,,,,,,,,,0.3533143081126081,0.2019483582944443,0.0,9.681837797164917
81,-2673.6383053221107,-578.3197174976912,783.855529794419,2673.6383053221107,,,,,,,,,,,,,,,,,0.36903415036074827,0.21215080218110136,0.0,9.786648511886597
82,-2673.6383053221107,-561.8474351497631,845.267984253269,2673.6383053221107,,,,,,,,,,,,,,,,,0.37068367199896785,0.21233248703078017,0.0,9.89166784286499
83,-2673.6383053221107,-644.3930028175672,841.3649548156338,2673.6383053221107,,,,,,,,,,,,,,,,,0.36002682136967856,0.2099712702516972,0.0,10.00541877746582
84,-2673.6383053221107,-527.6196074676552,1024.7792224636787,2673.6383053221107,,,,,,,,,,,,,,,,,0.38179798270226045,0.21071480532220774,0.0,10.126276731491089
85,-2673.6383053221107,-494.27286542083993,974.3939798445376,2673.6383053221107,,,,,,,,,,,,,,,,,0.3708459346391594,0.21879343069035623,0.0,10.245134353637695
86,-2673.6383053221107,-538.2308066146344,1095.032527021662,2673.6383053221107,,,,,,,,,,,,,,,,,0.3827945879824888,0.21604350768921843,0.0,10.34706711769104
87,-2673.6383053221107,-671.9849866635233,1056.3680397493997,2673.6383053221107,,,,,,,,,,,,,,,,,0.37801596260777,0.22176772567497338,0.0,10.464513540267944
88,-2673.6383053221107,-751.298740939388,871.0596616975299,2673.6383053221107,,,,,,,,,,,,,,,,,0.38300846845977843,0.2114117616970435,0.0,10.567640542984009
89,-2673.6383053221107,-628.1749283553114,1166.682097178979,2673.6383053221107,,,,,,,,,,,,,,,,,0.3550124038594082,0.1984465103766999,0.0,10.681359052658081
90,-2673.6383053221107,-596.0655020088554,840.6672726167162,2673.6383053221107,,,,,,,,,,,,,,,,,0.3718695754180649,0.20214485894192952,0.0,10.793118000030518
91,-2673.6383053221107,-506.32056514293646,1062.4569584355684,2673.6383053221107,,,,,,,,,,,,,,,,,0.3689986585615261,0.21101727180632768,0.0,10.901575803756714
92,-2673.6383053221107,-651.0588688014236,848.8734028611906,2673.6383053221107,,,,,,,,,,,,,,,,,0.36536952249734483,0.20201251777871526,0.0,11.000167608261108
93,-2673.6383053221107,-477.2422202235104,1128.1397997354932,2673.6383053221107,,,,,,,,,,,,,,,,,0.3763961460221594,0.1950163276733003,0.0,11.123632192611694
94,-2673.6383053221107,-607.6480738307868,860.836521365282,2673.6383053221107,,,,,,,,,,,,,,,,,0.39215717275554857,0.20266523595498548,0.0,11.226239681243896
95,-2673.6383053221107,-707.6485064484827,788.7533691898961,2673.6383053221107,,,,,,,,,,,,,,,,,0.3901258272716216,0.21660314244995316,0.0,11.36355185508728
96,-2673.6383053221107,-667.0539501135592,968.168636078461,2673.6383053221107,,,,,,,,,,,,,,,,,0.3893858617301851,0.19924260406176925,0.0,11.472898006439209
97,-2673.6383053221107,-482.6686507812036,1176.3017768208397,2673.6383053221107,,,,,,,,,,,,,,,,,0.38949785220263344,0.2185337160708674,0.0,11.58133316040039
98,-2673.6383053221107,-623.677471837228,828.6846240460109,2673.6383053221107,,,,,,,,,,,,,,,,,0.39469738075329835,0.20707630404381472,0.0,11.701818227767944
99,-2673.6383053221107,-465.76225270555454,1143.2819329818194,2673.6383053221107,,,,,,,,,,,,,,,,,0.38222614367681673,0.21473886255646746,0.0,11.820695400238037
100,-2673.6383053221107,-629.6588364493322,1073.7292817621646,2673.6383053221107,,,,,,,,,,,,,,,,,0.406258459718914,0.21221481080073074,0.0,11.942732334136963
101,-2673.6383053221107,-555.5140539699439,1370.2618064845935,2673.6383053221107,,,,,,,,,,,,,,,,,0.3734784142805267,0.21277603807964557,0.0,12.084161281585693
102,-2673.6383053221107,-541.1995645493048,1276.1813740164216,2673.6383053221107,,,,,,,,,,,,,,,,,0.3753759908492275,0.20422134780293702,0.0,12.2077956199646
103,-2673.6383053221107,-773.4067287388748,912.3084431808502,2673.6383053221107,,,,,,,,,,,,,,,,,0.3706405332307196,0.21098806570740336,0.0,12.309923887252808
104,-2673.6383053221107,-617.9822957104238,1256.6744552945147,2673.6383053221107,,,,,,,,,,,,,,,,,0.34909396127742326,0.2095511143480329,0.0,12.435199499130249
105,-2673.6383053221107,-921.4661630813167,811.298400213329,2673.6383053221107,,,,,,,,,,,,,,,,,0.3406997593464747,0.21501331263929502,0.0,12.5487961769104
106,-2673.6383053221107,-932.5623442070336,866.4940736880822,2673.6383053221107,,,,,,,,,,,,,,,,,0.3443512218923281,0.20519317232510614,0.0,12.668683290481567
107,-2673.6383053221107,-952.2320358461964,787.3236941112582,2673.6383053221107,,,,,,,,,,,,,,,,,0.3175071237491759,0.20899840236644926,0.0,12.780423164367676
108,-2673.6383053221107,-913.7427417677494,791.7308646474552,2673.6383053221107,,,,,,,,,,,,,,,,,0.3413580123356443,0.21840633995877407,0.0,12.877097606658936
109,-2673.6383053221107,-1061.9561374580198,780.9086331696296,2673.6383053221107,,,,,,,,,,,,,,,,,0.3318524568341947,0.20914224000929837,0.0,12.980003118515015
110,-2673.6383053221107,-1107.4138934685548,755.2078880133033,2673.6383053221107,,,,,,,,,,,,,,,,,0.3221811903377795,0.2053232758528773,0.0,13.180014610290527
111,-2673.6383053221107,-1129.0392006289187,881.0342986688516,2673.6383053221107,,,,,,,,,,,,,,,,,0.3216376127355026,0.21156894600538717,0.0,13.284802198410034
112,-2673.6383053221107,-1034.3460391693857,967.845909914939,2673.6383053221107,,,,,,,,,,,,,,,,,0.3033875637075862,0.20918370169501124,0.0,13.387671947479248
113,-2673.6383053221107,-968.2971103099019,1137.2335698877587,2673.6383053221107,,,,,,,,,,,,,,,,,0.2978325732821174,0.2154611573006569,0.0,13.483780145645142
114,-2673.6383053221107,-1073.8138667141363,720.4931356143666,2673.6383053221107,,,,,,,,,,,,,,,,,0.30934275646702625,0.20913738839562546,0.0,13.598208904266357
115,-2673.6383053221107,-863.4436776743531,910.858755083178,2673.6383053221107,,,,,,,,,,,,,,,,,0.3232782950941614,0.21422731194694528,0.0,13.704664707183838
116,-2673.6383053221107,-764.438572674458,1085.1171757898837,2673.6383053221107,,,,,,,,,,,,,,,,,0.3099416107298209,0.21271245652201412,0.0,13.803692102432251
117,-2673.6383053221107,-945.8662949064982,1025.2968404041203,2673.6383053221107,,,,,,,,,,,,,,,,,0.33194937919182316,0.20493460523860563,0.0,13.90744137763977
118,-2673.6383053221107,-1067.0612061213187,898.1934104639396,2673.6383053221107,,,,,,,,,,,,,,,,,0.33566792657352834,0.20502588763908214,0.0,14.038814783096313
119,-2673.6383053221107,-1161.67438290101,862.0102269498213,2673.6383053221107,,,,,,,,,,,,,,,,,0.30331638370549036,0.1949019068659502,0.0,14.157981395721436
120,-2673.6383053221107,-1037.208380315463,833.2591527081495,2673.6383053221107,,,,,,,,,,,,,,,,,0.3082464285193356,0.19417185185252817,0.0,14.315076351165771
121,-2673.6383053221107,-973.2967934452536,1047.696824273529,2673.6383053221107,,,,,,,,,,,,,,,,,0.33557806712903454,0.20016335734875318,0.0,14.414958000183105
122,-2673.6383053221107,-1119.7909510637419,725.5815285781225,2673.6383053221107,,,,,,,,,,,,,,,,,0.33771989556368426,0.19806320078191864,0.0,14.53316068649292
123,-2673.6383053221107,-1028.7377633161873,812.203577121903,2673.6383053221107,,,,,,,,,,,,,,,,,0.33031316920794646,0.19369304152928996,0.0,14.635849475860596
124,-2673.6383053221107,-1186.4327215237513,724.6045632563241,2673.6383053221107,,,,,,,,,,,,,,,,,0.31384646859486826,0.19271659277854858,0.0,14.752350568771362
125,-2673.6383053221107,-1042.1406567668926,982.8872978584194,2673.6383053221107,,,,,,,,,,,,,,,,,0.32150907111134563,0.19366993586474573,0.0,14.878526210784912
126,-2673.6383053221107,-1099.7143309849039,911.5866896233504,2673.6383053221107,,,,,,,,,,,,,,,,,0.3185964827108436,0.19870569742009858,0.0,15.001834154129028
127,-2673.6383053221107,-981.4525637941807,1157.4371935771924,2673.6383053221107,,,,,,,,,,,,,,,,,0.3298526539840179,0.19686153190123878,0.0,15.189769983291626
128,-2673.6383053221107,-1043.4745762292805,683.1498182715345,2673.6383053221107,,,,,,,,,,,,,,,,,0.321686070037863,0.20501263996839925,0.0,15.29097867012024
129,-2673.6383053221107,-952.4406364104815,1019.5040748090389,2673.6383053221107,,,,,,,,,,,,,,,,,0.35184042896006884,0.19916124880896408,0.0,15.398935794830322
130,-2673.6383053221107,-785.8941395937909,874.8692445145556,2673.6383053221107,,,,,,,,,,,,,,,,,0.3313863974049193,0.19977001167916575,0.0,15.496681451797485
131,-2673.6383053221107,-752.0988060435117,979.3372174441454,2673.6383053221107,,,,,,,,,,,,,,,,,0.3418467515993011,0.20520670468126448,0.0,15.599638223648071
132,-2673.6383053221107,-816.1324263051068,1016.7678584800162,2673.6383053221107,,,,,,,,,,,,,,,,,0.3482897350429133,0.20440009789716299,0.0,15.706952095031738
133,-2673.6383053221107,-882.2041556155222,1096.9927671741705,2673.6383053221107,,,,,,,,,,,,,,,,,0.3337552296342857,0.20397737578095282,0.0,15.815442085266113
134,-2673.6383053221107,-927.4351674616737,937.6427998643468,2673.6383053221107,,,,,,,,,,,,,,,,,0.3439470132471769,0.20775677012352706,0.0,15.919785737991333
135,-2673.6383053221107,-925.9871270408955,897.0090493011967,2673.6383053221107,,,,,,,,,,,,,,,,,0.327952211618037,0.20610300781351126,0.0,16.02889919281006
136,-2673.6383053221107,-918.3073526440801,896.5404702556976,2673.6383053221107,,,,,,,,,,,,,,,,,0.34476561909296555,0.2182494825825591,0.0,16.14036774635315
137,-2673.6383053221107,-947.5789276048258,935.5844567107317,2673.6383053221107,,,,,,,,,,,,,,,,,0.3336875785935158,0.2183148837814793,0.0,16.253074407577515
138,-2673.6383053221107,-907.551070678564,781.1219503290672,2673.6383053221107,,,,,,,,,,,,,,,,,0.33148412335138494,0.21397730168653034,0.0,16.37506103515625
139,-2673.6383053221107,-820.1403532421058,964.4944525977401,2673.6383053221107,,,,,,,,,,,,,,,,,0.34053628790516477,0.2103284186122239,0.0,16.4814670085907
140,-2673.6383053221107,-906.4228534062754,824.4611959051796,2673.6383053221107,,,,,,,,,,,,,,,,,0.33558980295771923,0.20951698668006513,0.0,16.588441371917725
141,-2673.6383053221107,-889.6623578389859,870.6537887311302,2673.6383053221107,,,,,,,,,,,,,,,,,0.35181957221856985,0.21180865353964984,0.0,16.71054768562317
142,-2673.6383053221107,-905.6308459103675,900.0158199245043,2673.6383053221107,,,,,,,,,,,,,,,,,0.3472410574233074,0.21106112417599698,0.0,16.81200933456421
143,-2673.6383053221107,-1006.5078061835947,1039.962461699074,2673.6383053221107,,,,,,,,,,,,,,,,,0.34575868746113536,0.2168759181227334,0.0,16.976759433746338
144,-2673.6383053221107,-1189.3291687176454,587.8569887884586,2673.6383053221107,,,,,,,,,,,,,,,,,0.309974772765225,0.20129584260917258,0.0,17.0954806804657
145,-2673.6383053221107,-993.6845276520446,975.2753627533732,2673.6383053221107,,,,,,,,,,,,,,,,,0.32005668842821505,0.20415578473158408,0.0,17.210578441619873
146,-2673.6383053221107,-1045.1233896423407,785.246846226703,2673.6383053221107,,,,,,,,,,,,,,,,,0.3149211106888348,0.2141306930549427,0.0,17.32238221168518
147,-2673.6383053221107,-1137.1289167270015,750.3004721752999,2673.6383053221107,,,,,,,,,,,,,,,,,0.32363875061064623,0.21685446492905877,0.0,17.437015771865845
148,-2673.6383053221107,-1121.714085243508,865.5113160404303,2673.6383053221107,,,,,,,,,,,,,,,,,0.3116307144096867,0.2142318909815496,0.0,17.58476996421814
149,-2673.6383053221107,-1172.0536987898677,822.7642907395441,2673.6383053221107,,,,,,,,,,,,,,,,,0.2868709196516929,0.21083923178901873,0.0,17.689476251602173
150,-2673.6383053221107,-1083.2829858769662,874.5283714644219,2673.6383053221107,,,,,,,,,,,,,,,,,0.2889254725462686,0.20751590251413898,0.0,17.802985191345215
151,-2673.6383053221107,-1057.5794447710018,872.2547193515235,2673.6383053221107,,,,,,,,,,,,,,,,,0.307841996090981,0.2116363360003719,0.0,17.917516469955444
152,-2673.6383053221107,-873.7569584344984,1128.1410611861324,2673.6383053221107,,,,,,,,,,,,,,,,,0.30615364337591616,0.21107150934803515,0.0,18.05859351158142
153,-2673.6383053221107,-1053.9360008414612,906.24809606895,2673.6383053221107,,,,,,,,,,,,,,,,,0.33430043373223306,0.21094462587170654,0.0,18.169565677642822
154,-2673.6383053221107,-1050.6278488131984,836.0527347792217,2673.6383053221107,,,,,,,,,,,,,,,,,0.3241430129817211,0.20713883806715938,0.0,18.277825117111206
155,-2673.6383053221107,-1117.9431138450773,850.8176913332004,2673.6383053221107,,,,,,,,,,,,,,,,,0.31853088633841214,0.21648986403874246,0.0,18.377574682235718
156,-2673.6383053221107,-1072.850171045784,876.547057333509,2673.6383053221107,,,,,,,,,,,,,,,,,0.3139407029134368,0.22165857118519133,0.0,18.485520124435425
157,-2673.6383053221107,-1156.9090994133694,763.9150219980373,2673.6383053221107,,,,,,,,,,,,,,,,,0.31403231482070376,0.21125065080088473,0.0,18.59187078475952
158,-2673.6383053221107,-1182.770802684534,760.2105895698492,2673.6383053221107,,,,,,,,,,,,,,,,,0.2941600496777494,0.20178950041914345,0.0,18.698523998260498
159,-2673.6383053221107,-1143.60381735352,782.4271820490363,2673.6383053221107,,,,,,,,,,,,,,,,,0.3079085257471207,0.19574207795631143,0.0,18.824453592300415
160,-2673.6383053221107,-881.5931693470048,1166.2240328279022,2673.6383053221107,,,,,,,,,,,,,,,,,0.3091359091176549,0.1909746532720585,0.0,18.957628965377808
161,-2673.6383053221107,-1038.4999219410563,806.8492438385343,2673.6383053221107,,,,,,,,,,,,,,,,,0.32231646580576023,0.19841476093061716,0.0,19.061787366867065
