generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
57,-2306.0776269430107,-321.3562488479233,762.9832917264772,2306.0776269430107,,,,,,,,,,,,,,,,,0.3952632453776538,0.24165213097077165,0.0,6.184749603271484
58,-2306.0776269430107,-320.2128492119518,765.2686494051223,2306.0776269430107,,,,,,,,,,,,,,,,,0.3927717043908919,0.2433281359954892,0.0,6.389721632003784
59,-2306.0776269430107,-390.48978526069374,839.1822089752943,2306.0776269430107,,,,,,,,,,,,,,,,,0.404323768999763,0.24380159825689507,0.0,6.495988368988037
60,-2306.0776269430107,-337.7742905428201,1024.9881765150194,2306.0776269430107,,,,,,,,,,,,,,,,,0.3842742030506559,0.23870547874625403,0.0,6.594377756118774
61,-2306.0776269430107,-239.50211490691945,1090.3036721269286,2306.0776269430107,,,,,,,,,,,,,,,,,0.3813976460668131,0.24608743820461534,0.0,6.7148823738098145
62,-2306.0776269430107,-357.81083894529337,991.7972556256045,2306.0776269430107,,,,,,,,,,,,,,,,,0.36799889537581804,0.23796082038323071,0.0,6.823885917663574
63,-2306.0776269430107,-483.8532983309199,860.8687967204595,2306.0776269430107,,,,,,,,,,,,,,,,,0.35963340296060836,0.23220554649970482,0.0,6.926985502243042
64,-2306.0776269430107,-428.36705213023396,766.9359136641427,2306.0776269430107,,,,,,,,,,,,,,,,,0.3599576608482699,0.23553116248474357,0.0,7.0344321727752686
65,-2306.0776269430107,-373.51416000130246,828.9725258176702,2306.0776269430107,,,,,,,,,,,,,,,,,0.3504242625551548,0.24311187216544639,0.0,7.135337591171265
66,-2306.0776269430107,-490.0290644769554,863.5746969419055,2306.0776269430107,,,,,,,,,,,,,,,,,0.35220554781402846,0.24184152747277704,0.0,7.259379148483276
67,-2306.0776269430107,-436.2444787040125,1012.4640825713183,2306.0776269430107,,,,,,,,,,,,,,,,,0.34441261046179217,0.23612238656143497,0.0,7.372994899749756
68,-2306.0776269430107,-557.6945551707414,832.8793252508351,2306.0776269430107,,,,,,,,,,,,,,,,,0.33894601762052906,0.23320944307188896,0.0,7.486245632171631
69,-2306.0776269430107,-686.8786673942493,848.0281696259012,2306.0776269430107,,,,,,,,,,,,,,,,,0.33771070763904,0.23058229977634692,0.0,7.59462308883667
70,-2306.0776269430107,-620.8888061873165,820.3237375958379,2306.0776269430107,,,,,,,,,,,,,,,,,0.31417468096141904,0.22912501073906247,0.0,7.689978837966919
71,-2306.0776269430107,-709.3799910873531,784.1724322164665,2306.0776269430107,,,,,,,,,,,,,,,,,0.33724866752880817,0.24080407278572225,0.0,7.781689405441284
72,-2306.0776269430107,-783.5180814634206,812.8628346691189,2306.0776269430107,,,,,,,,,,,,,,,,,0.29815724273187394,0.24243130036272648,0.0,7.879889726638794
73,-2482.111918056847,-814.5698743675734,732.0176254967483,2482.111918056847,,,,,,,,,,,,,,,,,0.2957239102207632,0.22943690126559813,0.0,7.987316846847534
74,-2482.111918056847,-797.93865742348,735.7355013687397,2482.111918056847,,,,,,,,,,,,,,,,,0.2929450615485433,0.23636497989785576,0.0,8.086409330368042
75,-2482.111918056847,-658.1329812458489,879.2554848533653,2482.111918056847,,,,,,,,,,,,,,,,,0.30232306763685335,0.22965973499871736,0.0,8.189619779586792
76,-2482.111918056847,-525.1265818355644,882.8689081281871,2482.111918056847,,,,,,,,,,,,,,,,,0.28821169914822276,0.23464488590649651,0.0,8.29040265083313
77,-2482.111918056847,-464.89510664213253,930.5409314354999,2482.111918056847,,,,,,,,,,,,,,,,,0.32647056673548874,0.2346998336319827,0.0,8.387049674987793
78,-2482.111918056847,-631.2460346022946,718.6601874375908,2482.111918056847,,,,,,,,,,,,,,,,,0.3278840745786297,0.24265327988152768,0.0,8.485474824905396
79,-2482.111918056847,-482.5636950301437,938.3897929771703,2482.111918056847,,,,,,,,,,,,,,,,,0.3376660592235654,0.2492648421793276,0.0,8.581087350845337
80,-2482.111918056847,-486.52026335923983,1138.7939843811184,2482.111918056847,,,,,,,,,,,,,,,,,0.35450297671910475,0.2589604912321666,0.0,8.678977727890015
81,-2482.111918056847,-658.1555935433144,834.7361326260168,2482.111918056847,,,,,,,,,,,,,,,,,0.35680660726430874,0.25885837641401865,0.0,8.776650428771973
82,-2482.111918056847,-707.4289279087093,716.8267958316984,2482.111918056847,,,,,,,,,,,,,,,,,0.3476610202673791,0.24797692207499655,0.0,8.886249780654907
83,-2482.111918056847,-674.5988963981354,789.2084750433294,2482.111918056847,,,,,,,,,,,,,,,,,0.32196784988830457,0.2509516750742751,0.0,8.991392850875854
84,-2482.111918056847,-754.6885100085523,823.360310142434,2482.111918056847,,,,,,,,,,,,,,,,,0.35783895876051064,0.24883738370357877,0.0,9.101707220077515
85,-2482.111918056847,-771.4966982227992,696.9612072612978,2482.111918056847,,,,,,,,,,,,,,,,,0.32824672209263733,0.24508943288749518,0.0,9.2394700050354
86,-2482.111918056847,-559.7073717413064,927.9453735887909,2482.111918056847,,,,,,,,,,,,,,,,,0.3476247088094197,0.24231879427997768,0.0,9.348827838897705
87,-2482.111918056847,-477.3672752029772,817.4177443809097,2482.111918056847,,,,,,,,,,,,,,,,,0.3598356926307723,0.25042779751159755,0.0,9.454097986221313
88,-2482.111918056847,-376.38828093450917,1041.3867760893409,2482.111918056847,,,,,,,,,,,,,,,,,0.36562035126171205,0.2561443047511539,0.0,9.553698301315308
89,-2482.111918056847,-374.5663317556159,899.3748267558988,2482.111918056847,,,,,,,,,,,,,,,,,0.3589749593996053,0.25102090118368103,0.0,9.653433799743652
90,-2482.111918056847,-418.3740044683699,964.6918849890918,2482.111918056847,,,,,,,,,,,,,,,,,0.3756971044268374,0.24545507729670563,0.0,9.749888181686401
91,-2482.111918056847,-516.5458204949101,904.3087609523292,2482.111918056847,,,,,,,,,,,,,,,,,0.36330302954455346,0.24075633613553116,0.0,9.942230939865112
92,-2482.111918056847,-727.2802333969729,792.1768967935877,2482.111918056847,,,,,,,,,,,,,,,,,0.3777885724275583,0.24080658520933534,0.0,10.03810167312622
93,-2482.111918056847,-815.1603561985352,779.7000610730635,2482.111918056847,,,,,,,,,,,,,,,,,0.34494358590366453,0.23963505319791784,0.0,10.14660906791687
94,-2482.111918056847,-995.9869089457742,813.6356842669618,2482.111918056847,,,,,,,,,,,,,,,,,0.3327330044244248,0.2317260935518433,0.0,10.263144493103027
95,-2482.111918056847,-950.1619592751028,714.7688281786482,2482.111918056847,,,,,,,,,,,,,,,,,0.3111261869979416,0.21380303334111994,0.0,10.364678859710693
96,-2482.111918056847,-1033.6506800511906,602.9836872270629,2482.111918056847,,,,,,,,,,,,,,,,,0.29947891430935053,0.20341126048547103,0.0,10.524215698242188
97,-2482.111918056847,-878.8308495113005,683.9062862289142,2482.111918056847,,,,,,,,,,,,,,,,,0.3065225867151544,0.20610008397163807,0.0,10.628525257110596
98,-2482.111918056847,-878.6791295277632,773.3353691777975,2482.111918056847,,,,,,,,,,,,,,,,,0.34688786157869705,0.21782887728267597,0.0,10.741093397140503
99,-2482.111918056847,-992.6073088497463,789.6673537492929,2482.111918056847,,,,,,,,,,,,,,,,,0.33957481065650186,0.21853517070785627,0.0,10.840312719345093
100,-2482.111918056847,-825.1533436316407,829.9425039455514,2482.111918056847,,,,,,,,,,,,,,,,,0.3198120094477214,0.20085043002981795,0.0,10.940696239471436
101,-2482.111918056847,-897.3332711191865,683.0992128623117,2482.111918056847,,,,,,,,,,,,,,,,,0.31526060728019234,0.20958272060183392,0.0,11.041836023330688
102,-2482.111918056847,-911.3553795849456,570.2052644952271,2482.111918056847,,,,,,,,,,,,,,,,,0.3268741869565454,0.21881788583778455,0.0,11.14115595817566
103,-2482.111918056847,-846.7968529168537,635.0730498271528,2482.111918056847,,,,,,,,,,,,,,,,,0.3295620239037153,0.21391510260319538,0.0,11.242092370986938
104,-2482.111918056847,-842.4201559143995,816.1897577650456,2482.111918056847,,,,,,,,,,,,,,,,,0.34781759145766455,0.2254836620187317,0.0,11.36625361442566
105,-2482.111918056847,-709.6967200035458,971.9372705688352,2482.111918056847,,,,,,,,,,,,,,,,,0.3424905752188963,0.22326490657918266,0.0,11.472445964813232
106,-2482.111918056847,-963.2174188146906,691.0369225450598,2482.111918056847,,,,,,,,,,,,,,,,,0.3336555263385389,0.23804193134771157,0.0,11.585779905319214
107,-2482.111918056847,-1095.7695523854343,734.6185066290063,2482.111918056847,,,,,,,,,,,,,,,,,0.34739648568745657,0.2268891677641177,0.0,11.690710067749023
108,-2482.111918056847,-945.6697125303853,761.8976431322039,2482.111918056847,,,,,,,,,,,,,,,,,0.32028857140547823,0.22220601491571879,0.0,11.790509462356567
109,-2482.111918056847,-832.1245458157834,879.7687818089323,2482.111918056847,,,,,,,,,,,,,,,,,0.3153423396141685,0.22823317812363178,0.0,11.899149656295776
110,-2482.111918056847,-856.2859351343807,710.4263944034811,2482.111918056847,,,,,,,,,,,,,,,,,0.32170707262901677,0.23150253604482507,0.0,12.013305187225342
111,-2482.111918056847,-913.9376942401358,838.5795190919252,2482.111918056847,,,,,,,,,,,,,,,,,0.3261522582679991,0.23063619107071814,0.0,12.113467693328857
112,-2482.111918056847,-1057.9928153604824,729.482502905564,2482.111918056847,,,,,,,,,,,,,,,,,0.317855972157524,0.21523858625523803,0.0,12.228307723999023
113,-2482.111918056847,-1127.4462600686277,634.9137251300738,2482.111918056847,,,,,,,,,,,,,,,,,0.3164749987054804,0.21162683117503847,0.0,12.342913627624512
114,-2482.111918056847,-1139.1032263339687,716.5637914532037,2482.111918056847,,,,,,,,,,,,,,,,,0.3226179931628107,0.2058725208456338,0.0,12.447818040847778
115,-2482.111918056847,-1164.263377713587,580.406031396126,2482.111918056847,,,,,,,,,,,,,,,,,0.30857751580464154,0.20742031469804478,0.0,12.542841672897339
116,-2482.111918056847,-1156.2369036302578,590.9730923747197,2482.111918056847,,,,,,,,,,,,,,,,,0.3114363832789968,0.20126732595812946,0.0,12.647733449935913
117,-2482.111918056847,-974.0558247835246,833.8058945591958,2482.111918056847,,,,,,,,,,,,,,,,,0.2994076643909127,0.2002647604717436,0.0,12.839910507202148
118,-2482.111918056847,-932.2043338882683,640.753806604675,2482.111918056847,,,,,,,,,,,,,,,,,0.3019595965128484,0.20786917155753787,0.0,12.946700811386108
119,-2482.111918056847,-1033.903906356208,642.5014255820723,2482.111918056847,,,,,,,,,,,,,,,,,0.29396000695801583,0.21452376389318695,0.0,13.062371015548706
120,-2482.111918056847,-1064.1570821629305,685.4787338787061,2482.111918056847,,,,,,,,,,,,,,,,,0.30662295618185637,0.2042623484870492,0.0,13.16607666015625
121,-2482.111918056847,-1043.3794680194815,909.7700633727993,2482.111918056847,,,,,,,,,,,,,,,,,0.2976596018945233,0.20244195860780564,0.0,13.28778862953186
122,-2482.111918056847,-946.5183790262471,662.0869978444363,2482.111918056847,,,,,,,,,,,,,,,,,0.29182695435302675,0.20102172744260288,0.0,13.39752721786499
123,-2482.111918056847,-959.3768146811213,721.1263977994232,2482.111918056847,,,,,,,,,,,,,,,,,0.3036745244404446,0.204979443939716,0.0,13.525546073913574
124,-2482.111918056847,-921.1986059645703,677.5931137725805,2482.111918056847,,,,,,,,,,,,,,,,,0.3008262024020965,0.21327884068210623,0.0,13.621160984039307
125,-2482.111918056847,-973.4482989747116,640.1062557029019,2482.111918056847,,,,,,,,,,,,,,,,,0.31386725063985216,0.21379507725802344,0.0,13.715181350708008
126,-2482.111918056847,-835.3313473411895,881.6075054547832,2482.111918056847,,,,,,,,,,,,,,,,,0.3442573447620092,0.21101750868897584,0.0,13.814056158065796
127,-2486.0982829129193,-704.8822409790687,739.3501979538028,2486.0982829129193,,,,,,,,,,,,,,,,,0.3277594150113793,0.21565260202491424,0.0,13.929876327514648
128,-2486.0982829129193,-609.4722454708821,929.6064018630364,2486.0982829129193,,,,,,,,,,,,,,,,,0.3484696509852336,0.21474281941390827,0.0,14.03074312210083
129,-2486.0982829129193,-623.2106003374236,720.528177486992,2486.0982829129193,,,,,,,,,,,,,,,,,0.3551469657450532,0.21637782742418854,0.0,14.1302809715271
130,-2486.0982829129193,-632.5440426563882,768.2836777140133,2486.0982829129193,,,,,,,,,,,,,,,,,0.36229900958989186,0.21057166054103815,0.0,14.241023778915405
131,-2486.0982829129193,-671.384331354421,780.806486980854,2486.0982829129193,,,,,,,,,,,,,,,,,0.35014362077474437,0.20921381368482167,0.0,14.345395565032959
132,-2486.0982829129193,-723.400625221781,722.7004630428704,2486.0982829129193,,,,,,,,,,,,,,,,,0.35911220112998615,0.20635564951500146,0.0,14.451494216918945
133,-2486.0982829129193,-571.171605824526,801.1291076300158,2486.0982829129193,,,,,,,,,,,,,,,,,0.3651753883671558,0.20542563258471858,0.0,14.63986349105835
134,-2486.0982829129193,-713.0319844240814,786.2361907016764,2486.0982829129193,,,,,,,,,,,,,,,,,0.36172989273638406,0.22125083544057467,0.0,14.748319387435913
135,-2486.0982829129193,-487.3802430448508,1209.5250876596447,2486.0982829129193,,,,,,,,,,,,,,,,,0.3343368771828537,0.20373895226275915,0.0,14.86038064956665
136,-2486.0982829129193,-820.7385229712243,875.9708071684533,2486.0982829129193,,,,,,,,,,,,,,,,,0.3823275032724602,0.2182780944577733,0.0,14.95779037475586
137,-2486.0982829129193,-748.9815896989079,960.5533308122074,2486.0982829129193,,,,,,,,,,,,,,,,,0.3317863782349962,0.20584430908712448,0.0,15.058401346206665
138,-2486.0982829129193,-830.6947980495654,751.0188487347056,2486.0982829129193,,,,,,,,,,,,,,,,,0.3462021928976202,0.20866573115175535,0.0,15.169054985046387
139,-2486.0982829129193,-762.9473541712326,787.7999723421398,2486.0982829129193,,,,,,,,,,,,,,,,,0.3470108381452501,0.21189532291059482,0.0,15.275569915771484
140,-2486.0982829129193,-733.0712527389046,735.0293264542099,2486.0982829129193,,,,,,,,,,,,,,,,,0.34703756262565216,0.22689085749441928,0.0,15.37801480293274
141,-2486.0982829129193,-757.4186950759209,775.8214300466191,2486.0982829129193,,,,,,,,,,,,,,,,,0.3531333459412632,0.23405768973320262,0.0,15.483604192733765
142,-2486.0982829129193,-683.7903476057307,989.2558244013186,2486.0982829129193,,,,,,,,,,,,,,,,,0.35270522128557075,0.23055943699957132,0.0,15.59631061553955
143,-2486.0982829129193,-649.5739107022833,869.7477137024771,2486.0982829129193,,,,,,,,,,,,,,,,,0.3568536112870469,0.2255317057789527,0.0,15.710323572158813
144,-2486.0982829129193,-863.0417178755118,755.0573569610153,2486.0982829129193,,,,,,,,,,,,,,,,,0.3449690942381192,0.22637545604021192,0.0,15.819200038909912
145,-2486.0982829129193,-893.150271918355,819.2368046880146,2486.0982829129193,,,,,,,,,,,,,,,,,0.3591259563951153,0.2302466399871438,0.0,15.931884050369263
146,-2486.0982829129193,-959.4093241717303,628.2452604987186,2486.0982829129193,,,,,,,,,,,,,,,,,0.346285037979059,0.22963844070699643,0.0,16.02681565284729
147,-2486.0982829129193,-1104.2542692029972,618.9212397133273,2486.0982829129193,,,,,,,,,,,,,,,,,0.32310873484750857,0.22358490178767698,0.0,16.12479853630066
148,-2486.0982829129193,-936.7488841797043,614.1779501673017,2486.0982829129193,,,,,,,,,,,,,,,,,0.33354014000718446,0.21208127753444378,0.0,16.22983145713806
149,-2486.0982829129193,-976.0752360025856,670.4695408510389,2486.0982829129193,,,,,,,,,,,,,,,,,0.3435569050045993,0.21160611328214485,0.0,16.338706254959106
150,-2486.0982829129193,-800.6268462544634,812.0176449332912,2486.0982829129193,,,,,,,,,,,,,,,,,0.3586578461042689,0.21556485468374148,0.0,16.578619241714478
151,-2486.0982829129193,-816.5080083018188,769.459057257773,2486.0982829129193,,,,,,,,,,,,,,,,,0.37078325037301774,0.2185880165390573,0.0,16.685996294021606
152,-2486.0982829129193,-766.2582630218728,811.4728922548375,2486.0982829129193,,,,,,,,,,,,,,,,,0.37629283728277146,0.21343637678146088,0.0,16.7827787399292
153,-2486.0982829129193,-782.5744835146102,717.9606579396785,2486.0982829129193,,,,,,,,,,,,,,,,,0.3820520713359351,0.21443985878683613,0.0,16.888597011566162
154,-2486.0982829129193,-763.9223243015756,829.3395895724477,2486.0982829129193,,,,,,,,,,,,,,,,,0.3700810366996096,0.2188467047016035,0.0,16.993467807769775
155,-2486.0982829129193,-693.0361007068018,909.4065963428975,2486.0982829129193,,,,,,,,,,,,,,,,,0.37061599872748774,0.21712995134108473,0.0,17.09913468360901
156,-2486.0982829129193,-754.9038323901239,755.9035331073369,2486.0982829129193,,,,,,,,,,,,,,,,,0.3689438104158759,0.21789606134839068,0.0,17.210456132888794
157,-2486.0982829129193,-798.6688320037861,829.2968484789224,2486.0982829129193,,,,,,,,,,,,,,,,,0.353632336460575,0.21608774984562767,0.0,17.31962251663208
158,-2486.0982829129193,-927.8448699984762,732.7812888496436,2486.0982829129193,,,,,,,,,,,,,,,,,0.3416524894534389,0.20218452416782406,0.0,17.54645562171936
159,-2486.0982829129193,-857.1404024183136,788.3490696888553,2486.0982829129193,,,,,,,,,,,,,,,,,0.3191166267114042,0.2009768720767166,0.0,17.700000047683716
160,-2486.0982829129193,-942.5421655800346,722.77992346175,2486.0982829129193,,,,,,,,,,,,,,,,,0.332667781501325,0.20731893962447534,0.0,17.820003271102905
161,-2571.5458766308684,-978.3609688928711,752.0228425206268,2571.5458766308684,,,,,,,,,,,,,,,,,0.3379004673975433,0.2218128223963213,0.0,17.921828508377075
162,-2571.5458766308684,-1090.2687011128403,822.8591272860851,2571.5458766308684,,,,,,,,,,,,,,,,,0.3616625169432377,0.2162640295102432,0.0,18.04869294166565
