generation,best_G_benchmark,best_fitness,avg_fitness,std_fitness,best_tct,best_Makespan,best_profit,ideal_tct,ideal_Makespan,ideal_profit,weight_travel,weight_Makespan,weight_profit,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
14,2871.4755134447455,-2871.4755134447455,-2251.72934847203,475.86467820281564,0,0,0,0,0,0,0,0,0,0,0,0.0268,475.86467820281564,0.471404520787527,1.678692102432251
15,2916.0995470697762,-2916.0995470697762,-2361.9012149066766,407.90085338725686,0,0,0,0,0,0,0,0,0,0,0,0.0208,407.90085338725686,0.4714045207875717,1.7756173610687256
16,2916.0995470697762,-2916.0995470697762,-2488.36134445,294.56661343185937,0,0,0,0,0,0,0,0,0,0,0,0.014400000000000003,294.56661343185937,0.4714045207876071,1.9058830738067627
17,2916.0995470697762,-2916.0995470697762,-2525.112455763467,335.80943814146605,0,0,0,0,0,0,0,0,0,0,0,0.0076,335.80943814146605,0.4714045207875955,1.9988174438476562
18,2916.0995470697762,-2916.0995470697762,-2519.0799182399055,295.2451113344433,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,295.2451113344433,0.47140452078762,2.093482732772827
19,3003.743114977944,-3003.743114977944,-2595.8126252018833,301.30541658270215,0,0,0,0,0,0,0,0,0,0,0,0.004,301.30541658270215,0.47140452078762046,2.186675786972046
20,3003.743114977944,-3003.743114977944,-2590.0474379240723,255.2981844921327,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,255.2981844921327,0.47140452078761225,2.2871785163879395
21,3003.743114977944,-3003.743114977944,-2583.105447549999,323.2404533879944,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,323.2404533879944,0.4714045207875985,2.376275062561035
22,3003.743114977944,-3003.743114977944,-2614.3807074774513,309.84087952645973,0,0,0,0,0,0,0,0,0,0,0,0.008,309.84087952645973,0.4714045207876179,2.4681146144866943
23,3003.743114977944,-3003.743114977944,-2614.0193238690463,305.4155467584562,0,0,0,0,0,0,0,0,0,0,0,0.0092,305.4155467584562,0.47140452078761486,2.562666177749634
24,3003.743114977944,-3003.743114977944,-2667.737913640657,259.1111625482651,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,259.1111625482651,0.47140452078761486,2.669628381729126
25,3003.743114977944,-3003.743114977944,-2636.3142177874643,278.676196193057,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,278.676196193057,0.4714045207876093,2.7595808506011963
26,3003.743114977944,-3003.743114977944,-2580.540684880863,317.6340821389719,0,0,0,0,0,0,0,0,0,0,0,0.0132,317.6340821389719,0.4714045207875824,2.8487884998321533
27,3003.743114977944,-3003.743114977944,-2550.9061981125938,345.6777504924521,0,0,0,0,0,0,0,0,0,0,0,0.012400000000000001,345.6777504924521,0.4714045207875903,2.9550094604492188
28,3003.743114977944,-3003.743114977944,-2653.6996174882715,324.40065980859754,0,0,0,0,0,0,0,0,0,0,0,0.0096,324.40065980859754,0.47140452078760364,3.073686122894287
29,3003.743114977944,-3003.743114977944,-2640.1963686228446,316.61592118455354,0,0,0,0,0,0,0,0,0,0,0,0.014000000000000002,316.61592118455354,0.4714045207875919,3.1746253967285156
30,3003.743114977944,-3003.743114977944,-2677.5162360119307,305.74785728779773,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000003,305.74785728779773,0.47140452078761147,3.2795774936676025
31,3003.743114977944,-3003.743114977944,-2746.5289357183706,280.3565919557893,0,0,0,0,0,0,0,0,0,0,0,0.0044,280.3565919557893,0.4714045207876253,3.38299822807312
32,3003.743114977944,-3003.743114977944,-2757.528669113761,245.89966861963848,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,245.89966861963848,0.47140452078763084,3.482635736465454
33,3020.1989866726967,-3020.1989866726967,-2788.6405323014997,246.34474537326147,0,0,0,0,0,0,0,0,0,0,0,0.0036,246.34474537326147,0.4714045207876192,3.5722787380218506
34,3020.1989866726967,-3020.1989866726967,-2760.795540961427,239.21609660632504,0,0,0,0,0,0,0,0,0,0,0,0.006,239.21609660632504,0.47140452078762224,3.6606130599975586
35,3020.1989866726967,-3020.1989866726967,-2732.465930535507,295.5543420340634,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,295.5543420340634,0.4714045207876283,3.760719060897827
36,3020.1989866726967,-3020.1989866726967,-2698.130677107087,355.6777481096833,0,0,0,0,0,0,0,0,0,0,0,0.0088,355.6777481096833,0.4714045207876127,3.8511738777160645
37,3020.1989866726967,-3020.1989866726967,-2726.0137969547122,324.311829807925,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,324.311829807925,0.47140452078760925,3.9537315368652344
38,3025.327538094125,-3025.327538094125,-2690.845204610154,298.5654567366004,0,0,0,0,0,0,0,0,0,0,0,0.0104,298.5654567366004,0.4714045207876102,4.0620646476745605
39,3025.327538094125,-3025.327538094125,-2746.191672586212,222.60495391542676,0,0,0,0,0,0,0,0,0,0,0,0.0108,222.60495391542676,0.47140452078758904,4.1508684158325195
40,3025.327538094125,-3025.327538094125,-2712.7299884309236,275.30673987536716,0,0,0,0,0,0,0,0,0,0,0,0.013999999999999999,275.30673987536716,0.47140452078756,4.265136241912842
41,3025.327538094125,-3025.327538094125,-2666.9825751750627,421.62205246272276,0,0,0,0,0,0,0,0,0,0,0,0.012000000000000002,421.62205246272276,0.47140452078759376,4.389304161071777
42,3025.327538094125,-3025.327538094125,-2683.990538550056,367.11345032777916,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,367.11345032777916,0.4714045207876179,4.507767915725708
43,3025.327538094125,-3025.327538094125,-2705.8401095208856,314.46299724769483,0,0,0,0,0,0,0,0,0,0,0,0.006000000000000001,314.46299724769483,0.47140452078761225,4.625573635101318
44,3030.5343789547883,-3030.5343789547883,-2652.4399055359513,391.7806661087236,0,0,0,0,0,0,0,0,0,0,0,0.006800000000000001,391.7806661087236,0.47140452078760187,4.724654674530029
45,3030.5343789547883,-3030.5343789547883,-2683.7715010581214,342.48094196179784,0,0,0,0,0,0,0,0,0,0,0,0.0108,342.48094196179784,0.47140452078758854,4.826501131057739
46,3030.5343789547883,-3030.5343789547883,-2736.750751596534,295.66634862750715,0,0,0,0,0,0,0,0,0,0,0,0.008,295.66634862750715,0.4714045207875984,4.921989440917969
47,3043.9700721847985,-3043.9700721847985,-2714.9809296023664,269.4288794746546,0,0,0,0,0,0,0,0,0,0,0,0.0064,269.4288794746546,0.4714045207876015,5.01688551902771
48,3072.059220014541,-3072.059220014541,-2679.616252937653,307.4129838520894,0,0,0,0,0,0,0,0,0,0,0,0.009200000000000002,307.4129838520894,0.4714045207875804,5.106212615966797
49,3072.059220014541,-3072.059220014541,-2697.651458440512,324.0368506335294,0,0,0,0,0,0,0,0,0,0,0,0.0092,324.0368506335294,0.4714045207875782,5.197085618972778
50,3072.059220014541,-3072.059220014541,-2701.2397492050036,277.0843931620132,0,0,0,0,0,0,0,0,0,0,0,0.01,277.0843931620132,0.47140452078758077,5.3078484535217285
51,3072.059220014541,-3072.059220014541,-2683.1245124233833,399.9339056542068,0,0,0,0,0,0,0,0,0,0,0,0.012400000000000001,399.9339056542068,0.4714045207875834,5.409661531448364
52,3094.269142541359,-3094.269142541359,-2706.924327197511,343.02574025212704,0,0,0,0,0,0,0,0,0,0,0,0.012000000000000002,343.02574025212704,0.4714045207876045,5.605346441268921
53,3094.269142541359,-3094.269142541359,-2766.8734470161457,279.74479571957517,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,279.74479571957517,0.4714045207875967,5.693021297454834
54,3094.269142541359,-3094.269142541359,-2776.2286441255933,266.09751283593863,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,266.09751283593863,0.47140452078760103,5.789671421051025
55,3094.269142541359,-3094.269142541359,-2806.5852190539536,302.29316768871644,0,0,0,0,0,0,0,0,0,0,0,0.008,302.29316768871644,0.4714045207875899,5.885920524597168
56,3094.269142541359,-3094.269142541359,-2814.527417327829,289.8820700176575,0,0,0,0,0,0,0,0,0,0,0,0.0064,289.8820700176575,0.47140452078760625,6.002569675445557
57,3094.269142541359,-3094.269142541359,-2791.324978623592,323.8776456220936,0,0,0,0,0,0,0,0,0,0,0,0.0104,323.8776456220936,0.471404520787614,6.1028151512146
58,3129.2601312678853,-3129.2601312678853,-2811.2782104638795,294.04936165746403,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,294.04936165746403,0.4714045207876144,6.192280054092407
59,3129.2601312678853,-3129.2601312678853,-2779.0245072414587,292.7727825328256,0,0,0,0,0,0,0,0,0,0,0,0.0072,292.7727825328256,0.47140452078760714,6.288329362869263
60,3129.2601312678853,-3129.2601312678853,-2815.0774690402113,246.2720975751902,0,0,0,0,0,0,0,0,0,0,0,0.0092,246.2720975751902,0.4714045207876127,6.393451690673828
61,3129.2601312678853,-3129.2601312678853,-2791.1086480075264,331.58852744717063,0,0,0,0,0,0,0,0,0,0,0,0.0092,331.58852744717063,0.4714045207875937,6.584292411804199
62,3129.2601312678853,-3129.2601312678853,-2768.8985660249223,308.91291965554564,0,0,0,0,0,0,0,0,0,0,0,0.0116,308.91291965554564,0.4714045207875933,6.674638032913208
63,3129.2601312678853,-3129.2601312678853,-2780.5019246910206,344.37024946513645,0,0,0,0,0,0,0,0,0,0,0,0.015600000000000001,344.37024946513645,0.47140452078758505,6.776308536529541
64,3129.2601312678853,-3129.2601312678853,-2761.4149327002838,370.1937585117706,0,0,0,0,0,0,0,0,0,0,0,0.01,370.1937585117706,0.4714045207875816,6.866547107696533
65,3129.2601312678853,-3129.2601312678853,-2819.529976292942,286.9502439502074,0,0,0,0,0,0,0,0,0,0,0,0.008,286.9502439502074,0.4714045207875985,6.958899736404419
66,3129.2601312678853,-3129.2601312678853,-2806.175324812754,332.68075094552034,0,0,0,0,0,0,0,0,0,0,0,0.0068,332.68075094552034,0.4714045207876248,7.0624096393585205
67,3129.2601312678853,-3129.2601312678853,-2824.725054910825,277.44266940519196,0,0,0,0,0,0,0,0,0,0,0,0.0068,277.44266940519196,0.47140452078761486,7.182343006134033
68,3129.2601312678853,-3129.2601312678853,-2830.8872729858126,304.5901014094358,0,0,0,0,0,0,0,0,0,0,0,0.0092,304.5901014094358,0.4714045207876122,7.279539108276367
69,3129.2601312678853,-3129.2601312678853,-2868.451198811524,278.6684268477351,0,0,0,0,0,0,0,0,0,0,0,0.012800000000000002,278.6684268477351,0.4714045207876071,7.379915475845337
70,3129.2601312678853,-3129.2601312678853,-2795.730174164059,361.597400451522,0,0,0,0,0,0,0,0,0,0,0,0.010000000000000002,361.597400451522,0.4714045207876041,7.492717027664185
71,3129.2601312678853,-3129.2601312678853,-2804.713385300056,285.84385353644706,0,0,0,0,0,0,0,0,0,0,0,0.0104,285.84385353644706,0.47140452078759587,7.593928813934326
72,3129.2601312678853,-3129.2601312678853,-2762.5369846769963,316.6659884642314,0,0,0,0,0,0,0,0,0,0,0,0.0088,316.6659884642314,0.4714045207875955,7.692647933959961
73,3129.2601312678853,-3129.2601312678853,-2783.220005443446,302.61319065029556,0,0,0,0,0,0,0,0,0,0,0,0.0116,302.61319065029556,0.4714045207875804,7.788695812225342
74,3200.331883353702,-3200.331883353702,-2808.948913258261,292.3537124585455,0,0,0,0,0,0,0,0,0,0,0,0.0132,292.3537124585455,0.4714045207875916,7.894089698791504
75,3200.331883353702,-3200.331883353702,-2859.2297475080554,257.5676428526996,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,257.5676428526996,0.4714045207876257,7.991205215454102
76,3200.331883353702,-3200.331883353702,-2875.1996734784193,314.39610444484947,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,314.39610444484947,0.47140452078762224,8.116715431213379
77,3200.331883353702,-3200.331883353702,-2847.319992768408,338.24166486167337,0,0,0,0,0,0,0,0,0,0,0,0.0104,338.24166486167337,0.4714045207876205,8.214545249938965
78,3209.131489356516,-3209.131489356516,-2867.3763812033844,269.5041861110663,0,0,0,0,0,0,0,0,0,0,0,0.0104,269.5041861110663,0.4714045207876088,8.303693532943726
79,3209.131489356516,-3209.131489356516,-2898.5551509098273,310.780506834365,0,0,0,0,0,0,0,0,0,0,0,0.0048000000000000004,310.780506834365,0.4714045207876278,8.405124187469482
80,3231.4257748912464,-3231.4257748912464,-2880.3218674324517,306.99194894474795,0,0,0,0,0,0,0,0,0,0,0,0.0072,306.99194894474795,0.47140452078762046,8.498736143112183
81,3231.4257748912464,-3231.4257748912464,-2928.342403157019,293.73693137815303,0,0,0,0,0,0,0,0,0,0,0,0.004,293.73693137815303,0.4714045207876257,8.5876145362854
82,3231.4257748912464,-3231.4257748912464,-2903.729090547206,338.48012240775057,0,0,0,0,0,0,0,0,0,0,0,0.0108,338.48012240775057,0.471404520787613,8.732941150665283
83,3231.4257748912464,-3231.4257748912464,-2904.8839125179466,313.03938721399084,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,313.03938721399084,0.47140452078761697,8.832313060760498
84,3231.4257748912464,-3231.4257748912464,-2862.3292884334455,382.83685780258514,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,382.83685780258514,0.47140452078761486,8.934427499771118
85,3231.4257748912464,-3231.4257748912464,-2876.3967122036806,378.0250210310846,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,378.0250210310846,0.4714045207875989,9.057792901992798
86,3231.4257748912464,-3231.4257748912464,-2972.5889702526138,265.99820571306776,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,265.99820571306776,0.47140452078762,9.157111644744873
87,3231.4257748912464,-3231.4257748912464,-2928.099281920431,401.68665637273796,0,0,0,0,0,0,0,0,0,0,0,0.008000000000000002,401.68665637273796,0.4714045207876118,9.247357606887817
88,3240.225380894061,-3240.225380894061,-2931.1737576480973,293.31504927298954,0,0,0,0,0,0,0,0,0,0,0,0.0076,293.31504927298954,0.47140452078760886,9.341744184494019
89,3240.225380894061,-3240.225380894061,-2885.150848313834,333.5625297615698,0,0,0,0,0,0,0,0,0,0,0,0.0044,333.5625297615698,0.47140452078761486,9.435731172561646
90,3240.225380894061,-3240.225380894061,-2879.8812085086643,405.106453194767,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,405.106453194767,0.4714045207876093,9.534606695175171
91,3240.225380894061,-3240.225380894061,-2924.470380201556,278.69029747936645,0,0,0,0,0,0,0,0,0,0,0,0.0072000000000000015,278.69029747936645,0.47140452078762013,9.633491516113281
92,3252.057292753883,-3252.057292753883,-2877.3607502877103,372.2536460265686,0,0,0,0,0,0,0,0,0,0,0,0.0104,372.2536460265686,0.4714045207876093,9.73122501373291
93,3252.057292753883,-3252.057292753883,-2899.9127446084703,391.92596963934034,0,0,0,0,0,0,0,0,0,0,0,0.0072,391.92596963934034,0.47140452078762735,9.841970682144165
94,3252.057292753883,-3252.057292753883,-2895.884273327129,410.0952835379889,0,0,0,0,0,0,0,0,0,0,0,0.008,410.0952835379889,0.47140452078762224,9.931222438812256
95,3252.057292753883,-3252.057292753883,-2971.1723782573654,232.16476691397366,0,0,0,0,0,0,0,0,0,0,0,0.008,232.16476691397366,0.47140452078762,10.024515390396118
96,3252.057292753883,-3252.057292753883,-2940.25018665149,324.19211851604246,0,0,0,0,0,0,0,0,0,0,0,0.0064,324.19211851604246,0.47140452078762823,10.120290517807007
97,3252.057292753883,-3252.057292753883,-2921.0928379987495,332.39511980470337,0,0,0,0,0,0,0,0,0,0,0,0.0088,332.39511980470337,0.4714045207876145,10.223316192626953
98,3252.057292753883,-3252.057292753883,-2955.23347406292,273.02988200963136,0,0,0,0,0,0,0,0,0,0,0,0.0064,273.02988200963136,0.4714045207876169,10.332906484603882
99,3252.057292753883,-3252.057292753883,-2947.8177519395895,256.8236016926158,0,0,0,0,0,0,0,0,0,0,0,0.0092,256.8236016926158,0.47140452078761536,10.435528039932251
100,3252.057292753883,-3252.057292753883,-2879.8718989976915,365.61028362948684,0,0,0,0,0,0,0,0,0,0,0,0.008,365.61028362948684,0.4714045207875933,10.562552690505981
101,3252.057292753883,-3252.057292753883,-2877.819092329663,417.9743782618339,0,0,0,0,0,0,0,0,0,0,0,0.006400000000000001,417.9743782618339,0.4714045207876041,10.665757894515991
102,3257.7444924741003,-3257.7444924741003,-2929.4158163488732,296.12278885206774,0,0,0,0,0,0,0,0,0,0,0,0.0104,296.12278885206774,0.4714045207876041,10.76576280593872
103,3257.7444924741003,-3257.7444924741003,-2963.706102723928,260.97533724018604,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,260.97533724018604,0.4714045207876097,10.869207620620728
104,3257.7444924741003,-3257.7444924741003,-3021.1376004710364,258.0982999019308,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,258.0982999019308,0.4714045207876015,11.040419101715088
105,3257.7444924741003,-3257.7444924741003,-2948.849553364772,321.66890693368515,0,0,0,0,0,0,0,0,0,0,0,0.01,321.66890693368515,0.4714045207876041,11.149974346160889
106,3257.7444924741003,-3257.7444924741003,-2928.6283973457544,429.95739537617476,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,429.95739537617476,0.47140452078761536,11.243980407714844
107,3257.7444924741003,-3257.7444924741003,-3004.8503911885828,325.5068582371036,0,0,0,0,0,0,0,0,0,0,0,0.0084,325.5068582371036,0.47140452078762735,11.33944582939148
108,3257.7444924741003,-3257.7444924741003,-2981.897630465153,312.89513778750114,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,312.89513778750114,0.47140452078762046,11.487694263458252
109,3257.7444924741003,-3257.7444924741003,-2952.1186986976186,294.12057053427594,0,0,0,0,0,0,0,0,0,0,0,0.0024000000000000002,294.12057053427594,0.47140452078762257,11.588311433792114
110,3257.7444924741003,-3257.7444924741003,-2883.8898347957916,402.0483430062736,0,0,0,0,0,0,0,0,0,0,0,0.0072,402.0483430062736,0.47140452078759937,11.680890798568726
111,3257.7444924741003,-3257.7444924741003,-2920.647974535338,277.4150574297366,0,0,0,0,0,0,0,0,0,0,0,0.0104,277.4150574297366,0.47140452078758516,11.784123420715332
112,3270.4924497486013,-3270.4924497486013,-2902.359391700443,304.1832678769542,0,0,0,0,0,0,0,0,0,0,0,0.0108,304.1832678769542,0.4714045207875962,11.8824303150177
113,3274.4398672473276,-3274.4398672473276,-2957.5523004590364,321.18171307641563,0,0,0,0,0,0,0,0,0,0,0,0.006,321.18171307641563,0.4714045207876309,11.986066341400146
114,3295.9997334680634,-3295.9997334680634,-2953.4271260493365,297.3465713919379,0,0,0,0,0,0,0,0,0,0,0,0.0092,297.3465713919379,0.4714045207876174,12.083956241607666
115,3295.9997334680634,-3295.9997334680634,-2900.6687076953694,393.4567602820523,0,0,0,0,0,0,0,0,0,0,0,0.0108,393.4567602820523,0.47140452078760586,12.182024478912354
116,3295.9997334680634,-3295.9997334680634,-2989.2393416491227,216.63848659390234,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,216.63848659390234,0.4714045207876179,12.278085708618164
117,3295.9997334680634,-3295.9997334680634,-2941.9895531294915,288.0298579599106,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,288.0298579599106,0.47140452078762046,12.371101140975952
118,3295.9997334680634,-3295.9997334680634,-2912.1939242248836,370.5687651552016,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,370.5687651552016,0.47140452078760664,12.468338251113892
119,3295.9997334680634,-3295.9997334680634,-2956.2014916115777,324.4155328456279,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,324.4155328456279,0.47140452078760714,12.568647861480713
120,3295.9997334680634,-3295.9997334680634,-3025.619893393631,256.3024206294336,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,256.3024206294336,0.4714045207876071,12.676717758178711
121,3295.9997334680634,-3295.9997334680634,-2971.6671117625206,310.85484174768044,0,0,0,0,0,0,0,0,0,0,0,0.009200000000000002,310.85484174768044,0.47140452078761264,12.779213428497314
122,3304.7725701784325,-3304.7725701784325,-3008.438890272126,253.7511227082151,0,0,0,0,0,0,0,0,0,0,0,0.012,253.7511227082151,0.4714045207876002,12.869981527328491
123,3304.7725701784325,-3304.7725701784325,-2943.7788555477287,355.1224267161123,0,0,0,0,0,0,0,0,0,0,0,0.012400000000000001,355.1224267161123,0.4714045207875952,12.974787950515747
124,3304.7725701784325,-3304.7725701784325,-2993.3210725905724,308.3799626145172,0,0,0,0,0,0,0,0,0,0,0,0.0072,308.3799626145172,0.47140452078759754,13.068958520889282
125,3304.7725701784325,-3304.7725701784325,-2996.762619822596,294.54375765473304,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,294.54375765473304,0.47140452078762307,13.164790391921997
126,3304.7725701784325,-3304.7725701784325,-3002.312839979531,313.96349186789365,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,313.96349186789365,0.47140452078762,13.271064043045044
127,3304.7725701784325,-3304.7725701784325,-3003.6404210998403,315.6638080967271,0,0,0,0,0,0,0,0,0,0,0,0.0052,315.6638080967271,0.4714045207876222,13.373586177825928
128,3304.7725701784325,-3304.7725701784325,-3015.5282787528417,260.9537166778355,0,0,0,0,0,0,0,0,0,0,0,0.0044,260.9537166778355,0.47140452078761963,13.493736982345581
129,3304.7725701784325,-3304.7725701784325,-2989.9816530608923,278.8931999536167,0,0,0,0,0,0,0,0,0,0,0,0.006000000000000001,278.8931999536167,0.4714045207876192,13.590204954147339
130,3304.7725701784325,-3304.7725701784325,-3011.8371720969717,313.6193347594902,0,0,0,0,0,0,0,0,0,0,0,0.006400000000000001,313.6193347594902,0.4714045207876118,13.689579963684082
131,3314.41445888005,-3314.41445888005,-3020.1692939486743,227.64630350408635,0,0,0,0,0,0,0,0,0,0,0,0.01,227.64630350408635,0.47140452078761264,13.817100524902344
132,3314.41445888005,-3314.41445888005,-2991.7419890036103,301.5135580767879,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,301.5135580767879,0.47140452078762257,13.921830415725708
133,3314.41445888005,-3314.41445888005,-3064.862086749369,234.19881815493565,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,234.19881815493565,0.4714045207875933,14.012052059173584
134,3314.41445888005,-3314.41445888005,-3048.107012022562,299.16306490499574,0,0,0,0,0,0,0,0,0,0,0,0.008,299.16306490499574,0.47140452078762257,14.114402294158936
135,3314.41445888005,-3314.41445888005,-2999.549960250759,296.8178107600619,0,0,0,0,0,0,0,0,0,0,0,0.0104,296.8178107600619,0.47140452078760875,14.225111246109009
136,3326.9270945789876,-3326.9270945789876,-2976.4894767791625,311.54812902186535,0,0,0,0,0,0,0,0,0,0,0,0.0088,311.54812902186535,0.47140452078760453,14.326539754867554
137,3326.9270945789876,-3326.9270945789876,-3028.7190259190143,269.1890447402128,0,0,0,0,0,0,0,0,0,0,0,0.0088,269.1890447402128,0.47140452078762,14.42056918144226
138,3326.9270945789876,-3326.9270945789876,-3012.6618578667285,334.97579073856303,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,334.97579073856303,0.4714045207875989,14.527912139892578
139,3326.9270945789876,-3326.9270945789876,-3034.7752428918648,266.6129990572535,0,0,0,0,0,0,0,0,0,0,0,0.0036,266.6129990572535,0.4714045207876278,14.618105173110962
140,3358.7072955904196,-3358.7072955904196,-3018.7742332182224,246.96202651569388,0,0,0,0,0,0,0,0,0,0,0,0.0072,246.96202651569388,0.4714045207876093,14.731082677841187
141,3358.7072955904196,-3358.7072955904196,-2993.45362497895,301.98352738973136,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,301.98352738973136,0.47140452078762307,14.822167873382568
142,3358.7072955904196,-3358.7072955904196,-3008.165215318859,311.65830146533534,0,0,0,0,0,0,0,0,0,0,0,0.0064,311.65830146533534,0.4714045207876179,14.932998657226562
143,3358.7072955904196,-3358.7072955904196,-3033.137179656482,281.4378355731245,0,0,0,0,0,0,0,0,0,0,0,0.0076,281.4378355731245,0.4714045207876149,15.042549848556519
144,3358.7072955904196,-3358.7072955904196,-2999.765283999792,298.72151975553237,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,298.72151975553237,0.4714045207876118,15.1645348072052
145,3358.7072955904196,-3358.7072955904196,-3013.8707133067132,344.3968101495925,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,344.3968101495925,0.47140452078760925,15.270602703094482
146,3358.7072955904196,-3358.7072955904196,-2975.800320210512,394.63787910837647,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,394.63787910837647,0.47140452078760453,15.379603624343872
147,3358.7072955904196,-3358.7072955904196,-2947.3731925330335,444.64053873974484,0,0,0,0,0,0,0,0,0,0,0,0.0108,444.64053873974484,0.4714045207875937,15.48042893409729
148,3358.7072955904196,-3358.7072955904196,-2992.230274961359,339.81230895444725,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,339.81230895444725,0.4714045207876308,15.57279920578003
