generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
51,-2494.6217922268124,-982.0004777314498,873.8385905061061,2494.6217922268124,,,,,,,,,,,,,,,,,0.3334593607078142,0.18824864465735014,0.0,6.199043035507202
52,-2494.6217922268124,-959.3019118050648,990.8298578549723,2494.6217922268124,,,,,,,,,,,,,,,,,0.3138482675746703,0.1872460113561265,0.0,6.3221235275268555
53,-2494.6217922268124,-884.5070074042401,815.507552551565,2494.6217922268124,,,,,,,,,,,,,,,,,0.2972339012303685,0.1914739536860119,0.0,6.4207212924957275
54,-2494.6217922268124,-792.1352835701671,1187.4737080279765,2494.6217922268124,,,,,,,,,,,,,,,,,0.32669706443427793,0.19889446596618499,0.0,6.525583744049072
55,-2494.6217922268124,-1061.2284390675472,898.1239139938244,2494.6217922268124,,,,,,,,,,,,,,,,,0.31569946954658334,0.18957085690409023,0.0,6.623453378677368
56,-2494.6217922268124,-960.7193901596703,1098.2562624102331,2494.6217922268124,,,,,,,,,,,,,,,,,0.3103785542828341,0.17895947235200033,0.0,6.750470876693726
57,-2494.6217922268124,-1097.2660549316263,691.7819479127071,2494.6217922268124,,,,,,,,,,,,,,,,,0.30439491166300114,0.19517165648516246,0.0,6.852456331253052
58,-2494.6217922268124,-1096.970687604494,696.5248319996828,2494.6217922268124,,,,,,,,,,,,,,,,,0.31099941154809463,0.1945366225898999,0.0,6.968054533004761
59,-2494.6217922268124,-973.6823562182923,690.2171627287673,2494.6217922268124,,,,,,,,,,,,,,,,,0.30383149695545864,0.19243183970081373,0.0,7.073573112487793
60,-2494.6217922268124,-774.1134952954044,886.2986994091369,2494.6217922268124,,,,,,,,,,,,,,,,,0.3051883844303451,0.20390058269134176,0.0,7.194328546524048
61,-2494.6217922268124,-752.7756443846409,762.8534669626997,2494.6217922268124,,,,,,,,,,,,,,,,,0.3343238103586464,0.20775922514409695,0.0,7.305348873138428
62,-2494.6217922268124,-805.8160237689322,817.5979864915255,2494.6217922268124,,,,,,,,,,,,,,,,,0.3387735584164244,0.2148288899956685,0.0,7.409529447555542
63,-2494.6217922268124,-757.0311751892737,1090.518860739062,2494.6217922268124,,,,,,,,,,,,,,,,,0.3243734932672377,0.2080676207440715,0.0,7.513537645339966
64,-2494.6217922268124,-807.8745769611037,968.5654349428382,2494.6217922268124,,,,,,,,,,,,,,,,,0.321232072148895,0.19732009367600642,0.0,7.615888357162476
65,-2494.6217922268124,-703.7503409309396,844.2445085868342,2494.6217922268124,,,,,,,,,,,,,,,,,0.32611528953323216,0.19755588491052908,0.0,7.715531349182129
66,-2494.6217922268124,-517.5619964072562,1017.6017693011835,2494.6217922268124,,,,,,,,,,,,,,,,,0.33652415496129784,0.2054778430443599,0.0,7.822463512420654
67,-2494.6217922268124,-640.6440812583058,887.9282600218871,2494.6217922268124,,,,,,,,,,,,,,,,,0.3453171885857219,0.1984341185535104,0.0,7.9299328327178955
68,-2494.6217922268124,-634.0622317800033,753.7124114262033,2494.6217922268124,,,,,,,,,,,,,,,,,0.35512888739890935,0.20309449973650318,0.0,8.033854722976685
69,-2494.6217922268124,-594.5909493090683,953.0653408351878,2494.6217922268124,,,,,,,,,,,,,,,,,0.3413645521865525,0.18830765438643537,0.0,8.132771968841553
70,-2494.6217922268124,-512.9894193369818,844.5298559065832,2494.6217922268124,,,,,,,,,,,,,,,,,0.34899370040030137,0.1899012928623148,0.0,8.23691725730896
71,-2494.6217922268124,-455.45199537137233,1017.1578676128673,2494.6217922268124,,,,,,,,,,,,,,,,,0.3534404012285334,0.20281264273695043,0.0,8.358608484268188
72,-2494.6217922268124,-560.1462713605473,864.2680688122153,2494.6217922268124,,,,,,,,,,,,,,,,,0.3651997933051107,0.1969121642051529,0.0,8.460217952728271
73,-2494.6217922268124,-586.6571863077127,727.4986784995439,2494.6217922268124,,,,,,,,,,,,,,,,,0.35185383272956405,0.19647058485925223,0.0,8.570374250411987
74,-2494.6217922268124,-446.772332219921,956.7262751021823,2494.6217922268124,,,,,,,,,,,,,,,,,0.37883184400354464,0.19911659816543087,0.0,8.672767877578735
75,-2494.6217922268124,-226.127163432538,1013.0680220945002,2494.6217922268124,,,,,,,,,,,,,,,,,0.40151961551788273,0.20366293619189454,0.0,8.775619506835938
76,-2494.6217922268124,-8.250188824542347,1091.5903681636776,2494.6217922268124,,,,,,,,,,,,,,,,,0.40577145135510734,0.19812991132304822,0.0,8.891633987426758
77,-2494.6217922268124,1.9517832901392376,1124.382719566751,2494.6217922268124,,,,,,,,,,,,,,,,,0.4000277906445679,0.20207958866842995,0.0,8.99342966079712
78,-2494.6217922268124,-185.41452882628812,1133.6024887439846,2494.6217922268124,,,,,,,,,,,,,,,,,0.42303242924117185,0.19200974785671918,0.0,9.107681512832642
79,-2494.6217922268124,-275.3476280507883,1174.2860178716319,2494.6217922268124,,,,,,,,,,,,,,,,,0.3878893832338307,0.18750588624342682,0.0,9.321595668792725
80,-2494.6217922268124,-248.3619228871994,1289.4760531328475,2494.6217922268124,,,,,,,,,,,,,,,,,0.40361652281765403,0.18472520680734655,0.0,9.428677082061768
81,-2494.6217922268124,-246.52951037248775,1319.8936571292504,2494.6217922268124,,,,,,,,,,,,,,,,,0.37831351225133253,0.18349363617881015,0.0,9.540782690048218
82,-2494.6217922268124,-451.77445282683163,1313.844476340031,2494.6217922268124,,,,,,,,,,,,,,,,,0.39629061656882714,0.18399092810137255,0.0,9.640836000442505
83,-2494.6217922268124,-691.6528780744312,1006.8026722113335,2494.6217922268124,,,,,,,,,,,,,,,,,0.34901791758275924,0.1815165245741619,0.0,9.753226518630981
84,-2494.6217922268124,-653.0999493607284,1042.0077784976497,2494.6217922268124,,,,,,,,,,,,,,,,,0.2975316680444021,0.1799191891303851,0.0,9.852622032165527
85,-2494.6217922268124,-946.2611492511918,945.5365679047525,2494.6217922268124,,,,,,,,,,,,,,,,,0.3439460877590945,0.18663362844647857,0.0,9.961911916732788
86,-2494.6217922268124,-1002.1647112656091,904.8259650885698,2494.6217922268124,,,,,,,,,,,,,,,,,0.2945068339894597,0.1870508221011406,0.0,10.079452753067017
87,-2494.6217922268124,-1041.335795067023,738.7337221549309,2494.6217922268124,,,,,,,,,,,,,,,,,0.26973021012900633,0.1860705869621451,0.0,10.182142972946167
88,-2494.6217922268124,-877.3163983822258,699.7994687233999,2494.6217922268124,,,,,,,,,,,,,,,,,0.2861470950125449,0.1805641085079227,0.0,10.290465116500854
89,-2494.6217922268124,-779.1490846813035,792.909696343312,2494.6217922268124,,,,,,,,,,,,,,,,,0.30360527993156977,0.1881850338198689,0.0,10.396427869796753
90,-2494.6217922268124,-701.3940234649414,902.1325172939326,2494.6217922268124,,,,,,,,,,,,,,,,,0.32962413681672653,0.18674263756112408,0.0,10.500523328781128
91,-2494.6217922268124,-599.3446208847457,858.5294107480174,2494.6217922268124,,,,,,,,,,,,,,,,,0.3197808179863505,0.19075040209588753,0.0,10.60596227645874
92,-2494.6217922268124,-693.561312096562,909.3734761601535,2494.6217922268124,,,,,,,,,,,,,,,,,0.35228654610873206,0.18757586590031045,0.0,10.70773696899414
93,-2494.6217922268124,-770.9348572744001,974.489020253836,2494.6217922268124,,,,,,,,,,,,,,,,,0.34064134113305156,0.19132240161054156,0.0,10.91117525100708
94,-2494.6217922268124,-967.6662862575319,668.3621400851166,2494.6217922268124,,,,,,,,,,,,,,,,,0.3392173957293829,0.18933402160154786,0.0,11.033401012420654
95,-2494.6217922268124,-970.2447175193744,748.5188775831597,2494.6217922268124,,,,,,,,,,,,,,,,,0.32233760018492197,0.1887922862207495,0.0,11.13278865814209
96,-2494.6217922268124,-895.8714593815878,858.4243000509898,2494.6217922268124,,,,,,,,,,,,,,,,,0.3116602723004767,0.18738317081148392,0.0,11.242207050323486
97,-2494.6217922268124,-770.0484829312339,1395.7292038781402,2494.6217922268124,,,,,,,,,,,,,,,,,0.2936547681267753,0.18495752650179415,0.0,11.345347166061401
98,-2494.6217922268124,-820.0407514395984,773.9097318943411,2494.6217922268124,,,,,,,,,,,,,,,,,0.3141048057240369,0.18892873335513688,0.0,11.448386907577515
99,-2494.6217922268124,-915.1582357984626,805.9502590692163,2494.6217922268124,,,,,,,,,,,,,,,,,0.32482721514487906,0.18705795272553788,0.0,11.55591893196106
100,-2665.6566887520676,-1069.8216629276321,640.5166565873994,2665.6566887520676,,,,,,,,,,,,,,,,,0.3218567945035398,0.18688184422478238,0.0,11.655457258224487
101,-2665.6566887520676,-1029.5388978186297,800.1153314855633,2665.6566887520676,,,,,,,,,,,,,,,,,0.32096820726036657,0.17859747838750778,0.0,11.754770517349243
102,-2665.6566887520676,-894.5500214609724,733.5376660970494,2665.6566887520676,,,,,,,,,,,,,,,,,0.334636743654316,0.1771197116101395,0.0,11.85053277015686
103,-2665.6566887520676,-830.2395623521905,736.9640582695747,2665.6566887520676,,,,,,,,,,,,,,,,,0.34403232544068707,0.19214202551666792,0.0,11.958335638046265
104,-2665.6566887520676,-655.6901241791777,792.2568742698284,2665.6566887520676,,,,,,,,,,,,,,,,,0.3589665830035104,0.18334710291189493,0.0,12.150106191635132
105,-2665.6566887520676,-573.9555604736138,887.3850280410979,2665.6566887520676,,,,,,,,,,,,,,,,,0.36225793799110095,0.18478660941309893,0.0,12.249324560165405
106,-2665.6566887520676,-630.7137926952669,1042.9691196421022,2665.6566887520676,,,,,,,,,,,,,,,,,0.36734199198944784,0.18962641522758936,0.0,12.347519397735596
107,-2665.6566887520676,-621.5845736434519,904.048009354007,2665.6566887520676,,,,,,,,,,,,,,,,,0.38482324393893913,0.18884789413098793,0.0,12.447469234466553
108,-2665.6566887520676,-613.8092308703822,1041.2513169801293,2665.6566887520676,,,,,,,,,,,,,,,,,0.37137699268389035,0.19560117958189843,0.0,12.548962831497192
109,-2669.8421961903414,-667.4513705171438,1057.4666968899721,2669.8421961903414,,,,,,,,,,,,,,,,,0.3596304302963258,0.1883799517099291,0.0,12.661939859390259
110,-2669.8421961903414,-736.5730697465981,1045.5371150819371,2669.8421961903414,,,,,,,,,,,,,,,,,0.3498303183828066,0.18361312117183898,0.0,12.766257286071777
111,-2669.8421961903414,-601.5928907784888,1068.575560943695,2669.8421961903414,,,,,,,,,,,,,,,,,0.3509784114862207,0.18971056094970423,0.0,12.870940923690796
112,-2669.8421961903414,-579.2791344774391,915.8331190271498,2669.8421961903414,,,,,,,,,,,,,,,,,0.3768972980978135,0.19436490455374833,0.0,12.98335576057434
113,-2669.8421961903414,-638.9911607501857,844.0933749284563,2669.8421961903414,,,,,,,,,,,,,,,,,0.38147545959070384,0.19372713985397436,0.0,13.082612752914429
114,-2669.8421961903414,-485.69208399968926,939.738389264877,2669.8421961903414,,,,,,,,,,,,,,,,,0.3818529426731143,0.1960991049734759,0.0,13.199270248413086
115,-2669.8421961903414,-625.0727162887932,1093.362385322636,2669.8421961903414,,,,,,,,,,,,,,,,,0.39044835210906703,0.20764486233575524,0.0,13.311986207962036
116,-2669.8421961903414,-467.0430000097342,1229.3277921842425,2669.8421961903414,,,,,,,,,,,,,,,,,0.3864117936191238,0.20527851095847463,0.0,13.426819801330566
117,-2669.8421961903414,-593.5749453012853,968.6899555552473,2669.8421961903414,,,,,,,,,,,,,,,,,0.3779295623765999,0.2056766358922929,0.0,13.544491529464722
118,-2669.8421961903414,-683.6343362820044,877.3794718146646,2669.8421961903414,,,,,,,,,,,,,,,,,0.3710022391230763,0.20817038340269262,0.0,13.645026445388794
119,-2669.8421961903414,-565.2770228208951,859.5388505806166,2669.8421961903414,,,,,,,,,,,,,,,,,0.37257916427191,0.19959131989235457,0.0,13.75022554397583
120,-2669.8421961903414,-547.4277824842862,926.4752510571795,2669.8421961903414,,,,,,,,,,,,,,,,,0.3700769538292537,0.20802246375002054,0.0,13.85380482673645
121,-2669.8421961903414,-622.506649215466,830.2196026757687,2669.8421961903414,,,,,,,,,,,,,,,,,0.374029099280273,0.20472771567377834,0.0,13.955461263656616
122,-2669.8421961903414,-655.0985495520273,974.6918069490482,2669.8421961903414,,,,,,,,,,,,,,,,,0.3700385547811139,0.1974956825890094,0.0,14.062225341796875
123,-2669.8421961903414,-572.9254862656069,963.6323176981657,2669.8421961903414,,,,,,,,,,,,,,,,,0.3596345426465454,0.1987021309498508,0.0,14.1605384349823
124,-2669.8421961903414,-798.8968907651594,777.7729374624847,2669.8421961903414,,,,,,,,,,,,,,,,,0.3629177366981026,0.19863786421126423,0.0,14.269991159439087
125,-2669.8421961903414,-697.20910379731,1253.7946815839657,2669.8421961903414,,,,,,,,,,,,,,,,,0.3479363474809513,0.2024693673195157,0.0,14.372296810150146
126,-2669.8421961903414,-833.8617498458875,906.9993893522706,2669.8421961903414,,,,,,,,,,,,,,,,,0.355073610711955,0.19853095478142552,0.0,14.478169202804565
127,-2669.8421961903414,-682.9474764178626,934.3286612430702,2669.8421961903414,,,,,,,,,,,,,,,,,0.33373038300443036,0.2082049141436181,0.0,14.590412378311157
128,-2669.8421961903414,-812.3034812657984,830.6190956748009,2669.8421961903414,,,,,,,,,,,,,,,,,0.3415166073107189,0.20868457081921982,0.0,14.700174570083618
129,-2669.8421961903414,-695.7767541414955,915.5070549664865,2669.8421961903414,,,,,,,,,,,,,,,,,0.34199644987525124,0.2012172484603591,0.0,14.814393520355225
130,-2669.8421961903414,-783.4943953887123,914.5170342880647,2669.8421961903414,,,,,,,,,,,,,,,,,0.3583034391767231,0.19956356607021508,0.0,14.930989503860474
131,-2669.8421961903414,-709.1412531186708,829.3529598111469,2669.8421961903414,,,,,,,,,,,,,,,,,0.3342437145991559,0.1972070153158254,0.0,15.042267560958862
132,-2669.8421961903414,-815.1990625828353,682.4915044524507,2669.8421961903414,,,,,,,,,,,,,,,,,0.36106072594108396,0.20395200688715542,0.0,15.15283489227295
133,-2669.8421961903414,-674.6880474378719,773.2543548269559,2669.8421961903414,,,,,,,,,,,,,,,,,0.35681305165180655,0.19645716729465473,0.0,14.500529289245605
134,-2669.8421961903414,-568.6139812391177,1047.6304865161567,2669.8421961903414,,,,,,,,,,,,,,,,,0.35503404180659337,0.1980513367864017,0.0,14.614673137664795
135,-2669.8421961903414,-596.9056772119051,857.0909190055143,2669.8421961903414,,,,,,,,,,,,,,,,,0.3597338016859768,0.20158533944805657,0.0,14.714607954025269
136,-2669.8421961903414,-503.0143442631787,973.813573739153,2669.8421961903414,,,,,,,,,,,,,,,,,0.3635448068000582,0.2030069402637662,0.0,14.821604013442993
137,-2669.8421961903414,-251.38515341807465,1109.7044588865278,2669.8421961903414,,,,,,,,,,,,,,,,,0.36271813228485655,0.19510616425776678,0.0,14.917832374572754
138,-2669.8421961903414,-310.79918768910994,1112.2955413880097,2669.8421961903414,,,,,,,,,,,,,,,,,0.3968151472983727,0.20328418700973133,0.0,15.022658109664917
139,-2669.8421961903414,-614.6641199404314,884.1894221803053,2669.8421961903414,,,,,,,,,,,,,,,,,0.39956454309244704,0.2033724268418066,0.0,15.128472328186035
140,-2669.8421961903414,-658.9104237594419,849.807247135046,2669.8421961903414,,,,,,,,,,,,,,,,,0.3856361232624134,0.19974835828049528,0.0,15.263344764709473
141,-2669.8421961903414,-671.469079901365,868.8145312623834,2669.8421961903414,,,,,,,,,,,,,,,,,0.39017218708804835,0.20487693295359055,0.0,15.378533363342285
142,-2669.8421961903414,-663.5548944744806,867.9724969320097,2669.8421961903414,,,,,,,,,,,,,,,,,0.35484416554896947,0.2013913393040913,0.0,15.501208066940308
143,-2669.8421961903414,-556.4475785404338,999.902638597887,2669.8421961903414,,,,,,,,,,,,,,,,,0.36008348878927215,0.18930495499601518,0.0,15.613795757293701
144,-2669.8421961903414,-944.3418439266212,758.8687452069581,2669.8421961903414,,,,,,,,,,,,,,,,,0.35746975549183413,0.1909596171148917,0.0,15.758548498153687
145,-2669.8421961903414,-856.7508541635044,926.3554418103628,2669.8421961903414,,,,,,,,,,,,,,,,,0.31245276566756364,0.18291183029937627,0.0,15.863040685653687
146,-2669.8421961903414,-965.0837169351108,937.1793100156677,2669.8421961903414,,,,,,,,,,,,,,,,,0.3364614887266978,0.1867764972093735,0.0,15.974292993545532
147,-2670.2518971133672,-989.6164364684008,1050.6106948018137,2670.2518971133672,,,,,,,,,,,,,,,,,0.3272729428420338,0.19353362985909922,0.0,16.077626705169678
148,-2670.2518971133672,-1160.5605315849773,924.4063680709352,2670.2518971133672,,,,,,,,,,,,,,,,,0.2963532772662796,0.19514988958983776,0.0,16.185303211212158
149,-2670.2518971133672,-1085.8780618368992,964.5643375048187,2670.2518971133672,,,,,,,,,,,,,,,,,0.26441735602590927,0.1891109301004045,0.0,16.292102575302124
150,-2670.2518971133672,-1124.4810706570436,872.5140893770589,2670.2518971133672,,,,,,,,,,,,,,,,,0.2498444432919922,0.18618873454175644,0.0,16.39568042755127
151,-2670.2518971133672,-974.7380555814531,962.362936437538,2670.2518971133672,,,,,,,,,,,,,,,,,0.2778511765879294,0.18973652467383084,0.0,16.501025199890137
152,-2670.2518971133672,-825.836108568874,1172.0546473708773,2670.2518971133672,,,,,,,,,,,,,,,,,0.30150554555479103,0.2016958752863313,0.0,16.607304573059082
153,-2670.2518971133672,-1057.0275382133282,723.0661153602,2670.2518971133672,,,,,,,,,,,,,,,,,0.3124504711381188,0.200567299445722,0.0,16.723818063735962
154,-2670.2518971133672,-1080.4005201258783,757.5186586845838,2670.2518971133672,,,,,,,,,,,,,,,,,0.33730023621297034,0.19646182455717132,0.0,16.828066110610962
155,-2670.2518971133672,-952.6181194754466,928.6202474590564,2670.2518971133672,,,,,,,,,,,,,,,,,0.32060364072211583,0.1998422404038227,0.0,16.93265414237976
156,-2670.2518971133672,-919.5482478892137,874.7723694017479,2670.2518971133672,,,,,,,,,,,,,,,,,0.3235122208297759,0.19916049416811887,0.0,17.032501459121704
157,-2670.2518971133672,-891.4078404132802,834.0214521263118,2670.2518971133672,,,,,,,,,,,,,,,,,0.33302504836536817,0.1933957751761266,0.0,17.14478039741516
158,-2670.2518971133672,-804.8385127576398,879.3515747472362,2670.2518971133672,,,,,,,,,,,,,,,,,0.349697505442289,0.1937118035429805,0.0,17.252378940582275
159,-2670.2518971133672,-1020.8958872256534,864.3728715211458,2670.2518971133672,,,,,,,,,,,,,,,,,0.34751973074059966,0.19460069452268047,0.0,17.355222940444946
160,-2670.2518971133672,-922.4482430721561,1078.5778824423917,2670.2518971133672,,,,,,,,,,,,,,,,,0.32243532960489063,0.18565126111787295,0.0,17.460940837860107
161,-2670.2518971133672,-1127.1956936726992,772.3890756426292,2670.2518971133672,,,,,,,,,,,,,,,,,0.32720984454618024,0.18965510181816086,0.0,17.566718339920044
