generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
15,-2304.536565242839,419.3697953479106,1128.6404550193731,2304.536565242839,,,,,,,,,,,,,,,,,0.4067698623038283,0.24692534293716492,0.0,1.8686647415161133
16,-2304.536565242839,314.6540336432824,1056.2565373422058,2304.536565242839,,,,,,,,,,,,,,,,,0.4238471660614794,0.23416347091339054,0.0,1.9774525165557861
17,-2304.536565242839,282.5398796442954,1229.7267423342466,2304.536565242839,,,,,,,,,,,,,,,,,0.4208723718607644,0.24185029120621016,0.0,2.178987503051758
18,-2304.536565242839,233.10026611187996,1121.7853601182242,2304.536565242839,,,,,,,,,,,,,,,,,0.43873892879609905,0.24148486588444612,0.0,2.280534029006958
19,-2304.536565242839,105.22416157722294,1203.6012865307537,2304.536565242839,,,,,,,,,,,,,,,,,0.4178506574546617,0.22858093946737318,0.0,2.4043447971343994
20,-2304.536565242839,-285.7609205699452,977.5777048645066,2304.536565242839,,,,,,,,,,,,,,,,,0.3939659078524502,0.21617572860521442,0.0,2.5014946460723877
21,-2304.536565242839,-378.2583016697437,785.7187502717936,2304.536565242839,,,,,,,,,,,,,,,,,0.36228280860769746,0.20561496192760825,0.0,2.602808713912964
22,-2304.536565242839,-486.5073064152617,864.2898740717577,2304.536565242839,,,,,,,,,,,,,,,,,0.3739293278991459,0.20672826571686248,0.0,2.709869384765625
23,-2304.536565242839,-676.8737976832848,812.7551059667583,2304.536565242839,,,,,,,,,,,,,,,,,0.37776785435720195,0.20662499425517483,0.0,2.8162119388580322
24,-2304.536565242839,-540.3028190658601,815.1207352981763,2304.536565242839,,,,,,,,,,,,,,,,,0.3431747517821475,0.20625491832470422,0.0,2.9172747135162354
25,-2343.7545374552205,-616.6071739171152,834.1775604141786,2343.7545374552205,,,,,,,,,,,,,,,,,0.3729598381153148,0.20906867003979515,0.0,3.024531126022339
26,-2343.7545374552205,-468.06825741766625,969.496481214214,2343.7545374552205,,,,,,,,,,,,,,,,,0.3844344821910677,0.2179752812303768,0.0,3.1223089694976807
27,-2343.7545374552205,-661.7512417361633,719.18890835076,2343.7545374552205,,,,,,,,,,,,,,,,,0.3652525637203613,0.2188703498007505,0.0,3.2174246311187744
28,-2343.7545374552205,-567.760082228295,920.3748353017022,2343.7545374552205,,,,,,,,,,,,,,,,,0.3408728419037191,0.21936357229347841,0.0,3.314883232116699
29,-2343.7545374552205,-460.30935687338797,964.0185088519014,2343.7545374552205,,,,,,,,,,,,,,,,,0.3506675573349831,0.2220509097870645,0.0,3.419349431991577
30,-2343.7545374552205,-506.8790404839498,826.0617501086931,2343.7545374552205,,,,,,,,,,,,,,,,,0.36763268854612485,0.23305064223554348,0.0,3.528916358947754
31,-2343.7545374552205,-444.60363993478256,968.805102648029,2343.7545374552205,,,,,,,,,,,,,,,,,0.38010470564854115,0.2283440459816503,0.0,3.638477325439453
32,-2343.7545374552205,-282.5184012467408,985.4152363307187,2343.7545374552205,,,,,,,,,,,,,,,,,0.3942657567687193,0.23541140511467834,0.0,3.757460594177246
33,-2343.7545374552205,-422.5892200127827,877.9246227741025,2343.7545374552205,,,,,,,,,,,,,,,,,0.38842369872565485,0.23937132668758004,0.0,3.8963027000427246
34,-2495.8589505250243,-422.45907787330236,989.4048168646468,2495.8589505250243,,,,,,,,,,,,,,,,,0.39385683290164053,0.23565578238576124,0.0,4.0140135288238525
35,-2495.8589505250243,-490.54960636174394,942.8454280916679,2495.8589505250243,,,,,,,,,,,,,,,,,0.3907480801329069,0.23421859222247543,0.0,4.117779970169067
36,-2495.8589505250243,-523.8391080457002,786.6653762054669,2495.8589505250243,,,,,,,,,,,,,,,,,0.38642978885103263,0.22904134926765968,0.0,4.23232102394104
37,-2495.8589505250243,-416.0407395394086,961.5130025235745,2495.8589505250243,,,,,,,,,,,,,,,,,0.36116921403329627,0.23231685991758416,0.0,4.333348274230957
38,-2495.8589505250243,-494.0704934151861,825.235634538856,2495.8589505250243,,,,,,,,,,,,,,,,,0.3969993913502394,0.23346267899533113,0.0,4.4387781620025635
39,-2495.8589505250243,-471.53895484623456,801.2164287010459,2495.8589505250243,,,,,,,,,,,,,,,,,0.368316306815889,0.2221666875880668,0.0,4.540865659713745
40,-2495.8589505250243,-365.3740527437947,941.2868889205919,2495.8589505250243,,,,,,,,,,,,,,,,,0.3975305373971593,0.22871101910679767,0.0,4.6439127922058105
41,-2495.8589505250243,-521.7599016030279,866.1786024780936,2495.8589505250243,,,,,,,,,,,,,,,,,0.39622885173087347,0.24035543449252889,0.0,4.7444167137146
42,-2495.8589505250243,-611.5390641536517,789.0221303326405,2495.8589505250243,,,,,,,,,,,,,,,,,0.39133507917975974,0.2351762229949645,0.0,4.847365856170654
43,-2495.8589505250243,-595.2738747969531,787.9212064724333,2495.8589505250243,,,,,,,,,,,,,,,,,0.38241015662307215,0.24405112782122218,0.0,4.991825819015503
44,-2495.8589505250243,-598.3981619457123,890.1901957978497,2495.8589505250243,,,,,,,,,,,,,,,,,0.4019638720724455,0.23988670677630897,0.0,5.094207286834717
45,-2495.8589505250243,-391.39716542055226,811.2754622527959,2495.8589505250243,,,,,,,,,,,,,,,,,0.36828878936331483,0.2276945750364588,0.0,5.195433855056763
46,-2495.8589505250243,-266.54749120464004,1079.2944072120827,2495.8589505250243,,,,,,,,,,,,,,,,,0.38072748288076874,0.24031470456957177,0.0,5.289196014404297
47,-2495.8589505250243,-320.4766744845185,933.5172195616402,2495.8589505250243,,,,,,,,,,,,,,,,,0.3968253417500999,0.24883295538590752,0.0,5.409466505050659
48,-2495.8589505250243,-335.75000298326216,927.6132500097148,2495.8589505250243,,,,,,,,,,,,,,,,,0.4039469752191141,0.25253152992374417,0.0,5.518332004547119
49,-2495.8589505250243,-456.4835674535158,1039.936976967971,2495.8589505250243,,,,,,,,,,,,,,,,,0.38223535241193723,0.2401883823502125,0.0,5.6148316860198975
50,-2495.8589505250243,-461.5691903607226,986.3502340252446,2495.8589505250243,,,,,,,,,,,,,,,,,0.368398749246689,0.2381113810245101,0.0,5.709551811218262
51,-2495.8589505250243,-542.3233262683175,921.4465468152973,2495.8589505250243,,,,,,,,,,,,,,,,,0.37923098994230725,0.24632701796110423,0.0,5.803433418273926
52,-2495.8589505250243,-675.7276204199678,811.7670178912299,2495.8589505250243,,,,,,,,,,,,,,,,,0.3651508332262216,0.23923659553274207,0.0,5.909978628158569
53,-2556.1311953268646,-590.2189986371326,903.1842199389424,2556.1311953268646,,,,,,,,,,,,,,,,,0.35352689896852146,0.24247992000919594,0.0,6.008837699890137
54,-2556.1311953268646,-627.395933921969,884.0654809525096,2556.1311953268646,,,,,,,,,,,,,,,,,0.3754405964151294,0.23624202239096365,0.0,6.115898609161377
55,-2556.1311953268646,-642.3289079597414,937.0434325969624,2556.1311953268646,,,,,,,,,,,,,,,,,0.36290512346981774,0.23562775076101045,0.0,6.218756198883057
56,-2556.1311953268646,-836.1728179301375,905.7085987510261,2556.1311953268646,,,,,,,,,,,,,,,,,0.35114975344006233,0.24087884785202146,0.0,6.316699028015137
57,-2556.1311953268646,-649.1790844038719,1112.0892504138244,2556.1311953268646,,,,,,,,,,,,,,,,,0.334528996225911,0.2308940239584351,0.0,6.425029993057251
58,-2556.1311953268646,-751.2520836903191,902.4204210591143,2556.1311953268646,,,,,,,,,,,,,,,,,0.3310278495731749,0.23193724568550544,0.0,6.552366495132446
59,-2556.1311953268646,-565.230795071819,966.7960483175801,2556.1311953268646,,,,,,,,,,,,,,,,,0.3315624063691465,0.2249224615997152,0.0,6.708868503570557
60,-2556.1311953268646,-473.93669266034266,936.4607092840255,2556.1311953268646,,,,,,,,,,,,,,,,,0.34764742306875696,0.22275247303866658,0.0,6.90838360786438
61,-2556.1311953268646,-614.265251311431,817.3920624391313,2556.1311953268646,,,,,,,,,,,,,,,,,0.35568063762106944,0.23028287919249077,0.0,7.0246312618255615
62,-2595.174094042776,-647.5759609285046,1122.9440187422688,2595.174094042776,,,,,,,,,,,,,,,,,0.343066124648607,0.23166555440128422,0.0,7.123782634735107
63,-2595.174094042776,-613.464774019559,1055.612057018153,2595.174094042776,,,,,,,,,,,,,,,,,0.3330813311351007,0.223958093014894,0.0,7.224001169204712
64,-2595.174094042776,-694.7173243901575,787.9039175864207,2595.174094042776,,,,,,,,,,,,,,,,,0.32133786604847325,0.22093645374049442,0.0,7.3351829051971436
65,-2595.174094042776,-814.9222316990105,830.587906056639,2595.174094042776,,,,,,,,,,,,,,,,,0.3488228210327025,0.22500671741469136,0.0,7.446440935134888
66,-2595.174094042776,-743.5943823545857,1298.8177000339622,2595.174094042776,,,,,,,,,,,,,,,,,0.34451374124425294,0.21661115121203184,0.0,7.548866271972656
67,-2595.174094042776,-874.1739293884868,956.6218821617626,2595.174094042776,,,,,,,,,,,,,,,,,0.3340712073623584,0.21080354270971327,0.0,7.653489828109741
68,-2595.174094042776,-1037.3877487828138,686.8894536120196,2595.174094042776,,,,,,,,,,,,,,,,,0.3369623623959054,0.21204914147668125,0.0,7.753175258636475
69,-2595.174094042776,-776.8370888936265,775.7192733772612,2595.174094042776,,,,,,,,,,,,,,,,,0.33049793538296757,0.19952971913713663,0.0,7.854668617248535
70,-2595.174094042776,-812.1822324618296,894.7926803384796,2595.174094042776,,,,,,,,,,,,,,,,,0.3571277257343946,0.21323790533975,0.0,7.953989028930664
71,-2595.174094042776,-706.7502699704482,835.6368723294358,2595.174094042776,,,,,,,,,,,,,,,,,0.3476684790483739,0.20235624009891223,0.0,8.122273683547974
72,-2595.174094042776,-792.0079434763105,803.8590788646115,2595.174094042776,,,,,,,,,,,,,,,,,0.36464038636534624,0.20209706010156778,0.0,8.23104214668274
73,-2657.8241379743713,-848.2241416830507,775.1064393092895,2657.8241379743713,,,,,,,,,,,,,,,,,0.3545546412762409,0.20149385169078143,0.0,8.337723016738892
74,-2657.8241379743713,-857.6435107274526,921.9445880008914,2657.8241379743713,,,,,,,,,,,,,,,,,0.36904161496232374,0.20492938433749422,0.0,8.436102390289307
75,-2657.8241379743713,-930.00459790939,912.7813698687181,2657.8241379743713,,,,,,,,,,,,,,,,,0.36132580272718684,0.21890029560119512,0.0,8.542868614196777
76,-2657.8241379743713,-877.9435855585702,758.2086508981628,2657.8241379743713,,,,,,,,,,,,,,,,,0.36227993099392874,0.2252505525980087,0.0,8.642215251922607
77,-2657.8241379743713,-947.2036299729153,796.2057382627639,2657.8241379743713,,,,,,,,,,,,,,,,,0.34367099160814474,0.2153715777641843,0.0,8.739402294158936
78,-2657.8241379743713,-753.0851218183243,822.5402950454688,2657.8241379743713,,,,,,,,,,,,,,,,,0.3395357542017765,0.22069715471905638,0.0,8.83878755569458
79,-2657.8241379743713,-954.5264390565214,777.7513176375779,2657.8241379743713,,,,,,,,,,,,,,,,,0.3522176186728156,0.21877003642800352,0.0,8.94446349143982
80,-2657.8241379743713,-860.0463640539793,801.2215726818771,2657.8241379743713,,,,,,,,,,,,,,,,,0.38635813859712065,0.22011339986332584,0.0,9.05038833618164
81,-2657.8241379743713,-742.7486669341265,785.8172128779578,2657.8241379743713,,,,,,,,,,,,,,,,,0.36545670751397535,0.21938212018575579,0.0,9.155225992202759
82,-2657.8241379743713,-536.497338767173,903.2727425403319,2657.8241379743713,,,,,,,,,,,,,,,,,0.39739658796726146,0.2260320165334848,0.0,9.271022319793701
83,-2657.8241379743713,-607.805383761443,757.4990614683231,2657.8241379743713,,,,,,,,,,,,,,,,,0.41194820469565935,0.22773376896716235,0.0,9.375743865966797
84,-2657.8241379743713,-498.6321584420498,887.1060051147829,2657.8241379743713,,,,,,,,,,,,,,,,,0.412954953216544,0.22263113151371638,0.0,9.482229948043823
85,-2657.8241379743713,-511.93378908299877,936.1978858130218,2657.8241379743713,,,,,,,,,,,,,,,,,0.4245478238342406,0.2228794344562205,0.0,9.591918706893921
86,-2657.8241379743713,-512.1881106976848,955.5061356347545,2657.8241379743713,,,,,,,,,,,,,,,,,0.39968760453606855,0.21924456566661277,0.0,9.701674938201904
87,-2657.8241379743713,-686.3881102825951,749.2388933353635,2657.8241379743713,,,,,,,,,,,,,,,,,0.41154925058338554,0.2173144450115046,0.0,9.80425238609314
88,-2657.8241379743713,-626.4256236267659,901.0868266523845,2657.8241379743713,,,,,,,,,,,,,,,,,0.40402477875339776,0.20735499377432706,0.0,9.903109073638916
89,-2657.8241379743713,-858.7027449148438,943.2466279865447,2657.8241379743713,,,,,,,,,,,,,,,,,0.4090829656192901,0.2091597125719784,0.0,10.007837295532227
90,-2657.8241379743713,-1110.0439264948357,882.1312017098835,2657.8241379743713,,,,,,,,,,,,,,,,,0.33694801983859607,0.20224379944086138,0.0,10.110104084014893
91,-2657.8241379743713,-1072.5666887860489,910.6193911013333,2657.8241379743713,,,,,,,,,,,,,,,,,0.31333407340824093,0.19532849112718934,0.0,10.226097822189331
92,-2657.8241379743713,-1160.9169991376684,879.301980634824,2657.8241379743713,,,,,,,,,,,,,,,,,0.3177245211477738,0.2015337146373387,0.0,10.32825255393982
93,-2657.8241379743713,-1257.4512206488416,668.7402954106013,2657.8241379743713,,,,,,,,,,,,,,,,,0.32138642197162404,0.20132434462410229,0.0,10.42569637298584
94,-2657.8241379743713,-1204.6758563258395,666.1262017361607,2657.8241379743713,,,,,,,,,,,,,,,,,0.2868844722557087,0.20402685696022765,0.0,10.527889013290405
95,-2657.8241379743713,-1249.085938503285,721.6770610432859,2657.8241379743713,,,,,,,,,,,,,,,,,0.28873356305372844,0.1990029965947172,0.0,10.634380102157593
96,-2657.8241379743713,-1221.4282100135679,747.4095044144676,2657.8241379743713,,,,,,,,,,,,,,,,,0.2883843346054519,0.18985762413937507,0.0,10.734572649002075
97,-2657.8241379743713,-1095.7511847614594,716.4396203852274,2657.8241379743713,,,,,,,,,,,,,,,,,0.29137997251157466,0.18843276887652863,0.0,10.925007820129395
98,-2657.8241379743713,-947.2212060654226,781.598868815399,2657.8241379743713,,,,,,,,,,,,,,,,,0.31263308496298775,0.19284194063094617,0.0,11.026652812957764
99,-2657.8241379743713,-960.6430445093694,946.1007217985704,2657.8241379743713,,,,,,,,,,,,,,,,,0.33339603539560203,0.19402582366304244,0.0,11.131189346313477
100,-2657.8241379743713,-1045.2245136541412,753.6115402158787,2657.8241379743713,,,,,,,,,,,,,,,,,0.3212197031156363,0.19486759496123368,0.0,11.228538513183594
101,-2657.8241379743713,-1044.8536096302341,727.539731581753,2657.8241379743713,,,,,,,,,,,,,,,,,0.31893148148260936,0.1894071896571354,0.0,11.336149454116821
102,-2657.8241379743713,-1102.0321715028754,680.641806636946,2657.8241379743713,,,,,,,,,,,,,,,,,0.3308922859663933,0.18596841615812032,0.0,11.43445372581482
103,-2657.8241379743713,-1024.9080689157008,863.7481105083764,2657.8241379743713,,,,,,,,,,,,,,,,,0.33801678801680574,0.1847099379195872,0.0,11.546410083770752
104,-2657.8241379743713,-1000.3439653364168,739.796472450078,2657.8241379743713,,,,,,,,,,,,,,,,,0.309957509869391,0.18844666596641546,0.0,11.647626876831055
105,-2657.8241379743713,-840.2211976347733,808.7934144755578,2657.8241379743713,,,,,,,,,,,,,,,,,0.31156267831639156,0.18549486863319387,0.0,11.750690698623657
106,-2657.8241379743713,-806.5000660774022,969.0948073653561,2657.8241379743713,,,,,,,,,,,,,,,,,0.33129923229679603,0.19074718354628545,0.0,11.866743564605713
107,-2708.02949955534,-890.5073959218723,812.2304038424206,2708.02949955534,,,,,,,,,,,,,,,,,0.35292086131473177,0.1997954495311514,0.0,11.968654155731201
108,-2708.02949955534,-862.5959767075354,843.3456436367867,2708.02949955534,,,,,,,,,,,,,,,,,0.33889444209723796,0.19437320961982196,0.0,12.095988988876343
109,-2708.02949955534,-925.6520345510241,793.1279438427384,2708.02949955534,,,,,,,,,,,,,,,,,0.3597142872117162,0.19381582984076307,0.0,12.215108156204224
110,-2708.02949955534,-1053.057520460505,763.9049499726807,2708.02949955534,,,,,,,,,,,,,,,,,0.3250972270098572,0.1980197369159274,0.0,12.352149486541748
111,-2708.02949955534,-1083.3133224396472,775.0082985739524,2708.02949955534,,,,,,,,,,,,,,,,,0.29667617737097,0.1872589941614133,0.0,12.469950437545776
112,-2708.02949955534,-963.3613695973229,719.2634771072394,2708.02949955534,,,,,,,,,,,,,,,,,0.3255587021316758,0.18984850898698052,0.0,12.578879356384277
113,-2708.02949955534,-1129.8371056590934,796.4561971788102,2708.02949955534,,,,,,,,,,,,,,,,,0.30639686771154667,0.1974110885910939,0.0,12.677760362625122
114,-2708.02949955534,-1087.7409533401853,746.3955374860561,2708.02949955534,,,,,,,,,,,,,,,,,0.3040252498957274,0.19683002187235854,0.0,12.777103662490845
115,-2708.02949955534,-1109.5622981177046,786.1469496179533,2708.02949955534,,,,,,,,,,,,,,,,,0.31653706917070784,0.18788651257141342,0.0,12.876001596450806
116,-2708.02949955534,-1026.7857981468085,922.5129122129853,2708.02949955534,,,,,,,,,,,,,,,,,0.28733552249379757,0.20150861978345924,0.0,12.979365825653076
117,-2708.02949955534,-1175.6243102862263,733.8065272223607,2708.02949955534,,,,,,,,,,,,,,,,,0.289972764256768,0.19867427976136215,0.0,13.099250316619873
118,-2708.02949955534,-958.6975299426969,956.1502982577243,2708.02949955534,,,,,,,,,,,,,,,,,0.2978162626745559,0.18767321727779818,0.0,13.211600065231323
119,-2708.02949955534,-887.0994292155981,853.9846738672791,2708.02949955534,,,,,,,,,,,,,,,,,0.31055364794712664,0.19694386376499418,0.0,13.332772970199585
120,-2708.02949955534,-922.2670763142892,830.74219470554,2708.02949955534,,,,,,,,,,,,,,,,,0.3292323771372168,0.21132162908909496,0.0,13.474081754684448
121,-2708.02949955534,-912.1087078040927,992.4174424553712,2708.02949955534,,,,,,,,,,,,,,,,,0.32573719489254027,0.21020419213602615,0.0,13.580624103546143
122,-2708.02949955534,-1051.2640870531895,1035.536561114567,2708.02949955534,,,,,,,,,,,,,,,,,0.3306250862579516,0.21209115527038663,0.0,13.68485164642334
123,-2708.02949955534,-1115.8203489424043,877.8249581141404,2708.02949955534,,,,,,,,,,,,,,,,,0.30994208946621393,0.2109303353492451,0.0,13.788748502731323
124,-2708.02949955534,-1238.1419717293852,707.308112325092,2708.02949955534,,,,,,,,,,,,,,,,,0.3122760150389956,0.20573815161999848,0.0,13.903027534484863
125,-2708.02949955534,-1247.5817552051483,751.1448228860852,2708.02949955534,,,,,,,,,,,,,,,,,0.33882760007021856,0.20316575317866542,0.0,14.039599180221558
126,-2708.02949955534,-1176.3019084562266,779.059846385752,2708.02949955534,,,,,,,,,,,,,,,,,0.330939775683976,0.2066245929556429,0.0,14.14876651763916
127,-2708.02949955534,-1195.697748827768,866.2172204132339,2708.02949955534,,,,,,,,,,,,,,,,,0.32711788625401483,0.2048436023996825,0.0,14.257997751235962
128,-2708.02949955534,-1316.7677517960476,682.357317439048,2708.02949955534,,,,,,,,,,,,,,,,,0.2919734502748454,0.2099581716306556,0.0,14.36684274673462
129,-2708.02949955534,-1338.3236310599148,746.2976905032843,2708.02949955534,,,,,,,,,,,,,,,,,0.29787573566864867,0.19688789672486068,0.0,14.472620487213135
130,-2708.02949955534,-1333.8431409617565,714.9414480533549,2708.02949955534,,,,,,,,,,,,,,,,,0.30004786344593976,0.19628856311760084,0.0,14.59003734588623
131,-2708.02949955534,-1391.0949260692762,626.5320524453965,2708.02949955534,,,,,,,,,,,,,,,,,0.27540429220742163,0.19059335121374005,0.0,14.692805051803589
132,-2708.02949955534,-1291.7747919951973,714.4403289081608,2708.02949955534,,,,,,,,,,,,,,,,,0.28969959208413676,0.18433833196902213,0.0,14.8070068359375
133,-2708.02949955534,-1272.438951418584,710.8430712217154,2708.02949955534,,,,,,,,,,,,,,,,,0.2795579511150898,0.1886685895399922,0.0,15.077135562896729
134,-2868.3510573307267,-1269.51504085172,724.6390973760301,2868.3510573307267,,,,,,,,,,,,,,,,,0.28830352018134947,0.190144963356372,0.0,15.196032524108887
135,-2868.3510573307267,-1279.5672210181572,1320.3949658283673,2868.3510573307267,,,,,,,,,,,,,,,,,0.2909783342110863,0.19588381082883366,0.0,15.300736427307129
136,-2868.3510573307267,-1178.1612427325533,811.1534007048978,2868.3510573307267,,,,,,,,,,,,,,,,,0.2725561361712866,0.19900228166114478,0.0,15.420381307601929
137,-2868.3510573307267,-1169.2871341920086,793.6936958491772,2868.3510573307267,,,,,,,,,,,,,,,,,0.30298015976313264,0.21130084556168213,0.0,15.535225868225098
138,-2868.3510573307267,-988.3625182188733,956.4804019552865,2868.3510573307267,,,,,,,,,,,,,,,,,0.32304043604107663,0.20952749147570882,0.0,15.64696455001831
139,-2868.3510573307267,-1023.1410732682567,1165.0965369686517,2868.3510573307267,,,,,,,,,,,,,,,,,0.326364372296007,0.21394109930337943,0.0,15.759387969970703
140,-2868.3510573307267,-987.6686791590712,714.3441469588416,2868.3510573307267,,,,,,,,,,,,,,,,,0.3362644557924622,0.2075806894514574,0.0,15.873270988464355
141,-2868.3510573307267,-901.193412689465,746.395561767774,2868.3510573307267,,,,,,,,,,,,,,,,,0.34220738382728316,0.1979091548414869,0.0,15.9927339553833
142,-2868.3510573307267,-744.7855115435249,1118.6928602632706,2868.3510573307267,,,,,,,,,,,,,,,,,0.3629710491230739,0.20662994900204673,0.0,16.104650259017944
143,-2868.3510573307267,-653.8392039639934,967.5986890002453,2868.3510573307267,,,,,,,,,,,,,,,,,0.3578033895501164,0.21373644025184352,0.0,16.213667392730713
144,-2868.3510573307267,-743.219719165329,864.280765207234,2868.3510573307267,,,,,,,,,,,,,,,,,0.3625156785405519,0.21736135813511537,0.0,16.3193461894989
145,-2868.3510573307267,-775.3656937917901,846.9723409994099,2868.3510573307267,,,,,,,,,,,,,,,,,0.38868215611969925,0.22275692520078977,0.0,16.454267978668213
146,-2868.3510573307267,-808.4279269249199,919.6840458181376,2868.3510573307267,,,,,,,,,,,,,,,,,0.3700247789842009,0.21378572041659105,0.0,16.5700204372406
147,-2868.3510573307267,-946.246704729608,860.5601896550249,2868.3510573307267,,,,,,,,,,,,,,,,,0.37731642424782785,0.2147907842605862,0.0,16.688793897628784
148,-2868.3510573307267,-896.5669914898706,966.5020960234275,2868.3510573307267,,,,,,,,,,,,,,,,,0.3616638031935216,0.20837718206507366,0.0,16.79486632347107
149,-2868.3510573307267,-884.3635837019375,832.3293176281579,2868.3510573307267,,,,,,,,,,,,,,,,,0.361907225082362,0.20488178216990444,0.0,16.90515899658203
150,-2868.3510573307267,-1150.1144562254472,719.9355794094287,2868.3510573307267,,,,,,,,,,,,,,,,,0.3595447605672286,0.2117566747731771,0.0,17.01735782623291
151,-2868.3510573307267,-1151.5510791730674,809.0464273341222,2868.3510573307267,,,,,,,,,,,,,,,,,0.36032212093979515,0.20470028008871238,0.0,17.125256776809692
152,-2868.3510573307267,-1017.613179555176,952.8508604828235,2868.3510573307267,,,,,,,,,,,,,,,,,0.34824883183132743,0.1989755583921145,0.0,17.252866744995117
153,-2868.3510573307267,-1113.0144107297615,845.9347420270199,2868.3510573307267,,,,,,,,,,,,,,,,,0.33520933424582194,0.1983118739022735,0.0,17.354780435562134
154,-2868.3510573307267,-1165.3523376566184,794.5033617174158,2868.3510573307267,,,,,,,,,,,,,,,,,0.3355529952943996,0.20305348524667394,0.0,17.450618028640747
155,-2868.3510573307267,-1102.1528868894354,753.8419387167506,2868.3510573307267,,,,,,,,,,,,,,,,,0.33977178297612176,0.20129360834236482,0.0,17.549180269241333
156,-2868.3510573307267,-1107.2398734809744,640.5529623005439,2868.3510573307267,,,,,,,,,,,,,,,,,0.35383798897544033,0.20533097658826377,0.0,17.662673711776733
157,-2868.3510573307267,-917.7528216507042,865.5848802600101,2868.3510573307267,,,,,,,,,,,,,,,,,0.34843858464642014,0.21542449413754,0.0,17.77644157409668
158,-2868.3510573307267,-999.8261028156408,855.9790338999165,2868.3510573307267,,,,,,,,,,,,,,,,,0.3666704966468101,0.22106675263907377,0.0,17.89563298225403
159,-2868.3510573307267,-865.3295323775523,991.4123276431513,2868.3510573307267,,,,,,,,,,,,,,,,,0.3580384757488669,0.21174532345806707,0.0,18.078353881835938
160,-2868.3510573307267,-942.4479552413345,950.0344750450284,2868.3510573307267,,,,,,,,,,,,,,,,,0.362819453451431,0.2023943347776508,0.0,18.17567801475525
161,-2868.3510573307267,-967.7313484477544,657.798641651078,2868.3510573307267,,,,,,,,,,,,,,,,,0.3551680540309288,0.1939955600030974,0.0,18.27711820602417
162,-2868.3510573307267,-863.1558230430535,692.8209922701693,2868.3510573307267,,,,,,,,,,,,,,,,,0.36546481632729483,0.19998572786434776,0.0,18.377837896347046
