generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
12,-1704.4040299437129,594.7890439940857,1008.2812620446069,1704.4040299437129,,,,,,,,,,,,,,,,,0.406935212510511,0.2560901172519427,0.0,1.6810894012451172
13,-1704.4040299437129,574.2101206769283,1059.150965242484,1704.4040299437129,,,,,,,,,,,,,,,,,0.4111813069556108,0.2532256150775494,0.0,1.785998821258545
14,-1778.5748570311107,436.97081523477493,1006.4408755149514,1778.5748570311107,,,,,,,,,,,,,,,,,0.4252561603598147,0.25905268814599414,0.0,1.8981857299804688
15,-2195.1203146127045,635.003758449647,1466.1691170152255,2195.1203146127045,,,,,,,,,,,,,,,,,0.42129534510401634,0.2606507448520904,0.0,2.004412889480591
16,-2270.8299003596694,677.6318115093385,1346.2116968850216,2270.8299003596694,,,,,,,,,,,,,,,,,0.4449369386230646,0.2590822707807104,0.0,2.1116340160369873
17,-2270.8299003596694,478.48632669009777,1191.7316368230822,2270.8299003596694,,,,,,,,,,,,,,,,,0.4218654626601345,0.2605055609386259,0.0,2.333272695541382
18,-2270.8299003596694,827.3926507849944,1799.4155001888857,2270.8299003596694,,,,,,,,,,,,,,,,,0.4263990590388139,0.24610095756345227,0.0,2.4419102668762207
19,-2270.8299003596694,299.0795882112408,1216.4006872093883,2270.8299003596694,,,,,,,,,,,,,,,,,0.40874492411275815,0.25460087401448794,0.0,2.552248477935791
20,-2270.8299003596694,37.66470693202683,1102.6887409035185,2270.8299003596694,,,,,,,,,,,,,,,,,0.3956071145978097,0.24997031109537465,0.0,2.6760313510894775
21,-2270.8299003596694,-284.15904088597364,1190.553970797621,2270.8299003596694,,,,,,,,,,,,,,,,,0.4100755466290705,0.24788348924503723,0.0,2.77474045753479
22,-2270.8299003596694,-484.62494112217087,1058.7626023647294,2270.8299003596694,,,,,,,,,,,,,,,,,0.3931384392569146,0.24230918465126852,0.0,2.8782236576080322
23,-2270.8299003596694,-634.4284529489014,745.3017111036108,2270.8299003596694,,,,,,,,,,,,,,,,,0.3836781864379802,0.23164480957979028,0.0,2.9904446601867676
24,-2353.840112473832,-420.4696271521415,1016.9361494342537,2353.840112473832,,,,,,,,,,,,,,,,,0.3787425996912892,0.2317310234962182,0.0,3.1019082069396973
25,-2353.840112473832,-542.353149418789,814.5730117312579,2353.840112473832,,,,,,,,,,,,,,,,,0.386039357453454,0.23721086842047273,0.0,3.213273286819458
26,-2353.840112473832,-527.7014062011954,792.7287196043,2353.840112473832,,,,,,,,,,,,,,,,,0.3860522987773401,0.22762142463818846,0.0,3.3518269062042236
27,-2353.840112473832,-535.0541460211623,820.4581089459609,2353.840112473832,,,,,,,,,,,,,,,,,0.3937216158001746,0.22452146943515525,0.0,3.465881586074829
28,-2353.840112473832,-576.7443761049387,923.6631134598066,2353.840112473832,,,,,,,,,,,,,,,,,0.39712852926076925,0.22462326745826436,0.0,3.5943682193756104
29,-2353.840112473832,-657.5423067462921,898.3532775246442,2353.840112473832,,,,,,,,,,,,,,,,,0.4011711798217357,0.21949824661578132,0.0,3.706312417984009
30,-2353.840112473832,-562.4358755767624,708.2553429162999,2353.840112473832,,,,,,,,,,,,,,,,,0.3873706824395598,0.21605873979769966,0.0,3.8112857341766357
31,-2353.840112473832,-644.3603842239733,646.7305247061212,2353.840112473832,,,,,,,,,,,,,,,,,0.40122093444159235,0.2111535121510045,0.0,3.92354154586792
32,-2353.840112473832,-635.0432007148077,712.4349426682893,2353.840112473832,,,,,,,,,,,,,,,,,0.3920265955332736,0.19542781578746593,0.0,4.0299177169799805
33,-2353.840112473832,-641.1283791475114,781.496937746119,2353.840112473832,,,,,,,,,,,,,,,,,0.38561047946771665,0.19714478288230405,0.0,4.132987976074219
34,-2353.840112473832,-559.4578332622935,747.0994220861338,2353.840112473832,,,,,,,,,,,,,,,,,0.3757433898303431,0.1931075661416487,0.0,4.23839545249939
35,-2353.840112473832,-356.8188562627895,875.0733980787802,2353.840112473832,,,,,,,,,,,,,,,,,0.38993187899572745,0.19255183518950975,0.0,4.342123985290527
36,-2353.840112473832,-374.20338006487117,956.3572402173904,2353.840112473832,,,,,,,,,,,,,,,,,0.4049019763765578,0.2066708306128055,0.0,4.448835134506226
37,-2353.840112473832,-544.9164172481037,823.4154276242001,2353.840112473832,,,,,,,,,,,,,,,,,0.4114673984245013,0.20915482370547644,0.0,4.561491250991821
38,-2468.4750047598,-538.617512124213,916.7211233005331,2468.4750047598,,,,,,,,,,,,,,,,,0.3936379192483622,0.20679112630730986,0.0,4.675677537918091
39,-2468.4750047598,-398.8705703168722,933.9092098926948,2468.4750047598,,,,,,,,,,,,,,,,,0.40278019867442544,0.21059471511692696,0.0,4.797226428985596
40,-2468.4750047598,-377.59929537633127,1007.3073002231004,2468.4750047598,,,,,,,,,,,,,,,,,0.40702114648074855,0.20936111612214814,0.0,4.904353380203247
41,-2468.4750047598,-529.8315620350294,1039.4298812687443,2468.4750047598,,,,,,,,,,,,,,,,,0.4037299420821431,0.2102220630643207,0.0,5.006878852844238
42,-2468.4750047598,-474.9425234171228,918.0267288210725,2468.4750047598,,,,,,,,,,,,,,,,,0.4033836223503509,0.20899170640119374,0.0,5.110134840011597
43,-2468.4750047598,-474.5350192265548,943.6084300690192,2468.4750047598,,,,,,,,,,,,,,,,,0.3994443325424561,0.21479463256829368,0.0,5.220236539840698
44,-2468.4750047598,-507.9358396225869,973.6724399012631,2468.4750047598,,,,,,,,,,,,,,,,,0.41057166052337124,0.2162938211685882,0.0,5.317910432815552
45,-2468.4750047598,-639.5419419723559,800.4637438325635,2468.4750047598,,,,,,,,,,,,,,,,,0.42545531481831467,0.2072682415825146,0.0,5.423996686935425
46,-2468.4750047598,-601.0273453237521,894.0009026373787,2468.4750047598,,,,,,,,,,,,,,,,,0.3882417690851774,0.2059161971711928,0.0,5.528103590011597
47,-2468.4750047598,-364.22779843558163,968.7659825043909,2468.4750047598,,,,,,,,,,,,,,,,,0.3791984601953833,0.1968940508019938,0.0,5.623022794723511
48,-2468.4750047598,-387.9936601338917,942.4519438409418,2468.4750047598,,,,,,,,,,,,,,,,,0.3813177758340532,0.20329319609276442,0.0,5.732401609420776
49,-2468.4750047598,-605.192648971719,758.1338919903592,2468.4750047598,,,,,,,,,,,,,,,,,0.397225821401902,0.20788901290668377,0.0,5.852109909057617
50,-2468.4750047598,-611.2905657809366,1099.0880865553816,2468.4750047598,,,,,,,,,,,,,,,,,0.38569677488318027,0.20039041426631155,0.0,5.966150522232056
51,-2468.4750047598,-730.9527854672795,831.2767796079074,2468.4750047598,,,,,,,,,,,,,,,,,0.3677708644782662,0.1993993399902202,0.0,6.079763174057007
52,-2468.4750047598,-779.6912417619407,942.2091935976651,2468.4750047598,,,,,,,,,,,,,,,,,0.35511539709987927,0.19620858151307913,0.0,6.206491470336914
53,-2468.4750047598,-730.9040540090193,992.865441545648,2468.4750047598,,,,,,,,,,,,,,,,,0.34486419653982886,0.19243813273169175,0.0,6.312499046325684
54,-2468.4750047598,-903.4405482074653,778.0061142112991,2468.4750047598,,,,,,,,,,,,,,,,,0.3365460207239449,0.1948848629555711,0.0,6.517437934875488
55,-2468.4750047598,-1052.9182134259286,823.394098801249,2468.4750047598,,,,,,,,,,,,,,,,,0.328298711299338,0.1955072286947887,0.0,6.627634763717651
56,-2468.4750047598,-1112.4595779632023,827.4551896206773,2468.4750047598,,,,,,,,,,,,,,,,,0.31175416886348173,0.19161064180199391,0.0,6.728757619857788
57,-2468.4750047598,-1184.178586743054,642.1297897920433,2468.4750047598,,,,,,,,,,,,,,,,,0.30140665767284824,0.1927904188883957,0.0,6.966726064682007
58,-2468.4750047598,-1165.3100239556318,598.8470084173446,2468.4750047598,,,,,,,,,,,,,,,,,0.3082337172624435,0.18500573629272782,0.0,7.066457271575928
59,-2468.4750047598,-1035.735984963044,706.7166628298819,2468.4750047598,,,,,,,,,,,,,,,,,0.3011151378478084,0.19275198662659493,0.0,7.176542520523071
60,-2468.4750047598,-944.8216302219877,753.6561636935073,2468.4750047598,,,,,,,,,,,,,,,,,0.3309159827580323,0.19313350205010554,0.0,7.2888805866241455
61,-2616.5435337310682,-947.1571985284272,856.50931703825,2616.5435337310682,,,,,,,,,,,,,,,,,0.32086185077553364,0.2081090010914846,0.0,7.4014809131622314
62,-2616.5435337310682,-1113.1556697140172,678.3031358367733,2616.5435337310682,,,,,,,,,,,,,,,,,0.32272995537498206,0.20228539690389544,0.0,7.504035949707031
63,-2616.5435337310682,-1175.3093142452822,724.0929743184486,2616.5435337310682,,,,,,,,,,,,,,,,,0.3124795293593947,0.1895010687699225,0.0,7.601745843887329
64,-2746.798977162205,-1163.9226076903942,719.306207402233,2746.798977162205,,,,,,,,,,,,,,,,,0.29957253602133765,0.17636195483778727,0.0,7.698194980621338
65,-2746.798977162205,-1052.5262293515812,823.0718754724176,2746.798977162205,,,,,,,,,,,,,,,,,0.2777001867552587,0.16978588526362726,0.0,7.876233816146851
66,-2746.798977162205,-1050.004500779594,772.3915420933533,2746.798977162205,,,,,,,,,,,,,,,,,0.29200694363287844,0.18011262405725076,0.0,7.985201597213745
67,-2746.798977162205,-1087.620755400055,757.4700153774253,2746.798977162205,,,,,,,,,,,,,,,,,0.29866958726243903,0.18291089892691687,0.0,8.088107585906982
68,-2746.798977162205,-1168.4964838748008,732.9225596645321,2746.798977162205,,,,,,,,,,,,,,,,,0.3239187477562882,0.18533824870101573,0.0,8.19245982170105
69,-2746.798977162205,-1059.3575405294887,748.6413373006063,2746.798977162205,,,,,,,,,,,,,,,,,0.31500326108327104,0.1894440894483242,0.0,8.310768127441406
70,-2746.798977162205,-1139.5214976899606,704.1965218213135,2746.798977162205,,,,,,,,,,,,,,,,,0.3192714347669037,0.18798155128996172,0.0,8.414025068283081
71,-2746.798977162205,-1074.563128517802,761.0088211734047,2746.798977162205,,,,,,,,,,,,,,,,,0.32130577048965586,0.1912403276503413,0.0,8.520566463470459
72,-2746.798977162205,-1030.273050385943,786.5067264730204,2746.798977162205,,,,,,,,,,,,,,,,,0.3441913123952594,0.19524498567793652,0.0,8.622161865234375
73,-2746.798977162205,-1099.6358175060218,706.2972212741959,2746.798977162205,,,,,,,,,,,,,,,,,0.3472137142899671,0.20359770403310656,0.0,8.737269639968872
74,-2746.798977162205,-974.9832857721603,743.2867501294621,2746.798977162205,,,,,,,,,,,,,,,,,0.3371158886936716,0.20129712909997677,0.0,8.857338666915894
75,-2746.798977162205,-1068.4388067824789,649.1113490761267,2746.798977162205,,,,,,,,,,,,,,,,,0.3613943450482679,0.20461980399448082,0.0,8.962809085845947
76,-2746.798977162205,-785.87194367779,859.7244952333427,2746.798977162205,,,,,,,,,,,,,,,,,0.3708389047658514,0.20192003928690072,0.0,9.062953233718872
77,-2746.798977162205,-699.0384853017811,801.7682020661059,2746.798977162205,,,,,,,,,,,,,,,,,0.36958658547374723,0.20033421438423726,0.0,9.171860694885254
78,-2746.798977162205,-817.1255538769188,842.5930906892764,2746.798977162205,,,,,,,,,,,,,,,,,0.38683745424518834,0.2169565433812441,0.0,9.278166770935059
79,-2746.798977162205,-911.6575583500357,807.773718085055,2746.798977162205,,,,,,,,,,,,,,,,,0.3974926875563132,0.21887736627140264,0.0,9.380818843841553
80,-2746.798977162205,-871.5292650237268,851.580982090656,2746.798977162205,,,,,,,,,,,,,,,,,0.3685718222978886,0.2099043455970641,0.0,9.491223335266113
81,-2746.798977162205,-853.3851485101258,980.7363532340589,2746.798977162205,,,,,,,,,,,,,,,,,0.37513603206478174,0.21829289663433354,0.0,9.603591680526733
82,-2746.798977162205,-1155.9767549835074,826.0243959745708,2746.798977162205,,,,,,,,,,,,,,,,,0.3637405280367782,0.216061729354242,0.0,9.715230703353882
83,-2746.798977162205,-1108.2058479186462,778.0389745040634,2746.798977162205,,,,,,,,,,,,,,,,,0.31622002053308607,0.2021531224826067,0.0,9.814144611358643
84,-2746.798977162205,-1332.9022390139155,815.1023366287517,2746.798977162205,,,,,,,,,,,,,,,,,0.33492865137874905,0.2103498595264348,0.0,9.13654375076294
85,-2746.798977162205,-1233.4348560132776,790.119876456277,2746.798977162205,,,,,,,,,,,,,,,,,0.31100314855190025,0.20243974078078286,0.0,9.23805856704712
86,-2746.798977162205,-1316.2054883069022,725.6173927372033,2746.798977162205,,,,,,,,,,,,,,,,,0.3039364291894573,0.20362633361187168,0.0,9.353861570358276
87,-2746.798977162205,-1369.0951281233006,713.4040190075016,2746.798977162205,,,,,,,,,,,,,,,,,0.28476570847254257,0.21479575631907843,0.0,9.456627130508423
88,-2746.798977162205,-1218.9003143689997,758.935677081664,2746.798977162205,,,,,,,,,,,,,,,,,0.29760563599960976,0.212711358049555,0.0,9.552546739578247
89,-2746.798977162205,-1364.3868850798085,714.5263503105552,2746.798977162205,,,,,,,,,,,,,,,,,0.3128444576993816,0.20434791262038987,0.0,9.65043044090271
90,-2746.798977162205,-1272.4312245337733,711.2627994713216,2746.798977162205,,,,,,,,,,,,,,,,,0.2771518553734986,0.19695834165952048,0.0,9.751099348068237
91,-2746.798977162205,-1298.7113354775322,657.3826567365481,2746.798977162205,,,,,,,,,,,,,,,,,0.28515129202546,0.20190178815769166,0.0,9.85852313041687
92,-2746.798977162205,-1358.9311850501135,648.8439203594712,2746.798977162205,,,,,,,,,,,,,,,,,0.29805730827754434,0.20680235888384726,0.0,9.968958377838135
93,-2746.798977162205,-1171.530908691206,794.6823769381671,2746.798977162205,,,,,,,,,,,,,,,,,0.3278251049893513,0.20215024444253418,0.0,10.083033800125122
94,-2746.798977162205,-1322.2248617990983,640.6162682053562,2746.798977162205,,,,,,,,,,,,,,,,,0.31789401217066726,0.19970499308150613,0.0,10.18982720375061
95,-2746.798977162205,-1214.9920660942948,746.5590882785866,2746.798977162205,,,,,,,,,,,,,,,,,0.318836602605685,0.18726763467320198,0.0,10.29508352279663
96,-2746.798977162205,-1132.333174837215,868.739587802424,2746.798977162205,,,,,,,,,,,,,,,,,0.31190801342204394,0.19676384278557907,0.0,10.40414309501648
97,-2746.798977162205,-1149.123923049731,918.5654377024558,2746.798977162205,,,,,,,,,,,,,,,,,0.345395772392764,0.2018063959110262,0.0,10.514898300170898
98,-2746.798977162205,-1178.7446125084691,775.4839429962941,2746.798977162205,,,,,,,,,,,,,,,,,0.32511678657892906,0.20571195075938642,0.0,10.645155191421509
99,-2746.798977162205,-1165.558966152443,734.1678541179562,2746.798977162205,,,,,,,,,,,,,,,,,0.2960420403995996,0.20178852684148066,0.0,10.76052713394165
100,-2746.798977162205,-1268.5688409089255,695.3191568668816,2746.798977162205,,,,,,,,,,,,,,,,,0.3259690142403345,0.20433035690800308,0.0,10.870763540267944
101,-2746.798977162205,-1236.4112533187752,689.8609760158865,2746.798977162205,,,,,,,,,,,,,,,,,0.3094434522442948,0.20434853909275996,0.0,10.99091625213623
102,-2746.798977162205,-1244.6279403075152,704.8891468625914,2746.798977162205,,,,,,,,,,,,,,,,,0.30302999260916735,0.209920133371784,0.0,11.094421625137329
103,-2746.798977162205,-1224.0884975492404,744.4653099386356,2746.798977162205,,,,,,,,,,,,,,,,,0.30752454516042077,0.20609689734158085,0.0,11.319489240646362
104,-2746.798977162205,-1167.5944531456848,854.3324416169089,2746.798977162205,,,,,,,,,,,,,,,,,0.2935676188145618,0.20138608693955398,0.0,11.493760347366333
105,-2746.798977162205,-1120.8218005121726,740.3840785950966,2746.798977162205,,,,,,,,,,,,,,,,,0.3196320507486316,0.1908501047144101,0.0,11.604016542434692
106,-2746.798977162205,-981.5825382752731,872.7614048822136,2746.798977162205,,,,,,,,,,,,,,,,,0.3230972215959988,0.19009863126923116,0.0,11.807993173599243
107,-2746.798977162205,-950.3558317084138,822.2312686575854,2746.798977162205,,,,,,,,,,,,,,,,,0.3245627077269449,0.20274083582820873,0.0,11.90599250793457
108,-2746.798977162205,-941.8586775285693,727.8369156598197,2746.798977162205,,,,,,,,,,,,,,,,,0.346271591059047,0.19863245281788794,0.0,12.009618043899536
109,-2746.798977162205,-866.6028532548257,816.7506785145722,2746.798977162205,,,,,,,,,,,,,,,,,0.34474586451152617,0.19841955513215456,0.0,12.114361047744751
110,-2746.798977162205,-779.3487695858196,1031.101426771729,2746.798977162205,,,,,,,,,,,,,,,,,0.35459131423386786,0.20266063148007435,0.0,12.224457740783691
111,-2746.798977162205,-951.2151349086879,1044.7737330528016,2746.798977162205,,,,,,,,,,,,,,,,,0.3479188959867601,0.2096309065148668,0.0,12.325311183929443
112,-2746.798977162205,-954.4088412480747,947.5466278874515,2746.798977162205,,,,,,,,,,,,,,,,,0.3284844317521371,0.19852534167754535,0.0,12.425992488861084
113,-2746.798977162205,-1077.7898926667801,861.4060515247378,2746.798977162205,,,,,,,,,,,,,,,,,0.2987545030123906,0.1976241669882871,0.0,12.537622213363647
114,-2746.798977162205,-1075.44074058733,866.8985650124014,2746.798977162205,,,,,,,,,,,,,,,,,0.2959386784480624,0.19614618778365067,0.0,12.636507272720337
115,-2746.798977162205,-1018.0533746807286,839.9887510422219,2746.798977162205,,,,,,,,,,,,,,,,,0.29287328120124956,0.2107896122531577,0.0,12.731134176254272
116,-2746.798977162205,-1066.0910916055482,857.1120644774796,2746.798977162205,,,,,,,,,,,,,,,,,0.3053061952187422,0.2080832313322033,0.0,12.839831352233887
117,-2746.798977162205,-1069.466625590895,745.5459607208951,2746.798977162205,,,,,,,,,,,,,,,,,0.3230599622791031,0.19518744416720382,0.0,12.941434383392334
118,-2746.798977162205,-1242.1536028442658,828.1553657717425,2746.798977162205,,,,,,,,,,,,,,,,,0.3237909267202133,0.19579157011402426,0.0,13.039513111114502
119,-2746.798977162205,-1177.5000770145282,782.7644417918472,2746.798977162205,,,,,,,,,,,,,,,,,0.2972080494437275,0.20150329756507193,0.0,13.142021417617798
120,-2746.798977162205,-1189.2788674175965,664.4046108264806,2746.798977162205,,,,,,,,,,,,,,,,,0.30540884136670843,0.194931321101257,0.0,13.237302541732788
121,-2752.486899741885,-1149.243009031896,813.2573738047927,2752.486899741885,,,,,,,,,,,,,,,,,0.3176656388052165,0.19987202007979082,0.0,13.343117475509644
122,-2752.486899741885,-1081.9197849630277,1000.8727595371888,2752.486899741885,,,,,,,,,,,,,,,,,0.3372773710198451,0.20483136930263654,0.0,13.444974422454834
123,-2752.486899741885,-1249.1359532575477,1043.5538498731894,2752.486899741885,,,,,,,,,,,,,,,,,0.3323855837527291,0.21034969187534658,0.0,13.54768443107605
124,-2752.486899741885,-1261.084252983494,704.4409861681768,2752.486899741885,,,,,,,,,,,,,,,,,0.3173114762243177,0.2145380476169761,0.0,13.663510084152222
125,-2752.486899741885,-1332.704833024479,740.8882949016839,2752.486899741885,,,,,,,,,,,,,,,,,0.3156126478590879,0.20894277439646575,0.0,13.763800859451294
126,-2752.486899741885,-1386.6456320617435,665.535500676576,2752.486899741885,,,,,,,,,,,,,,,,,0.32348948883433676,0.20257357390915515,0.0,13.880278587341309
127,-2752.486899741885,-1379.6806067484088,701.099990037288,2752.486899741885,,,,,,,,,,,,,,,,,0.3178604964907429,0.20779316260101732,0.0,13.99154806137085
128,-2752.486899741885,-1357.9159667779907,770.8590473383156,2752.486899741885,,,,,,,,,,,,,,,,,0.31792011965942274,0.2067535930684385,0.0,14.100281953811646
129,-2752.486899741885,-1374.295137360006,754.2733267674286,2752.486899741885,,,,,,,,,,,,,,,,,0.28874006428237253,0.2093800567810759,0.0,14.211971044540405
130,-2752.486899741885,-1232.3674734583271,861.752154195413,2752.486899741885,,,,,,,,,,,,,,,,,0.29277182363018966,0.20866162591528442,0.0,14.315715551376343
131,-2752.486899741885,-1204.09916171823,777.8029395079765,2752.486899741885,,,,,,,,,,,,,,,,,0.3256276334348654,0.2117104870757232,0.0,14.413894891738892
132,-2752.486899741885,-1127.0470807338995,927.6010063773193,2752.486899741885,,,,,,,,,,,,,,,,,0.3224394934886542,0.2269969385748608,0.0,14.512590646743774
133,-2752.486899741885,-1062.7952920958382,753.344605498159,2752.486899741885,,,,,,,,,,,,,,,,,0.31839452525927175,0.20934053631018118,0.0,14.621418237686157
134,-2752.486899741885,-995.4212952724454,786.473154227102,2752.486899741885,,,,,,,,,,,,,,,,,0.349945932065811,0.21589541645347557,0.0,14.72946286201477
135,-2752.486899741885,-937.2596619271372,919.200045196368,2752.486899741885,,,,,,,,,,,,,,,,,0.3434626124162948,0.21951785082749176,0.0,14.836497068405151
136,-2752.486899741885,-927.2118933088791,782.5998442727677,2752.486899741885,,,,,,,,,,,,,,,,,0.3543308680932073,0.21770865127986672,0.0,14.957918643951416
137,-2752.486899741885,-924.5642953709922,818.1054503891855,2752.486899741885,,,,,,,,,,,,,,,,,0.3693510640373073,0.20944401860245115,0.0,15.07062578201294
138,-2752.486899741885,-1026.813425061063,863.8016394506832,2752.486899741885,,,,,,,,,,,,,,,,,0.3885213876029639,0.21058335709153028,0.0,15.181676149368286
139,-2752.486899741885,-1097.698258753491,693.5210585309206,2752.486899741885,,,,,,,,,,,,,,,,,0.3592700774502627,0.20462875460211705,0.0,15.291526317596436
140,-2752.486899741885,-1050.2364557871317,743.7006681572369,2752.486899741885,,,,,,,,,,,,,,,,,0.3414199225307489,0.19990863273811574,0.0,15.432042360305786
141,-2752.486899741885,-1183.054939084366,671.9459537329417,2752.486899741885,,,,,,,,,,,,,,,,,0.34561697805861663,0.20624056479667827,0.0,15.554038763046265
142,-2752.486899741885,-1192.2831680812542,636.2256791959014,2752.486899741885,,,,,,,,,,,,,,,,,0.34261336402897163,0.19672804823973222,0.0,15.660096168518066
143,-2752.486899741885,-1133.4088601756548,750.3900944211885,2752.486899741885,,,,,,,,,,,,,,,,,0.3263753826853813,0.20482187834577667,0.0,15.77738332748413
144,-2752.486899741885,-1067.5210791873708,774.1228491593278,2752.486899741885,,,,,,,,,,,,,,,,,0.361256693973178,0.20732618157792737,0.0,15.888911724090576
145,-2752.486899741885,-1119.427814177956,718.5515620972504,2752.486899741885,,,,,,,,,,,,,,,,,0.3561911679718386,0.2101029557586571,0.0,15.989920616149902
146,-2752.486899741885,-1037.0755809551151,800.799422117761,2752.486899741885,,,,,,,,,,,,,,,,,0.3548455575330886,0.20958863573310704,0.0,16.147969722747803
147,-2752.486899741885,-978.7432111199782,776.7894118179358,2752.486899741885,,,,,,,,,,,,,,,,,0.3516347332173314,0.20666176726494867,0.0,16.265536546707153
148,-2752.486899741885,-937.2881295944301,801.8148351946669,2752.486899741885,,,,,,,,,,,,,,,,,0.36238344809014295,0.20709850358868453,0.0,16.37211322784424
149,-2752.486899741885,-964.5559764218501,786.0354877920661,2752.486899741885,,,,,,,,,,,,,,,,,0.3630783623982366,0.20531294468158268,0.0,16.47731113433838
150,-2752.486899741885,-1113.1300846156616,941.0016563365067,2752.486899741885,,,,,,,,,,,,,,,,,0.3604791410102194,0.20803615113117213,0.0,16.57630467414856
151,-2752.486899741885,-1301.1981161583408,784.8712087058661,2752.486899741885,,,,,,,,,,,,,,,,,0.33489368024158617,0.20486859184226583,0.0,16.678763389587402
152,-2752.486899741885,-1291.536274892199,670.2511153313114,2752.486899741885,,,,,,,,,,,,,,,,,0.31695698618400825,0.20393306511626408,0.0,16.873443126678467
153,-2752.486899741885,-1135.7688522425099,810.401526212696,2752.486899741885,,,,,,,,,,,,,,,,,0.3269114019159336,0.19651154180907515,0.0,16.976834297180176
154,-2752.486899741885,-1004.9152062514867,769.9701888993332,2752.486899741885,,,,,,,,,,,,,,,,,0.3363539048595166,0.2031385060096738,0.0,17.106997966766357
155,-2752.486899741885,-1014.1407150860122,831.9331592515149,2752.486899741885,,,,,,,,,,,,,,,,,0.3603036356534013,0.21239071596007286,0.0,17.2145733833313
156,-2841.6059741358463,-959.390056425121,754.1276640215652,2841.6059741358463,,,,,,,,,,,,,,,,,0.3437853583807185,0.20162456883225272,0.0,17.32106113433838
157,-2841.6059741358463,-949.5782557210655,772.5994007682358,2841.6059741358463,,,,,,,,,,,,,,,,,0.37626088740931707,0.19630901127573658,0.0,17.432590007781982
158,-2885.615841011474,-1088.756641128307,724.815722876183,2885.615841011474,,,,,,,,,,,,,,,,,0.37145156582959626,0.19521893768868978,0.0,17.66683864593506
159,-2885.615841011474,-1105.100426156464,819.905845194071,2885.615841011474,,,,,,,,,,,,,,,,,0.3645313953334369,0.20496734966650443,0.0,17.775092124938965
160,-2885.615841011474,-1196.7202298800385,840.5697972256901,2885.615841011474,,,,,,,,,,,,,,,,,0.3788689180355756,0.2135702865260889,0.0,17.881799936294556
161,-2885.615841011474,-1215.6871841189907,718.3559540875849,2885.615841011474,,,,,,,,,,,,,,,,,0.3697827145210153,0.20838476134059833,0.0,18.003956079483032
162,-2885.615841011474,-1164.4659556029092,808.477294467232,2885.615841011474,,,,,,,,,,,,,,,,,0.3668894106033057,0.21048121886232768,0.0,18.120137453079224
163,-2885.615841011474,-1184.0621782094986,724.369923091681,2885.615841011474,,,,,,,,,,,,,,,,,0.37282616769767457,0.20840158218026092,0.0,18.236201763153076
164,-2885.615841011474,-1279.2268239677314,905.9432406206671,2885.615841011474,,,,,,,,,,,,,,,,,0.369337492771612,0.20385813637952976,0.0,18.33844757080078
