generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
86,-2984.515701375841,-1156.490001172761,1295.299362123018,2984.515701375841,,,,,,,,,,,,,,,,,0.37428330803151794,0.20638596732898112,0.0,9.319368124008179
87,-2984.515701375841,-1291.5793319497443,1002.9443997742615,2984.515701375841,,,,,,,,,,,,,,,,,0.35765120217394036,0.20117936117370608,0.0,9.422399520874023
88,-2984.515701375841,-1388.1307612695011,710.0003569278842,2984.515701375841,,,,,,,,,,,,,,,,,0.3347074558003718,0.1969213453056448,0.0,9.584875345230103
89,-2984.515701375841,-1251.9424234855503,953.8714104935115,2984.515701375841,,,,,,,,,,,,,,,,,0.33452998187640065,0.19836265685362253,0.0,9.684559345245361
90,-2984.515701375841,-1169.1093986332746,1107.5984924582906,2984.515701375841,,,,,,,,,,,,,,,,,0.3251798178303125,0.198156627193012,0.0,9.81315279006958
91,-2984.515701375841,-1308.6171616633376,789.9252809302805,2984.515701375841,,,,,,,,,,,,,,,,,0.3299565339584762,0.19302719584855532,0.0,9.926329374313354
92,-2984.515701375841,-1147.5459050125726,911.1606537378851,2984.515701375841,,,,,,,,,,,,,,,,,0.33282016949981136,0.18531332807764123,0.0,10.065568208694458
93,-2984.515701375841,-1370.7240384939378,817.8751489398818,2984.515701375841,,,,,,,,,,,,,,,,,0.3235615527096855,0.20014755268715373,0.0,10.170427560806274
94,-2984.515701375841,-1381.052179763009,723.705490153816,2984.515701375841,,,,,,,,,,,,,,,,,0.3246504049786141,0.20509818630972576,0.0,10.270021200180054
95,-2984.515701375841,-1395.0355185349372,983.6700414680456,2984.515701375841,,,,,,,,,,,,,,,,,0.3322112498564537,0.19840435019071512,0.0,10.373594522476196
96,-2984.515701375841,-1491.020915455646,828.8501367725048,2984.515701375841,,,,,,,,,,,,,,,,,0.29488822541277243,0.19013388433474243,0.0,10.48810362815857
97,-2984.515701375841,-1634.2428734307491,628.4978472022927,2984.515701375841,,,,,,,,,,,,,,,,,0.3096734164243856,0.18710061675782508,0.0,10.602145433425903
98,-2984.515701375841,-1443.3900753773685,834.9886329585175,2984.515701375841,,,,,,,,,,,,,,,,,0.3021571330063304,0.18715222970588655,0.0,10.704329252243042
99,-2984.515701375841,-1474.2097606772938,648.0228152035078,2984.515701375841,,,,,,,,,,,,,,,,,0.29668341922746166,0.18761002284151368,0.0,10.80333399772644
100,-2984.515701375841,-1245.0042769123381,1102.9078630773352,2984.515701375841,,,,,,,,,,,,,,,,,0.2980553692683504,0.19424792335017851,0.0,10.902278423309326
101,-2984.515701375841,-1314.2149969335994,989.1373914219429,2984.515701375841,,,,,,,,,,,,,,,,,0.3114142365274148,0.21051019470459043,0.0,11.02489447593689
102,-2984.515701375841,-1383.128826545018,1044.9323558167755,2984.515701375841,,,,,,,,,,,,,,,,,0.318630074531219,0.20738798393460942,0.0,11.127791404724121
103,-2984.515701375841,-1421.9694904719154,782.0632435612441,2984.515701375841,,,,,,,,,,,,,,,,,0.3198611065477955,0.2126551539351289,0.0,11.233375072479248
104,-2984.515701375841,-1458.098569150858,819.2342601463808,2984.515701375841,,,,,,,,,,,,,,,,,0.31711337715107013,0.20713825454475757,0.0,11.35188603401184
105,-2984.515701375841,-1391.2188870073483,1223.6954319124902,2984.515701375841,,,,,,,,,,,,,,,,,0.32042524745829515,0.2056027009707277,0.0,11.451690912246704
106,-2984.515701375841,-1552.8285502764327,736.6775083915396,2984.515701375841,,,,,,,,,,,,,,,,,0.2977020461398606,0.20616922327210807,0.0,11.551571607589722
107,-2984.515701375841,-1440.24931621727,765.7935433236102,2984.515701375841,,,,,,,,,,,,,,,,,0.3084311597829592,0.2043685017649776,0.0,11.64854097366333
108,-2984.515701375841,-1509.3791433664499,688.6910742377532,2984.515701375841,,,,,,,,,,,,,,,,,0.30104737421317174,0.20675035782690376,0.0,11.749383687973022
109,-2984.515701375841,-1463.28148715685,1034.7895185331124,2984.515701375841,,,,,,,,,,,,,,,,,0.3074804185404341,0.21462282659168538,0.0,11.864760637283325
110,-2984.515701375841,-1507.3606917527588,792.339359897741,2984.515701375841,,,,,,,,,,,,,,,,,0.2924577676630664,0.19908478941877022,0.0,11.969754695892334
111,-2984.515701375841,-1614.7823863883696,730.2199447224406,2984.515701375841,,,,,,,,,,,,,,,,,0.28554390823533043,0.20178666586427363,0.0,12.077126264572144
112,-2984.515701375841,-1517.554582765333,833.2506219767488,2984.515701375841,,,,,,,,,,,,,,,,,0.2926043085065169,0.18770716700162776,0.0,12.18125605583191
113,-2984.515701375841,-1489.6026663754863,751.289226269571,2984.515701375841,,,,,,,,,,,,,,,,,0.2773093781812087,0.19748626403516856,0.0,12.278717041015625
114,-2984.515701375841,-1603.211923676631,660.8318067763981,2984.515701375841,,,,,,,,,,,,,,,,,0.31813470625486884,0.2022287350292643,0.0,12.38351559638977
115,-2984.515701375841,-1449.1666404069913,819.09293879526,2984.515701375841,,,,,,,,,,,,,,,,,0.30154091136267874,0.20596733825491984,0.0,12.49049425125122
116,-2984.515701375841,-1304.534284538873,778.7077727390435,2984.515701375841,,,,,,,,,,,,,,,,,0.32825782202899495,0.1962452368318182,0.0,12.608669519424438
117,-2984.515701375841,-1295.327209545498,948.5027457368557,2984.515701375841,,,,,,,,,,,,,,,,,0.31890359414326475,0.20638899960415386,0.0,12.704801321029663
118,-2984.515701375841,-1448.7686218756476,725.033595553729,2984.515701375841,,,,,,,,,,,,,,,,,0.3113672735275062,0.20752231624077777,0.0,12.830549240112305
119,-2984.515701375841,-1306.764013034568,932.3709971172251,2984.515701375841,,,,,,,,,,,,,,,,,0.3112979166465763,0.2027601969712813,0.0,12.933565378189087
120,-2984.515701375841,-1245.884494879147,660.1111712438229,2984.515701375841,,,,,,,,,,,,,,,,,0.3170456705700161,0.21126488812270341,0.0,13.041886329650879
121,-2984.515701375841,-1325.680107376817,731.4834325622184,2984.515701375841,,,,,,,,,,,,,,,,,0.3173158273069135,0.20243934058970414,0.0,13.143744230270386
122,-2984.515701375841,-1163.643136604326,792.6589244571501,2984.515701375841,,,,,,,,,,,,,,,,,0.3214319973876384,0.20593055482788009,0.0,13.252376794815063
123,-2984.515701375841,-1326.0395046742397,783.4498721743413,2984.515701375841,,,,,,,,,,,,,,,,,0.34172637768711456,0.21299677681717843,0.0,13.355862855911255
124,-2984.515701375841,-1163.7695340443836,1111.5528064409675,2984.515701375841,,,,,,,,,,,,,,,,,0.34048859230722717,0.21677412146135405,0.0,13.45645260810852
125,-2984.515701375841,-1431.0872107311725,927.9608044782847,2984.515701375841,,,,,,,,,,,,,,,,,0.30928140675645693,0.2178835135288149,0.0,13.565829038619995
126,-2984.515701375841,-1398.94336013538,930.6990184596386,2984.515701375841,,,,,,,,,,,,,,,,,0.2953196489400812,0.20380799866943083,0.0,13.682735681533813
127,-2984.515701375841,-1579.0881330044583,754.7453160896644,2984.515701375841,,,,,,,,,,,,,,,,,0.2801591706263389,0.2004684164390168,0.0,13.782236576080322
128,-2984.515701375841,-1457.269919912208,984.1796951410702,2984.515701375841,,,,,,,,,,,,,,,,,0.266914910436313,0.19378807086991762,0.0,13.890232563018799
129,-2993.7612552947494,-1537.4441462233674,868.5296867774578,2993.7612552947494,,,,,,,,,,,,,,,,,0.29281604028729796,0.19680485951981977,0.0,13.993049144744873
130,-2993.7612552947494,-1634.2282124198066,864.4650984192309,2993.7612552947494,,,,,,,,,,,,,,,,,0.29056062382014747,0.19487989866581357,0.0,14.08924674987793
131,-2993.7612552947494,-1481.5061528861145,741.6815854042352,2993.7612552947494,,,,,,,,,,,,,,,,,0.29815740158320125,0.19199001474973104,0.0,14.200376510620117
132,-2993.7612552947494,-1556.0854616899712,753.7364586066303,2993.7612552947494,,,,,,,,,,,,,,,,,0.3199861962246382,0.19964546914672257,0.0,14.322339296340942
133,-2993.7612552947494,-1439.3265310047564,1070.083955150491,2993.7612552947494,,,,,,,,,,,,,,,,,0.3235208337835887,0.19208846164065874,0.0,14.426735162734985
134,-2993.7612552947494,-1550.221070631161,821.1161787552219,2993.7612552947494,,,,,,,,,,,,,,,,,0.31314720821931336,0.18239009772422962,0.0,14.54120659828186
135,-2993.7612552947494,-1524.843774202364,958.7710818774184,2993.7612552947494,,,,,,,,,,,,,,,,,0.3196947370285488,0.18212628811590442,0.0,14.64726972579956
136,-2993.7612552947494,-1698.504747285288,691.8598171066449,2993.7612552947494,,,,,,,,,,,,,,,,,0.33082787067461195,0.19187427664737677,0.0,14.749055862426758
137,-2993.7612552947494,-1764.7607504516118,728.3010929552705,2993.7612552947494,,,,,,,,,,,,,,,,,0.3181242334087845,0.19765634154694242,0.0,14.857527256011963
138,-2993.7612552947494,-1580.5506812857448,1037.72994778808,2993.7612552947494,,,,,,,,,,,,,,,,,0.3027631235697265,0.19266958434703546,0.0,14.980169773101807
139,-2993.7612552947494,-1606.1652201277889,1068.8519401697417,2993.7612552947494,,,,,,,,,,,,,,,,,0.3052430024153611,0.18427535867111897,0.0,15.082839965820312
140,-2993.7612552947494,-1508.5337604817294,643.4616441970363,2993.7612552947494,,,,,,,,,,,,,,,,,0.2954700076225749,0.18110216823310138,0.0,15.191675424575806
141,-2993.7612552947494,-1548.6563528935503,964.2827390589247,2993.7612552947494,,,,,,,,,,,,,,,,,0.3092858826888563,0.18694189452731524,0.0,15.386602640151978
142,-2993.7612552947494,-1573.7446411650374,835.078490872443,2993.7612552947494,,,,,,,,,,,,,,,,,0.31608605807673407,0.17808525119941154,0.0,15.502832174301147
143,-2993.7612552947494,-1617.5962020381246,631.3422154431588,2993.7612552947494,,,,,,,,,,,,,,,,,0.31154797989603894,0.18417183331777026,0.0,15.635440826416016
144,-2993.7612552947494,-1437.345542829593,718.4406020825738,2993.7612552947494,,,,,,,,,,,,,,,,,0.329184595014259,0.18146532213905414,0.0,15.740066766738892
145,-2993.7612552947494,-1355.3882760205754,991.0003811423906,2993.7612552947494,,,,,,,,,,,,,,,,,0.3234186655057283,0.19524550266900365,0.0,15.843528270721436
146,-2993.7612552947494,-1506.1532584798322,760.7664560981032,2993.7612552947494,,,,,,,,,,,,,,,,,0.3498819838969854,0.20223346625897218,0.0,15.96134901046753
147,-2993.7612552947494,-1449.6519519273475,772.7108470482372,2993.7612552947494,,,,,,,,,,,,,,,,,0.33437415889327743,0.19734453945483477,0.0,16.075212717056274
148,-2993.7612552947494,-1216.0391919546453,1062.315945543067,2993.7612552947494,,,,,,,,,,,,,,,,,0.34530449368457894,0.2035414356910698,0.0,16.18722629547119
149,-2993.7612552947494,-1126.1490065126366,1110.0052038485908,2993.7612552947494,,,,,,,,,,,,,,,,,0.35838487436339145,0.20781264728289184,0.0,16.28824758529663
150,-2993.7612552947494,-1408.976329698431,808.4578200220213,2993.7612552947494,,,,,,,,,,,,,,,,,0.32558831502170577,0.21178836774354462,0.0,16.418591499328613
151,-2993.7612552947494,-1398.3822153681685,742.5470478193691,2993.7612552947494,,,,,,,,,,,,,,,,,0.3334044297710737,0.19706967607852835,0.0,16.524606227874756
152,-2993.7612552947494,-1446.3669383189435,704.2099416075772,2993.7612552947494,,,,,,,,,,,,,,,,,0.34042753356035454,0.20528560270759716,0.0,16.6264431476593
153,-2993.7612552947494,-1367.3311911067885,722.3475925366987,2993.7612552947494,,,,,,,,,,,,,,,,,0.35629721746888365,0.20644817987351904,0.0,16.72445011138916
154,-2993.7612552947494,-1508.9526320443483,911.4951742821028,2993.7612552947494,,,,,,,,,,,,,,,,,0.3369748265846233,0.20563702692205593,0.0,16.853122234344482
155,-3018.639926856832,-1415.9652473578637,924.9558872660339,3018.639926856832,,,,,,,,,,,,,,,,,0.34634757964163726,0.20241939962710387,0.0,16.962037086486816
156,-3018.639926856832,-1441.1949309103159,788.7299351918995,3018.639926856832,,,,,,,,,,,,,,,,,0.33980393436094636,0.20116296094476965,0.0,17.081459522247314
157,-3018.639926856832,-1261.0348082059484,979.617592460219,3018.639926856832,,,,,,,,,,,,,,,,,0.337443906067694,0.19683552537539634,0.0,17.188406467437744
158,-3018.639926856832,-1391.1919806252763,732.1039740885091,3018.639926856832,,,,,,,,,,,,,,,,,0.3497250173388396,0.2047117201195071,0.0,17.29503297805786
159,-3018.639926856832,-1174.443586334338,866.3657054763114,3018.639926856832,,,,,,,,,,,,,,,,,0.35026476518392463,0.199871513023533,0.0,17.417526245117188
160,-3018.639926856832,-1171.223971028112,847.4901337048722,3018.639926856832,,,,,,,,,,,,,,,,,0.3548816210664959,0.19776046801956793,0.0,17.52476978302002
161,-3018.639926856832,-1334.8380428571936,695.11542810216,3018.639926856832,,,,,,,,,,,,,,,,,0.3563384165345516,0.19672621520704317,0.0,17.632516622543335
162,-3018.639926856832,-1169.915094007492,916.7781196298369,3018.639926856832,,,,,,,,,,,,,,,,,0.36769599767381655,0.19150271029939622,0.0,17.738155603408813
