generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
15,-2319.4089568538825,277.2854958857769,1197.977088116301,2319.4089568538825,,,,,,,,,,,,,,,,,0.40663177433638786,0.26423689728171834,0.0,2.161766529083252
16,-2319.4089568538825,233.3561175051322,1427.2707419609046,2319.4089568538825,,,,,,,,,,,,,,,,,0.416948434418464,0.2587141582201301,0.0,2.27057147026062
17,-2319.4089568538825,153.26463567980133,1272.7430893138292,2319.4089568538825,,,,,,,,,,,,,,,,,0.4179556940972423,0.25612816364112995,0.0,2.382631540298462
18,-2319.4089568538825,146.43751201343434,1185.1215221071348,2319.4089568538825,,,,,,,,,,,,,,,,,0.4145131998156905,0.2601511278859177,0.0,2.484239101409912
19,-2319.4089568538825,301.09266612316577,1250.4647258757884,2319.4089568538825,,,,,,,,,,,,,,,,,0.4252757078736108,0.2598605295283088,0.0,2.5942561626434326
20,-2319.4089568538825,308.8224656118405,1470.7677643778695,2319.4089568538825,,,,,,,,,,,,,,,,,0.42170747644375034,0.2682969804511567,0.0,2.696819543838501
21,-2319.4089568538825,-45.24605060482162,1134.6977220117265,2319.4089568538825,,,,,,,,,,,,,,,,,0.43377498092540884,0.2741753391243916,0.0,2.803497552871704
22,-2319.4089568538825,22.88655630393134,1496.6227293527518,2319.4089568538825,,,,,,,,,,,,,,,,,0.4279276126862556,0.2610491348609187,0.0,2.917965888977051
23,-2449.9688565567353,-306.58678274507764,1085.6794317924637,2449.9688565567353,,,,,,,,,,,,,,,,,0.41182570920895145,0.2546158760370436,0.0,3.0440170764923096
24,-2449.9688565567353,-396.53304575617136,1043.1309521237085,2449.9688565567353,,,,,,,,,,,,,,,,,0.37816493054301986,0.26173501810515426,0.0,3.1594152450561523
25,-2449.9688565567353,-503.68356804093344,887.8567281940855,2449.9688565567353,,,,,,,,,,,,,,,,,0.37526551105045214,0.25583233212102563,0.0,3.2669763565063477
26,-2449.9688565567353,-593.1798615298237,1059.8814147910657,2449.9688565567353,,,,,,,,,,,,,,,,,0.38945213222630803,0.25021083922634935,0.0,3.3641324043273926
27,-2449.9688565567353,-500.3877624024445,830.565776091702,2449.9688565567353,,,,,,,,,,,,,,,,,0.3720783805842766,0.24912754014387783,0.0,3.4683549404144287
28,-2449.9688565567353,-757.2114521588583,772.8021943027505,2449.9688565567353,,,,,,,,,,,,,,,,,0.38734022701653253,0.2632729814608016,0.0,3.567169189453125
29,-2449.9688565567353,-715.3982837135921,827.6275661031304,2449.9688565567353,,,,,,,,,,,,,,,,,0.3727075895813868,0.2548190066641025,0.0,3.6850504875183105
30,-2449.9688565567353,-619.2645267426741,897.5557102518771,2449.9688565567353,,,,,,,,,,,,,,,,,0.37580344394640725,0.25173893905702427,0.0,3.8042471408843994
31,-2449.9688565567353,-501.93734084424113,959.4426885988958,2449.9688565567353,,,,,,,,,,,,,,,,,0.38420470483018115,0.24892002365257615,0.0,3.920732259750366
32,-2449.9688565567353,-596.5442122269247,795.1406817199728,2449.9688565567353,,,,,,,,,,,,,,,,,0.3881848210738519,0.25077242425700674,0.0,4.032127857208252
33,-2676.1491508889294,-561.9399209657927,942.308164691453,2676.1491508889294,,,,,,,,,,,,,,,,,0.38299808011483677,0.2512023279057617,0.0,4.141688346862793
34,-2676.1491508889294,-535.0210158764297,833.042360426169,2676.1491508889294,,,,,,,,,,,,,,,,,0.39761908959984277,0.25243789808242256,0.0,4.2511913776397705
35,-2676.1491508889294,-622.7795770370453,830.8160663555252,2676.1491508889294,,,,,,,,,,,,,,,,,0.39941332519180667,0.243906237111915,0.0,4.367850303649902
36,-2676.1491508889294,-509.2533045745529,922.9185512175361,2676.1491508889294,,,,,,,,,,,,,,,,,0.387421870251045,0.23995312563764276,0.0,4.478482007980347
37,-2676.1491508889294,-521.523994283288,957.4016696718841,2676.1491508889294,,,,,,,,,,,,,,,,,0.4092157006055847,0.24312948913895663,0.0,4.582846164703369
38,-2676.1491508889294,-451.7767347363182,966.5530090880765,2676.1491508889294,,,,,,,,,,,,,,,,,0.41428896087584155,0.23669207775873372,0.0,4.767488479614258
39,-2676.1491508889294,-512.5682440266827,844.362480104465,2676.1491508889294,,,,,,,,,,,,,,,,,0.3911287384798943,0.23689190184282952,0.0,4.879225015640259
40,-2676.1491508889294,-539.0702241044931,955.9253962217449,2676.1491508889294,,,,,,,,,,,,,,,,,0.42116406156744596,0.24331659278023962,0.0,4.981755495071411
41,-2676.1491508889294,-595.9923824564197,1172.2752292387866,2676.1491508889294,,,,,,,,,,,,,,,,,0.3964004472534943,0.24199107213240062,0.0,5.082311391830444
42,-2676.1491508889294,-658.1827208931843,1052.246388164773,2676.1491508889294,,,,,,,,,,,,,,,,,0.38155172098729506,0.23225701675218513,0.0,5.184633016586304
43,-2676.1491508889294,-582.4067094373571,1392.049009381252,2676.1491508889294,,,,,,,,,,,,,,,,,0.37779929393260725,0.23926961019179022,0.0,5.295102119445801
44,-2676.1491508889294,-999.6553034635934,1071.7394560441655,2676.1491508889294,,,,,,,,,,,,,,,,,0.3585706141862787,0.23749657247735514,0.0,5.397583484649658
45,-2676.1491508889294,-1221.3015744159927,927.2680495243629,2676.1491508889294,,,,,,,,,,,,,,,,,0.3286911080606904,0.2230619635032531,0.0,5.505479574203491
46,-2676.1491508889294,-1188.0499629605206,863.7103792769205,2676.1491508889294,,,,,,,,,,,,,,,,,0.32616420595364176,0.2160801012962691,0.0,5.617012977600098
47,-2676.1491508889294,-1384.1286380838487,665.7264011939919,2676.1491508889294,,,,,,,,,,,,,,,,,0.2942220024378185,0.21337048840854322,0.0,5.716118812561035
48,-2676.1491508889294,-1506.2704021278605,645.7552076255859,2676.1491508889294,,,,,,,,,,,,,,,,,0.2820566982374887,0.20425227723480882,0.0,5.821945428848267
49,-2676.1491508889294,-1636.0740793371185,581.2023482042242,2676.1491508889294,,,,,,,,,,,,,,,,,0.2529231022623119,0.2039682481474397,0.0,5.933508634567261
50,-2676.1491508889294,-1434.3466177370474,707.0072353617992,2676.1491508889294,,,,,,,,,,,,,,,,,0.2582146470441642,0.19944455997590896,0.0,6.040247440338135
51,-2676.1491508889294,-1275.9073585879876,688.8924679464704,2676.1491508889294,,,,,,,,,,,,,,,,,0.27914081757036496,0.19972094015571792,0.0,6.148825168609619
52,-2676.1491508889294,-1223.643926998617,652.741277598471,2676.1491508889294,,,,,,,,,,,,,,,,,0.3196566930544666,0.21818380492100947,0.0,6.2701735496521
53,-2676.1491508889294,-1101.8087959993704,649.5292342867504,2676.1491508889294,,,,,,,,,,,,,,,,,0.3227773357492938,0.21863546656130486,0.0,6.373264789581299
54,-2676.1491508889294,-1005.5479634536429,664.8773813791397,2676.1491508889294,,,,,,,,,,,,,,,,,0.33677453221872916,0.22292213386542825,0.0,6.47894287109375
55,-2676.1491508889294,-786.8898808757572,1037.005936080776,2676.1491508889294,,,,,,,,,,,,,,,,,0.3646796987593563,0.2399533781486941,0.0,6.578834772109985
56,-2676.1491508889294,-884.8278627220066,794.9625767494965,2676.1491508889294,,,,,,,,,,,,,,,,,0.36626792507161626,0.23812061725338868,0.0,6.680348634719849
57,-2676.1491508889294,-940.4285529046414,876.4242861034776,2676.1491508889294,,,,,,,,,,,,,,,,,0.35677874601856563,0.22950916625050133,0.0,6.791981935501099
58,-2676.1491508889294,-941.039378876087,748.4471782413445,2676.1491508889294,,,,,,,,,,,,,,,,,0.34749548488617316,0.2347459393383872,0.0,6.913723707199097
59,-2676.1491508889294,-1196.458792382965,690.4939311756864,2676.1491508889294,,,,,,,,,,,,,,,,,0.34025195480959675,0.2332660223448761,0.0,7.016830682754517
60,-2676.1491508889294,-1163.0023510163312,720.1930360728472,2676.1491508889294,,,,,,,,,,,,,,,,,0.34719161952258726,0.22465249620749395,0.0,7.11937952041626
61,-2676.1491508889294,-1248.479585420644,750.5906686936198,2676.1491508889294,,,,,,,,,,,,,,,,,0.3342925221029683,0.22249353812240058,0.0,7.221847295761108
62,-2676.1491508889294,-1196.7171381827532,743.2710412206238,2676.1491508889294,,,,,,,,,,,,,,,,,0.34813484406015077,0.23081264131742948,0.0,7.329619646072388
63,-2676.1491508889294,-1342.6511087240503,733.4037304920089,2676.1491508889294,,,,,,,,,,,,,,,,,0.3362800016696139,0.2167370966808817,0.0,7.434977054595947
64,-2676.1491508889294,-1264.435329716459,761.9159940794375,2676.1491508889294,,,,,,,,,,,,,,,,,0.3366359259655775,0.21230609651827723,0.0,7.543501853942871
65,-2676.1491508889294,-1269.7017338928863,715.1632667641691,2676.1491508889294,,,,,,,,,,,,,,,,,0.33035122976484727,0.21379906497056655,0.0,7.646947383880615
66,-2676.1491508889294,-1227.550220860616,721.8714740294484,2676.1491508889294,,,,,,,,,,,,,,,,,0.3386342662330503,0.21591086724910286,0.0,7.757795572280884
67,-2676.1491508889294,-1003.344263138381,804.0743016312366,2676.1491508889294,,,,,,,,,,,,,,,,,0.3444615921791513,0.21184595324506605,0.0,7.866972923278809
68,-2676.1491508889294,-1221.176382847283,806.3067702846158,2676.1491508889294,,,,,,,,,,,,,,,,,0.35950907723641734,0.22294609753915579,0.0,7.261389255523682
69,-2676.1491508889294,-1264.9969806691065,790.0449558881547,2676.1491508889294,,,,,,,,,,,,,,,,,0.3633663918906154,0.22073866853915874,0.0,7.392444133758545
70,-2676.1491508889294,-1286.3053971416075,748.0774258769438,2676.1491508889294,,,,,,,,,,,,,,,,,0.3276662406385207,0.20953254043767178,0.0,7.508898019790649
71,-2676.1491508889294,-1385.9231357641486,638.1095945730042,2676.1491508889294,,,,,,,,,,,,,,,,,0.33559788357711945,0.21547050141248827,0.0,7.6308441162109375
72,-2676.1491508889294,-1359.9530892570665,729.9840559410842,2676.1491508889294,,,,,,,,,,,,,,,,,0.307698303493974,0.20969900524074936,0.0,7.732479810714722
73,-2676.1491508889294,-1319.9919389452677,808.7557361731566,2676.1491508889294,,,,,,,,,,,,,,,,,0.31775909350753584,0.20288616145499866,0.0,7.852027177810669
74,-2676.1491508889294,-1290.6600532552081,643.9266954713572,2676.1491508889294,,,,,,,,,,,,,,,,,0.2928049924546386,0.21497373620967802,0.0,8.077961921691895
75,-2676.1491508889294,-1120.5957349549162,806.075799476005,2676.1491508889294,,,,,,,,,,,,,,,,,0.2955240132913425,0.20927514239194883,0.0,8.190608739852905
76,-2676.1491508889294,-1028.0701119624,901.2258303309055,2676.1491508889294,,,,,,,,,,,,,,,,,0.33270108288261113,0.21535056485988946,0.0,8.306706428527832
77,-2676.1491508889294,-1082.2151989302683,670.6772736773937,2676.1491508889294,,,,,,,,,,,,,,,,,0.3405372291943442,0.21331632030786446,0.0,8.407769918441772
78,-2676.1491508889294,-963.0072262258577,829.2166993196677,2676.1491508889294,,,,,,,,,,,,,,,,,0.36775126023914545,0.2053437967834631,0.0,8.51540732383728
79,-2676.1491508889294,-918.0931288630891,846.4068495575588,2676.1491508889294,,,,,,,,,,,,,,,,,0.3618357503527114,0.20487218915160182,0.0,8.623887538909912
80,-2676.1491508889294,-977.1434719222275,873.2792122201664,2676.1491508889294,,,,,,,,,,,,,,,,,0.3616142483584555,0.2181447869535361,0.0,8.723738431930542
81,-2676.1491508889294,-1194.2795777472197,771.3707638248061,2676.1491508889294,,,,,,,,,,,,,,,,,0.36673901766889805,0.20475560349737593,0.0,8.822666883468628
82,-2676.1491508889294,-1252.0583943791087,644.0000544572181,2676.1491508889294,,,,,,,,,,,,,,,,,0.3417805875687482,0.19615466618855426,0.0,8.932212352752686
83,-2676.1491508889294,-1210.4193491427861,723.7452788257598,2676.1491508889294,,,,,,,,,,,,,,,,,0.33509483922654865,0.21010468730901666,0.0,9.037837982177734
84,-2676.1491508889294,-1028.2923085702473,753.5839794720865,2676.1491508889294,,,,,,,,,,,,,,,,,0.3279306674763049,0.21719150641880036,0.0,9.14259123802185
85,-2676.1491508889294,-877.3375872664312,854.1676656021809,2676.1491508889294,,,,,,,,,,,,,,,,,0.33782603992094457,0.22951665084059358,0.0,9.244174480438232
86,-2676.1491508889294,-766.7918337871728,847.0705700079217,2676.1491508889294,,,,,,,,,,,,,,,,,0.37688953272716447,0.2296751074341401,0.0,9.38816499710083
87,-2676.1491508889294,-921.3928513900483,814.6037731708705,2676.1491508889294,,,,,,,,,,,,,,,,,0.37574548625107596,0.24047146159686206,0.0,9.487758159637451
88,-2676.1491508889294,-806.341742137804,991.0056085456013,2676.1491508889294,,,,,,,,,,,,,,,,,0.36234893142311875,0.22497695355917788,0.0,9.595338106155396
89,-2775.8731078789197,-779.1850313357704,908.3993433497994,2775.8731078789197,,,,,,,,,,,,,,,,,0.3642062784672024,0.2226371005304159,0.0,9.695338487625122
90,-2775.8731078789197,-914.5075873731399,800.8249945273915,2775.8731078789197,,,,,,,,,,,,,,,,,0.3825450301267655,0.21835577976780765,0.0,9.816238164901733
91,-2775.8731078789197,-939.4517730504284,683.0509354397022,2775.8731078789197,,,,,,,,,,,,,,,,,0.3698567018002186,0.20629893703643618,0.0,9.914319515228271
92,-2775.8731078789197,-821.5035452520924,912.9577457637016,2775.8731078789197,,,,,,,,,,,,,,,,,0.35758787958233623,0.1998777246015106,0.0,10.033260583877563
93,-2775.8731078789197,-752.7766644253103,892.5180426168585,2775.8731078789197,,,,,,,,,,,,,,,,,0.37254547815203815,0.19732433294515744,0.0,10.230753898620605
94,-2775.8731078789197,-741.1309369878884,1044.0514718250845,2775.8731078789197,,,,,,,,,,,,,,,,,0.3779270404274391,0.20828814640625856,0.0,10.332475900650024
95,-2775.8731078789197,-837.1130857537136,889.1978241222149,2775.8731078789197,,,,,,,,,,,,,,,,,0.3406734653054583,0.2183755573134259,0.0,10.437342405319214
96,-2775.8731078789197,-927.5166616413404,888.8651416306203,2775.8731078789197,,,,,,,,,,,,,,,,,0.3711567069951518,0.20839064956080766,0.0,10.547480583190918
97,-2775.8731078789197,-984.3191315946225,784.6875496589676,2775.8731078789197,,,,,,,,,,,,,,,,,0.3683146720296604,0.21481450272073938,0.0,10.65310001373291
98,-2775.8731078789197,-1107.0664890084877,737.9227446155165,2775.8731078789197,,,,,,,,,,,,,,,,,0.33505998231620127,0.22418602488713402,0.0,10.76524806022644
99,-2775.8731078789197,-1171.778551500792,707.3669460601608,2775.8731078789197,,,,,,,,,,,,,,,,,0.3323962246481009,0.2212674630641192,0.0,10.872222423553467
100,-2775.8731078789197,-1092.5428300664657,920.9011524249861,2775.8731078789197,,,,,,,,,,,,,,,,,0.3417020640453765,0.21327221224332985,0.0,10.972485542297363
101,-2775.8731078789197,-1138.7730790845987,728.2666759521758,2775.8731078789197,,,,,,,,,,,,,,,,,0.33498124077152824,0.21561432290230054,0.0,11.074948787689209
102,-2775.8731078789197,-1116.8015296216897,747.3882059715836,2775.8731078789197,,,,,,,,,,,,,,,,,0.34826711951119954,0.212689421450731,0.0,11.198370695114136
103,-2775.8731078789197,-1128.7773978921236,735.9497864198113,2775.8731078789197,,,,,,,,,,,,,,,,,0.33173003571498344,0.2163102560709927,0.0,11.310151100158691
104,-2775.8731078789197,-1194.1246099491334,856.348942592677,2775.8731078789197,,,,,,,,,,,,,,,,,0.3374834308571716,0.21188445515150528,0.0,11.410978078842163
105,-2775.8731078789197,-1292.0860553366156,727.7041291829239,2775.8731078789197,,,,,,,,,,,,,,,,,0.3252985767206258,0.20686679773300976,0.0,11.528047561645508
106,-2775.8731078789197,-1356.508554927026,765.6991205265626,2775.8731078789197,,,,,,,,,,,,,,,,,0.30220874064827247,0.2130998190643092,0.0,11.635212898254395
107,-2804.7119804571457,-1362.378242381368,657.8226740253328,2804.7119804571457,,,,,,,,,,,,,,,,,0.29919801308404187,0.21078608051833378,0.0,11.753229141235352
108,-2804.7119804571457,-1450.9020926116575,671.4078506292633,2804.7119804571457,,,,,,,,,,,,,,,,,0.3415543638257163,0.2075224903453386,0.0,11.86717677116394
109,-2804.7119804571457,-1472.0303611513355,666.5545557392744,2804.7119804571457,,,,,,,,,,,,,,,,,0.2993441795876956,0.2108758516253632,0.0,11.97374963760376
110,-2804.7119804571457,-1330.9273372573691,833.1976678113413,2804.7119804571457,,,,,,,,,,,,,,,,,0.2910531691452269,0.2030137558970233,0.0,12.092977285385132
111,-2804.7119804571457,-1348.227731254639,711.7749685595143,2804.7119804571457,,,,,,,,,,,,,,,,,0.3164881895925103,0.20663773012018732,0.0,12.204174518585205
112,-2804.7119804571457,-1407.1741038084344,751.6166316145641,2804.7119804571457,,,,,,,,,,,,,,,,,0.2959681488285563,0.21007909702196603,0.0,12.315284967422485
113,-2804.7119804571457,-1409.8390160564015,639.7797488346368,2804.7119804571457,,,,,,,,,,,,,,,,,0.29499039704273505,0.2054563752932405,0.0,12.423881530761719
114,-2804.7119804571457,-1278.8648651190024,683.0779233231818,2804.7119804571457,,,,,,,,,,,,,,,,,0.31202426044369175,0.20017755191125003,0.0,12.535112619400024
115,-2804.7119804571457,-1190.9643549336165,663.0925590011296,2804.7119804571457,,,,,,,,,,,,,,,,,0.2980014437794239,0.20247382711053633,0.0,12.648221254348755
116,-2804.7119804571457,-1143.868919995949,643.0012700699021,2804.7119804571457,,,,,,,,,,,,,,,,,0.3408465606174525,0.21797842693190816,0.0,12.751202821731567
117,-2804.7119804571457,-1198.7432052641975,675.8895500352709,2804.7119804571457,,,,,,,,,,,,,,,,,0.34700548593655517,0.2139735798778189,0.0,12.859288454055786
118,-2804.7119804571457,-1138.0693552311054,741.9190336731912,2804.7119804571457,,,,,,,,,,,,,,,,,0.337055737580527,0.20451751531885093,0.0,12.974360466003418
119,-2804.7119804571457,-1066.5240990789346,881.4885493231978,2804.7119804571457,,,,,,,,,,,,,,,,,0.3286295183113369,0.20410801294168845,0.0,13.092116594314575
120,-2804.7119804571457,-1141.344439935298,836.8815599829694,2804.7119804571457,,,,,,,,,,,,,,,,,0.35324786312848583,0.21176771436640926,0.0,13.206434488296509
121,-2804.7119804571457,-1118.8686567129255,786.8935928568696,2804.7119804571457,,,,,,,,,,,,,,,,,0.32810559484838636,0.20561658953483172,0.0,13.325971126556396
122,-2804.7119804571457,-1175.9937941609744,703.0174887906593,2804.7119804571457,,,,,,,,,,,,,,,,,0.3313465749380231,0.19339973756008028,0.0,13.472572326660156
123,-2804.7119804571457,-1176.9157361511357,848.8095451053721,2804.7119804571457,,,,,,,,,,,,,,,,,0.35498959558848237,0.18996741688502378,0.0,13.600157022476196
124,-2804.7119804571457,-1001.0414356856147,868.7314338902822,2804.7119804571457,,,,,,,,,,,,,,,,,0.3227741168849413,0.19773642089706245,0.0,13.721202611923218
125,-2804.7119804571457,-1115.773285102139,794.6177868934772,2804.7119804571457,,,,,,,,,,,,,,,,,0.3526066781335254,0.2037800290860043,0.0,13.840763568878174
126,-2804.7119804571457,-1222.4600574041547,715.6256412317084,2804.7119804571457,,,,,,,,,,,,,,,,,0.3312813027943683,0.19823913631351348,0.0,13.962273120880127
127,-2804.7119804571457,-1039.8516659279203,757.6172274239949,2804.7119804571457,,,,,,,,,,,,,,,,,0.3364514908918379,0.20672710057516241,0.0,14.09645676612854
128,-2804.7119804571457,-1186.8752810285375,798.8058534637546,2804.7119804571457,,,,,,,,,,,,,,,,,0.3553603540911009,0.20150672389168267,0.0,14.224277973175049
129,-2804.7119804571457,-1182.9037310668527,803.1215633233851,2804.7119804571457,,,,,,,,,,,,,,,,,0.32183561492454843,0.19452721102557374,0.0,14.340958833694458
130,-2804.7119804571457,-1153.5677899071272,829.1831264890743,2804.7119804571457,,,,,,,,,,,,,,,,,0.3218590736770238,0.2006171859226349,0.0,14.445430994033813
131,-2804.7119804571457,-1040.3003577120514,1011.0648943974902,2804.7119804571457,,,,,,,,,,,,,,,,,0.3326746048235217,0.1992177470007045,0.0,14.560386657714844
132,-2804.7119804571457,-1216.3130057368735,782.5515255823383,2804.7119804571457,,,,,,,,,,,,,,,,,0.3515304976816644,0.19978502917457558,0.0,14.672527074813843
133,-2804.7119804571457,-1219.916481366255,759.1198464998381,2804.7119804571457,,,,,,,,,,,,,,,,,0.32401734956864053,0.20258024442928257,0.0,14.780560731887817
134,-2804.7119804571457,-1376.959757502913,694.3333099562474,2804.7119804571457,,,,,,,,,,,,,,,,,0.3225100196752873,0.19958984305932925,0.0,14.886605262756348
135,-2804.7119804571457,-1486.075127428833,670.3388346759508,2804.7119804571457,,,,,,,,,,,,,,,,,0.3010484115242263,0.20288883028897814,0.0,15.002689599990845
136,-2804.7119804571457,-1436.8404765006003,668.8862430235099,2804.7119804571457,,,,,,,,,,,,,,,,,0.3129822500653679,0.1937853021538522,0.0,15.206627130508423
137,-2804.7119804571457,-1457.8715615712092,745.082324549078,2804.7119804571457,,,,,,,,,,,,,,,,,0.29608818568220213,0.20122510681739475,0.0,15.320204496383667
138,-2804.7119804571457,-1481.4242732119005,656.0298296666103,2804.7119804571457,,,,,,,,,,,,,,,,,0.3089764033285482,0.20334383358499777,0.0,15.43266248703003
139,-2804.7119804571457,-1423.8944671727486,693.0268092304119,2804.7119804571457,,,,,,,,,,,,,,,,,0.2962373794934307,0.2116520555495049,0.0,15.549402475357056
140,-2804.7119804571457,-1408.5124402022889,723.1498283452185,2804.7119804571457,,,,,,,,,,,,,,,,,0.31237861974399544,0.2261536705160963,0.0,15.699229955673218
141,-2804.7119804571457,-1423.361315919851,673.7243226848665,2804.7119804571457,,,,,,,,,,,,,,,,,0.30709276626363297,0.20500534710938279,0.0,15.799011945724487
142,-2804.7119804571457,-1384.4026776762046,718.4812142976647,2804.7119804571457,,,,,,,,,,,,,,,,,0.30561364514119765,0.20033423492177171,0.0,15.915846586227417
143,-2804.7119804571457,-1421.9162407022266,700.4031267275127,2804.7119804571457,,,,,,,,,,,,,,,,,0.3098150602773653,0.19293653620677276,0.0,16.031144380569458
144,-2804.7119804571457,-1273.0592863790944,833.7061434919837,2804.7119804571457,,,,,,,,,,,,,,,,,0.3027872760352427,0.19011144860650053,0.0,16.15192461013794
145,-2804.7119804571457,-1414.5771078803962,596.8697902560615,2804.7119804571457,,,,,,,,,,,,,,,,,0.2975549821739893,0.1956824646097251,0.0,16.270490169525146
146,-2804.7119804571457,-1331.9766218720342,781.4622884827705,2804.7119804571457,,,,,,,,,,,,,,,,,0.32453819618984275,0.18599539783323515,0.0,16.39208173751831
147,-2804.7119804571457,-1402.22321249582,717.3757319107698,2804.7119804571457,,,,,,,,,,,,,,,,,0.30811016222883475,0.18793263100399732,0.0,16.515024423599243
148,-2804.7119804571457,-1325.228416596525,744.1700819230473,2804.7119804571457,,,,,,,,,,,,,,,,,0.29610066618427544,0.1862011107880017,0.0,16.6121826171875
149,-2804.7119804571457,-1259.5059547815572,778.0181046838072,2804.7119804571457,,,,,,,,,,,,,,,,,0.33117001653711353,0.18430391906439347,0.0,16.720029592514038
150,-2804.7119804571457,-1344.8565843316617,686.2955424829246,2804.7119804571457,,,,,,,,,,,,,,,,,0.3169413491595284,0.192408978050307,0.0,16.829630613327026
151,-2804.7119804571457,-1230.04870349229,852.8511886863831,2804.7119804571457,,,,,,,,,,,,,,,,,0.31047624894775533,0.19335522366658486,0.0,16.927265644073486
152,-2804.7119804571457,-1121.745903930691,756.5367379473711,2804.7119804571457,,,,,,,,,,,,,,,,,0.3432614546529237,0.19932605992139452,0.0,17.034348726272583
153,-2804.7119804571457,-1059.6627367560009,840.622308156154,2804.7119804571457,,,,,,,,,,,,,,,,,0.33626589745592006,0.20364685294059917,0.0,17.140310049057007
154,-2804.7119804571457,-977.0123075442808,762.8320888353991,2804.7119804571457,,,,,,,,,,,,,,,,,0.36192614815905955,0.19933109507470348,0.0,17.25211262702942
155,-2804.7119804571457,-1184.2361437688917,784.7403984647406,2804.7119804571457,,,,,,,,,,,,,,,,,0.3731977830966868,0.21684035820174327,0.0,17.36553454399109
156,-2804.7119804571457,-1075.0816933924857,821.2659825831618,2804.7119804571457,,,,,,,,,,,,,,,,,0.364519551679164,0.21229167994393688,0.0,17.48504114151001
157,-2804.7119804571457,-1289.757437031654,709.4444509172218,2804.7119804571457,,,,,,,,,,,,,,,,,0.33777699329512273,0.2098211348220399,0.0,17.599374294281006
158,-2804.7119804571457,-1264.9890684682132,736.0890944071122,2804.7119804571457,,,,,,,,,,,,,,,,,0.32506419680441695,0.19648699670448583,0.0,17.724225521087646
159,-2804.7119804571457,-1333.6726952194274,741.6372589214009,2804.7119804571457,,,,,,,,,,,,,,,,,0.3203701890532089,0.20110417793557137,0.0,17.825343370437622
160,-2804.7119804571457,-1284.241825466075,676.9145739211589,2804.7119804571457,,,,,,,,,,,,,,,,,0.33449630383269374,0.1996190708426922,0.0,17.940228939056396
