generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
21,-2328.8649313476444,-79.29036145180618,1025.19906985523,2328.8649313476444,,,,,,,,,,,,,,,,,0.40442193353325534,0.23728164552131573,0.0,2.588444709777832
22,-2328.8649313476444,-167.3456984212333,1000.5692013134777,2328.8649313476444,,,,,,,,,,,,,,,,,0.4096564235147263,0.24020914001712296,0.0,2.7180469036102295
23,-2328.8649313476444,-329.7834698548527,959.3921118708047,2328.8649313476444,,,,,,,,,,,,,,,,,0.3931712314820266,0.2457404933908515,0.0,2.840797185897827
24,-2328.8649313476444,-362.9600057591447,786.8945370643826,2328.8649313476444,,,,,,,,,,,,,,,,,0.40931535652886425,0.24921905793178267,0.0,3.02262282371521
25,-2328.8649313476444,-361.7055115187398,860.1058093180712,2328.8649313476444,,,,,,,,,,,,,,,,,0.40205653745614334,0.2418342049390152,0.0,3.1326522827148438
26,-2328.8649313476444,-363.5278912334888,818.7145586656842,2328.8649313476444,,,,,,,,,,,,,,,,,0.40878776725496785,0.24894151269356957,0.0,3.2355504035949707
27,-2328.8649313476444,-625.4982193534008,705.0119099653124,2328.8649313476444,,,,,,,,,,,,,,,,,0.40728022002623177,0.2528016781815106,0.0,3.340787649154663
28,-2328.8649313476444,-578.1228269591503,836.3885366773725,2328.8649313476444,,,,,,,,,,,,,,,,,0.40065560121337845,0.2385714048505673,0.0,3.468791961669922
29,-2450.5232420956677,-508.94874554040405,971.2143864935127,2450.5232420956677,,,,,,,,,,,,,,,,,0.38564848569984916,0.24660649332437606,0.0,3.5700433254241943
30,-2450.5232420956677,-435.90757908544043,854.8301588889321,2450.5232420956677,,,,,,,,,,,,,,,,,0.3905622498227965,0.24877279229633362,0.0,3.6758952140808105
31,-2484.8662373117913,-554.2704694424409,927.5003894951418,2484.8662373117913,,,,,,,,,,,,,,,,,0.40246621977326663,0.2524471371521847,0.0,3.7927920818328857
32,-2484.8662373117913,-666.6329047999096,1082.991135398221,2484.8662373117913,,,,,,,,,,,,,,,,,0.37962716056175094,0.2432705612428155,0.0,3.939728260040283
33,-2484.8662373117913,-793.1513963123565,831.8626840417337,2484.8662373117913,,,,,,,,,,,,,,,,,0.3425097193449169,0.25051803654528015,0.0,4.057507753372192
34,-2484.8662373117913,-832.8258583152133,751.0962260341856,2484.8662373117913,,,,,,,,,,,,,,,,,0.36220407517929265,0.23497732415296535,0.0,4.219111919403076
35,-2491.593698144907,-731.376314478479,804.6978140976717,2491.593698144907,,,,,,,,,,,,,,,,,0.3799510858554337,0.2202912946330382,0.0,4.32565975189209
36,-2491.593698144907,-784.8453554423024,755.5903595194468,2491.593698144907,,,,,,,,,,,,,,,,,0.3636889818246351,0.22861117087183694,0.0,4.434683322906494
37,-2491.593698144907,-644.2896855869335,821.4868450681365,2491.593698144907,,,,,,,,,,,,,,,,,0.3675839431097198,0.22080956647082142,0.0,4.542012691497803
38,-2491.593698144907,-576.144910624449,1088.0568970591214,2491.593698144907,,,,,,,,,,,,,,,,,0.38526885330014726,0.2273514497655862,0.0,4.6494433879852295
39,-2491.593698144907,-746.8756726507255,828.4998297703619,2491.593698144907,,,,,,,,,,,,,,,,,0.39378695204292996,0.21895134483875706,0.0,4.747291803359985
40,-2491.593698144907,-839.0588049164857,907.5622391020785,2491.593698144907,,,,,,,,,,,,,,,,,0.37700169588177607,0.21353797961105178,0.0,4.851553678512573
41,-2491.593698144907,-737.0563509604831,849.8840895125809,2491.593698144907,,,,,,,,,,,,,,,,,0.3915765970216934,0.20890621924373204,0.0,4.967261552810669
42,-2491.593698144907,-796.5090595093777,822.0816002081114,2491.593698144907,,,,,,,,,,,,,,,,,0.40425999467326923,0.21920576852416196,0.0,5.068434476852417
43,-2491.593698144907,-860.907412078397,785.8012579370646,2491.593698144907,,,,,,,,,,,,,,,,,0.38920097341256243,0.21295537680617,0.0,5.204127073287964
44,-2605.7146557776655,-696.6053341030273,900.633266932977,2605.7146557776655,,,,,,,,,,,,,,,,,0.36400773358585703,0.21430687051466737,0.0,5.304667234420776
45,-2694.433682271826,-741.6589201662132,722.350356070365,2694.433682271826,,,,,,,,,,,,,,,,,0.3871784757437235,0.22273882766724798,0.0,5.418483018875122
46,-2694.433682271826,-747.9686811681108,865.9620691072628,2694.433682271826,,,,,,,,,,,,,,,,,0.39214369359277024,0.21810322644839947,0.0,5.516146898269653
47,-2694.433682271826,-863.3003648691656,815.6624706567698,2694.433682271826,,,,,,,,,,,,,,,,,0.39723025275885454,0.21757539517650176,0.0,5.622879981994629
48,-2694.433682271826,-898.9401387680975,837.8093234144959,2694.433682271826,,,,,,,,,,,,,,,,,0.40167583471040014,0.21452290244117828,0.0,5.726503133773804
49,-2751.4824174429873,-1012.6734883842066,814.8887197465715,2751.4824174429873,,,,,,,,,,,,,,,,,0.3913377576825207,0.2192825079309635,0.0,5.822653293609619
50,-2751.4824174429873,-1152.4399893226896,714.9731452444744,2751.4824174429873,,,,,,,,,,,,,,,,,0.38277470524236856,0.20909368672790749,0.0,5.924530982971191
51,-2751.4824174429873,-986.1661748001227,863.663815945637,2751.4824174429873,,,,,,,,,,,,,,,,,0.36259778364795525,0.2195301119566299,0.0,6.041504859924316
52,-2751.4824174429873,-1065.203138079174,648.7819820269723,2751.4824174429873,,,,,,,,,,,,,,,,,0.35449806424882757,0.22268698355347272,0.0,6.140717029571533
53,-2751.4824174429873,-890.5222754257724,883.2819698964599,2751.4824174429873,,,,,,,,,,,,,,,,,0.38083835506932706,0.2171112804773383,0.0,6.234405040740967
54,-2751.4824174429873,-1029.1868106923891,815.9518627070617,2751.4824174429873,,,,,,,,,,,,,,,,,0.37730170904323734,0.22848211260713597,0.0,6.345851898193359
55,-2751.4824174429873,-1182.711289020504,706.8702696892663,2751.4824174429873,,,,,,,,,,,,,,,,,0.38711366563761396,0.21460981674542257,0.0,6.457718133926392
56,-2751.4824174429873,-1224.7095693269816,593.9190067325754,2751.4824174429873,,,,,,,,,,,,,,,,,0.378021537853898,0.2114266474770598,0.0,6.574681997299194
57,-2751.4824174429873,-1187.1025179378842,697.0364477849466,2751.4824174429873,,,,,,,,,,,,,,,,,0.3542114392684686,0.21463186259463204,0.0,6.6821088790893555
58,-2751.4824174429873,-1134.7844072289172,809.0252310861727,2751.4824174429873,,,,,,,,,,,,,,,,,0.3593280517880326,0.20350631934508534,0.0,6.781909465789795
59,-2751.4824174429873,-1221.6175750125915,835.7888808291735,2751.4824174429873,,,,,,,,,,,,,,,,,0.37047851073219673,0.2049337052339214,0.0,6.889901161193848
60,-2751.4824174429873,-1306.3259606409752,725.178383202563,2751.4824174429873,,,,,,,,,,,,,,,,,0.3510295571928903,0.21076795025765993,0.0,7.0027244091033936
61,-2751.4824174429873,-1183.1185038266253,785.8678374533138,2751.4824174429873,,,,,,,,,,,,,,,,,0.33814118861513054,0.20298476674800292,0.0,7.105145215988159
62,-2751.4824174429873,-1106.7792555294302,810.8026966822945,2751.4824174429873,,,,,,,,,,,,,,,,,0.33161462801847164,0.2063424183394829,0.0,7.209003210067749
63,-2751.4824174429873,-1025.675489068111,670.3339510169795,2751.4824174429873,,,,,,,,,,,,,,,,,0.3352203118751097,0.1974794110544647,0.0,7.3178746700286865
64,-2751.4824174429873,-867.711147837662,815.5230397955313,2751.4824174429873,,,,,,,,,,,,,,,,,0.34820446786456055,0.19963406404031692,0.0,7.43232274055481
65,-2751.4824174429873,-870.3093840592556,879.7036962787324,2751.4824174429873,,,,,,,,,,,,,,,,,0.35220618052930264,0.2024417311553508,0.0,7.541345596313477
66,-2751.4824174429873,-825.9613638482838,837.0151224045417,2751.4824174429873,,,,,,,,,,,,,,,,,0.374331873747647,0.2056895321183281,0.0,7.6840856075286865
67,-2751.4824174429873,-876.4918001162358,802.9428855052072,2751.4824174429873,,,,,,,,,,,,,,,,,0.3844416884033867,0.2186978588416424,0.0,7.787237167358398
68,-2751.4824174429873,-1036.1706156509765,879.1722373851023,2751.4824174429873,,,,,,,,,,,,,,,,,0.3708489465220132,0.2093472734972849,0.0,7.8829851150512695
69,-2751.4824174429873,-943.7210752370697,787.2099288705872,2751.4824174429873,,,,,,,,,,,,,,,,,0.3673422867548459,0.20480911371690874,0.0,7.987986326217651
70,-2751.4824174429873,-902.9068231304259,769.9402223352599,2751.4824174429873,,,,,,,,,,,,,,,,,0.37308353681129863,0.2068234202664479,0.0,8.087874412536621
71,-2751.4824174429873,-920.5052599578423,808.9978562119509,2751.4824174429873,,,,,,,,,,,,,,,,,0.3812541480918557,0.2092091277481413,0.0,8.192519426345825
72,-2751.4824174429873,-858.904239017359,793.0365506108596,2751.4824174429873,,,,,,,,,,,,,,,,,0.3668282684102666,0.2069921958851703,0.0,8.298017740249634
73,-2751.4824174429873,-866.0830706730329,916.8106994494691,2751.4824174429873,,,,,,,,,,,,,,,,,0.37549710539018527,0.21899362067467315,0.0,8.40427303314209
74,-2751.4824174429873,-854.7429566641488,762.3281266370386,2751.4824174429873,,,,,,,,,,,,,,,,,0.3623670858413952,0.21904265096497189,0.0,8.524804592132568
75,-2751.4824174429873,-935.3392259754645,851.0937041039821,2751.4824174429873,,,,,,,,,,,,,,,,,0.3838561546894254,0.2249603485011014,0.0,8.634139060974121
76,-2751.4824174429873,-965.5478149057686,779.3477694419921,2751.4824174429873,,,,,,,,,,,,,,,,,0.3724977470130554,0.21203782255979772,0.0,8.746720314025879
77,-2751.4824174429873,-1001.4079386992225,789.1219201381924,2751.4824174429873,,,,,,,,,,,,,,,,,0.37131042242741435,0.21635255100847933,0.0,8.94497013092041
78,-2751.4824174429873,-920.8471409231979,836.2855014584402,2751.4824174429873,,,,,,,,,,,,,,,,,0.37694364990686396,0.21974742574274617,0.0,9.065999031066895
79,-2805.462451170314,-1080.2551809563683,877.7419468697782,2805.462451170314,,,,,,,,,,,,,,,,,0.3756306560149499,0.21649632089927634,0.0,9.177206754684448
80,-2805.462451170314,-1231.1393650766258,737.20132514201,2805.462451170314,,,,,,,,,,,,,,,,,0.36783602614516814,0.21808166105758403,0.0,9.290462017059326
81,-2805.462451170314,-1196.9310501857005,848.2088509041655,2805.462451170314,,,,,,,,,,,,,,,,,0.36312852690709924,0.21907423459124456,0.0,9.396451473236084
82,-2805.462451170314,-957.4251591032892,1068.2703792814557,2805.462451170314,,,,,,,,,,,,,,,,,0.33354741192353726,0.21818540727657876,0.0,9.49957013130188
83,-2805.462451170314,-1191.7019052133253,846.6203782367003,2805.462451170314,,,,,,,,,,,,,,,,,0.34814110204378274,0.21908222712602332,0.0,9.611563205718994
84,-2805.462451170314,-1282.7387070539978,750.6411605069457,2805.462451170314,,,,,,,,,,,,,,,,,0.33858043346385097,0.214038672003391,0.0,9.753382444381714
85,-2805.462451170314,-1262.300733627057,728.9752053709078,2805.462451170314,,,,,,,,,,,,,,,,,0.3378884260024191,0.2205883142632385,0.0,9.862791776657104
86,-2805.462451170314,-1274.8212333654817,729.8724901373542,2805.462451170314,,,,,,,,,,,,,,,,,0.34859531625031176,0.22701413386044783,0.0,9.985449075698853
87,-2805.462451170314,-1312.023206891721,625.5400853787379,2805.462451170314,,,,,,,,,,,,,,,,,0.3173841837930918,0.22542529500031278,0.0,10.084480047225952
88,-2805.462451170314,-1193.3063523968126,713.6767261628763,2805.462451170314,,,,,,,,,,,,,,,,,0.33084032188899465,0.2251745275245472,0.0,10.200790166854858
89,-2805.462451170314,-973.5989801605169,1011.4512237714848,2805.462451170314,,,,,,,,,,,,,,,,,0.32494845582754794,0.2212950178404255,0.0,10.305085897445679
90,-2805.462451170314,-1064.7663610475877,782.6956620738063,2805.462451170314,,,,,,,,,,,,,,,,,0.34697744851244927,0.229745084506289,0.0,10.407201528549194
91,-2805.462451170314,-1058.0748675481084,784.1995640320104,2805.462451170314,,,,,,,,,,,,,,,,,0.33471854537528417,0.21247682314766372,0.0,10.518326759338379
92,-2805.462451170314,-1010.96228418828,757.030072646958,2805.462451170314,,,,,,,,,,,,,,,,,0.34121761169283926,0.22336921693255618,0.0,10.630262613296509
93,-2805.462451170314,-1112.5298782135144,831.6746533497189,2805.462451170314,,,,,,,,,,,,,,,,,0.34824930299258455,0.21646512228489073,0.0,10.738680124282837
94,-2805.462451170314,-1125.4737196285691,793.7041870450947,2805.462451170314,,,,,,,,,,,,,,,,,0.3369643527347233,0.21364833005917083,0.0,10.845926761627197
95,-2805.462451170314,-1114.2648895038976,819.5704881188469,2805.462451170314,,,,,,,,,,,,,,,,,0.3273510918138256,0.20302804310203626,0.0,10.960862159729004
96,-2805.462451170314,-1160.7073234028137,775.7937095291543,2805.462451170314,,,,,,,,,,,,,,,,,0.29481975222001605,0.20874127056590222,0.0,11.071926593780518
97,-2805.462451170314,-1245.2902235949778,734.3736316286019,2805.462451170314,,,,,,,,,,,,,,,,,0.32133030309187194,0.20961220407692954,0.0,11.182695150375366
98,-2805.462451170314,-1233.0095896801693,816.8079169453205,2805.462451170314,,,,,,,,,,,,,,,,,0.32294424074529354,0.20543783979294292,0.0,11.299877166748047
99,-2805.462451170314,-1241.4617361081773,713.278055345987,2805.462451170314,,,,,,,,,,,,,,,,,0.32513662951401273,0.20017673322934926,0.0,11.407206535339355
100,-2805.462451170314,-1188.711957337857,750.9684276541926,2805.462451170314,,,,,,,,,,,,,,,,,0.3320757360100896,0.2068945170177561,0.0,11.524423599243164
101,-2805.462451170314,-1222.4486875608961,738.0181378078008,2805.462451170314,,,,,,,,,,,,,,,,,0.33412588274790694,0.2049670925855016,0.0,11.640379905700684
102,-2805.462451170314,-1165.6152340084682,702.0975550215851,2805.462451170314,,,,,,,,,,,,,,,,,0.350551508177236,0.20245170462153267,0.0,11.747131824493408
103,-2805.462451170314,-1329.9336483950933,688.7431956720603,2805.462451170314,,,,,,,,,,,,,,,,,0.36162166662093065,0.2009787277150487,0.0,11.863122701644897
104,-2862.5961412175593,-1269.2511324726343,864.3672043479746,2862.5961412175593,,,,,,,,,,,,,,,,,0.35274845277067546,0.21100367805804693,0.0,11.997238397598267
105,-2862.5961412175593,-1144.786603756881,891.4726499959474,2862.5961412175593,,,,,,,,,,,,,,,,,0.30690975500926976,0.20551127564174188,0.0,12.123251676559448
106,-2862.5961412175593,-1257.0504513939923,852.1332792847728,2862.5961412175593,,,,,,,,,,,,,,,,,0.3208544662188404,0.2071538621812795,0.0,12.233289003372192
107,-2862.5961412175593,-1315.8827568479705,695.3831651408959,2862.5961412175593,,,,,,,,,,,,,,,,,0.33114101653697675,0.2077754627397117,0.0,12.352781057357788
108,-2862.5961412175593,-1266.692958812808,800.6651171522345,2862.5961412175593,,,,,,,,,,,,,,,,,0.3266025585032252,0.21511570501456773,0.0,12.480907440185547
109,-2862.5961412175593,-1258.6320969973558,774.4470739817275,2862.5961412175593,,,,,,,,,,,,,,,,,0.3260105237095465,0.21206686442371223,0.0,12.587841987609863
110,-2862.5961412175593,-1218.408862813418,702.6608360364232,2862.5961412175593,,,,,,,,,,,,,,,,,0.31405077386940156,0.22099984090555497,0.0,12.711801052093506
111,-2862.5961412175593,-1254.160927736595,676.3252448198463,2862.5961412175593,,,,,,,,,,,,,,,,,0.3270448806163464,0.2111109501907635,0.0,12.83448576927185
112,-2862.5961412175593,-1114.8681842980068,764.0276474598628,2862.5961412175593,,,,,,,,,,,,,,,,,0.30237456520755446,0.20631198250140173,0.0,12.949244737625122
113,-2862.5961412175593,-1047.5623714745896,926.8678080841395,2862.5961412175593,,,,,,,,,,,,,,,,,0.33959110486646327,0.21433853393796556,0.0,13.066359281539917
114,-2862.5961412175593,-1168.0116274937384,801.6421268826051,2862.5961412175593,,,,,,,,,,,,,,,,,0.3367282107193569,0.21124190675765075,0.0,13.190576314926147
115,-2862.5961412175593,-1271.8164816926349,702.02657412051,2862.5961412175593,,,,,,,,,,,,,,,,,0.3366257739903572,0.21080250891024366,0.0,13.300143003463745
116,-2862.5961412175593,-1253.4693694151244,751.8997426691927,2862.5961412175593,,,,,,,,,,,,,,,,,0.3072755603467807,0.21153691863136828,0.0,13.40855097770691
117,-2862.5961412175593,-1165.2139425920946,886.0062155689052,2862.5961412175593,,,,,,,,,,,,,,,,,0.28214295075936685,0.20494690361721857,0.0,13.514250993728638
118,-2862.5961412175593,-1287.3295615414934,787.0602524213997,2862.5961412175593,,,,,,,,,,,,,,,,,0.3017089979458579,0.20366434785047663,0.0,13.610867977142334
119,-2862.5961412175593,-1333.0596371542165,729.1482678918907,2862.5961412175593,,,,,,,,,,,,,,,,,0.29223264548881395,0.20407565070443107,0.0,13.708510637283325
120,-2862.5961412175593,-1214.0824071538707,939.4479827677852,2862.5961412175593,,,,,,,,,,,,,,,,,0.3046561003936385,0.208682471478638,0.0,13.812324285507202
121,-2862.5961412175593,-1211.4179902727622,943.9042223424333,2862.5961412175593,,,,,,,,,,,,,,,,,0.30437476195679447,0.20830597222112357,0.0,13.913158655166626
122,-2862.5961412175593,-1146.866288112253,812.7284372126643,2862.5961412175593,,,,,,,,,,,,,,,,,0.3131570147516578,0.21043390111208113,0.0,14.016172647476196
123,-2862.5961412175593,-1114.1022182909508,799.2387287528793,2862.5961412175593,,,,,,,,,,,,,,,,,0.3362760419330867,0.20346139890582002,0.0,14.12889814376831
124,-2862.5961412175593,-1100.137094431415,833.966140521224,2862.5961412175593,,,,,,,,,,,,,,,,,0.3227869858906854,0.2020661239196075,0.0,14.294048070907593
125,-2862.5961412175593,-1195.0844176758517,812.4268384091017,2862.5961412175593,,,,,,,,,,,,,,,,,0.33774071339972705,0.209345666816045,0.0,14.400404453277588
126,-2862.5961412175593,-1219.8755510852686,769.33031288145,2862.5961412175593,,,,,,,,,,,,,,,,,0.3474871861608382,0.19707306373734584,0.0,14.50159239768982
127,-2862.5961412175593,-1214.5335398563673,849.9473586903745,2862.5961412175593,,,,,,,,,,,,,,,,,0.34309323645035295,0.1914970373948628,0.0,14.612917423248291
128,-2862.5961412175593,-1312.3347436635656,624.2514065584626,2862.5961412175593,,,,,,,,,,,,,,,,,0.3379616143416089,0.20106232757687667,0.0,14.722386837005615
129,-2862.5961412175593,-1289.9245348156974,846.15701876003,2862.5961412175593,,,,,,,,,,,,,,,,,0.3347320722426426,0.20250757162875782,0.0,14.827704668045044
130,-2862.5961412175593,-1362.8899046876008,716.2209090227278,2862.5961412175593,,,,,,,,,,,,,,,,,0.33740915994127074,0.20029498869553958,0.0,14.94240427017212
131,-2862.5961412175593,-1402.3645400603261,778.8848952752611,2862.5961412175593,,,,,,,,,,,,,,,,,0.32687858979454504,0.1926188686390875,0.0,15.059306859970093
132,-2862.5961412175593,-1426.5377180622318,711.2508622143561,2862.5961412175593,,,,,,,,,,,,,,,,,0.3186805716738743,0.19943787600445373,0.0,15.162534236907959
133,-2862.5961412175593,-1421.562996718893,707.041336386693,2862.5961412175593,,,,,,,,,,,,,,,,,0.30959828926768135,0.2003022917948949,0.0,15.274242639541626
134,-2862.5961412175593,-1249.7815252523433,801.0544924568575,2862.5961412175593,,,,,,,,,,,,,,,,,0.30302047278199135,0.19789169381441696,0.0,15.382774591445923
135,-2862.5961412175593,-1476.2618016114202,694.0364823548286,2862.5961412175593,,,,,,,,,,,,,,,,,0.30875473082987076,0.19804279183159734,0.0,15.487865924835205
136,-2862.5961412175593,-1385.5167352363887,702.6319409410881,2862.5961412175593,,,,,,,,,,,,,,,,,0.29596743445131773,0.1838663703172024,0.0,15.60114598274231
137,-2862.5961412175593,-1403.795630171786,733.1407794020103,2862.5961412175593,,,,,,,,,,,,,,,,,0.30609892380198517,0.1902989236284951,0.0,15.725332498550415
138,-2862.5961412175593,-1551.819360054073,856.7338510495725,2862.5961412175593,,,,,,,,,,,,,,,,,0.30582569362048234,0.20254869644726797,0.0,15.83056378364563
139,-2862.5961412175593,-1524.6325722642912,761.7614616581662,2862.5961412175593,,,,,,,,,,,,,,,,,0.28354816391353505,0.1999943501038186,0.0,15.939793348312378
140,-2862.5961412175593,-1506.416766502677,801.4481133083763,2862.5961412175593,,,,,,,,,,,,,,,,,0.2892490180717593,0.19832415764388445,0.0,16.041443824768066
141,-2862.5961412175593,-1529.9382119383042,742.5008105624155,2862.5961412175593,,,,,,,,,,,,,,,,,0.2604729682666774,0.19810320261126535,0.0,16.15198826789856
142,-2862.5961412175593,-1540.4758479047869,708.1577055214838,2862.5961412175593,,,,,,,,,,,,,,,,,0.2949098289261593,0.19649789470507,0.0,16.259710788726807
143,-2988.7705682577825,-1359.9222713647196,833.8150601218987,2988.7705682577825,,,,,,,,,,,,,,,,,0.30441993504832765,0.19009163621928604,0.0,16.406067848205566
144,-2988.7705682577825,-1303.0763003597385,832.371435271927,2988.7705682577825,,,,,,,,,,,,,,,,,0.3032914732017615,0.1829373657575929,0.0,16.50986623764038
145,-2988.7705682577825,-1429.2598657009678,902.6516290809436,2988.7705682577825,,,,,,,,,,,,,,,,,0.31197047857433274,0.19044400993860444,0.0,16.633445262908936
146,-2988.7705682577825,-1556.1351934704142,657.3749294165482,2988.7705682577825,,,,,,,,,,,,,,,,,0.3080893884364547,0.1989426619579388,0.0,16.737096548080444
147,-2988.7705682577825,-1330.2251783640168,693.3468629895078,2988.7705682577825,,,,,,,,,,,,,,,,,0.3183441035755601,0.20438165512070042,0.0,16.8402578830719
148,-2988.7705682577825,-1166.0509585818013,757.4124096622669,2988.7705682577825,,,,,,,,,,,,,,,,,0.32243372618611055,0.1986186508881746,0.0,16.945561170578003
149,-2988.7705682577825,-1197.7722549091702,657.3608452563293,2988.7705682577825,,,,,,,,,,,,,,,,,0.3462792710637317,0.2106817405917778,0.0,17.04464292526245
150,-2988.7705682577825,-1088.0119484755646,777.6978661626157,2988.7705682577825,,,,,,,,,,,,,,,,,0.3523547043766013,0.2116028288501141,0.0,17.15401005744934
151,-2988.7705682577825,-1191.8918157846485,797.1226731417571,2988.7705682577825,,,,,,,,,,,,,,,,,0.36748677153720827,0.21781894353395465,0.0,17.25959038734436
152,-2988.7705682577825,-1107.8431270510746,733.1603168313793,2988.7705682577825,,,,,,,,,,,,,,,,,0.36771445961342664,0.20551558708233,0.0,17.36624312400818
153,-2988.7705682577825,-1082.389618748598,677.7317010058351,2988.7705682577825,,,,,,,,,,,,,,,,,0.36273581471592925,0.2131635466905494,0.0,17.46729016304016
154,-2988.7705682577825,-893.2116386591176,889.6076398607552,2988.7705682577825,,,,,,,,,,,,,,,,,0.3526655143425299,0.21933958580084673,0.0,17.582429885864258
155,-2988.7705682577825,-934.5854424267179,699.51956405345,2988.7705682577825,,,,,,,,,,,,,,,,,0.37144562095088035,0.2179794591821519,0.0,17.692913055419922
156,-2988.7705682577825,-726.4449450604277,931.9606128083723,2988.7705682577825,,,,,,,,,,,,,,,,,0.373556344065242,0.21543814595703523,0.0,17.805697202682495
157,-2988.7705682577825,-867.0358002290159,885.5676442203263,2988.7705682577825,,,,,,,,,,,,,,,,,0.37131320897766984,0.2176087903537586,0.0,17.921443462371826
158,-2988.7705682577825,-858.2463360238385,991.5577213558407,2988.7705682577825,,,,,,,,,,,,,,,,,0.3878108754587992,0.2011109117721644,0.0,18.029373168945312
159,-2988.7705682577825,-1179.3176680115594,746.1494700343382,2988.7705682577825,,,,,,,,,,,,,,,,,0.3711976641930023,0.19992181640822643,0.0,18.132099628448486
160,-2988.7705682577825,-1116.6530483295066,933.9133795058102,2988.7705682577825,,,,,,,,,,,,,,,,,0.3580867787373139,0.19112974236454638,0.0,18.238542079925537
161,-2988.7705682577825,-1275.6417799425094,778.5423809661843,2988.7705682577825,,,,,,,,,,,,,,,,,0.3457080633197107,0.20224028513868259,0.0,18.402384996414185
162,-2988.7705682577825,-1309.333317217897,720.3851030245555,2988.7705682577825,,,,,,,,,,,,,,,,,0.34443399316551776,0.20032558395405076,0.0,18.50343084335327
