generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
22,-2413.437142345295,-473.1289311676841,971.8829152022716,2413.437142345295,,,,,,,,,,,,,,,,,0.4159276643727925,0.23806997225552626,0.0,2.8283169269561768
23,-2413.437142345295,-419.47228350666313,952.6606843209706,2413.437142345295,,,,,,,,,,,,,,,,,0.3873730030068135,0.23769968803039812,0.0,2.9360334873199463
24,-2413.437142345295,-403.1636084825617,881.2620701418134,2413.437142345295,,,,,,,,,,,,,,,,,0.4098078552348015,0.23654837662420242,0.0,3.0447499752044678
25,-2413.437142345295,-527.7574189487826,848.2910745075233,2413.437142345295,,,,,,,,,,,,,,,,,0.40991448452439166,0.2361566518305945,0.0,3.152827501296997
26,-2413.437142345295,-621.5001024807246,768.5188760586699,2413.437142345295,,,,,,,,,,,,,,,,,0.38507291784798453,0.23285388714780852,0.0,3.2649648189544678
27,-2413.437142345295,-549.9023970932154,709.3442725319866,2413.437142345295,,,,,,,,,,,,,,,,,0.38295132253034353,0.22434856578525758,0.0,3.359241008758545
28,-2413.437142345295,-554.0337048363773,760.6527580341382,2413.437142345295,,,,,,,,,,,,,,,,,0.3923274903247655,0.22729132347278055,0.0,3.4565939903259277
29,-2413.437142345295,-455.62561060888504,932.1018740088508,2413.437142345295,,,,,,,,,,,,,,,,,0.38655104077465485,0.22034789003913563,0.0,3.561441421508789
30,-2413.437142345295,-473.9906573203805,824.2652392559546,2413.437142345295,,,,,,,,,,,,,,,,,0.40401016558633995,0.22091689979651746,0.0,3.6656033992767334
31,-2413.437142345295,-536.4498031926985,962.6707781239567,2413.437142345295,,,,,,,,,,,,,,,,,0.3901707044910407,0.21819405550150112,0.0,3.7858164310455322
32,-2413.437142345295,-547.3943922320957,822.850582993117,2413.437142345295,,,,,,,,,,,,,,,,,0.39965992904207703,0.22206738139069276,0.0,3.906184196472168
33,-2413.437142345295,-555.5906840847742,809.4658563976959,2413.437142345295,,,,,,,,,,,,,,,,,0.36653099700879055,0.2171545326467752,0.0,4.072371482849121
34,-2413.437142345295,-539.2845478499822,899.0182387448556,2413.437142345295,,,,,,,,,,,,,,,,,0.38056509636039193,0.21790869182991934,0.0,4.185077667236328
35,-2413.437142345295,-574.2184024556567,905.7607320472351,2413.437142345295,,,,,,,,,,,,,,,,,0.3769508231135977,0.2134287107923167,0.0,4.282316446304321
36,-2413.437142345295,-612.2318292266126,901.9851201690685,2413.437142345295,,,,,,,,,,,,,,,,,0.37256748099551784,0.19912745156302109,0.0,4.390848875045776
37,-2413.437142345295,-448.5136265052755,890.1521418391384,2413.437142345295,,,,,,,,,,,,,,,,,0.37927169572581626,0.2086388722068051,0.0,4.5027077198028564
38,-2413.437142345295,-358.66264984501095,1092.1939025965935,2413.437142345295,,,,,,,,,,,,,,,,,0.3951539459393176,0.2117096159320891,0.0,4.610417127609253
39,-2413.437142345295,-370.76147827473505,886.1486478990613,2413.437142345295,,,,,,,,,,,,,,,,,0.3937400074379177,0.21723036967437284,0.0,4.717082500457764
40,-2413.437142345295,-493.0025467738272,791.9980636298756,2413.437142345295,,,,,,,,,,,,,,,,,0.39663401159223943,0.21519595288082477,0.0,4.824866056442261
41,-2413.437142345295,-501.7400087090905,886.7197137829967,2413.437142345295,,,,,,,,,,,,,,,,,0.3996684141226061,0.2178538967959382,0.0,4.9280009269714355
42,-2413.437142345295,-583.6193492226749,704.6130147787433,2413.437142345295,,,,,,,,,,,,,,,,,0.39766070749826504,0.22056018620936335,0.0,5.045868635177612
43,-2413.437142345295,-410.94849829780554,897.2294364561448,2413.437142345295,,,,,,,,,,,,,,,,,0.3946276365201625,0.22258180882965398,0.0,5.160094976425171
44,-2413.437142345295,-460.440339692799,948.4272644608913,2413.437142345295,,,,,,,,,,,,,,,,,0.39327372077889855,0.2299418343961886,0.0,5.277573823928833
45,-2413.437142345295,-352.85431738873893,892.6037293750912,2413.437142345295,,,,,,,,,,,,,,,,,0.37027990960042567,0.22611415810322838,0.0,5.3814520835876465
46,-2413.437142345295,-314.1185866991576,1124.1390527534768,2413.437142345295,,,,,,,,,,,,,,,,,0.39764091953034225,0.23344783872388467,0.0,5.4858739376068115
47,-2436.6046759477176,-727.0097804776432,1114.865964310644,2436.6046759477176,,,,,,,,,,,,,,,,,0.39932293015900305,0.22286869976304124,0.0,5.596409320831299
48,-2436.6046759477176,-738.0074127331582,1003.0843095964319,2436.6046759477176,,,,,,,,,,,,,,,,,0.34085014498496435,0.21487888559052737,0.0,5.7088518142700195
49,-2447.684552138023,-898.6063627428002,846.3664191624971,2447.684552138023,,,,,,,,,,,,,,,,,0.3292603054553404,0.21090416243140986,0.0,5.813307762145996
50,-2481.157078605611,-930.4726558095658,837.1801607264215,2481.157078605611,,,,,,,,,,,,,,,,,0.3347271016136578,0.20720526338255818,0.0,5.923765659332275
51,-2481.157078605611,-944.3147626823488,701.1893763299678,2481.157078605611,,,,,,,,,,,,,,,,,0.33212285370035716,0.21109421520446592,0.0,6.039288520812988
52,-2481.157078605611,-762.9694803155471,840.3148636388191,2481.157078605611,,,,,,,,,,,,,,,,,0.33901611129299897,0.20838477472116484,0.0,6.153796195983887
53,-2481.157078605611,-705.4348484313883,835.9566389033153,2481.157078605611,,,,,,,,,,,,,,,,,0.3768922461552288,0.21353085579061265,0.0,6.267131805419922
54,-2481.157078605611,-672.7273933536236,771.8555924651009,2481.157078605611,,,,,,,,,,,,,,,,,0.36861575820794984,0.21927577396300757,0.0,6.38426661491394
55,-2481.157078605611,-789.2109435674497,798.4499123696145,2481.157078605611,,,,,,,,,,,,,,,,,0.38422280221570415,0.22727732727701785,0.0,6.519678831100464
56,-2481.157078605611,-685.5496775614679,937.4954681850572,2481.157078605611,,,,,,,,,,,,,,,,,0.38081538754217986,0.20554114856812977,0.0,6.651817798614502
57,-2481.157078605611,-724.9268643432072,856.5067450832792,2481.157078605611,,,,,,,,,,,,,,,,,0.3841143200849281,0.2054083769607436,0.0,6.804425954818726
58,-2481.157078605611,-656.8122094409172,898.7332795087202,2481.157078605611,,,,,,,,,,,,,,,,,0.39161151569907615,0.208437863508473,0.0,6.909692287445068
59,-2481.157078605611,-562.0465918570353,1249.3423695865315,2481.157078605611,,,,,,,,,,,,,,,,,0.3984452580277653,0.21189530431435039,0.0,7.033744812011719
60,-2481.157078605611,-696.4733983137045,1065.1827167906301,2481.157078605611,,,,,,,,,,,,,,,,,0.3929199299233758,0.2140957289778756,0.0,7.151321172714233
61,-2481.157078605611,-691.2075361646936,935.6002008099312,2481.157078605611,,,,,,,,,,,,,,,,,0.3949595670251826,0.21140219193149795,0.0,7.304298639297485
62,-2481.157078605611,-571.594903744386,1193.3322640876393,2481.157078605611,,,,,,,,,,,,,,,,,0.37703847138266977,0.21256324845522112,0.0,7.4197163581848145
63,-2481.157078605611,-606.973716607503,1079.7030700026476,2481.157078605611,,,,,,,,,,,,,,,,,0.38777498701758334,0.21691349692926756,0.0,7.53383207321167
64,-2481.157078605611,-659.1671502721041,1014.0017641740084,2481.157078605611,,,,,,,,,,,,,,,,,0.3752312960684744,0.21414075685091494,0.0,7.664399862289429
65,-2481.157078605611,-634.9755309561995,1190.693668435366,2481.157078605611,,,,,,,,,,,,,,,,,0.3913445617540961,0.2243211479844422,0.0,7.78254771232605
66,-2481.157078605611,-880.6010079284436,692.1334042570127,2481.157078605611,,,,,,,,,,,,,,,,,0.3715632545010373,0.22663264957280088,0.0,7.887997150421143
67,-2481.157078605611,-824.5215168904954,779.5651229833401,2481.157078605611,,,,,,,,,,,,,,,,,0.36421846736520636,0.2134095503773352,0.0,7.98556113243103
68,-2481.157078605611,-815.1878502517943,889.6100556732433,2481.157078605611,,,,,,,,,,,,,,,,,0.38040119044451964,0.2146964173940552,0.0,8.10050630569458
69,-2481.157078605611,-667.1220340672184,1168.4774686779438,2481.157078605611,,,,,,,,,,,,,,,,,0.38394779971124643,0.21570546246105587,0.0,8.221975088119507
70,-2481.157078605611,-574.3321549191974,1046.3798554489679,2481.157078605611,,,,,,,,,,,,,,,,,0.37420528688782345,0.2152128901070673,0.0,8.342278003692627
71,-2481.157078605611,-824.1579359746939,781.8354599606943,2481.157078605611,,,,,,,,,,,,,,,,,0.3795473130625811,0.22807929043158456,0.0,8.454302072525024
72,-2481.157078605611,-780.767692133913,1180.2119555405122,2481.157078605611,,,,,,,,,,,,,,,,,0.36103091095567585,0.21292819535526994,0.0,8.586195230484009
73,-2481.157078605611,-644.8069284511419,1009.2082781492427,2481.157078605611,,,,,,,,,,,,,,,,,0.3822380213524222,0.20782589040269084,0.0,8.691763877868652
74,-2481.157078605611,-728.3089468186814,922.1341608973497,2481.157078605611,,,,,,,,,,,,,,,,,0.3761818559805552,0.20809181932770815,0.0,8.80838680267334
75,-2481.157078605611,-727.6940950836622,1065.596666231104,2481.157078605611,,,,,,,,,,,,,,,,,0.37995518245868815,0.19977505505940427,0.0,8.928011417388916
76,-2481.157078605611,-700.4843552915961,845.9399946880435,2481.157078605611,,,,,,,,,,,,,,,,,0.35996055543594174,0.2063086045887501,0.0,9.040844202041626
77,-2481.157078605611,-682.1077276128901,806.6508570314543,2481.157078605611,,,,,,,,,,,,,,,,,0.3826400893385214,0.20690918248826448,0.0,9.158895254135132
78,-2481.157078605611,-550.2143517473072,1027.8336284606785,2481.157078605611,,,,,,,,,,,,,,,,,0.38476468767311234,0.2069229846890521,0.0,9.27099323272705
79,-2481.157078605611,-640.760972578437,808.5461728386616,2481.157078605611,,,,,,,,,,,,,,,,,0.3784334664469192,0.2061615662152725,0.0,9.372638940811157
80,-2481.157078605611,-387.8749602666134,1153.7981743256612,2481.157078605611,,,,,,,,,,,,,,,,,0.390082173946692,0.20795980654432084,0.0,9.483410835266113
81,-2481.157078605611,-618.022272202909,785.9448944182984,2481.157078605611,,,,,,,,,,,,,,,,,0.3800790107009799,0.20766092429065852,0.0,9.604642868041992
82,-2481.157078605611,-579.1936335382089,878.1944792055783,2481.157078605611,,,,,,,,,,,,,,,,,0.3751986998239893,0.2078334207509196,0.0,9.708516836166382
83,-2481.157078605611,-653.5116890547686,1314.9362533145363,2481.157078605611,,,,,,,,,,,,,,,,,0.39340693747010597,0.21982647233294367,0.0,9.811161279678345
84,-2481.157078605611,-639.0923336287811,1066.66028870627,2481.157078605611,,,,,,,,,,,,,,,,,0.40217107735519564,0.21357682849376355,0.0,9.940286874771118
85,-2481.157078605611,-897.6914674203754,909.3155856139741,2481.157078605611,,,,,,,,,,,,,,,,,0.38355824513865505,0.20859762758492983,0.0,10.044198036193848
86,-2481.157078605611,-746.5589606093849,880.2353062162318,2481.157078605611,,,,,,,,,,,,,,,,,0.3346113664348762,0.18835258481288222,0.0,10.148452043533325
87,-2481.157078605611,-756.1057576003367,745.8619394332014,2481.157078605611,,,,,,,,,,,,,,,,,0.3207117394547949,0.18975446960989661,0.0,10.254700660705566
88,-2481.157078605611,-753.4720222769618,999.5819721686099,2481.157078605611,,,,,,,,,,,,,,,,,0.31169514513984475,0.19852594228790119,0.0,10.356653690338135
89,-2481.157078605611,-946.2205255468682,937.3422205506924,2481.157078605611,,,,,,,,,,,,,,,,,0.3125892527907495,0.20410296067404154,0.0,10.454089641571045
90,-2481.157078605611,-841.1099087856221,897.5427378045969,2481.157078605611,,,,,,,,,,,,,,,,,0.3136696558822207,0.19957005812804524,0.0,10.577391862869263
91,-2507.2076363243004,-888.1265466643208,704.4485511882971,2507.2076363243004,,,,,,,,,,,,,,,,,0.3141851486256211,0.20698514085707956,0.0,10.703646659851074
92,-2545.6110360775656,-825.4983596860702,864.1631819970003,2545.6110360775656,,,,,,,,,,,,,,,,,0.3292176364093153,0.20885068084488467,0.0,10.813790082931519
93,-2545.6110360775656,-789.9773009301757,918.4002353524812,2545.6110360775656,,,,,,,,,,,,,,,,,0.3317319596160264,0.20809314320121183,0.0,10.953279733657837
94,-2545.6110360775656,-840.379392345803,880.2310654144385,2545.6110360775656,,,,,,,,,,,,,,,,,0.32606149473684437,0.2017737713787045,0.0,11.055120468139648
95,-2545.6110360775656,-861.5917197728952,824.2150593522118,2545.6110360775656,,,,,,,,,,,,,,,,,0.3117579313912591,0.2008280741982837,0.0,11.153979539871216
96,-2545.6110360775656,-908.10125673191,1208.4560536003876,2545.6110360775656,,,,,,,,,,,,,,,,,0.3275486000260981,0.20758584933956528,0.0,11.259947538375854
97,-2545.6110360775656,-960.8190012986822,916.9653793582162,2545.6110360775656,,,,,,,,,,,,,,,,,0.3073555624352159,0.20641735696323654,0.0,11.37645435333252
98,-2545.6110360775656,-1094.825078637652,925.9482925982693,2545.6110360775656,,,,,,,,,,,,,,,,,0.312520974775807,0.20976215455317018,0.0,11.488077878952026
99,-2545.6110360775656,-998.2032195437205,770.8618613695647,2545.6110360775656,,,,,,,,,,,,,,,,,0.28321453807410363,0.20902598360778202,0.0,11.620416641235352
100,-2545.6110360775656,-934.1195537591808,979.5773038419887,2545.6110360775656,,,,,,,,,,,,,,,,,0.30687213321122875,0.207050120160164,0.0,11.747772216796875
101,-2585.668561115196,-889.4013787302524,927.297862504309,2585.668561115196,,,,,,,,,,,,,,,,,0.3041694346828296,0.21766960610231034,0.0,11.858535051345825
102,-2585.668561115196,-957.6542144016364,995.0208730016536,2585.668561115196,,,,,,,,,,,,,,,,,0.31416241082279966,0.212189418774631,0.0,11.966619729995728
103,-2585.668561115196,-1018.117182811495,934.7602075377854,2585.668561115196,,,,,,,,,,,,,,,,,0.32832163764821715,0.2033968400796496,0.0,12.1182541847229
104,-2585.668561115196,-1072.188857297239,732.6244156962712,2585.668561115196,,,,,,,,,,,,,,,,,0.2961433792548683,0.21069020042136388,0.0,12.210025072097778
105,-2585.668561115196,-1079.9469051226756,895.4791499906586,2585.668561115196,,,,,,,,,,,,,,,,,0.32972859839758384,0.21029854241504983,0.0,12.31078052520752
106,-2585.668561115196,-920.3420658197194,880.3247579690606,2585.668561115196,,,,,,,,,,,,,,,,,0.3306870535209297,0.222903039428011,0.0,12.430311441421509
107,-2585.668561115196,-707.3703952733889,1253.9147854574092,2585.668561115196,,,,,,,,,,,,,,,,,0.34997951025911256,0.21836978060653595,0.0,12.539862871170044
108,-2585.668561115196,-857.7437901828239,848.4683243750396,2585.668561115196,,,,,,,,,,,,,,,,,0.32572905837851585,0.21832198850027662,0.0,12.665127515792847
109,-2585.668561115196,-638.8891310215756,1540.8162193060243,2585.668561115196,,,,,,,,,,,,,,,,,0.342711282654573,0.21350870644209707,0.0,12.778666019439697
110,-2585.668561115196,-572.8996330028208,1542.0916965410665,2585.668561115196,,,,,,,,,,,,,,,,,0.3264960513719258,0.21567836592537476,0.0,12.907257080078125
111,-2585.668561115196,-882.3114394280939,818.912260217998,2585.668561115196,,,,,,,,,,,,,,,,,0.34815747026740945,0.2151772835350641,0.0,13.048585176467896
112,-2585.668561115196,-1112.1842745008196,722.3461154137145,2585.668561115196,,,,,,,,,,,,,,,,,0.31450141228985123,0.20813278290183437,0.0,13.15419864654541
113,-2585.668561115196,-852.2488187048278,1369.3378316289613,2585.668561115196,,,,,,,,,,,,,,,,,0.3108596647774353,0.20625222862973264,0.0,13.264039278030396
114,-2585.668561115196,-918.6522079874629,1031.6745333795132,2585.668561115196,,,,,,,,,,,,,,,,,0.3051458419509625,0.2135812214788888,0.0,13.37912130355835
115,-2585.668561115196,-917.4789199791554,1122.923354069428,2585.668561115196,,,,,,,,,,,,,,,,,0.31137226225585485,0.20967966125471238,0.0,13.496728420257568
116,-2585.668561115196,-879.7180497851634,1144.886772803284,2585.668561115196,,,,,,,,,,,,,,,,,0.318010054155224,0.21906204223340375,0.0,13.600300550460815
117,-2585.668561115196,-1048.5458192388294,1082.57071724007,2585.668561115196,,,,,,,,,,,,,,,,,0.336549039241895,0.2164621284802311,0.0,13.708311080932617
118,-2585.668561115196,-1111.8691762218098,1219.3143893812392,2585.668561115196,,,,,,,,,,,,,,,,,0.32455591039616005,0.21767629046613318,0.0,13.814366102218628
119,-2585.668561115196,-1163.7670520571432,1174.851818964342,2585.668561115196,,,,,,,,,,,,,,,,,0.29798687932516477,0.19958266913997808,0.0,13.917641162872314
120,-2585.668561115196,-1427.3731207779447,821.5471588889061,2585.668561115196,,,,,,,,,,,,,,,,,0.2675396370675848,0.18928437218794186,0.0,14.028489351272583
121,-2661.620330701758,-1363.3202058398654,856.6414385074327,2661.620330701758,,,,,,,,,,,,,,,,,0.23349584954669528,0.17990661353654377,0.0,14.128946304321289
122,-2661.620330701758,-1328.1273520516545,707.3991798954011,2661.620330701758,,,,,,,,,,,,,,,,,0.2550796727646787,0.17745405431731148,0.0,14.249866724014282
123,-2661.620330701758,-1161.5089988869934,1128.2800368596904,2661.620330701758,,,,,,,,,,,,,,,,,0.265961110516739,0.18772438764460447,0.0,14.360729694366455
124,-2661.620330701758,-1224.950387141586,984.1775933919082,2661.620330701758,,,,,,,,,,,,,,,,,0.2919512993245829,0.18990043388604316,0.0,14.466010332107544
125,-2661.620330701758,-1249.366437345738,882.5666170983951,2661.620330701758,,,,,,,,,,,,,,,,,0.2768588477041155,0.1879702539468195,0.0,14.586851835250854
126,-2661.620330701758,-1038.6760493296688,1214.0211914440254,2661.620330701758,,,,,,,,,,,,,,,,,0.2939719543452213,0.17616467425708082,0.0,14.701766014099121
127,-2661.620330701758,-1078.718275704875,1222.7179819210955,2661.620330701758,,,,,,,,,,,,,,,,,0.30780823357281933,0.18080083671436287,0.0,14.814172983169556
128,-2661.620330701758,-989.3535183855979,1104.4394679631382,2661.620330701758,,,,,,,,,,,,,,,,,0.30450484325960736,0.17960194166060414,0.0,14.914591073989868
129,-2661.620330701758,-964.2358965196801,1096.791097152285,2661.620330701758,,,,,,,,,,,,,,,,,0.32027473470562007,0.1886576011532417,0.0,15.03410530090332
130,-2661.620330701758,-930.7664950494783,995.8748967307145,2661.620330701758,,,,,,,,,,,,,,,,,0.308578669019443,0.20278437477951397,0.0,15.141688823699951
131,-2661.620330701758,-1151.9690694283909,830.5533978433984,2661.620330701758,,,,,,,,,,,,,,,,,0.3173239473883027,0.21507389394683282,0.0,15.249485969543457
132,-2661.620330701758,-1149.4140897087323,945.4759724458867,2661.620330701758,,,,,,,,,,,,,,,,,0.31216393821694466,0.20282092458838552,0.0,15.349317073822021
133,-2661.620330701758,-1195.8876038569779,738.9990605987618,2661.620330701758,,,,,,,,,,,,,,,,,0.30753319554590486,0.20467668568091985,0.0,15.449855089187622
134,-2661.620330701758,-1215.1821786290297,666.9869624665824,2661.620330701758,,,,,,,,,,,,,,,,,0.3182325375881961,0.19194327985442688,0.0,15.560307502746582
135,-2661.620330701758,-1006.6670366855998,1118.4158312407078,2661.620330701758,,,,,,,,,,,,,,,,,0.3081892849715041,0.19935558848896867,0.0,15.666467428207397
136,-2661.620330701758,-967.4058080361789,891.1561805534664,2661.620330701758,,,,,,,,,,,,,,,,,0.32432043967214885,0.20415264047879844,0.0,15.773936986923218
137,-2661.620330701758,-965.5634990209659,1158.5125649797849,2661.620330701758,,,,,,,,,,,,,,,,,0.32782716545623103,0.20888704803850378,0.0,15.887572050094604
138,-2661.620330701758,-866.2728869043478,1099.2771094986024,2661.620330701758,,,,,,,,,,,,,,,,,0.3079045934825878,0.21132224924338322,0.0,15.232074499130249
139,-2661.620330701758,-728.8492216030475,1865.0262296158246,2661.620330701758,,,,,,,,,,,,,,,,,0.33921186777256673,0.20556716010863024,0.0,15.342151165008545
140,-2661.620330701758,-1040.2775437450637,798.4896827165352,2661.620330701758,,,,,,,,,,,,,,,,,0.34554029899611594,0.20679045852097994,0.0,15.447407722473145
141,-2661.620330701758,-979.2842132043068,895.893224687385,2661.620330701758,,,,,,,,,,,,,,,,,0.323220069241316,0.21539132879553913,0.0,15.571007013320923
142,-2661.620330701758,-859.0791965302549,1501.245473973236,2661.620330701758,,,,,,,,,,,,,,,,,0.33921465933410816,0.22075029048023004,0.0,15.679906129837036
143,-2661.620330701758,-928.8342771576478,867.6296923939803,2661.620330701758,,,,,,,,,,,,,,,,,0.32504394547165316,0.21657861946081122,0.0,15.790324687957764
144,-2661.620330701758,-878.24849272579,1130.2556480427356,2661.620330701758,,,,,,,,,,,,,,,,,0.35086206379695173,0.21800564055153476,0.0,15.914011478424072
145,-2661.620330701758,-869.9790665226324,1081.2708378101988,2661.620330701758,,,,,,,,,,,,,,,,,0.3257763948476554,0.21293143811364834,0.0,16.020820379257202
146,-2661.620330701758,-746.9757231339638,1265.4964820069251,2661.620330701758,,,,,,,,,,,,,,,,,0.3307719901520517,0.22070341677827532,0.0,16.1388578414917
147,-2661.620330701758,-1016.6818171235137,1395.7513552793755,2661.620330701758,,,,,,,,,,,,,,,,,0.35922460792803507,0.22704604502192177,0.0,16.257814645767212
148,-2661.620330701758,-1089.197957895249,892.1080122959377,2661.620330701758,,,,,,,,,,,,,,,,,0.3242570560651339,0.22399732016524346,0.0,16.363941192626953
149,-2661.620330701758,-1044.5112920207025,847.2358007782183,2661.620330701758,,,,,,,,,,,,,,,,,0.32794152045151603,0.22293090755444145,0.0,16.476956367492676
150,-2661.620330701758,-1063.1215101636199,1034.3119599481736,2661.620330701758,,,,,,,,,,,,,,,,,0.3158229961952426,0.2146856192460621,0.0,16.580686569213867
151,-2661.620330701758,-938.6694176462057,813.1038169434134,2661.620330701758,,,,,,,,,,,,,,,,,0.3213698297097172,0.21792730602740956,0.0,16.689569234848022
152,-2661.620330701758,-800.8273685247983,1088.607331549517,2661.620330701758,,,,,,,,,,,,,,,,,0.3244200839826149,0.22722175869682967,0.0,16.80040407180786
153,-2661.620330701758,-815.2779404495896,967.6611036021259,2661.620330701758,,,,,,,,,,,,,,,,,0.35422952907572003,0.2250171512619484,0.0,16.899129152297974
154,-2661.620330701758,-605.1286291345258,1389.042018701986,2661.620330701758,,,,,,,,,,,,,,,,,0.3369574246793169,0.22779801419378054,0.0,16.996241807937622
155,-2661.620330701758,-670.8999437594626,1076.9470619341437,2661.620330701758,,,,,,,,,,,,,,,,,0.3547788736443442,0.23002249325816687,0.0,17.10080051422119
156,-2661.620330701758,-721.4244865346928,862.8093043405022,2661.620330701758,,,,,,,,,,,,,,,,,0.35771055439745736,0.22321050766433592,0.0,17.225202322006226
157,-2661.620330701758,-623.1642812442796,1125.2403532781368,2661.620330701758,,,,,,,,,,,,,,,,,0.36831411061601005,0.22560626297392378,0.0,17.324496507644653
158,-2661.620330701758,-601.4269526160672,1426.757624612255,2661.620330701758,,,,,,,,,,,,,,,,,0.38233855508325293,0.22861311438482773,0.0,17.435237169265747
159,-2661.620330701758,-654.0675985125182,1168.562646463181,2661.620330701758,,,,,,,,,,,,,,,,,0.3704786187994394,0.2354825992743045,0.0,17.537333250045776
160,-2661.620330701758,-883.8343325014844,794.6461565108264,2661.620330701758,,,,,,,,,,,,,,,,,0.37180825453927335,0.23671690164306716,0.0,17.64852476119995
161,-2661.620330701758,-867.4043764033978,857.7630436008994,2661.620330701758,,,,,,,,,,,,,,,,,0.36789995386603747,0.23505656142770465,0.0,17.77111530303955
162,-2661.620330701758,-1024.5067101906805,865.3363960962116,2661.620330701758,,,,,,,,,,,,,,,,,0.3552322341622646,0.22314761832840588,0.0,17.872559070587158
163,-2661.620330701758,-845.5170145922197,975.1215813654366,2661.620330701758,,,,,,,,,,,,,,,,,0.3527317020679936,0.2237456645294943,0.0,17.979573965072632
164,-2661.620330701758,-1043.0836738441647,869.318349782258,2661.620330701758,,,,,,,,,,,,,,,,,0.3411593111134221,0.22883078195303447,0.0,18.08904528617859
