generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
34,-2811.057964551784,-882.0379599288391,774.7813318100631,2811.057964551784,,,,,,,,,,,,,,,,,0.4320347340548663,0.2526956094487742,0.0,3.8597424030303955
35,-2811.057964551784,-844.1807309704703,925.0097218391203,2811.057964551784,,,,,,,,,,,,,,,,,0.4117766758909437,0.2499812299702655,0.0,3.9664392471313477
36,-2811.057964551784,-929.4810275659879,887.7187512400816,2811.057964551784,,,,,,,,,,,,,,,,,0.38313530254077494,0.2437106577592912,0.0,4.070159673690796
37,-2811.057964551784,-1103.7499768862008,771.0799169767319,2811.057964551784,,,,,,,,,,,,,,,,,0.39325920260853,0.24413025985873343,0.0,4.187875032424927
38,-2811.057964551784,-1031.9004422481066,775.932850808357,2811.057964551784,,,,,,,,,,,,,,,,,0.38791982899889615,0.23130315926776743,0.0,4.292927265167236
39,-2811.057964551784,-1100.078800063157,933.9650231704965,2811.057964551784,,,,,,,,,,,,,,,,,0.3791749094491218,0.2292101684860274,0.0,4.409534215927124
40,-2811.057964551784,-1192.5287800915582,990.1559259150332,2811.057964551784,,,,,,,,,,,,,,,,,0.36481724784971176,0.2338124349379322,0.0,4.519411087036133
41,-2847.5542336795197,-1294.943390538362,1040.3015309774194,2847.5542336795197,,,,,,,,,,,,,,,,,0.36404298341497665,0.23267273511425324,0.0,4.6344780921936035
42,-2847.5542336795197,-1256.409499784596,754.3374232038366,2847.5542336795197,,,,,,,,,,,,,,,,,0.34461374116235843,0.23088040326415576,0.0,4.735457181930542
43,-2847.5542336795197,-1295.1354288994999,867.1910094772011,2847.5542336795197,,,,,,,,,,,,,,,,,0.36008626355282014,0.2276245824673362,0.0,4.846406936645508
44,-2847.5542336795197,-1321.2691613124857,932.5004072488867,2847.5542336795197,,,,,,,,,,,,,,,,,0.2982460468267814,0.2133765325165059,0.0,4.942354202270508
45,-2847.5542336795197,-1410.8604403160064,849.4704866744886,2847.5542336795197,,,,,,,,,,,,,,,,,0.30355450389008626,0.21738641154843158,0.0,5.038288354873657
46,-2847.5542336795197,-1338.8447924320324,870.7698006878256,2847.5542336795197,,,,,,,,,,,,,,,,,0.3056443188287373,0.20876596327647418,0.0,5.137753963470459
47,-2952.974964953506,-1180.2569120840856,802.5415319827548,2952.974964953506,,,,,,,,,,,,,,,,,0.3135579733694678,0.204788756271354,0.0,5.235361099243164
48,-2952.974964953506,-1201.117085079096,708.1431150234839,2952.974964953506,,,,,,,,,,,,,,,,,0.3514100387353233,0.21275368019736013,0.0,5.338156700134277
49,-2952.974964953506,-1124.7861084010299,620.0198706165432,2952.974964953506,,,,,,,,,,,,,,,,,0.36355055415316184,0.209876215335293,0.0,5.446159362792969
50,-2952.974964953506,-1079.4209933174964,749.6230206938222,2952.974964953506,,,,,,,,,,,,,,,,,0.3626775433847349,0.21210872339300801,0.0,5.562422513961792
51,-2952.974964953506,-891.7081412660918,1024.9868856439523,2952.974964953506,,,,,,,,,,,,,,,,,0.37397222369303856,0.21029639057022942,0.0,5.660299062728882
52,-2952.974964953506,-1062.2596376215113,853.0223746143148,2952.974964953506,,,,,,,,,,,,,,,,,0.37475373004685536,0.2173460316776366,0.0,5.7549052238464355
53,-2952.974964953506,-1410.6796354982412,720.3279072849266,2952.974964953506,,,,,,,,,,,,,,,,,0.36556996284894905,0.2141469365174783,0.0,5.858163595199585
54,-2952.974964953506,-1395.7230252214792,864.9155243582927,2952.974964953506,,,,,,,,,,,,,,,,,0.36368823684281976,0.202803137412163,0.0,5.965306043624878
55,-2952.974964953506,-1408.7284155934558,907.4297977267249,2952.974964953506,,,,,,,,,,,,,,,,,0.32633331261368353,0.20638099846312968,0.0,6.069990158081055
56,-2952.974964953506,-1444.819117630307,730.110255739091,2952.974964953506,,,,,,,,,,,,,,,,,0.35301650951024643,0.20307705928174075,0.0,6.177355051040649
57,-2952.974964953506,-1493.6040768459536,786.2830872209364,2952.974964953506,,,,,,,,,,,,,,,,,0.3219435587735196,0.20411182562029084,0.0,6.2853240966796875
58,-2952.974964953506,-1395.399043263349,1164.6555073049403,2952.974964953506,,,,,,,,,,,,,,,,,0.3304038006995556,0.2029470580026993,0.0,6.392323970794678
59,-2952.974964953506,-1532.1307766679765,785.4275040782536,2952.974964953506,,,,,,,,,,,,,,,,,0.3269985026954229,0.2039146499736677,0.0,6.497249126434326
60,-2952.974964953506,-1537.1710557340662,722.0519765356447,2952.974964953506,,,,,,,,,,,,,,,,,0.30892641090309775,0.21280238233774335,0.0,6.603717565536499
61,-2952.974964953506,-1474.80586625061,756.6558984960416,2952.974964953506,,,,,,,,,,,,,,,,,0.3027128566286724,0.21531177922103695,0.0,6.705535411834717
62,-2952.974964953506,-1543.754092006225,656.8695080542244,2952.974964953506,,,,,,,,,,,,,,,,,0.3142967092581808,0.21546794790224452,0.0,6.8084399700164795
63,-2952.974964953506,-1473.1871140241647,601.0447107589057,2952.974964953506,,,,,,,,,,,,,,,,,0.3157919834289318,0.21112726948951926,0.0,6.9201340675354
64,-2952.974964953506,-1372.9569021440846,741.2168716029856,2952.974964953506,,,,,,,,,,,,,,,,,0.3233375219752927,0.21390046153890657,0.0,7.0338239669799805
65,-2952.974964953506,-1320.9537249703963,735.972203224927,2952.974964953506,,,,,,,,,,,,,,,,,0.33559290492027133,0.211215029401314,0.0,7.145329475402832
66,-2952.974964953506,-1102.6152323402373,743.6927752330887,2952.974964953506,,,,,,,,,,,,,,,,,0.35457318993881143,0.21455803921040661,0.0,7.253879070281982
67,-2952.974964953506,-1111.6511711643236,745.7035778657988,2952.974964953506,,,,,,,,,,,,,,,,,0.37401767816782483,0.21561773890820213,0.0,7.35355281829834
68,-2952.974964953506,-1169.5880210871592,752.9544269298372,2952.974964953506,,,,,,,,,,,,,,,,,0.37342381378275663,0.22096828047967434,0.0,7.458306789398193
69,-2952.974964953506,-1313.0416543501692,777.4929067930168,2952.974964953506,,,,,,,,,,,,,,,,,0.3530451328570343,0.22121628744720478,0.0,7.571326017379761
70,-2952.974964953506,-1373.5545183203233,808.8242143545652,2952.974964953506,,,,,,,,,,,,,,,,,0.3530043412662303,0.20955661427690842,0.0,7.692984104156494
71,-2952.974964953506,-1398.1612961252602,853.6710856126887,2952.974964953506,,,,,,,,,,,,,,,,,0.3267706875842174,0.21567184366939263,0.0,7.806897878646851
72,-2952.974964953506,-1433.6977840256507,709.2838652065981,2952.974964953506,,,,,,,,,,,,,,,,,0.33565636243310765,0.209764812236915,0.0,7.9238810539245605
73,-2952.974964953506,-1373.7707449576128,889.5139576914818,2952.974964953506,,,,,,,,,,,,,,,,,0.3199775075336351,0.21741135852532417,0.0,8.045457124710083
74,-2952.974964953506,-1337.9624712462671,911.065552511066,2952.974964953506,,,,,,,,,,,,,,,,,0.34708604429719564,0.20847845308355212,0.0,8.175960063934326
75,-2952.974964953506,-1402.8542843785026,798.4763294148519,2952.974964953506,,,,,,,,,,,,,,,,,0.33877725741170905,0.21046970891414205,0.0,8.286898136138916
76,-2952.974964953506,-1432.1558088941522,754.182328810937,2952.974964953506,,,,,,,,,,,,,,,,,0.31652521748456836,0.20308336336412064,0.0,8.38190770149231
77,-2952.974964953506,-1240.9135851991202,863.5093787678417,2952.974964953506,,,,,,,,,,,,,,,,,0.3259610736631494,0.20133259001650372,0.0,8.493762016296387
78,-2952.974964953506,-1326.8156473212994,904.5062820732395,2952.974964953506,,,,,,,,,,,,,,,,,0.3233448042810461,0.20159187518333246,0.0,8.603639364242554
79,-2952.974964953506,-1293.132360738234,702.1664039367109,2952.974964953506,,,,,,,,,,,,,,,,,0.3318650269170875,0.20913948295618284,0.0,8.721048593521118
80,-2952.974964953506,-1287.6330664679988,644.9563713937505,2952.974964953506,,,,,,,,,,,,,,,,,0.3284502025847511,0.21469301775593952,0.0,8.838065385818481
81,-2952.974964953506,-1177.1232809040237,798.027759788317,2952.974964953506,,,,,,,,,,,,,,,,,0.3404375263558617,0.21508578772697187,0.0,8.949853897094727
82,-2952.974964953506,-1025.9600358993653,1086.9478005795472,2952.974964953506,,,,,,,,,,,,,,,,,0.3503215007784326,0.22209589412970027,0.0,9.068503379821777
83,-2952.974964953506,-1217.6285211384286,798.7803921175173,2952.974964953506,,,,,,,,,,,,,,,,,0.3377383448640031,0.21075000389185664,0.0,9.176167249679565
84,-2952.974964953506,-989.5233179572133,1102.3665323528003,2952.974964953506,,,,,,,,,,,,,,,,,0.3420898549526698,0.20610262563323306,0.0,9.279838800430298
85,-2952.974964953506,-1316.6206570027832,876.7481789822816,2952.974964953506,,,,,,,,,,,,,,,,,0.3537307905505051,0.22262735593374408,0.0,9.37874722480774
86,-2952.974964953506,-1344.718196156637,842.3935353833377,2952.974964953506,,,,,,,,,,,,,,,,,0.30932714293305996,0.2191226420465597,0.0,9.535551309585571
87,-2952.974964953506,-1391.1500839936693,817.4296359807319,2952.974964953506,,,,,,,,,,,,,,,,,0.3107368836390499,0.206652670761739,0.0,9.637115478515625
88,-2952.974964953506,-1345.4105142409762,797.8859829319034,2952.974964953506,,,,,,,,,,,,,,,,,0.29007824423055584,0.20468637837012554,0.0,9.737468719482422
89,-2952.974964953506,-1445.6520830410568,932.471061948252,2952.974964953506,,,,,,,,,,,,,,,,,0.31906389267199964,0.21459922250922323,0.0,9.855753898620605
90,-2952.974964953506,-1417.8221304132653,829.5227902969639,2952.974964953506,,,,,,,,,,,,,,,,,0.29548890315633325,0.20925655783079442,0.0,9.965868473052979
91,-2952.974964953506,-1493.9428087102124,630.1496374706481,2952.974964953506,,,,,,,,,,,,,,,,,0.3129795356504701,0.21826163555204553,0.0,10.064109802246094
92,-2952.974964953506,-1426.5539457926568,716.2805623364991,2952.974964953506,,,,,,,,,,,,,,,,,0.29881803256891426,0.21368153166375609,0.0,10.16425085067749
93,-2952.974964953506,-1426.468723163943,825.8329517859287,2952.974964953506,,,,,,,,,,,,,,,,,0.3051273444450482,0.2202914425664364,0.0,10.27188229560852
94,-2952.974964953506,-1495.2109427379255,738.9003662283321,2952.974964953506,,,,,,,,,,,,,,,,,0.31203157842125095,0.21921676311247223,0.0,10.381842136383057
95,-2952.974964953506,-1330.458760246357,777.2953742587033,2952.974964953506,,,,,,,,,,,,,,,,,0.3087240392842313,0.2136014575952774,0.0,10.48499059677124
96,-2952.974964953506,-1126.54028056292,1061.9057937819991,2952.974964953506,,,,,,,,,,,,,,,,,0.3194727073584126,0.22056401319316365,0.0,10.590177297592163
97,-2952.974964953506,-1280.584320084059,793.6580088224047,2952.974964953506,,,,,,,,,,,,,,,,,0.34706560627419264,0.23474320669278262,0.0,10.697926998138428
98,-2952.974964953506,-1185.2135988139248,734.884173297003,2952.974964953506,,,,,,,,,,,,,,,,,0.3344577516596779,0.22710026159843247,0.0,10.810534954071045
99,-2952.974964953506,-1197.5416930642828,859.6765643097959,2952.974964953506,,,,,,,,,,,,,,,,,0.33360514123754703,0.22349382211484797,0.0,10.918690204620361
100,-2952.974964953506,-1296.162603838119,844.2703723537555,2952.974964953506,,,,,,,,,,,,,,,,,0.35484434157808437,0.21549600471822994,0.0,11.028656482696533
101,-2952.974964953506,-1266.529432144132,973.2224805565968,2952.974964953506,,,,,,,,,,,,,,,,,0.3503804302672952,0.2107293196566,0.0,11.133083581924438
102,-2952.974964953506,-1302.0234167561052,726.9495564422848,2952.974964953506,,,,,,,,,,,,,,,,,0.35349800265742787,0.21582965174601731,0.0,11.240204334259033
103,-2952.974964953506,-1287.040345710845,676.9161889001988,2952.974964953506,,,,,,,,,,,,,,,,,0.33353953992591284,0.22244702605543382,0.0,11.352413654327393
104,-2952.974964953506,-1262.3883616949342,716.2990725021331,2952.974964953506,,,,,,,,,,,,,,,,,0.34100983393359874,0.21477602044396674,0.0,11.46419072151184
105,-2952.974964953506,-1103.120895006111,675.6132460392839,2952.974964953506,,,,,,,,,,,,,,,,,0.35625444171425386,0.2195430270909216,0.0,11.58370327949524
106,-2952.974964953506,-1024.8170884301092,950.6219763415208,2952.974964953506,,,,,,,,,,,,,,,,,0.36343531173658855,0.22560467802706305,0.0,11.702558755874634
107,-2952.974964953506,-920.7297658935495,1103.9964276112519,2952.974964953506,,,,,,,,,,,,,,,,,0.38276979950850787,0.22879951659545783,0.0,11.812932014465332
108,-2952.974964953506,-940.1311442004272,1247.8447434390198,2952.974964953506,,,,,,,,,,,,,,,,,0.37073300906244167,0.23546728586555005,0.0,11.916856288909912
109,-2952.974964953506,-1156.7438585601599,810.2925759648783,2952.974964953506,,,,,,,,,,,,,,,,,0.37173104738677587,0.23238192806002944,0.0,12.020070552825928
110,-2952.974964953506,-1303.3610925889752,734.0387030760143,2952.974964953506,,,,,,,,,,,,,,,,,0.34814515706495086,0.2232597320824588,0.0,12.12443494796753
111,-2952.974964953506,-1317.9462183026978,680.194655860943,2952.974964953506,,,,,,,,,,,,,,,,,0.3370105836526082,0.21857039709583737,0.0,12.245068073272705
112,-2952.974964953506,-1077.2361088798853,901.6824104602407,2952.974964953506,,,,,,,,,,,,,,,,,0.351043351186371,0.21359935769556337,0.0,12.349792957305908
113,-2952.974964953506,-1209.16090186299,813.7294017540189,2952.974964953506,,,,,,,,,,,,,,,,,0.3443336618115804,0.2104787075817267,0.0,12.487725496292114
114,-2952.974964953506,-957.5453554596832,860.8994680321113,2952.974964953506,,,,,,,,,,,,,,,,,0.35827002509258277,0.2070947757084869,0.0,12.592793703079224
115,-2952.974964953506,-926.4104872958862,866.7206746815975,2952.974964953506,,,,,,,,,,,,,,,,,0.366370723046338,0.21699315130092095,0.0,12.693992853164673
116,-2952.974964953506,-883.6650001912293,1137.2240738839816,2952.974964953506,,,,,,,,,,,,,,,,,0.3874724289930887,0.21720190241506693,0.0,12.810637950897217
117,-2952.974964953506,-1011.2996690957226,813.3614243725095,2952.974964953506,,,,,,,,,,,,,,,,,0.36302822951335123,0.21106576632874072,0.0,12.930983304977417
118,-2952.974964953506,-788.092366794939,1054.37039519893,2952.974964953506,,,,,,,,,,,,,,,,,0.37698077628542487,0.21026915153358522,0.0,13.065645694732666
119,-2952.974964953506,-935.202352343031,763.6860958338387,2952.974964953506,,,,,,,,,,,,,,,,,0.3752912262932641,0.21060831422922321,0.0,13.183687210083008
120,-2952.974964953506,-912.2669293408594,884.6144676634258,2952.974964953506,,,,,,,,,,,,,,,,,0.37166030407317474,0.21475868343547522,0.0,13.304250955581665
121,-2952.974964953506,-800.2218241629339,908.4642554378421,2952.974964953506,,,,,,,,,,,,,,,,,0.37905205404223724,0.22004055466621716,0.0,13.43625020980835
122,-2952.974964953506,-1077.4247774469043,893.4558453105628,2952.974964953506,,,,,,,,,,,,,,,,,0.3975002579247649,0.22696248379377898,0.0,13.557199954986572
123,-2952.974964953506,-1007.2973264098334,813.6366995946989,2952.974964953506,,,,,,,,,,,,,,,,,0.36835594257031673,0.22002057145120812,0.0,13.715139627456665
124,-2952.974964953506,-1119.8297242886767,764.3756091004237,2952.974964953506,,,,,,,,,,,,,,,,,0.36795654556596796,0.22191877364976717,0.0,13.81723427772522
125,-2952.974964953506,-1154.328420949625,886.8425310734286,2952.974964953506,,,,,,,,,,,,,,,,,0.35875408779952517,0.21186663651591037,0.0,13.92794919013977
126,-2952.974964953506,-1279.1356246090443,923.3234861349403,2952.974964953506,,,,,,,,,,,,,,,,,0.34084614650700507,0.2144684550288345,0.0,14.035670757293701
127,-2952.974964953506,-1257.8448011354737,694.8470852944079,2952.974964953506,,,,,,,,,,,,,,,,,0.3594970327710771,0.2074233299518776,0.0,14.150888442993164
128,-2952.974964953506,-1207.0292043845366,795.6693848102544,2952.974964953506,,,,,,,,,,,,,,,,,0.3495193141455399,0.21587374665375003,0.0,14.350260734558105
129,-3036.7197936715024,-1229.2860427334397,1029.1712732473252,3036.7197936715024,,,,,,,,,,,,,,,,,0.37575471185025594,0.2161507665437945,0.0,14.553154706954956
130,-3036.7197936715024,-1266.5813033108911,961.0818846180823,3036.7197936715024,,,,,,,,,,,,,,,,,0.3538647083458188,0.2098707709160155,0.0,14.675459623336792
131,-3036.7197936715024,-1435.247541077462,737.4539748524527,3036.7197936715024,,,,,,,,,,,,,,,,,0.356756249453341,0.21525363331890307,0.0,14.78759479522705
132,-3036.7197936715024,-1436.7666709245689,1019.3463275030263,3036.7197936715024,,,,,,,,,,,,,,,,,0.33817679162627523,0.20732474315815236,0.0,14.897562265396118
133,-3036.7197936715024,-1558.5776505921551,616.4670415326093,3036.7197936715024,,,,,,,,,,,,,,,,,0.33489238086267314,0.207432337029741,0.0,14.999916791915894
134,-3036.7197936715024,-1317.4491329406542,998.729708968947,3036.7197936715024,,,,,,,,,,,,,,,,,0.3354748555537184,0.198301122467618,0.0,15.100327014923096
135,-3036.7197936715024,-1325.6581069222766,1060.1905975236464,3036.7197936715024,,,,,,,,,,,,,,,,,0.32504407893495424,0.21157418954996265,0.0,15.199719905853271
136,-3036.7197936715024,-1372.000902436842,810.7873997996685,3036.7197936715024,,,,,,,,,,,,,,,,,0.33387173348195726,0.213128392415311,0.0,15.30001974105835
137,-3036.7197936715024,-1357.807529421023,672.7774532277759,3036.7197936715024,,,,,,,,,,,,,,,,,0.34601821552661816,0.19995009829093977,0.0,15.397634029388428
138,-3036.7197936715024,-1318.9069864386772,673.7862070315966,3036.7197936715024,,,,,,,,,,,,,,,,,0.35269032754202423,0.20252856609743905,0.0,15.496923446655273
139,-3036.7197936715024,-1244.3251222845774,735.7464011507825,3036.7197936715024,,,,,,,,,,,,,,,,,0.36104408336562555,0.1993738339427226,0.0,15.60419225692749
140,-3036.7197936715024,-1193.5848526188302,843.1939728174076,3036.7197936715024,,,,,,,,,,,,,,,,,0.3611155440052371,0.21319805122530847,0.0,15.70249056816101
141,-3036.7197936715024,-1107.8543879848398,827.9597538281031,3036.7197936715024,,,,,,,,,,,,,,,,,0.3709744828953819,0.2155041788245591,0.0,15.802606582641602
142,-3036.7197936715024,-1065.5150633685696,775.3851490273677,3036.7197936715024,,,,,,,,,,,,,,,,,0.37610953136127173,0.22394106196304925,0.0,15.910057306289673
143,-3036.7197936715024,-1033.9383987486788,895.1477214422479,3036.7197936715024,,,,,,,,,,,,,,,,,0.3818436567963302,0.22363982295837104,0.0,16.010374784469604
144,-3036.7197936715024,-1180.311252244851,772.4989556860223,3036.7197936715024,,,,,,,,,,,,,,,,,0.38079921392549837,0.2286383538271926,0.0,15.374737024307251
145,-3036.7197936715024,-1138.4077238072618,834.3877299765587,3036.7197936715024,,,,,,,,,,,,,,,,,0.3747440537974328,0.22586488946715177,0.0,15.50867748260498
146,-3036.7197936715024,-1321.7073063940948,790.8913062050087,3036.7197936715024,,,,,,,,,,,,,,,,,0.37778036428777156,0.22287370196939327,0.0,15.60999584197998
147,-3036.7197936715024,-1238.8877425034143,872.7088792459061,3036.7197936715024,,,,,,,,,,,,,,,,,0.3653712844715574,0.2215333231945159,0.0,15.776418685913086
148,-3036.7197936715024,-1211.7238123035008,869.2996892028528,3036.7197936715024,,,,,,,,,,,,,,,,,0.35334116719536857,0.2103306684506694,0.0,15.885939598083496
149,-3036.7197936715024,-1213.9483935548697,815.8681319652503,3036.7197936715024,,,,,,,,,,,,,,,,,0.3702816422007394,0.21866068429087288,0.0,15.999506711959839
150,-3036.7197936715024,-1132.9774009521614,728.5654101719796,3036.7197936715024,,,,,,,,,,,,,,,,,0.37068339839266,0.2098151626240258,0.0,16.120509386062622
151,-3036.7197936715024,-1234.943634987556,978.9244704769686,3036.7197936715024,,,,,,,,,,,,,,,,,0.36708772948196505,0.215933995243755,0.0,16.223552703857422
152,-3036.7197936715024,-1173.3561165602443,751.5376437467924,3036.7197936715024,,,,,,,,,,,,,,,,,0.36893732058380396,0.2187453533873749,0.0,16.343462228775024
153,-3036.7197936715024,-1192.5387324960348,887.6053660005268,3036.7197936715024,,,,,,,,,,,,,,,,,0.38203437196579754,0.241166795538504,0.0,16.444477796554565
154,-3036.7197936715024,-1297.9519914749862,863.6047417364549,3036.7197936715024,,,,,,,,,,,,,,,,,0.34912949316393094,0.2263102738868782,0.0,16.563560724258423
155,-3036.7197936715024,-1481.6218205059515,712.3596039908822,3036.7197936715024,,,,,,,,,,,,,,,,,0.3305165731298586,0.22157053827225198,0.0,16.766707181930542
156,-3036.7197936715024,-1300.286691865366,761.6037271597143,3036.7197936715024,,,,,,,,,,,,,,,,,0.33653343732134205,0.2164327163332777,0.0,16.874178647994995
157,-3036.7197936715024,-1292.833696020033,907.3314750436766,3036.7197936715024,,,,,,,,,,,,,,,,,0.34272048182536885,0.22088473583474313,0.0,16.979344606399536
158,-3036.7197936715024,-1160.9263722439791,859.4629206863129,3036.7197936715024,,,,,,,,,,,,,,,,,0.35698496755343867,0.21841087561217004,0.0,17.181987762451172
159,-3036.7197936715024,-1327.0927401824688,843.1352451922263,3036.7197936715024,,,,,,,,,,,,,,,,,0.35902256585411757,0.22210216497357807,0.0,17.290202379226685
160,-3036.7197936715024,-1367.7235306592606,779.2141087835404,3036.7197936715024,,,,,,,,,,,,,,,,,0.3574212947596134,0.20739331781050593,0.0,17.40217161178589
161,-3036.7197936715024,-1418.0083205578173,713.7841249773552,3036.7197936715024,,,,,,,,,,,,,,,,,0.3544172769274742,0.21188007615344456,0.0,17.526063919067383
162,-3036.7197936715024,-1421.5443059407598,697.8129853680587,3036.7197936715024,,,,,,,,,,,,,,,,,0.3574125201339017,0.21840873819602288,0.0,17.649426460266113
