generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
28,-2492.8825787094693,-711.7161509762786,934.5553906428227,2492.8825787094693,,,,,,,,,,,,,,,,,0.3637656032771829,0.207317477418166,0.0,3.568572998046875
29,-2492.8825787094693,-723.9531570018663,791.7653748668712,2492.8825787094693,,,,,,,,,,,,,,,,,0.3450699520616089,0.19540689691345392,0.0,3.671022891998291
30,-2492.8825787094693,-616.7538574002265,890.7154982232186,2492.8825787094693,,,,,,,,,,,,,,,,,0.34243930381741383,0.20622094539561475,0.0,3.7802939414978027
31,-2492.8825787094693,-608.3823531896805,972.9229477307063,2492.8825787094693,,,,,,,,,,,,,,,,,0.3585785130472566,0.2098909641944965,0.0,3.8758177757263184
32,-2492.8825787094693,-500.0280113179276,976.4019484287007,2492.8825787094693,,,,,,,,,,,,,,,,,0.3751583999344451,0.21378609096497359,0.0,4.0043065547943115
33,-2492.8825787094693,-760.4724963645365,772.6418372363181,2492.8825787094693,,,,,,,,,,,,,,,,,0.38201854035570904,0.21664151938866605,0.0,4.118223190307617
34,-2492.8825787094693,-592.7804530710832,689.1212703514323,2492.8825787094693,,,,,,,,,,,,,,,,,0.34837166271880754,0.2107927082223117,0.0,4.2345497608184814
35,-2492.8825787094693,-660.9614952020809,704.2911208552267,2492.8825787094693,,,,,,,,,,,,,,,,,0.37026583817712355,0.20667862018597605,0.0,4.344738245010376
36,-2492.8825787094693,-623.2533587055918,842.3094075316262,2492.8825787094693,,,,,,,,,,,,,,,,,0.3734328129251416,0.20780830190283628,0.0,4.446869611740112
37,-2492.8825787094693,-753.364346926497,802.5546682917474,2492.8825787094693,,,,,,,,,,,,,,,,,0.32938300898192063,0.20305176254740911,0.0,4.550575017929077
38,-2492.8825787094693,-616.9152139967882,745.8193058759808,2492.8825787094693,,,,,,,,,,,,,,,,,0.34755273050405955,0.20775471784211996,0.0,4.660190582275391
39,-2492.8825787094693,-757.3927906050911,728.0665119282513,2492.8825787094693,,,,,,,,,,,,,,,,,0.3516370392827589,0.20201240927975522,0.0,4.7851176261901855
40,-2492.8825787094693,-614.880010148339,959.3843518010941,2492.8825787094693,,,,,,,,,,,,,,,,,0.3378599787905248,0.2003578509501298,0.0,4.89654541015625
41,-2492.8825787094693,-786.4335413315514,840.4731762317148,2492.8825787094693,,,,,,,,,,,,,,,,,0.3756683083285577,0.20641708827195487,0.0,5.006081581115723
42,-2492.8825787094693,-757.0764890708513,763.737319737278,2492.8825787094693,,,,,,,,,,,,,,,,,0.3279544284877023,0.2034447253055381,0.0,5.112597465515137
43,-2507.8062729013254,-843.0124138026861,726.0264808675976,2507.8062729013254,,,,,,,,,,,,,,,,,0.3484791865290391,0.20897642587509163,0.0,5.2252302169799805
44,-2507.8062729013254,-857.4822070142609,859.0329117789399,2507.8062729013254,,,,,,,,,,,,,,,,,0.3253913357903284,0.21398790096713424,0.0,5.3398048877716064
45,-2507.8062729013254,-893.4212051605874,834.1797471192261,2507.8062729013254,,,,,,,,,,,,,,,,,0.3264899407768679,0.21177243689216013,0.0,5.4674906730651855
46,-2507.8062729013254,-914.4603526946122,865.0526468336018,2507.8062729013254,,,,,,,,,,,,,,,,,0.33045552634506786,0.2058332256578635,0.0,5.563765048980713
47,-2507.8062729013254,-943.1796360702813,940.8207484781387,2507.8062729013254,,,,,,,,,,,,,,,,,0.32235966986017695,0.20552919019298804,0.0,5.667777061462402
48,-2507.8062729013254,-930.7468011702364,715.9046657429095,2507.8062729013254,,,,,,,,,,,,,,,,,0.32258714970310615,0.1980558502943778,0.0,5.785053730010986
49,-2507.8062729013254,-1003.8507729277205,763.9279787280958,2507.8062729013254,,,,,,,,,,,,,,,,,0.32478139884150714,0.20879968122630965,0.0,5.93859601020813
50,-2507.8062729013254,-946.0555950201045,752.9276525381778,2507.8062729013254,,,,,,,,,,,,,,,,,0.3398817279474509,0.2009118046841577,0.0,6.044203042984009
51,-2507.8062729013254,-968.7316852809938,755.4633405223167,2507.8062729013254,,,,,,,,,,,,,,,,,0.3362727226725915,0.19589723395981193,0.0,6.169191122055054
52,-2507.8062729013254,-892.4223078010775,863.1012760488034,2507.8062729013254,,,,,,,,,,,,,,,,,0.33187608356637827,0.20491871759953548,0.0,6.273534059524536
53,-2507.8062729013254,-789.1198277182433,887.0298132057547,2507.8062729013254,,,,,,,,,,,,,,,,,0.3348817480769356,0.2120593504313164,0.0,6.380971670150757
54,-2507.8062729013254,-559.5121010316865,954.8213871006263,2507.8062729013254,,,,,,,,,,,,,,,,,0.32075963313914124,0.20703057662339247,0.0,6.478809118270874
55,-2507.8062729013254,-723.6101603597036,820.216623459062,2507.8062729013254,,,,,,,,,,,,,,,,,0.33551811086362215,0.21396252266769727,0.0,6.5812108516693115
56,-2507.8062729013254,-754.1178573673267,894.7258021041063,2507.8062729013254,,,,,,,,,,,,,,,,,0.3489084479286712,0.21655345451228464,0.0,6.697012186050415
57,-2507.8062729013254,-914.4718960158463,825.386950746409,2507.8062729013254,,,,,,,,,,,,,,,,,0.3463396512514596,0.2117404989691144,0.0,6.814397573471069
58,-2507.8062729013254,-827.7297603874428,688.8166758585204,2507.8062729013254,,,,,,,,,,,,,,,,,0.33463290903599996,0.20432811047051258,0.0,6.92389440536499
59,-2507.8062729013254,-830.4032859263021,703.2933050923469,2507.8062729013254,,,,,,,,,,,,,,,,,0.34900658020558895,0.20812564004971174,0.0,7.031262397766113
60,-2507.8062729013254,-742.8374772733954,863.2680305101253,2507.8062729013254,,,,,,,,,,,,,,,,,0.342061693573405,0.2070642792585976,0.0,7.136615037918091
61,-2507.8062729013254,-695.9132182106601,707.3414789155859,2507.8062729013254,,,,,,,,,,,,,,,,,0.3549310229686465,0.21103461514364635,0.0,7.253147125244141
62,-2507.8062729013254,-784.9108078535905,716.664231938271,2507.8062729013254,,,,,,,,,,,,,,,,,0.3773467388129051,0.21855124258406555,0.0,7.360030174255371
63,-2507.8062729013254,-661.8218560586547,755.0375689459958,2507.8062729013254,,,,,,,,,,,,,,,,,0.37727933789318613,0.2140674275527556,0.0,7.4808878898620605
64,-2507.8062729013254,-696.5195336934562,697.1087994485986,2507.8062729013254,,,,,,,,,,,,,,,,,0.3893917312347479,0.21390904189151297,0.0,7.632103681564331
65,-2507.8062729013254,-605.6048190659599,764.7814984712116,2507.8062729013254,,,,,,,,,,,,,,,,,0.38991315824334455,0.21565149307209452,0.0,7.730454206466675
66,-2507.8062729013254,-800.3949275811517,894.0535234461795,2507.8062729013254,,,,,,,,,,,,,,,,,0.38527418960401116,0.21611005027212055,0.0,7.837864398956299
67,-2507.8062729013254,-713.3205590874838,939.5785398002998,2507.8062729013254,,,,,,,,,,,,,,,,,0.38128022893411545,0.21067265910412347,0.0,7.953212261199951
68,-2507.8062729013254,-913.1306234914558,802.7592906318788,2507.8062729013254,,,,,,,,,,,,,,,,,0.37458905160070033,0.20173615405607037,0.0,8.090888023376465
69,-2507.8062729013254,-1085.578318813576,734.9124901291582,2507.8062729013254,,,,,,,,,,,,,,,,,0.354684740804443,0.20649399334861906,0.0,8.27958059310913
70,-2507.8062729013254,-942.4735452652766,917.6709750129332,2507.8062729013254,,,,,,,,,,,,,,,,,0.30784072800917966,0.19016403276011046,0.0,8.374759912490845
71,-2536.836051673791,-983.8342460041157,783.6587700190088,2536.836051673791,,,,,,,,,,,,,,,,,0.32986421710566705,0.2093430038939189,0.0,8.49265432357788
72,-2536.836051673791,-1008.391340731148,985.5382598101888,2536.836051673791,,,,,,,,,,,,,,,,,0.32352242676761656,0.21334533293461078,0.0,8.59988808631897
73,-2536.836051673791,-1041.3090087595733,714.4204129017885,2536.836051673791,,,,,,,,,,,,,,,,,0.3384507945562978,0.20983295148436462,0.0,8.697309494018555
74,-2536.836051673791,-974.1015221042688,722.014547965998,2536.836051673791,,,,,,,,,,,,,,,,,0.3331679193994478,0.21134453122750146,0.0,8.803843021392822
75,-2536.836051673791,-911.0958198046714,803.613454568721,2536.836051673791,,,,,,,,,,,,,,,,,0.3341324318744545,0.21151966145495593,0.0,8.917585372924805
76,-2536.836051673791,-1137.4748467728514,782.0463443848147,2536.836051673791,,,,,,,,,,,,,,,,,0.3527391394283802,0.21722839112266032,0.0,9.016774892807007
77,-2536.836051673791,-1148.4809751332505,695.2238688617049,2536.836051673791,,,,,,,,,,,,,,,,,0.31198618357105107,0.20856389707177536,0.0,9.120353698730469
78,-2536.836051673791,-1116.1915119908697,738.2128506060722,2536.836051673791,,,,,,,,,,,,,,,,,0.32215959653096504,0.20469627946903374,0.0,9.221003293991089
79,-2536.836051673791,-974.1978229471139,732.6439814235708,2536.836051673791,,,,,,,,,,,,,,,,,0.3131959959221152,0.20690318718806452,0.0,9.317721366882324
80,-2536.836051673791,-1053.518906107763,811.5338333338465,2536.836051673791,,,,,,,,,,,,,,,,,0.34077162801889777,0.2142495459433511,0.0,9.422433376312256
81,-2536.836051673791,-1104.4507396728757,656.3929570928002,2536.836051673791,,,,,,,,,,,,,,,,,0.3273264004380929,0.213571245658834,0.0,9.534009456634521
82,-2536.836051673791,-1066.814702957872,731.211585064883,2536.836051673791,,,,,,,,,,,,,,,,,0.32403200479017646,0.20749359103604925,0.0,9.661864042282104
83,-2536.836051673791,-1093.6427167666445,772.407020673549,2536.836051673791,,,,,,,,,,,,,,,,,0.33711068892826895,0.21195752677237464,0.0,9.771430969238281
84,-2536.836051673791,-1114.8689911873905,766.4476435414989,2536.836051673791,,,,,,,,,,,,,,,,,0.31222408890469,0.2137296360419451,0.0,9.907946348190308
85,-2536.836051673791,-1098.6887821528517,676.0878125826036,2536.836051673791,,,,,,,,,,,,,,,,,0.29966212347737264,0.20089019028977556,0.0,10.007800817489624
86,-2536.836051673791,-932.5018099305099,717.0330544351835,2536.836051673791,,,,,,,,,,,,,,,,,0.2999573849017008,0.2034712728250181,0.0,10.114203691482544
87,-2536.836051673791,-1014.0005258409288,779.5053226500402,2536.836051673791,,,,,,,,,,,,,,,,,0.2982351825952768,0.20512770542561715,0.0,10.221405267715454
88,-2536.836051673791,-1004.0771171551846,815.4763931511436,2536.836051673791,,,,,,,,,,,,,,,,,0.30771954084211833,0.20749496966329262,0.0,10.319212675094604
89,-2536.836051673791,-1018.0125316152964,918.7622489709041,2536.836051673791,,,,,,,,,,,,,,,,,0.3214181096559335,0.20435612258117702,0.0,10.446104764938354
90,-2536.836051673791,-1162.1790801282896,752.7175651139977,2536.836051673791,,,,,,,,,,,,,,,,,0.3099722972715302,0.19855942647613434,0.0,10.565187692642212
91,-2536.836051673791,-1052.9420227027638,738.9931987074059,2536.836051673791,,,,,,,,,,,,,,,,,0.27561220802894487,0.19400840929023105,0.0,10.67282247543335
92,-2536.836051673791,-1183.2594734844502,629.9573097860333,2536.836051673791,,,,,,,,,,,,,,,,,0.3009305356236408,0.1991896179652921,0.0,10.778764247894287
93,-2536.836051673791,-1172.9092190894216,535.7826868518823,2536.836051673791,,,,,,,,,,,,,,,,,0.29293351770254533,0.19507981484431142,0.0,10.875919580459595
94,-2536.836051673791,-1076.2467618721546,702.8122219421471,2536.836051673791,,,,,,,,,,,,,,,,,0.2976164934043294,0.18919534788072462,0.0,10.976584911346436
95,-2536.836051673791,-945.3780703926936,782.2188672907578,2536.836051673791,,,,,,,,,,,,,,,,,0.30702436377519743,0.2001817490547947,0.0,11.081397533416748
96,-2536.836051673791,-872.0312429323963,746.8565360455377,2536.836051673791,,,,,,,,,,,,,,,,,0.3191348003369638,0.2106959790454767,0.0,11.202781677246094
97,-2536.836051673791,-841.631744192174,662.7811756436283,2536.836051673791,,,,,,,,,,,,,,,,,0.32931153014247466,0.21634273314520616,0.0,11.312395811080933
98,-2536.836051673791,-883.9962713041497,664.3390445244582,2536.836051673791,,,,,,,,,,,,,,,,,0.341593156261069,0.21959316069791526,0.0,11.431557178497314
99,-2536.836051673791,-684.5946721398038,856.9260986515075,2536.836051673791,,,,,,,,,,,,,,,,,0.3500400958914959,0.22158524851576872,0.0,11.533983945846558
100,-2536.836051673791,-887.944970557121,800.4719027980093,2536.836051673791,,,,,,,,,,,,,,,,,0.37432479361249354,0.22725844306316523,0.0,11.65225338935852
101,-2536.836051673791,-783.1732794186756,1007.1741793332031,2536.836051673791,,,,,,,,,,,,,,,,,0.3343381643369673,0.2205837190776831,0.0,11.764806032180786
102,-2536.836051673791,-945.8097572132641,865.6354850342515,2536.836051673791,,,,,,,,,,,,,,,,,0.32458545562288676,0.22277883548384325,0.0,11.881778717041016
103,-2536.836051673791,-868.7333742240693,736.3210353180805,2536.836051673791,,,,,,,,,,,,,,,,,0.3435212305529642,0.2314013250891802,0.0,12.009738445281982
104,-2536.836051673791,-784.5437960164656,848.250832432808,2536.836051673791,,,,,,,,,,,,,,,,,0.34845552864110074,0.22868608333990015,0.0,12.107961416244507
105,-2536.836051673791,-604.6302644977444,871.4183424258571,2536.836051673791,,,,,,,,,,,,,,,,,0.3546367867159011,0.23231974140827932,0.0,12.221152544021606
106,-2536.836051673791,-740.9078433896346,884.0718887645537,2536.836051673791,,,,,,,,,,,,,,,,,0.3405077952830662,0.23976949521597257,0.0,12.360377311706543
107,-2536.836051673791,-796.0181676758739,869.9028981542848,2536.836051673791,,,,,,,,,,,,,,,,,0.3520791155907484,0.23489530020936067,0.0,12.50580096244812
108,-2536.836051673791,-827.4996868374673,758.0153091317765,2536.836051673791,,,,,,,,,,,,,,,,,0.3660353302819672,0.2263097817404317,0.0,12.619723320007324
109,-2536.836051673791,-733.7501588343309,964.7249303516722,2536.836051673791,,,,,,,,,,,,,,,,,0.34811457389308914,0.23187986240919528,0.0,12.738186359405518
110,-2536.836051673791,-685.7391779824362,721.8497020470668,2536.836051673791,,,,,,,,,,,,,,,,,0.35084609988996385,0.23351376244049205,0.0,12.846762895584106
111,-2536.836051673791,-642.5471253615266,952.4330401542617,2536.836051673791,,,,,,,,,,,,,,,,,0.3560828411280571,0.22465162482094442,0.0,12.952673435211182
112,-2536.836051673791,-705.0356293873567,891.2678312860465,2536.836051673791,,,,,,,,,,,,,,,,,0.38778981951080815,0.21854787525319924,0.0,13.054518699645996
113,-2536.836051673791,-744.537465012006,931.624838084196,2536.836051673791,,,,,,,,,,,,,,,,,0.38226620368483927,0.2202629530472323,0.0,13.171170949935913
114,-2536.836051673791,-773.6082880123134,910.5724188963276,2536.836051673791,,,,,,,,,,,,,,,,,0.344204776865603,0.2122159229780009,0.0,13.27131199836731
115,-2536.836051673791,-791.375276602474,851.3548999337767,2536.836051673791,,,,,,,,,,,,,,,,,0.3610187187094011,0.2089591853558136,0.0,13.368638515472412
116,-2536.836051673791,-1105.113401119479,687.6208569933266,2536.836051673791,,,,,,,,,,,,,,,,,0.3745220972182001,0.20433679068600696,0.0,13.491998672485352
117,-2536.836051673791,-1083.6799388203985,834.7556248625683,2536.836051673791,,,,,,,,,,,,,,,,,0.3169457101257603,0.1914036975623192,0.0,13.589802026748657
118,-2536.836051673791,-1207.4795756899193,699.3506793787463,2536.836051673791,,,,,,,,,,,,,,,,,0.33764901661394203,0.20976053659777028,0.0,13.69622015953064
119,-2536.836051673791,-1137.2551790883776,763.6512812487674,2536.836051673791,,,,,,,,,,,,,,,,,0.2910344775783473,0.19022282809708282,0.0,13.801056623458862
120,-2536.836051673791,-1229.1691738442155,638.2225417725823,2536.836051673791,,,,,,,,,,,,,,,,,0.32889265117793315,0.18762910688004342,0.0,13.907499074935913
121,-2536.836051673791,-1256.9625861623695,673.9247132880364,2536.836051673791,,,,,,,,,,,,,,,,,0.32017604322170745,0.19265635958031085,0.0,14.061081886291504
122,-2536.836051673791,-998.5914488473966,825.0572522869303,2536.836051673791,,,,,,,,,,,,,,,,,0.3314671133576772,0.2036759904199807,0.0,14.159369707107544
123,-2536.836051673791,-829.169626616585,1142.2503456579213,2536.836051673791,,,,,,,,,,,,,,,,,0.351949889467216,0.22343532650435272,0.0,14.267446756362915
124,-2536.836051673791,-932.0489822568094,874.2081829444921,2536.836051673791,,,,,,,,,,,,,,,,,0.3505046110184391,0.22176239390809488,0.0,14.46967339515686
125,-2536.836051673791,-840.0676041748618,798.068232223975,2536.836051673791,,,,,,,,,,,,,,,,,0.34287260053590013,0.21995504338769406,0.0,14.582769870758057
126,-2536.836051673791,-876.7312400226053,754.494673010725,2536.836051673791,,,,,,,,,,,,,,,,,0.37615108008692,0.22022498931755524,0.0,14.69008207321167
127,-2536.836051673791,-806.697339027536,757.4602002657731,2536.836051673791,,,,,,,,,,,,,,,,,0.3853315999502438,0.22431966752084237,0.0,14.802131414413452
128,-2536.836051673791,-834.5945810996237,773.0653393976614,2536.836051673791,,,,,,,,,,,,,,,,,0.3606010627144805,0.22469799134719567,0.0,14.91580581665039
129,-2536.836051673791,-868.7594382253155,691.1597684385603,2536.836051673791,,,,,,,,,,,,,,,,,0.3801887495264345,0.22026516603556023,0.0,15.02206563949585
130,-2536.836051673791,-767.0859104966778,884.78258187402,2536.836051673791,,,,,,,,,,,,,,,,,0.379481125029153,0.23230824227112934,0.0,15.154042959213257
131,-2627.9276481267343,-872.5614595082359,938.8959969590298,2627.9276481267343,,,,,,,,,,,,,,,,,0.36733182205716935,0.24158509856459273,0.0,15.310470581054688
132,-2627.9276481267343,-825.795013729434,723.4871526829403,2627.9276481267343,,,,,,,,,,,,,,,,,0.35235619557295245,0.2397108853485696,0.0,15.418265342712402
133,-2627.9276481267343,-816.4965705507292,746.3169318994111,2627.9276481267343,,,,,,,,,,,,,,,,,0.3682142120578624,0.23607252345929391,0.0,15.522740602493286
134,-2627.9276481267343,-706.6419675259417,721.1776139804028,2627.9276481267343,,,,,,,,,,,,,,,,,0.3741779835607153,0.24335021992561584,0.0,15.639459133148193
135,-2627.9276481267343,-777.0135652013694,764.9834419732348,2627.9276481267343,,,,,,,,,,,,,,,,,0.3764594697069457,0.23770240309258933,0.0,15.82075023651123
136,-2627.9276481267343,-702.262619839094,894.7081482363897,2627.9276481267343,,,,,,,,,,,,,,,,,0.39052793468681357,0.23958335062121672,0.0,15.921829462051392
137,-2627.9276481267343,-771.7526467399683,806.0920547373862,2627.9276481267343,,,,,,,,,,,,,,,,,0.38648549115489605,0.24165964003084411,0.0,16.138202905654907
138,-2627.9276481267343,-870.5627148538781,861.3698204033428,2627.9276481267343,,,,,,,,,,,,,,,,,0.3690140443099565,0.23809710383853516,0.0,16.247608423233032
139,-2627.9276481267343,-988.622225431663,772.5032184643846,2627.9276481267343,,,,,,,,,,,,,,,,,0.3699221465264914,0.23414632908948993,0.0,16.364906072616577
140,-2627.9276481267343,-1017.4173526111875,664.5029641042544,2627.9276481267343,,,,,,,,,,,,,,,,,0.3705406364063872,0.23022233107549211,0.0,16.478753089904785
141,-2627.9276481267343,-1061.5070471230604,747.8491689479539,2627.9276481267343,,,,,,,,,,,,,,,,,0.3523217476256319,0.23051632481711504,0.0,16.5844988822937
142,-2627.9276481267343,-1078.1775856632148,695.1327987561655,2627.9276481267343,,,,,,,,,,,,,,,,,0.3525868351671512,0.2265878549120982,0.0,16.698627471923828
143,-2627.9276481267343,-1115.6610387901258,715.8471745128231,2627.9276481267343,,,,,,,,,,,,,,,,,0.36754955210829954,0.22396464844505706,0.0,16.82718276977539
144,-2627.9276481267343,-992.9006939534077,748.140700511458,2627.9276481267343,,,,,,,,,,,,,,,,,0.3480361677691339,0.22460011566806676,0.0,16.937299966812134
145,-2627.9276481267343,-1010.1017783664025,818.8974782749198,2627.9276481267343,,,,,,,,,,,,,,,,,0.38016318516480674,0.224090681467256,0.0,17.046585083007812
146,-2627.9276481267343,-950.7052079441903,787.0987175023712,2627.9276481267343,,,,,,,,,,,,,,,,,0.36333692271048235,0.22203464340457613,0.0,17.142775774002075
147,-2627.9276481267343,-868.8365436762709,715.0019146231995,2627.9276481267343,,,,,,,,,,,,,,,,,0.3754610246134669,0.21043352879575966,0.0,17.246392488479614
148,-2627.9276481267343,-839.9536037068766,737.7114133381787,2627.9276481267343,,,,,,,,,,,,,,,,,0.3681504845864903,0.21336318328433512,0.0,17.35457468032837
149,-2627.9276481267343,-859.7386824295792,841.589044484279,2627.9276481267343,,,,,,,,,,,,,,,,,0.3500505274416956,0.20965300383914748,0.0,17.474236965179443
150,-2627.9276481267343,-996.725691654827,825.9260750844543,2627.9276481267343,,,,,,,,,,,,,,,,,0.36967794224810263,0.21258377272042556,0.0,17.5823335647583
151,-2627.9276481267343,-1000.1283936805652,723.7666037727012,2627.9276481267343,,,,,,,,,,,,,,,,,0.3467874815733161,0.2118143721835914,0.0,17.702356100082397
152,-2627.9276481267343,-832.2084669585805,852.9210257910349,2627.9276481267343,,,,,,,,,,,,,,,,,0.3459102111911188,0.2116003135684382,0.0,17.81841516494751
153,-2627.9276481267343,-909.4343006879436,927.6523106368522,2627.9276481267343,,,,,,,,,,,,,,,,,0.3568718515223589,0.21607819636649458,0.0,17.92637872695923
154,-2627.9276481267343,-1017.8381151727248,736.8242079093818,2627.9276481267343,,,,,,,,,,,,,,,,,0.33344454400123824,0.21030904845285756,0.0,18.042635917663574
155,-2627.9276481267343,-913.6913856815363,725.2546647088171,2627.9276481267343,,,,,,,,,,,,,,,,,0.3495195389097473,0.211891442193997,0.0,18.144594430923462
156,-2627.9276481267343,-881.6560252981159,789.7169093508185,2627.9276481267343,,,,,,,,,,,,,,,,,0.3595885284812371,0.2178369679708735,0.0,18.248493194580078
157,-2627.9276481267343,-1016.9904483932239,735.2877136657236,2627.9276481267343,,,,,,,,,,,,,,,,,0.37297857332606205,0.21298981657492294,0.0,18.344303607940674
158,-2627.9276481267343,-1071.6600297958,700.6424010311397,2627.9276481267343,,,,,,,,,,,,,,,,,0.3542946434858855,0.2107118942372851,0.0,18.440890550613403
159,-2627.9276481267343,-1042.9920682709612,798.2930128916303,2627.9276481267343,,,,,,,,,,,,,,,,,0.349179720730641,0.21581577653426298,0.0,18.5489239692688
160,-2627.9276481267343,-1178.056060661302,752.8397287753106,2627.9276481267343,,,,,,,,,,,,,,,,,0.3514251220475744,0.214223824515672,0.0,18.66613507270813
161,-2627.9276481267343,-1134.2788193046329,613.489654430553,2627.9276481267343,,,,,,,,,,,,,,,,,0.3374405154852989,0.21623492916439924,0.0,18.775903701782227
162,-2627.9276481267343,-1249.3475648477906,688.8389203149432,2627.9276481267343,,,,,,,,,,,,,,,,,0.32384779888548004,0.20756623946851843,0.0,18.880235195159912
163,-2627.9276481267343,-1208.6493599964151,713.6653646447306,2627.9276481267343,,,,,,,,,,,,,,,,,0.324781626830993,0.21027278077154637,0.0,18.979063034057617
