generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
46,-2676.2000833306865,-911.3452871331549,1223.4408765357916,2676.2000833306865,,,,,,,,,,,,,,,,,0.3226406864434921,0.19080317278561426,0.0,4.767192840576172
47,-2676.2000833306865,-833.7856620245967,928.1886937515523,2676.2000833306865,,,,,,,,,,,,,,,,,0.3362506374546186,0.19325612778999643,0.0,4.8702263832092285
48,-2676.2000833306865,-744.7490809355997,1179.4523819598835,2676.2000833306865,,,,,,,,,,,,,,,,,0.3428811602760653,0.1993492300655711,0.0,4.965770483016968
49,-2676.2000833306865,-716.2009574308817,1054.5169112842004,2676.2000833306865,,,,,,,,,,,,,,,,,0.34962630136824324,0.1998428353417021,0.0,5.063152074813843
50,-2676.2000833306865,-980.2031146856683,1100.6319039133236,2676.2000833306865,,,,,,,,,,,,,,,,,0.3425166044613477,0.19759908153543604,0.0,5.156797409057617
51,-2676.2000833306865,-1215.4767933566877,751.8338701206413,2676.2000833306865,,,,,,,,,,,,,,,,,0.33074004287171016,0.20225481313211813,0.0,5.276092767715454
52,-2676.2000833306865,-1038.854482130195,1202.7785527486096,2676.2000833306865,,,,,,,,,,,,,,,,,0.32580793135198244,0.19367430881667927,0.0,5.381393194198608
53,-2676.2000833306865,-1095.6839362059184,888.2923863158333,2676.2000833306865,,,,,,,,,,,,,,,,,0.3169225217597149,0.19760618736980062,0.0,5.498022794723511
54,-2676.2000833306865,-1117.5271821684873,897.1089910286687,2676.2000833306865,,,,,,,,,,,,,,,,,0.32552725103577457,0.2050807184300535,0.0,5.695187330245972
55,-2676.2000833306865,-917.5603835743697,1348.8099479545854,2676.2000833306865,,,,,,,,,,,,,,,,,0.3254342046699536,0.2069397821280169,0.0,5.805112838745117
56,-2676.2000833306865,-881.85601461382,780.8210080877209,2676.2000833306865,,,,,,,,,,,,,,,,,0.3431453474579491,0.20988494208631941,0.0,5.906388759613037
57,-2676.2000833306865,-1000.8709724108974,821.4784186706854,2676.2000833306865,,,,,,,,,,,,,,,,,0.3344052733634693,0.2226360044469683,0.0,6.012034177780151
58,-2676.2000833306865,-1014.4861737037886,1004.5865137651294,2676.2000833306865,,,,,,,,,,,,,,,,,0.34485717144822153,0.2125486291493025,0.0,6.1070356369018555
59,-2676.2000833306865,-918.8207912550977,980.6191012449315,2676.2000833306865,,,,,,,,,,,,,,,,,0.31730217043638853,0.2192146905683212,0.0,6.219242334365845
60,-2676.2000833306865,-1112.1962905462988,734.0184232816695,2676.2000833306865,,,,,,,,,,,,,,,,,0.3434134658457238,0.2090229872203172,0.0,6.312987804412842
61,-2676.2000833306865,-848.8976140622466,1152.9551101182794,2676.2000833306865,,,,,,,,,,,,,,,,,0.3560279628348891,0.2067033117529241,0.0,6.413826942443848
62,-2676.2000833306865,-885.5222740085784,956.1760277235062,2676.2000833306865,,,,,,,,,,,,,,,,,0.34951677645349205,0.210877981038511,0.0,6.530488967895508
63,-2676.2000833306865,-866.858623032636,970.3931158402592,2676.2000833306865,,,,,,,,,,,,,,,,,0.3454760886329193,0.21563179499382362,0.0,6.638964891433716
64,-2676.2000833306865,-623.916979697955,1480.866018403181,2676.2000833306865,,,,,,,,,,,,,,,,,0.3415240933099371,0.20727396469092754,0.0,6.742964744567871
65,-2676.2000833306865,-688.081761059849,997.7312426516909,2676.2000833306865,,,,,,,,,,,,,,,,,0.3576836449551935,0.21722018573922258,0.0,6.840830087661743
66,-2676.2000833306865,-642.16781981856,1131.8541420226895,2676.2000833306865,,,,,,,,,,,,,,,,,0.3816651608226017,0.22146293495877273,0.0,6.93902587890625
67,-2676.2000833306865,-890.9944734331542,1068.2232230232885,2676.2000833306865,,,,,,,,,,,,,,,,,0.367213267958226,0.22698320571561276,0.0,7.038466215133667
68,-2676.2000833306865,-1014.7100843987024,784.7390410743386,2676.2000833306865,,,,,,,,,,,,,,,,,0.35561977359569286,0.21303914358613507,0.0,7.135818243026733
69,-2844.633543150377,-894.466122298772,1014.152581590311,2844.633543150377,,,,,,,,,,,,,,,,,0.33303441860661787,0.2083099578783027,0.0,7.247713565826416
70,-2844.633543150377,-735.3489824211846,1030.5860143330299,2844.633543150377,,,,,,,,,,,,,,,,,0.3317017666229251,0.21078675027494825,0.0,7.360306024551392
71,-2844.633543150377,-729.172266993206,946.1639514112806,2844.633543150377,,,,,,,,,,,,,,,,,0.3606673324713043,0.20920879739139922,0.0,7.4917826652526855
72,-2844.633543150377,-775.4904866233821,1077.3649271816757,2844.633543150377,,,,,,,,,,,,,,,,,0.3575652832751268,0.22157587738359039,0.0,7.594558000564575
73,-2844.633543150377,-888.4996034717358,1360.8346774171555,2844.633543150377,,,,,,,,,,,,,,,,,0.3595821003672961,0.20718570783996526,0.0,7.694576025009155
74,-2844.633543150377,-895.9005945495314,943.5735611465144,2844.633543150377,,,,,,,,,,,,,,,,,0.3255249515085932,0.1980400734468248,0.0,7.812298774719238
75,-2844.633543150377,-907.4014851887869,851.0355599464962,2844.633543150377,,,,,,,,,,,,,,,,,0.33573534181670184,0.19625040291440082,0.0,7.936032772064209
76,-2844.633543150377,-667.8632772347887,1065.72706214593,2844.633543150377,,,,,,,,,,,,,,,,,0.34693143248481917,0.1957187521163809,0.0,8.057499647140503
77,-2844.633543150377,-706.9148938844821,986.4169780471184,2844.633543150377,,,,,,,,,,,,,,,,,0.3658510854486892,0.20137852345230497,0.0,8.168758630752563
78,-2844.633543150377,-699.514576942847,1201.4674297640704,2844.633543150377,,,,,,,,,,,,,,,,,0.38100415727238884,0.20686751595838848,0.0,8.298964977264404
79,-2938.7392311445014,-892.9469978056337,1096.8519985246942,2938.7392311445014,,,,,,,,,,,,,,,,,0.37979675877687213,0.2016074837098693,0.0,8.423699378967285
80,-2938.7392311445014,-838.7393949186236,893.0599163540542,2938.7392311445014,,,,,,,,,,,,,,,,,0.38183974914728386,0.19662759524979695,0.0,8.53857707977295
81,-2938.7392311445014,-911.6115663015205,852.0276871597837,2938.7392311445014,,,,,,,,,,,,,,,,,0.3753671187832985,0.2042010725286745,0.0,8.647728681564331
82,-2938.7392311445014,-986.4323169967142,756.9991785343896,2938.7392311445014,,,,,,,,,,,,,,,,,0.36880290441513663,0.2020176898323931,0.0,8.750246047973633
83,-2938.7392311445014,-1120.1638979746056,785.9161523667776,2938.7392311445014,,,,,,,,,,,,,,,,,0.3714865272799648,0.21226513070227632,0.0,8.886152982711792
84,-2938.7392311445014,-1035.2609119087099,1404.462263177621,2938.7392311445014,,,,,,,,,,,,,,,,,0.36032763285595903,0.21111058882634676,0.0,9.010442018508911
85,-2938.7392311445014,-1009.4593814197967,1156.5452026640028,2938.7392311445014,,,,,,,,,,,,,,,,,0.35184536353233065,0.21530387244135793,0.0,9.109966516494751
86,-2938.7392311445014,-1273.4777356799943,781.0918576818437,2938.7392311445014,,,,,,,,,,,,,,,,,0.3476350091332017,0.21661128627320597,0.0,9.218122243881226
87,-2938.7392311445014,-1060.8683826866059,944.5031528131101,2938.7392311445014,,,,,,,,,,,,,,,,,0.34001887495137945,0.203645040023352,0.0,9.320556402206421
88,-2938.7392311445014,-1070.069141836211,1053.927862444723,2938.7392311445014,,,,,,,,,,,,,,,,,0.31668837354346757,0.2120898809715427,0.0,9.4219970703125
89,-2938.7392311445014,-1238.2527038787584,755.1301109225798,2938.7392311445014,,,,,,,,,,,,,,,,,0.3257482197468853,0.21622126591895627,0.0,9.537838220596313
90,-2938.7392311445014,-1199.5169837311107,701.2298699739546,2938.7392311445014,,,,,,,,,,,,,,,,,0.30387738453091107,0.20852736831926666,0.0,9.645139694213867
91,-2938.7392311445014,-1145.052260649551,809.6800617385801,2938.7392311445014,,,,,,,,,,,,,,,,,0.3261067382528692,0.19640140705849243,0.0,9.742135286331177
92,-2938.7392311445014,-994.1321428662121,1096.0766467860578,2938.7392311445014,,,,,,,,,,,,,,,,,0.31226906233819696,0.19638966169101513,0.0,9.845916509628296
93,-2938.7392311445014,-1122.7655243132083,1011.9870604227073,2938.7392311445014,,,,,,,,,,,,,,,,,0.30783970098053015,0.20385256853140418,0.0,9.954406023025513
94,-2938.7392311445014,-1175.2107467456333,836.6996120965625,2938.7392311445014,,,,,,,,,,,,,,,,,0.31219116560422777,0.20602434473478837,0.0,10.049980163574219
95,-2938.7392311445014,-948.0043978832496,1192.5590845392364,2938.7392311445014,,,,,,,,,,,,,,,,,0.3311547908370751,0.20593886444629644,0.0,10.150060176849365
96,-2938.7392311445014,-983.8275990083129,1145.2721607954306,2938.7392311445014,,,,,,,,,,,,,,,,,0.33520917971528474,0.21151522337923456,0.0,10.244885921478271
97,-2938.7392311445014,-1214.0180490367525,904.9465576052414,2938.7392311445014,,,,,,,,,,,,,,,,,0.33823618443511255,0.21004753111644614,0.0,10.343230485916138
98,-2938.7392311445014,-1229.7565808050524,1169.1246412798082,2938.7392311445014,,,,,,,,,,,,,,,,,0.3212110469886463,0.203820346886449,0.0,10.453293323516846
99,-2938.7392311445014,-1270.087914460681,1042.412375990099,2938.7392311445014,,,,,,,,,,,,,,,,,0.3142381262218633,0.2072929427417216,0.0,10.588680267333984
100,-2938.7392311445014,-1401.6025556482016,741.7259484068935,2938.7392311445014,,,,,,,,,,,,,,,,,0.2956531639205271,0.1970607816741181,0.0,10.707265615463257
101,-2938.7392311445014,-1479.0613365455965,776.5553505495014,2938.7392311445014,,,,,,,,,,,,,,,,,0.29239749641123813,0.19331697625258354,0.0,10.808894872665405
102,-2938.7392311445014,-1348.5689422104508,914.1226789840455,2938.7392311445014,,,,,,,,,,,,,,,,,0.27646762691326354,0.19709963503489747,0.0,10.944689750671387
103,-2938.7392311445014,-1462.3972398055123,977.8277645500679,2938.7392311445014,,,,,,,,,,,,,,,,,0.27030134668389527,0.2009542930811879,0.0,11.14428186416626
104,-2938.7392311445014,-1508.903662860908,1119.8222956421403,2938.7392311445014,,,,,,,,,,,,,,,,,0.2774562959755636,0.19343987160309706,0.0,11.247907876968384
105,-2938.7392311445014,-1444.185531916585,1179.905834804551,2938.7392311445014,,,,,,,,,,,,,,,,,0.26546684107225316,0.19152256845029975,0.0,11.375526428222656
106,-2938.7392311445014,-1537.3442035760218,794.1265393814512,2938.7392311445014,,,,,,,,,,,,,,,,,0.2642795258664961,0.2008031486160105,0.0,11.497933387756348
107,-2938.7392311445014,-1477.796405498287,1035.1337263357825,2938.7392311445014,,,,,,,,,,,,,,,,,0.23998373273731446,0.18828668748293573,0.0,11.626408100128174
108,-2938.7392311445014,-1461.1262183927458,910.1576095629315,2938.7392311445014,,,,,,,,,,,,,,,,,0.25267158704003473,0.18841121121433396,0.0,11.78879714012146
109,-2938.7392311445014,-1548.356933255914,884.0586317770046,2938.7392311445014,,,,,,,,,,,,,,,,,0.26140884391345887,0.19725083139449112,0.0,11.911445140838623
110,-2938.7392311445014,-1494.1097645237705,757.4057964485457,2938.7392311445014,,,,,,,,,,,,,,,,,0.2743433174252337,0.1924859602291909,0.0,12.026642322540283
111,-2938.7392311445014,-1466.4064647869507,795.1708253853709,2938.7392311445014,,,,,,,,,,,,,,,,,0.28492639633264,0.2014797452944989,0.0,12.133836269378662
112,-2938.7392311445014,-1629.3320806526867,703.9514516769037,2938.7392311445014,,,,,,,,,,,,,,,,,0.29457356879867846,0.20373417644517483,0.0,12.231918334960938
113,-2938.7392311445014,-1593.7093656910658,928.8104130717281,2938.7392311445014,,,,,,,,,,,,,,,,,0.269995099613642,0.19482661318796538,0.0,12.350525379180908
114,-2938.7392311445014,-1410.2817174351317,986.8871415913928,2938.7392311445014,,,,,,,,,,,,,,,,,0.2845857246646064,0.181514178735177,0.0,12.45008373260498
115,-2938.7392311445014,-1403.7300758258345,1052.707180567938,2938.7392311445014,,,,,,,,,,,,,,,,,0.2885720147237639,0.19520620799556004,0.0,12.549781084060669
116,-2938.7392311445014,-1317.3647023820092,1064.6221321046637,2938.7392311445014,,,,,,,,,,,,,,,,,0.30213035968413615,0.20041131323039885,0.0,12.659552335739136
117,-2938.7392311445014,-1306.6767124141702,1037.7301626742562,2938.7392311445014,,,,,,,,,,,,,,,,,0.30298522589467547,0.20164552553735654,0.0,12.77413272857666
118,-2938.7392311445014,-1328.7371584471962,676.3571860027473,2938.7392311445014,,,,,,,,,,,,,,,,,0.3075003501372295,0.19544747466762386,0.0,12.889118671417236
119,-2938.7392311445014,-1252.9053514321804,821.3155649527339,2938.7392311445014,,,,,,,,,,,,,,,,,0.31782390392790416,0.19943419695158235,0.0,13.08249831199646
120,-2938.7392311445014,-1247.1770038868012,787.1202409244008,2938.7392311445014,,,,,,,,,,,,,,,,,0.31742931450524287,0.19575630626751012,0.0,13.186717510223389
121,-2938.7392311445014,-1216.5294486544365,856.2988046055257,2938.7392311445014,,,,,,,,,,,,,,,,,0.31981078328022755,0.19967939412644226,0.0,13.288793325424194
122,-2938.7392311445014,-1146.9795146315464,824.7814237448332,2938.7392311445014,,,,,,,,,,,,,,,,,0.32435339430737725,0.1981876504765805,0.0,13.400879859924316
123,-2938.7392311445014,-1333.4857791230625,756.537606405918,2938.7392311445014,,,,,,,,,,,,,,,,,0.33051142332328864,0.20292486485194455,0.0,13.515973806381226
124,-2938.7392311445014,-1167.3434090246737,819.7458652669286,2938.7392311445014,,,,,,,,,,,,,,,,,0.30218908883969736,0.20015262516516316,0.0,13.620051145553589
125,-2938.7392311445014,-1043.7479485094177,1121.0313818256545,2938.7392311445014,,,,,,,,,,,,,,,,,0.33612081974805336,0.21200237529858917,0.0,13.755574464797974
126,-2938.7392311445014,-1185.62509127413,824.44203080227,2938.7392311445014,,,,,,,,,,,,,,,,,0.33759892641188627,0.21310263487812714,0.0,13.876157522201538
127,-2938.7392311445014,-1174.8318910787434,864.17236120196,2938.7392311445014,,,,,,,,,,,,,,,,,0.34497757650091343,0.21462181070328623,0.0,13.982497930526733
128,-2938.7392311445014,-1208.941869224599,847.5429658582592,2938.7392311445014,,,,,,,,,,,,,,,,,0.3233120008728942,0.2089932848618581,0.0,14.10761284828186
129,-2938.7392311445014,-1263.0951079423994,1106.769892552825,2938.7392311445014,,,,,,,,,,,,,,,,,0.34617817737883394,0.20050076425278135,0.0,14.214527368545532
130,-2938.7392311445014,-1442.6228575950909,671.5473616411201,2938.7392311445014,,,,,,,,,,,,,,,,,0.2993379000313599,0.20115252023373362,0.0,14.313684225082397
131,-2938.7392311445014,-1307.753074525548,1209.423123151311,2938.7392311445014,,,,,,,,,,,,,,,,,0.31171060906332987,0.20536995225550767,0.0,14.42045521736145
132,-2938.7392311445014,-1323.2038664218144,913.3960146158547,2938.7392311445014,,,,,,,,,,,,,,,,,0.32230783708099203,0.19852421423085023,0.0,14.58266305923462
133,-2938.7392311445014,-1330.753760016696,869.6937957669255,2938.7392311445014,,,,,,,,,,,,,,,,,0.30723803206104633,0.19916998998494456,0.0,14.728453636169434
134,-2938.7392311445014,-1289.660089060728,913.9515981329444,2938.7392311445014,,,,,,,,,,,,,,,,,0.2867480960369674,0.19361659154448507,0.0,14.84173059463501
135,-2938.7392311445014,-1444.442426727355,842.7582686608,2938.7392311445014,,,,,,,,,,,,,,,,,0.31736459457727123,0.2046130693255223,0.0,14.965530395507812
136,-2938.7392311445014,-1519.6745171710315,685.6671648554234,2938.7392311445014,,,,,,,,,,,,,,,,,0.2747428861122853,0.19515211884551392,0.0,15.063109874725342
137,-2938.7392311445014,-1534.0437213600496,677.7626380688064,2938.7392311445014,,,,,,,,,,,,,,,,,0.29725651976432077,0.19415627191691054,0.0,15.16904878616333
138,-2938.7392311445014,-1572.0945480468197,668.8674431033996,2938.7392311445014,,,,,,,,,,,,,,,,,0.2812353910439022,0.1952142235371499,0.0,15.285984754562378
139,-2938.7392311445014,-1493.1982644837024,781.5437874405732,2938.7392311445014,,,,,,,,,,,,,,,,,0.2918133944636185,0.1878392164512259,0.0,15.4247305393219
140,-2938.7392311445014,-1467.0700206073818,798.8397618290322,2938.7392311445014,,,,,,,,,,,,,,,,,0.3030792132407583,0.19988489721773323,0.0,15.531075716018677
141,-2938.7392311445014,-1400.2783996578294,797.1169157570803,2938.7392311445014,,,,,,,,,,,,,,,,,0.2977998744745936,0.1912924029082167,0.0,15.63425326347351
142,-2938.7392311445014,-1551.6793949895239,827.3168286677951,2938.7392311445014,,,,,,,,,,,,,,,,,0.29444429468061256,0.19765929296976237,0.0,15.749290466308594
143,-2938.7392311445014,-1447.203244419831,819.1726683051751,2938.7392311445014,,,,,,,,,,,,,,,,,0.2797827397673893,0.1914285075474203,0.0,15.846037149429321
144,-2938.7392311445014,-1641.6117794425943,753.1834341618685,2938.7392311445014,,,,,,,,,,,,,,,,,0.2918338559641438,0.19480064505160932,0.0,15.950481414794922
145,-2938.7392311445014,-1519.52848358631,1165.5849982483994,2938.7392311445014,,,,,,,,,,,,,,,,,0.2773896884365466,0.18703975080150334,0.0,16.096714735031128
146,-2938.7392311445014,-1619.6023012027376,824.654230604637,2938.7392311445014,,,,,,,,,,,,,,,,,0.29106922769262406,0.18040984058597942,0.0,16.219661474227905
147,-2938.7392311445014,-1462.730537838085,940.3640734210866,2938.7392311445014,,,,,,,,,,,,,,,,,0.2814711155596884,0.18436370816700298,0.0,16.330265045166016
148,-2946.915149541402,-1605.9874312057495,734.6898019726859,2946.915149541402,,,,,,,,,,,,,,,,,0.29049327495318694,0.19166693747636493,0.0,16.450489282608032
149,-2946.915149541402,-1518.0753784755757,646.784676858614,2946.915149541402,,,,,,,,,,,,,,,,,0.26282758381386917,0.19398312030415546,0.0,16.55759859085083
150,-2946.915149541402,-1374.126039807741,1012.9900300552395,2946.915149541402,,,,,,,,,,,,,,,,,0.2858022410346352,0.19569565230838898,0.0,16.670137643814087
151,-2946.915149541402,-1301.6964178302144,819.8397740652016,2946.915149541402,,,,,,,,,,,,,,,,,0.316016315152101,0.2009250045990213,0.0,16.77806282043457
152,-2946.915149541402,-1197.5491274879578,1109.2748470557774,2946.915149541402,,,,,,,,,,,,,,,,,0.32926102108807886,0.20514211546315864,0.0,16.881644010543823
153,-2946.915149541402,-1299.0826837149198,698.3916981422917,2946.915149541402,,,,,,,,,,,,,,,,,0.3109071515260569,0.21547277481689286,0.0,16.984480142593384
154,-2946.915149541402,-1130.2246900328134,939.440096773343,2946.915149541402,,,,,,,,,,,,,,,,,0.32930429196147826,0.21196282747924616,0.0,17.089263439178467
155,-2946.915149541402,-1208.0944105958238,844.0224577065209,2946.915149541402,,,,,,,,,,,,,,,,,0.3554214561883942,0.21843791288957953,0.0,17.19135022163391
156,-2946.915149541402,-1225.7521348258617,892.3111189998036,2946.915149541402,,,,,,,,,,,,,,,,,0.34243981070942975,0.21600602029487934,0.0,17.29685688018799
157,-2946.915149541402,-1348.9690248314018,753.0673720809897,2946.915149541402,,,,,,,,,,,,,,,,,0.3511392407997662,0.2145256558091273,0.0,17.41105008125305
158,-2946.915149541402,-1481.5966187672718,668.8566638477162,2946.915149541402,,,,,,,,,,,,,,,,,0.3242013028178844,0.20967060473030935,0.0,17.608887195587158
159,-2946.915149541402,-1285.6937382372932,885.5290674348842,2946.915149541402,,,,,,,,,,,,,,,,,0.29489805665530044,0.20445273135767572,0.0,17.721272230148315
160,-2946.915149541402,-1295.686315088058,914.0213484564721,2946.915149541402,,,,,,,,,,,,,,,,,0.3174848734437571,0.20615534769669513,0.0,17.83509850502014
161,-2946.915149541402,-1215.1105056278398,972.7995731127266,2946.915149541402,,,,,,,,,,,,,,,,,0.3069355946077702,0.20314525331341307,0.0,17.939061403274536
