generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
16,-2456.687934851866,-433.80448247680033,952.2966025827899,2456.687934851866,,,,,,,,,,,,,,,,,0.38291805508890386,0.22440678256033547,0.0,3.294559955596924
17,-2456.687934851866,-422.2392753685646,1079.9608909532315,2456.687934851866,,,,,,,,,,,,,,,,,0.39737826028972245,0.2286591742896476,0.0,3.398861885070801
18,-2456.687934851866,-524.2804822504453,823.7922863333453,2456.687934851866,,,,,,,,,,,,,,,,,0.3966562538157795,0.22710819040428248,0.0,3.496248245239258
19,-2543.781531810182,-537.6968636750248,922.5677823036793,2543.781531810182,,,,,,,,,,,,,,,,,0.3935390394092809,0.2320828137914675,0.0,3.61714506149292
20,-2543.781531810182,-413.79606466753927,1084.3074771641207,2543.781531810182,,,,,,,,,,,,,,,,,0.39705566588648744,0.2194002447283088,0.0,3.720520257949829
21,-2543.781531810182,-478.09044163893793,925.5207026639202,2543.781531810182,,,,,,,,,,,,,,,,,0.39637421767038816,0.22810644887093834,0.0,3.8204259872436523
22,-2543.781531810182,-565.3228733498223,823.5353277011334,2543.781531810182,,,,,,,,,,,,,,,,,0.39968607634646813,0.22167388989910045,0.0,3.926910400390625
23,-2543.781531810182,-479.6752004748272,964.8769875199804,2543.781531810182,,,,,,,,,,,,,,,,,0.3972542648776538,0.22782293745081678,0.0,4.032310724258423
24,-2543.781531810182,-331.0840404982649,1168.4701661565537,2543.781531810182,,,,,,,,,,,,,,,,,0.4011926993602721,0.22922742100876525,0.0,4.1324708461761475
25,-2543.781531810182,-450.4082187384683,985.6257633755708,2543.781531810182,,,,,,,,,,,,,,,,,0.417532516501067,0.22575371707396352,0.0,4.318920373916626
26,-2543.781531810182,-446.640654140784,980.4470314815446,2543.781531810182,,,,,,,,,,,,,,,,,0.41236727517214616,0.22243642898931731,0.0,4.4190943241119385
27,-2543.781531810182,-514.4876559079453,820.5014173107556,2543.781531810182,,,,,,,,,,,,,,,,,0.4196863217457686,0.21688127880500377,0.0,4.532057046890259
28,-2543.781531810182,-394.3380428807998,1495.5103876941016,2543.781531810182,,,,,,,,,,,,,,,,,0.41635284308813914,0.21147499729223557,0.0,4.634561538696289
29,-2543.781531810182,-625.4664826256823,1015.9433212910834,2543.781531810182,,,,,,,,,,,,,,,,,0.4110074236895212,0.2119675365536352,0.0,4.750182390213013
30,-2543.781531810182,-558.5730319073587,966.854216147653,2543.781531810182,,,,,,,,,,,,,,,,,0.41156640545987044,0.2136873936715467,0.0,4.865623950958252
31,-2543.781531810182,-646.4286625885081,905.1869446613159,2543.781531810182,,,,,,,,,,,,,,,,,0.4134045004685386,0.22100429917061765,0.0,4.9679930210113525
32,-2543.781531810182,-744.7738966625739,734.5193478377885,2543.781531810182,,,,,,,,,,,,,,,,,0.3944696049435482,0.21543319467173955,0.0,5.164913892745972
33,-2543.781531810182,-438.7007315570276,1052.3189628797531,2543.781531810182,,,,,,,,,,,,,,,,,0.3914432950538542,0.20473633436451286,0.0,5.259337902069092
34,-2543.781531810182,-602.0847510131581,967.2688659053123,2543.781531810182,,,,,,,,,,,,,,,,,0.37963112517420955,0.2147085729587957,0.0,5.3576202392578125
35,-2543.781531810182,-509.5423041475591,976.2266142400968,2543.781531810182,,,,,,,,,,,,,,,,,0.38818394637835185,0.20757917550418856,0.0,5.470712900161743
36,-2543.781531810182,-713.2653074733136,854.6398361186324,2543.781531810182,,,,,,,,,,,,,,,,,0.3980694837344187,0.20847639531789675,0.0,5.602402448654175
37,-2543.781531810182,-574.1723444699885,885.809665572837,2543.781531810182,,,,,,,,,,,,,,,,,0.393901708551792,0.20080740466630448,0.0,5.724771022796631
38,-2543.781531810182,-760.9010788699977,853.2602321092867,2543.781531810182,,,,,,,,,,,,,,,,,0.40549553160425644,0.2056777317361545,0.0,5.83389687538147
39,-2543.781531810182,-889.5013442804333,698.5393405129036,2543.781531810182,,,,,,,,,,,,,,,,,0.3901881894565518,0.20489557026315006,0.0,5.941880941390991
40,-2543.781531810182,-816.40290883763,1067.7864745973225,2543.781531810182,,,,,,,,,,,,,,,,,0.3466726026529217,0.20361462006487416,0.0,6.049623012542725
41,-2543.781531810182,-722.185881817305,1152.024907660775,2543.781531810182,,,,,,,,,,,,,,,,,0.3618817252919996,0.1990786102686321,0.0,6.17323112487793
42,-2543.781531810182,-649.7522019019833,1049.6245473817937,2543.781531810182,,,,,,,,,,,,,,,,,0.3423466723774718,0.20353336031861763,0.0,6.269959449768066
43,-2543.781531810182,-772.398791056463,1090.328476474665,2543.781531810182,,,,,,,,,,,,,,,,,0.3620562875666316,0.20713282710148317,0.0,6.36347508430481
44,-2543.781531810182,-679.3560109718412,1260.0145380128947,2543.781531810182,,,,,,,,,,,,,,,,,0.34831697104329606,0.20539414072330378,0.0,6.462249994277954
45,-2543.781531810182,-914.0132298471345,900.978571405143,2543.781531810182,,,,,,,,,,,,,,,,,0.3502579479260038,0.20965411197192413,0.0,6.564986944198608
46,-2543.781531810182,-999.683538765282,784.4511579631716,2543.781531810182,,,,,,,,,,,,,,,,,0.32887714121870326,0.2011921184755054,0.0,6.757408142089844
47,-2543.781531810182,-867.7933479277858,958.314001077264,2543.781531810182,,,,,,,,,,,,,,,,,0.3163353041216644,0.1848605897564077,0.0,6.8661580085754395
48,-2543.781531810182,-894.6085770090882,841.9668338465212,2543.781531810182,,,,,,,,,,,,,,,,,0.33416369494450515,0.2027991001983499,0.0,7.061436653137207
49,-2543.781531810182,-750.4454104327964,985.7409733445977,2543.781531810182,,,,,,,,,,,,,,,,,0.3669739271975635,0.20621204181624242,0.0,7.1691670417785645
50,-2543.781531810182,-698.9761895494211,853.9613993116691,2543.781531810182,,,,,,,,,,,,,,,,,0.35519619306410766,0.20558389739331556,0.0,7.272949934005737
51,-2543.781531810182,-819.2860216897814,682.8307027470845,2543.781531810182,,,,,,,,,,,,,,,,,0.3627663095743921,0.20913151534682417,0.0,7.380543231964111
52,-2543.781531810182,-706.1730288902777,923.0615085911078,2543.781531810182,,,,,,,,,,,,,,,,,0.3572708197721179,0.2022967589082036,0.0,7.473740339279175
53,-2543.781531810182,-669.1248382368973,873.295448270751,2543.781531810182,,,,,,,,,,,,,,,,,0.384275355154924,0.19805480169558176,0.0,7.581357479095459
54,-2543.781531810182,-769.8371530285233,894.1885913109296,2543.781531810182,,,,,,,,,,,,,,,,,0.38094761226672624,0.2119403999693687,0.0,7.688732147216797
55,-2543.781531810182,-833.7570818397464,1226.0000153707972,2543.781531810182,,,,,,,,,,,,,,,,,0.37210911281963094,0.2029096793649489,0.0,7.7902140617370605
56,-2543.781531810182,-941.748908550824,1058.3216933861397,2543.781531810182,,,,,,,,,,,,,,,,,0.3531569947671263,0.19634160875928103,0.0,7.897765159606934
57,-2543.781531810182,-927.3825558786259,942.3059772110406,2543.781531810182,,,,,,,,,,,,,,,,,0.33566623352950226,0.18904347309622568,0.0,8.015276670455933
58,-2543.781531810182,-1034.233649656758,747.9304929219912,2543.781531810182,,,,,,,,,,,,,,,,,0.3529885132089049,0.18718473615427364,0.0,8.117321252822876
59,-2543.781531810182,-920.8264901154298,741.6294462440113,2543.781531810182,,,,,,,,,,,,,,,,,0.35511503124416066,0.19247487518156742,0.0,8.234269857406616
60,-2543.781531810182,-914.5722013019257,731.3588855654601,2543.781531810182,,,,,,,,,,,,,,,,,0.38059706368147256,0.1940527305342898,0.0,8.344814538955688
61,-2543.781531810182,-828.5440408690379,940.0512253477539,2543.781531810182,,,,,,,,,,,,,,,,,0.3662796777289443,0.18140152973694557,0.0,8.445230484008789
62,-2543.781531810182,-795.2764128412742,1219.6464627769549,2543.781531810182,,,,,,,,,,,,,,,,,0.3275306749842302,0.19020172568166738,0.0,8.55819821357727
63,-2543.781531810182,-1045.5854448569667,750.7403799119584,2543.781531810182,,,,,,,,,,,,,,,,,0.35450739223970745,0.19834277402432998,0.0,8.662993431091309
64,-2543.781531810182,-1060.577278771509,1122.3337027077346,2543.781531810182,,,,,,,,,,,,,,,,,0.32344644385745785,0.1892466475951438,0.0,8.76340651512146
65,-2543.781531810182,-984.0740182870485,948.1138530381102,2543.781531810182,,,,,,,,,,,,,,,,,0.31130141880532664,0.19101768491584226,0.0,8.882983684539795
66,-2543.781531810182,-1134.546236667038,615.8801801622722,2543.781531810182,,,,,,,,,,,,,,,,,0.31774351365164766,0.1940506176592821,0.0,8.981713056564331
67,-2543.781531810182,-1042.4173245808904,886.2487896244465,2543.781531810182,,,,,,,,,,,,,,,,,0.3071628104937368,0.18249548662358356,0.0,9.078360080718994
68,-2543.781531810182,-1006.3173211177098,771.4315594654435,2543.781531810182,,,,,,,,,,,,,,,,,0.32572899585813125,0.17880562247625695,0.0,9.178349018096924
69,-2543.781531810182,-1064.8372352962524,663.7801504376685,2543.781531810182,,,,,,,,,,,,,,,,,0.3276764685963392,0.18172810523421623,0.0,9.296570777893066
70,-2543.781531810182,-1016.3477462663235,760.8078040605224,2543.781531810182,,,,,,,,,,,,,,,,,0.3198282154468493,0.19352359720881046,0.0,9.40947675704956
71,-2543.781531810182,-1052.5431752224283,631.739466797703,2543.781531810182,,,,,,,,,,,,,,,,,0.34751193828182336,0.18599531661675262,0.0,9.514395713806152
72,-2543.781531810182,-894.9151209577486,1059.8240984301453,2543.781531810182,,,,,,,,,,,,,,,,,0.3313782075135312,0.18666642831133867,0.0,9.620016098022461
73,-2543.781531810182,-887.9119409343344,798.7249208807415,2543.781531810182,,,,,,,,,,,,,,,,,0.324797081526536,0.19259470100676163,0.0,9.726336479187012
74,-2543.781531810182,-757.7452938950519,949.3051537431156,2543.781531810182,,,,,,,,,,,,,,,,,0.32061420456144046,0.19848987370553314,0.0,9.839029550552368
75,-2543.781531810182,-736.7472628347215,1048.9828425689384,2543.781531810182,,,,,,,,,,,,,,,,,0.3422168693106201,0.208251487155677,0.0,9.93942904472351
76,-2543.781531810182,-825.0730769391557,739.3100416675819,2543.781531810182,,,,,,,,,,,,,,,,,0.3425910245547423,0.20248485410785488,0.0,10.045178174972534
77,-2543.781531810182,-584.3127063362867,981.1281438249885,2543.781531810182,,,,,,,,,,,,,,,,,0.3495007174793059,0.19967314204891728,0.0,10.145675659179688
78,-2543.781531810182,-305.55970469486437,1781.0965230250954,2543.781531810182,,,,,,,,,,,,,,,,,0.3620088983396688,0.20640279718091958,0.0,10.252442836761475
79,-2543.781531810182,-400.728828471826,1243.0624630829943,2543.781531810182,,,,,,,,,,,,,,,,,0.3807703847205824,0.19987257215107646,0.0,10.354238748550415
80,-2543.781531810182,-599.9655248292617,967.7037064596898,2543.781531810182,,,,,,,,,,,,,,,,,0.38088584327230796,0.20402960917424462,0.0,10.457472324371338
81,-2623.2514468609097,-574.2392012606538,1056.764026908207,2623.2514468609097,,,,,,,,,,,,,,,,,0.37448045272590474,0.19681511793736478,0.0,10.561159372329712
82,-2623.2514468609097,-550.4311948531318,1050.9045076327989,2623.2514468609097,,,,,,,,,,,,,,,,,0.3596847979232662,0.20398991250636025,0.0,10.674599409103394
83,-2623.2514468609097,-490.4610976154772,1528.2595905786236,2623.2514468609097,,,,,,,,,,,,,,,,,0.3808666310007027,0.20960676083175842,0.0,10.771275520324707
84,-2623.2514468609097,-618.9664921778343,1129.4489494281615,2623.2514468609097,,,,,,,,,,,,,,,,,0.3561650339796849,0.20494191625457334,0.0,10.874149322509766
85,-2623.2514468609097,-790.8601506032591,928.7942403985325,2623.2514468609097,,,,,,,,,,,,,,,,,0.3772170153307327,0.21088074122023834,0.0,10.98567819595337
86,-2623.2514468609097,-736.2273540347728,1104.9386308032022,2623.2514468609097,,,,,,,,,,,,,,,,,0.3786347643060078,0.2060170411884648,0.0,11.090521335601807
87,-2623.2514468609097,-801.1122756506381,975.8267356625711,2623.2514468609097,,,,,,,,,,,,,,,,,0.36394434583512925,0.21358480735237623,0.0,11.193902969360352
88,-2623.2514468609097,-869.0500423763738,1058.8774449281846,2623.2514468609097,,,,,,,,,,,,,,,,,0.38713394947056545,0.2118143124069899,0.0,11.303279876708984
89,-2623.2514468609097,-946.5665038943923,954.9237243631723,2623.2514468609097,,,,,,,,,,,,,,,,,0.3297764452686981,0.20590383828690795,0.0,11.399709463119507
90,-2623.2514468609097,-1152.4084612728748,1014.045035405361,2623.2514468609097,,,,,,,,,,,,,,,,,0.34168021318550656,0.1937184661390206,0.0,11.497999668121338
91,-2623.2514468609097,-1113.3298086018426,1006.7667014574961,2623.2514468609097,,,,,,,,,,,,,,,,,0.3216223699178205,0.18852437191556973,0.0,11.598491668701172
92,-2623.2514468609097,-1118.6000461561248,779.2538242517279,2623.2514468609097,,,,,,,,,,,,,,,,,0.32767094539834923,0.19514368706960328,0.0,11.69596242904663
93,-2623.2514468609097,-1032.6103101052433,1071.101300439168,2623.2514468609097,,,,,,,,,,,,,,,,,0.34935278374003176,0.19384489339298944,0.0,11.913277626037598
94,-2623.2514468609097,-1073.2282899026895,974.8568230833993,2623.2514468609097,,,,,,,,,,,,,,,,,0.33517966283446193,0.19952351766510984,0.0,12.102315187454224
95,-2623.2514468609097,-1064.900896906958,861.9621301857827,2623.2514468609097,,,,,,,,,,,,,,,,,0.33216603400902905,0.19890158250439607,0.0,12.205992698669434
96,-2623.2514468609097,-1145.3059699242076,883.8644656887909,2623.2514468609097,,,,,,,,,,,,,,,,,0.3377545243724911,0.2047805411038786,0.0,12.321895122528076
97,-2623.2514468609097,-1238.837954194021,593.922141182024,2623.2514468609097,,,,,,,,,,,,,,,,,0.3101077637817768,0.19148311885109653,0.0,12.423149824142456
98,-2623.2514468609097,-1084.8148762044445,975.2151009731386,2623.2514468609097,,,,,,,,,,,,,,,,,0.33010579214745156,0.1862070849258714,0.0,12.522361040115356
99,-2623.2514468609097,-920.4495816509105,1007.698350291538,2623.2514468609097,,,,,,,,,,,,,,,,,0.31325481508084657,0.18360606677379182,0.0,12.628694534301758
100,-2623.2514468609097,-940.9652138019542,863.4198217018627,2623.2514468609097,,,,,,,,,,,,,,,,,0.3270106044676722,0.1910292079688622,0.0,12.727515459060669
101,-2623.2514468609097,-1013.7640204534983,801.0198909893953,2623.2514468609097,,,,,,,,,,,,,,,,,0.32033202889635476,0.19733034844399083,0.0,12.837438344955444
102,-2623.2514468609097,-955.7277125015003,874.7220265876259,2623.2514468609097,,,,,,,,,,,,,,,,,0.3425827458018846,0.19717043683191782,0.0,12.961155652999878
103,-2623.2514468609097,-1149.0083257119916,810.8143640268131,2623.2514468609097,,,,,,,,,,,,,,,,,0.33566139942730727,0.20253527985885417,0.0,13.071905851364136
104,-2623.2514468609097,-1135.4614202683317,1139.8104737812155,2623.2514468609097,,,,,,,,,,,,,,,,,0.2883348085072052,0.19677655136715388,0.0,13.191359519958496
105,-2623.2514468609097,-1157.5610077755273,913.3343628335007,2623.2514468609097,,,,,,,,,,,,,,,,,0.2758641667433306,0.18396785286302242,0.0,13.300177574157715
106,-2623.2514468609097,-1162.7186691244353,1142.4359661680814,2623.2514468609097,,,,,,,,,,,,,,,,,0.2779574898979005,0.18166431800608926,0.0,13.411727905273438
107,-2623.2514468609097,-1241.5174983024926,732.7289508892636,2623.2514468609097,,,,,,,,,,,,,,,,,0.279431165605322,0.17544149044767743,0.0,13.528582096099854
108,-2623.2514468609097,-1136.3784744057054,921.8262962697864,2623.2514468609097,,,,,,,,,,,,,,,,,0.27277053436679866,0.17574974787510722,0.0,13.634313344955444
109,-2623.2514468609097,-989.8136194038166,875.5083798680693,2623.2514468609097,,,,,,,,,,,,,,,,,0.2940413499024525,0.1742331432655958,0.0,13.752086400985718
110,-2623.2514468609097,-967.6394784383453,854.0548714010142,2623.2514468609097,,,,,,,,,,,,,,,,,0.32207122095029594,0.17863459364380796,0.0,13.857354402542114
111,-2623.2514468609097,-721.9737825813161,1267.1972740125764,2623.2514468609097,,,,,,,,,,,,,,,,,0.32071058295261173,0.18809559111055982,0.0,13.956841707229614
112,-2623.2514468609097,-695.9558418078927,885.0749579187137,2623.2514468609097,,,,,,,,,,,,,,,,,0.3358590966718833,0.19960333468637803,0.0,14.062736511230469
113,-2623.2514468609097,-660.4766843632397,1209.2097889939917,2623.2514468609097,,,,,,,,,,,,,,,,,0.3612986275446252,0.2065570768917444,0.0,14.172918796539307
114,-2623.2514468609097,-931.8761055328293,805.9904039815171,2623.2514468609097,,,,,,,,,,,,,,,,,0.34372793823923153,0.2085898801088568,0.0,14.27480411529541
115,-2623.2514468609097,-881.4854046919737,843.3196349724404,2623.2514468609097,,,,,,,,,,,,,,,,,0.35184962757794375,0.20592750431352908,0.0,14.383533477783203
116,-2623.2514468609097,-697.3997182673742,1159.676057456205,2623.2514468609097,,,,,,,,,,,,,,,,,0.33053166964704295,0.20197060191345814,0.0,14.496352195739746
117,-2623.2514468609097,-898.5413231994708,824.9766605896713,2623.2514468609097,,,,,,,,,,,,,,,,,0.3492677958187407,0.19741704594159304,0.0,14.60722303390503
118,-2623.2514468609097,-959.4841600870254,796.6116518366564,2623.2514468609097,,,,,,,,,,,,,,,,,0.3736814505350696,0.1879026022235568,0.0,14.71547269821167
119,-2623.2514468609097,-853.0674972300366,1090.494937001774,2623.2514468609097,,,,,,,,,,,,,,,,,0.3544509535193889,0.18420669286061914,0.0,14.81633996963501
120,-2623.2514468609097,-1000.1894566835044,748.7115385627326,2623.2514468609097,,,,,,,,,,,,,,,,,0.3274203782272201,0.18426969804440388,0.0,14.924315452575684
121,-2623.2514468609097,-992.9814027812687,889.1659717671798,2623.2514468609097,,,,,,,,,,,,,,,,,0.32589909819971125,0.1915993740615327,0.0,15.033421993255615
122,-2623.2514468609097,-880.0698605534639,994.9672356307462,2623.2514468609097,,,,,,,,,,,,,,,,,0.3136080895915782,0.19479677235095139,0.0,15.160957098007202
123,-2623.2514468609097,-1175.4729745406562,705.69235988285,2623.2514468609097,,,,,,,,,,,,,,,,,0.3068680343707533,0.19396942778825965,0.0,15.277607917785645
124,-2623.2514468609097,-1127.6343679070756,800.9382545765976,2623.2514468609097,,,,,,,,,,,,,,,,,0.30575428037103886,0.19162485993142198,0.0,15.37950873374939
125,-2623.2514468609097,-1016.703558257885,923.7765553246636,2623.2514468609097,,,,,,,,,,,,,,,,,0.3162748722111568,0.19344007139044112,0.0,15.501801252365112
126,-2623.2514468609097,-1083.524076368229,913.6159816938966,2623.2514468609097,,,,,,,,,,,,,,,,,0.2784422612319777,0.20263676498151895,0.0,15.633990049362183
127,-2623.2514468609097,-1104.3440335295993,741.1697539837395,2623.2514468609097,,,,,,,,,,,,,,,,,0.3060919618107445,0.2046040001476585,0.0,15.742464065551758
128,-2623.2514468609097,-900.7365543474455,943.1806011682172,2623.2514468609097,,,,,,,,,,,,,,,,,0.322155909688291,0.20000357743156572,0.0,15.849875211715698
129,-2623.2514468609097,-950.5982500246027,1070.587631643161,2623.2514468609097,,,,,,,,,,,,,,,,,0.32327565720074214,0.20895215366862446,0.0,15.958956003189087
130,-2623.2514468609097,-878.8711717186796,969.2240884800148,2623.2514468609097,,,,,,,,,,,,,,,,,0.345929289148286,0.20583949347616398,0.0,16.071892499923706
131,-2623.2514468609097,-969.0681852067822,879.093285817657,2623.2514468609097,,,,,,,,,,,,,,,,,0.33025347586148807,0.2041961607750375,0.0,16.18716311454773
132,-2623.2514468609097,-876.9884386739636,912.2529888437896,2623.2514468609097,,,,,,,,,,,,,,,,,0.3371457146626472,0.20451915367762769,0.0,16.31617522239685
133,-2623.2514468609097,-893.1783614729028,758.3691993397266,2623.2514468609097,,,,,,,,,,,,,,,,,0.34552918622724066,0.19331718116475066,0.0,16.431329488754272
134,-2623.2514468609097,-851.4887986609868,885.017677943672,2623.2514468609097,,,,,,,,,,,,,,,,,0.3535812073561621,0.1857758140284077,0.0,16.534677267074585
135,-2623.2514468609097,-998.9967336442737,678.2553619927955,2623.2514468609097,,,,,,,,,,,,,,,,,0.3556870183791544,0.18314746943162055,0.0,16.63747525215149
136,-2623.2514468609097,-995.2482846910315,785.2466017505018,2623.2514468609097,,,,,,,,,,,,,,,,,0.34747733568419925,0.178684438025088,0.0,16.746551990509033
137,-2623.2514468609097,-876.0014568800898,935.5390634121574,2623.2514468609097,,,,,,,,,,,,,,,,,0.3426812433487216,0.1737665552276303,0.0,16.856578588485718
138,-2623.2514468609097,-837.1589754086966,871.2920552293931,2623.2514468609097,,,,,,,,,,,,,,,,,0.31538303504735643,0.1832723836351699,0.0,16.968663692474365
139,-2623.2514468609097,-782.2377097243397,1159.1927439791377,2623.2514468609097,,,,,,,,,,,,,,,,,0.3467323550533299,0.18393060396813915,0.0,17.16709613800049
140,-2623.2514468609097,-1035.5644921675682,784.077513039342,2623.2514468609097,,,,,,,,,,,,,,,,,0.3250452464918427,0.17897713306707116,0.0,17.269075393676758
141,-2623.2514468609097,-872.9229969046964,1060.7320638838682,2623.2514468609097,,,,,,,,,,,,,,,,,0.3273555934264585,0.18477637931378638,0.0,17.364048957824707
142,-2623.2514468609097,-870.1682695955251,942.6733974487983,2623.2514468609097,,,,,,,,,,,,,,,,,0.34060914768139,0.19602836891906225,0.0,17.486456632614136
143,-2623.2514468609097,-883.2344589190403,774.3532007513332,2623.2514468609097,,,,,,,,,,,,,,,,,0.33084914421255257,0.18982344421188124,0.0,17.588820934295654
144,-2623.2514468609097,-946.13164752158,731.3413697756197,2623.2514468609097,,,,,,,,,,,,,,,,,0.3453765942310411,0.18804684354038792,0.0,17.718262910842896
145,-2623.2514468609097,-835.9660054296378,734.5926337433395,2623.2514468609097,,,,,,,,,,,,,,,,,0.3230869246556942,0.17276439886397588,0.0,17.829144716262817
146,-2623.2514468609097,-877.2460931869635,721.3420083362751,2623.2514468609097,,,,,,,,,,,,,,,,,0.3391619062343166,0.1841768830484818,0.0,17.947132349014282
147,-2623.2514468609097,-649.0104995533989,826.6027207178894,2623.2514468609097,,,,,,,,,,,,,,,,,0.3383820590042059,0.18758817686504115,0.0,18.071224689483643
148,-2627.693431366274,-659.2348594072507,1276.0578340775965,2627.693431366274,,,,,,,,,,,,,,,,,0.3520144119043085,0.19715600422927615,0.0,18.171679735183716
149,-2627.693431366274,-680.2613296845401,1110.1796218368697,2627.693431366274,,,,,,,,,,,,,,,,,0.37063646417578844,0.1989801402590488,0.0,18.2833468914032
150,-2627.693431366274,-912.7508658562015,868.6019478991502,2627.693431366274,,,,,,,,,,,,,,,,,0.33807467811011066,0.19624682133570276,0.0,18.380777835845947
151,-2627.693431366274,-909.5479031123555,1144.6617861331445,2627.693431366274,,,,,,,,,,,,,,,,,0.3174282732970145,0.1959698092201961,0.0,18.480551958084106
152,-2627.693431366274,-799.8394913327768,995.8644037327001,2627.693431366274,,,,,,,,,,,,,,,,,0.3215579272906023,0.19972549845137713,0.0,18.580543518066406
153,-2627.693431366274,-896.3061262356673,1087.3080038054893,2627.693431366274,,,,,,,,,,,,,,,,,0.3327860861214413,0.20925284520498932,0.0,18.683555126190186
154,-2627.693431366274,-1105.775173908744,653.0784668817778,2627.693431366274,,,,,,,,,,,,,,,,,0.3188489578261087,0.19972996499518808,0.0,18.792691469192505
155,-2627.693431366274,-1038.804827575005,819.7585946149999,2627.693431366274,,,,,,,,,,,,,,,,,0.3221601875314973,0.1869922970100017,0.0,18.9001522064209
156,-2627.693431366274,-972.4296341646098,796.5917168954187,2627.693431366274,,,,,,,,,,,,,,,,,0.3381418884687119,0.1868133394880026,0.0,19.012412309646606
157,-2627.693431366274,-917.90313255964,1007.5821341717628,2627.693431366274,,,,,,,,,,,,,,,,,0.3256569435546286,0.1995226682824522,0.0,19.1381778717041
158,-2627.693431366274,-797.5002944556327,986.1415612355605,2627.693431366274,,,,,,,,,,,,,,,,,0.3408089793480584,0.20524012280735923,0.0,19.239543914794922
159,-2627.693431366274,-1020.3942050651696,919.6497103589109,2627.693431366274,,,,,,,,,,,,,,,,,0.3701491664383103,0.21092598863114653,0.0,19.344051837921143
160,-2627.693431366274,-1105.130384758083,773.9147126239322,2627.693431366274,,,,,,,,,,,,,,,,,0.32864448055879586,0.19285554684582423,0.0,19.44131588935852
161,-2627.693431366274,-1278.9166571387927,765.2755569504762,2627.693431366274,,,,,,,,,,,,,,,,,0.3308758859745552,0.1890112662627313,0.0,19.53340792655945
162,-2627.693431366274,-1358.9477348744927,730.4560189100434,2627.693431366274,,,,,,,,,,,,,,,,,0.28896437314353596,0.18355189314298026,0.0,19.65669584274292
163,-2627.693431366274,-1550.85449318121,595.2851387585262,2627.693431366274,,,,,,,,,,,,,,,,,0.2770421616809453,0.1876389174990255,0.0,19.777660131454468
