generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
13,-2010.9525552597397,404.50422983247336,1036.09422609241,2010.9525552597397,,,,,,,,,,,,,,,,,0.41166289285101554,0.2198980853514454,0.0,1.6381840705871582
14,-2010.9525552597397,250.206289094008,1059.4531965353005,2010.9525552597397,,,,,,,,,,,,,,,,,0.40216813070733437,0.22568040610716836,0.0,1.832935094833374
15,-2010.9525552597397,248.63548127984126,941.2244086833091,2010.9525552597397,,,,,,,,,,,,,,,,,0.39580772101737727,0.21671959277567832,0.0,1.9461455345153809
16,-2010.9525552597397,182.23613745746457,1158.938673457155,2010.9525552597397,,,,,,,,,,,,,,,,,0.40523254178564355,0.21803784748102412,0.0,2.0790414810180664
17,-2188.3845602295705,-244.89269838698144,879.5986556300562,2188.3845602295705,,,,,,,,,,,,,,,,,0.3829473302989139,0.21339719060747359,0.0,2.180206775665283
18,-2188.3845602295705,-286.6613076188935,882.9506502193478,2188.3845602295705,,,,,,,,,,,,,,,,,0.37592837149123687,0.21058591202366514,0.0,2.30619478225708
19,-2188.3845602295705,-124.0266176173821,888.5543643551224,2188.3845602295705,,,,,,,,,,,,,,,,,0.353575465171758,0.20149255900634233,0.0,2.4224002361297607
20,-2188.3845602295705,-377.69099310658515,930.0075131408936,2188.3845602295705,,,,,,,,,,,,,,,,,0.36563408702545286,0.20244646006513267,0.0,2.5266666412353516
21,-2188.3845602295705,-420.41800018905434,825.5008800154873,2188.3845602295705,,,,,,,,,,,,,,,,,0.33693598883914416,0.20636963512310708,0.0,2.6326208114624023
22,-2188.3845602295705,-395.7498788456593,1017.3144468681533,2188.3845602295705,,,,,,,,,,,,,,,,,0.3419292499128213,0.19543184383884749,0.0,2.729759693145752
23,-2188.3845602295705,-386.0832487795504,777.922165336009,2188.3845602295705,,,,,,,,,,,,,,,,,0.33271205177492463,0.20889072549190812,0.0,2.828472137451172
24,-2188.3845602295705,-517.7004444176954,854.9038852975813,2188.3845602295705,,,,,,,,,,,,,,,,,0.3599718194930577,0.21709806358886524,0.0,2.923734426498413
25,-2188.3845602295705,-415.64888657602154,878.2710016904177,2188.3845602295705,,,,,,,,,,,,,,,,,0.33450576091369144,0.20402574387083278,0.0,3.024199962615967
26,-2188.3845602295705,-504.41783864624244,685.738456417165,2188.3845602295705,,,,,,,,,,,,,,,,,0.33869866333791704,0.21224009127759602,0.0,3.120849370956421
27,-2188.3845602295705,-470.73502207217723,845.0001081688222,2188.3845602295705,,,,,,,,,,,,,,,,,0.3494600449457134,0.20731382286113156,0.0,3.218611478805542
28,-2188.3845602295705,-431.5464076834662,924.3435830923474,2188.3845602295705,,,,,,,,,,,,,,,,,0.3226924980023474,0.2116106274744165,0.0,3.373225450515747
29,-2188.3845602295705,-640.8287825208266,888.8414904605506,2188.3845602295705,,,,,,,,,,,,,,,,,0.330695909997854,0.21289404037807574,0.0,3.4764604568481445
30,-2188.3845602295705,-601.7123412880352,837.7334619913948,2188.3845602295705,,,,,,,,,,,,,,,,,0.321619086940942,0.20405813428394576,0.0,3.591625928878784
31,-2188.3845602295705,-401.41705103634274,1003.8414123983836,2188.3845602295705,,,,,,,,,,,,,,,,,0.32677982072044287,0.19854227534858995,0.0,3.6998231410980225
32,-2188.3845602295705,-511.8441893092385,858.7544079873215,2188.3845602295705,,,,,,,,,,,,,,,,,0.3410372099719662,0.21505867313114846,0.0,3.928616762161255
33,-2188.3845602295705,-721.2708762576449,696.3687167493866,2188.3845602295705,,,,,,,,,,,,,,,,,0.3413654415856468,0.2067956110409907,0.0,4.030387878417969
34,-2188.3845602295705,-572.8343463274633,789.8695806101993,2188.3845602295705,,,,,,,,,,,,,,,,,0.31012795089309525,0.2098172081956874,0.0,4.132411241531372
35,-2188.3845602295705,-594.5491585470002,756.9404959087066,2188.3845602295705,,,,,,,,,,,,,,,,,0.3065357450687484,0.20665265283191975,0.0,4.249831199645996
36,-2188.3845602295705,-592.8987281136566,805.3950108894148,2188.3845602295705,,,,,,,,,,,,,,,,,0.33440344868739413,0.20505770427177666,0.0,4.453037261962891
37,-2188.3845602295705,-617.3789957379905,857.849589440956,2188.3845602295705,,,,,,,,,,,,,,,,,0.31589946069506114,0.20482432393329583,0.0,4.592549562454224
38,-2188.3845602295705,-556.0723281007583,818.1896597799323,2188.3845602295705,,,,,,,,,,,,,,,,,0.32163492576174496,0.2070267127407262,0.0,4.738484859466553
39,-2188.3845602295705,-539.4156785034044,813.5065376544649,2188.3845602295705,,,,,,,,,,,,,,,,,0.3370520391130121,0.2167214479711543,0.0,4.843987464904785
40,-2188.3845602295705,-466.569805702529,866.9880295288127,2188.3845602295705,,,,,,,,,,,,,,,,,0.3347924163474653,0.21232362727034737,0.0,4.955725193023682
41,-2188.3845602295705,-556.0042480160556,832.4357158875962,2188.3845602295705,,,,,,,,,,,,,,,,,0.35170315715974093,0.20846174002635623,0.0,5.06982684135437
42,-2213.5160899981925,-625.4573942364475,790.2739565459085,2213.5160899981925,,,,,,,,,,,,,,,,,0.33619761822941363,0.21062756421871748,0.0,5.179546356201172
43,-2213.5160899981925,-510.82395930131736,779.7896755410244,2213.5160899981925,,,,,,,,,,,,,,,,,0.3402918916942679,0.20486448731700568,0.0,5.298009157180786
44,-2238.7036685426046,-499.39334196621866,869.0500826960043,2238.7036685426046,,,,,,,,,,,,,,,,,0.3395910617446981,0.21135643416797417,0.0,5.404576301574707
45,-2238.7036685426046,-711.1206469436408,803.7659332383458,2238.7036685426046,,,,,,,,,,,,,,,,,0.3436606962462955,0.20887784792529066,0.0,5.520677804946899
46,-2238.7036685426046,-782.7689140830385,717.5147117952612,2238.7036685426046,,,,,,,,,,,,,,,,,0.319352645948034,0.20523672772044277,0.0,5.62033486366272
47,-2238.7036685426046,-791.3884354733179,778.4137935233169,2238.7036685426046,,,,,,,,,,,,,,,,,0.30386669732578925,0.20538507048467514,0.0,5.738170862197876
48,-2238.7036685426046,-707.6333555281036,785.3297355343873,2238.7036685426046,,,,,,,,,,,,,,,,,0.30321953578025607,0.202546280996901,0.0,5.855242490768433
49,-2238.7036685426046,-631.6994337902601,853.1591977147135,2238.7036685426046,,,,,,,,,,,,,,,,,0.2991639429555089,0.2074117773878622,0.0,5.99260139465332
50,-2238.7036685426046,-541.8593539553574,787.3524351786913,2238.7036685426046,,,,,,,,,,,,,,,,,0.301917658606207,0.21137486522723467,0.0,6.1007163524627686
51,-2238.7036685426046,-371.79232759522824,826.8708309849129,2238.7036685426046,,,,,,,,,,,,,,,,,0.3296099696787899,0.21535165134719664,0.0,6.290798902511597
52,-2238.7036685426046,-548.7296623719034,730.0633280396278,2238.7036685426046,,,,,,,,,,,,,,,,,0.33176254942019895,0.21760414791048083,0.0,6.409076690673828
53,-2238.7036685426046,-519.4341153935926,964.3111739924714,2238.7036685426046,,,,,,,,,,,,,,,,,0.3456027314970415,0.2122056132274906,0.0,6.512966156005859
54,-2238.7036685426046,-450.9556631395923,959.8018665720931,2238.7036685426046,,,,,,,,,,,,,,,,,0.3542875074673191,0.2109780273161283,0.0,6.621422290802002
55,-2238.7036685426046,-605.1967570509255,866.7416794049665,2238.7036685426046,,,,,,,,,,,,,,,,,0.3485728495693058,0.2137265526739284,0.0,6.728603839874268
56,-2238.7036685426046,-651.0720964408606,735.3157557900856,2238.7036685426046,,,,,,,,,,,,,,,,,0.3281890940004935,0.20611291663101527,0.0,6.839395999908447
57,-2238.7036685426046,-597.1596217997964,644.5408954783838,2238.7036685426046,,,,,,,,,,,,,,,,,0.3399650036825576,0.1977042766746278,0.0,6.945900201797485
58,-2238.7036685426046,-587.4687661199812,764.4963857884393,2238.7036685426046,,,,,,,,,,,,,,,,,0.35283556427910356,0.20685518627128036,0.0,7.042756795883179
59,-2238.7036685426046,-568.5951458610342,901.4158941412834,2238.7036685426046,,,,,,,,,,,,,,,,,0.35342534930326974,0.1985338748650486,0.0,7.143737316131592
60,-2243.055450356276,-699.1335666965065,840.8140923757796,2243.055450356276,,,,,,,,,,,,,,,,,0.3197243572870117,0.196029390058209,0.0,7.241916656494141
61,-2243.055450356276,-739.4019039266689,682.9837529662927,2243.055450356276,,,,,,,,,,,,,,,,,0.3247597355616766,0.19302037186849963,0.0,7.383856534957886
62,-2243.055450356276,-494.5302195625129,1026.719526905505,2243.055450356276,,,,,,,,,,,,,,,,,0.3185504479515725,0.17698376601763938,0.0,7.4893059730529785
63,-2243.055450356276,-571.1454459702886,894.3985273876574,2243.055450356276,,,,,,,,,,,,,,,,,0.3240148883566761,0.18587201368348905,0.0,7.601735830307007
64,-2243.055450356276,-567.299430575453,792.9100431251401,2243.055450356276,,,,,,,,,,,,,,,,,0.33393948873476886,0.1835300258759507,0.0,7.708269119262695
65,-2243.055450356276,-528.6908762381953,800.7278550371914,2243.055450356276,,,,,,,,,,,,,,,,,0.3359258984236411,0.187862862889293,0.0,7.829488515853882
66,-2243.055450356276,-670.221683588035,729.8538047468171,2243.055450356276,,,,,,,,,,,,,,,,,0.34462120763556997,0.19374335143973,0.0,7.939589738845825
67,-2243.055450356276,-621.2591116778854,680.9022451405781,2243.055450356276,,,,,,,,,,,,,,,,,0.3489569760791869,0.18814052087979152,0.0,8.038705825805664
68,-2243.055450356276,-511.17815990456023,878.4722200455315,2243.055450356276,,,,,,,,,,,,,,,,,0.3759795588578195,0.1933557742200296,0.0,8.139945030212402
69,-2243.055450356276,-510.449211170242,646.6419793864658,2243.055450356276,,,,,,,,,,,,,,,,,0.3617491698589897,0.19466851333014523,0.0,8.246436595916748
70,-2243.055450356276,-452.77935519861757,729.9093859803837,2243.055450356276,,,,,,,,,,,,,,,,,0.3756639849720632,0.1913632161555151,0.0,8.352534770965576
71,-2243.055450356276,-328.7333958919105,737.8223687951244,2243.055450356276,,,,,,,,,,,,,,,,,0.37246430885772625,0.19615562898699807,0.0,8.470761775970459
72,-2281.684346593226,-203.92975855477377,786.6324512127952,2281.684346593226,,,,,,,,,,,,,,,,,0.3840211481301964,0.2038202206306019,0.0,8.5925612449646
73,-2281.684346593226,13.851412888799779,1021.0408210731059,2281.684346593226,,,,,,,,,,,,,,,,,0.3851907561096914,0.2031089927112174,0.0,8.698283910751343
74,-2281.684346593226,1.5118782323563755,1146.435230604809,2281.684346593226,,,,,,,,,,,,,,,,,0.3769636558818323,0.20235949815907073,0.0,8.802586793899536
75,-2281.684346593226,-319.20676643944427,853.0983635413377,2281.684346593226,,,,,,,,,,,,,,,,,0.38635979819025823,0.20287107093459683,0.0,8.901292562484741
76,-2281.684346593226,-357.4244998243703,849.7535976449606,2281.684346593226,,,,,,,,,,,,,,,,,0.37874920064004636,0.1961972977262963,0.0,9.007216930389404
77,-2281.684346593226,-457.65703814331755,799.0145350770172,2281.684346593226,,,,,,,,,,,,,,,,,0.3641154667378327,0.2064679166809452,0.0,9.104828834533691
78,-2281.684346593226,-156.4911143771734,1105.8872009224763,2281.684346593226,,,,,,,,,,,,,,,,,0.34419505681743834,0.1969182045361158,0.0,9.20750617980957
79,-2281.684346593226,-41.99010920220369,1087.8301643993514,2281.684346593226,,,,,,,,,,,,,,,,,0.36825803165856497,0.2045366539487322,0.0,9.315056085586548
80,-2281.684346593226,-97.3384304463684,927.2709650553106,2281.684346593226,,,,,,,,,,,,,,,,,0.38451363390901877,0.20119296250265267,0.0,9.411500215530396
81,-2281.684346593226,-89.88639930504257,850.2241754159569,2281.684346593226,,,,,,,,,,,,,,,,,0.38017736501143107,0.2030765882713515,0.0,9.514820575714111
82,-2281.684346593226,-268.8553717140842,949.6131680232286,2281.684346593226,,,,,,,,,,,,,,,,,0.37549699769753303,0.19782610785563334,0.0,9.61279821395874
83,-2281.684346593226,-373.6984534025453,835.9612577216897,2281.684346593226,,,,,,,,,,,,,,,,,0.3685249090933685,0.19705166229273924,0.0,9.716657161712646
84,-2281.684346593226,-396.7565710956359,927.7355337042197,2281.684346593226,,,,,,,,,,,,,,,,,0.3493168199666428,0.20053672598687194,0.0,9.845659494400024
85,-2281.684346593226,-487.46272818300423,990.8649477276381,2281.684346593226,,,,,,,,,,,,,,,,,0.33743665761926794,0.20165317003211886,0.0,9.968948125839233
86,-2281.684346593226,-506.7810923941894,1055.6536051276605,2281.684346593226,,,,,,,,,,,,,,,,,0.3494162258187253,0.20324618067764355,0.0,10.0753915309906
87,-2281.684346593226,-488.2261177528628,914.3909829389528,2281.684346593226,,,,,,,,,,,,,,,,,0.32927655843695086,0.1930368580196527,0.0,10.178319215774536
88,-2281.684346593226,-566.4941486806431,912.2451497665938,2281.684346593226,,,,,,,,,,,,,,,,,0.3321803844735478,0.19303145406095393,0.0,10.284965753555298
89,-2281.684346593226,-642.9713809694023,798.0823639190653,2281.684346593226,,,,,,,,,,,,,,,,,0.3325164828769479,0.19865236703572942,0.0,10.391079902648926
90,-2281.684346593226,-638.2212417377726,1046.5938289148182,2281.684346593226,,,,,,,,,,,,,,,,,0.32202525983326125,0.19003360669831415,0.0,10.507751226425171
91,-2384.3707841563337,-687.8062936478716,774.226686282516,2384.3707841563337,,,,,,,,,,,,,,,,,0.3074291967198264,0.18326952782021463,0.0,10.622729063034058
92,-2384.3707841563337,-570.1849067749935,914.6885554130107,2384.3707841563337,,,,,,,,,,,,,,,,,0.315065264497822,0.19046452427053284,0.0,10.729610204696655
93,-2384.3707841563337,-564.3572300703983,913.4761673069087,2384.3707841563337,,,,,,,,,,,,,,,,,0.31166214242929674,0.19803733726256745,0.0,10.827112674713135
94,-2384.3707841563337,-648.3358127334625,876.6085243853381,2384.3707841563337,,,,,,,,,,,,,,,,,0.31340246216918133,0.20321999867667256,0.0,10.930193901062012
95,-2384.3707841563337,-630.5575740838606,1027.129911490125,2384.3707841563337,,,,,,,,,,,,,,,,,0.2964465678656171,0.20159033893085992,0.0,11.043110609054565
96,-2384.3707841563337,-750.5350339683673,707.7740710196107,2384.3707841563337,,,,,,,,,,,,,,,,,0.3055544885317666,0.20233319527280075,0.0,11.151550769805908
97,-2384.3707841563337,-545.528841814169,867.055090685413,2384.3707841563337,,,,,,,,,,,,,,,,,0.3094926576642689,0.19264334600990576,0.0,11.254176378250122
98,-2384.3707841563337,-523.8522279779987,907.094473253348,2384.3707841563337,,,,,,,,,,,,,,,,,0.3157317472118734,0.1892593395686543,0.0,11.357908487319946
99,-2384.3707841563337,-523.5309943426313,873.2575315024093,2384.3707841563337,,,,,,,,,,,,,,,,,0.32641332010661855,0.1998406810917624,0.0,11.462251424789429
100,-2403.0106337949737,-524.2324026826786,783.850780244613,2403.0106337949737,,,,,,,,,,,,,,,,,0.3353194516167659,0.20125661799500827,0.0,11.56251859664917
101,-2403.0106337949737,-274.402983788868,1130.153320127009,2403.0106337949737,,,,,,,,,,,,,,,,,0.3482424653822795,0.19853309971797753,0.0,11.660648584365845
102,-2403.0106337949737,-437.2534246100186,920.8662970836383,2403.0106337949737,,,,,,,,,,,,,,,,,0.3732747610967951,0.21073733197649702,0.0,11.764429092407227
103,-2403.118384210795,-436.72295174708313,879.1699834002304,2403.118384210795,,,,,,,,,,,,,,,,,0.37148675134117554,0.20857559220520347,0.0,11.868955373764038
104,-2403.118384210795,-423.56109385490475,958.0714452751029,2403.118384210795,,,,,,,,,,,,,,,,,0.35776150516525335,0.2146542340863829,0.0,12.060654401779175
105,-2403.118384210795,-421.4066371738536,969.7603904659792,2403.118384210795,,,,,,,,,,,,,,,,,0.359803479871797,0.2190638759523056,0.0,12.170837640762329
106,-2403.118384210795,-543.258764316373,1031.949047605239,2403.118384210795,,,,,,,,,,,,,,,,,0.33941787811710855,0.22345504133058863,0.0,12.277490854263306
107,-2403.118384210795,-613.3212694801593,778.6490917738553,2403.118384210795,,,,,,,,,,,,,,,,,0.3382623426553291,0.2100790006859583,0.0,12.393574714660645
108,-2403.118384210795,-626.739535416964,859.1023547200032,2403.118384210795,,,,,,,,,,,,,,,,,0.34413394603052977,0.21340748401430584,0.0,12.515134334564209
109,-2403.118384210795,-485.24408814875846,1136.801138999391,2403.118384210795,,,,,,,,,,,,,,,,,0.3530609761436583,0.2287614474709997,0.0,12.614784002304077
110,-2539.3303150847923,-544.9941717207671,939.6173655120466,2539.3303150847923,,,,,,,,,,,,,,,,,0.3457355168867596,0.2296880613889917,0.0,12.715187072753906
111,-2601.490315084792,-524.8852491116627,1086.0526811908073,2601.490315084792,,,,,,,,,,,,,,,,,0.3418992652228332,0.21851268604742125,0.0,12.826856851577759
112,-2601.490315084792,-694.305958754749,836.8089903840927,2601.490315084792,,,,,,,,,,,,,,,,,0.32372378746696306,0.2223250761234836,0.0,12.969645023345947
113,-2630.326302168935,-662.6235751480972,917.2863241730793,2630.326302168935,,,,,,,,,,,,,,,,,0.31692994049980105,0.21658604268033044,0.0,13.072611570358276
114,-2630.326302168935,-511.304098554837,1079.544763108754,2630.326302168935,,,,,,,,,,,,,,,,,0.31637696561358986,0.21992127957773747,0.0,13.173897743225098
115,-2630.326302168935,-666.8800580638278,789.4619426747189,2630.326302168935,,,,,,,,,,,,,,,,,0.32019638262068173,0.221283907728552,0.0,13.281859874725342
116,-2630.326302168935,-604.8964066682312,838.1987122171349,2630.326302168935,,,,,,,,,,,,,,,,,0.3248401045477511,0.2186253180013965,0.0,13.384562969207764
117,-2630.326302168935,-613.1785987966094,919.5619577525695,2630.326302168935,,,,,,,,,,,,,,,,,0.3315911048352488,0.22078514588427506,0.0,13.485872030258179
118,-2630.326302168935,-676.1809620835504,816.2092372102186,2630.326302168935,,,,,,,,,,,,,,,,,0.345635406682377,0.2209758098314708,0.0,13.592759847640991
119,-2630.326302168935,-547.3200636214756,988.6497005864177,2630.326302168935,,,,,,,,,,,,,,,,,0.3519867418251546,0.20982505160473885,0.0,13.694165229797363
120,-2630.326302168935,-718.3141115144052,835.068103447825,2630.326302168935,,,,,,,,,,,,,,,,,0.3424853899245152,0.21688279234280966,0.0,13.811935901641846
121,-2630.326302168935,-846.8764437546389,797.8560680378966,2630.326302168935,,,,,,,,,,,,,,,,,0.34891750826132373,0.21669741383797386,0.0,13.90930700302124
122,-2729.803168416926,-768.9720789870457,763.235069239038,2729.803168416926,,,,,,,,,,,,,,,,,0.3425061210844314,0.2175267439790871,0.0,14.014815092086792
123,-2729.803168416926,-823.5111006713478,759.8726802026285,2729.803168416926,,,,,,,,,,,,,,,,,0.3643444329371038,0.2079442373948388,0.0,14.120111465454102
124,-2729.803168416926,-583.6781903898877,827.919344577752,2729.803168416926,,,,,,,,,,,,,,,,,0.34309500867144677,0.22225391188561422,0.0,14.236675500869751
125,-2729.803168416926,-667.4245739993844,820.9300254699971,2729.803168416926,,,,,,,,,,,,,,,,,0.3538712221364957,0.22247478714284624,0.0,14.35743761062622
126,-2729.803168416926,-776.1051116921075,771.233803786296,2729.803168416926,,,,,,,,,,,,,,,,,0.34729907234613955,0.2318647053802587,0.0,14.470923662185669
127,-2729.803168416926,-642.590724255516,759.1779390095644,2729.803168416926,,,,,,,,,,,,,,,,,0.36138474598681314,0.2191628615620574,0.0,14.579447269439697
128,-2729.803168416926,-752.7166945184852,838.6369091279254,2729.803168416926,,,,,,,,,,,,,,,,,0.35297804392794274,0.23507722021695424,0.0,14.698392868041992
129,-2729.803168416926,-787.7896861251045,779.7451530389754,2729.803168416926,,,,,,,,,,,,,,,,,0.3708133724337038,0.22556645291893634,0.0,14.79418134689331
130,-2729.803168416926,-710.0626634165327,866.3497415060889,2729.803168416926,,,,,,,,,,,,,,,,,0.3377217053404221,0.22489002583584267,0.0,14.897338390350342
131,-2729.803168416926,-646.403326768656,1054.1892835836018,2729.803168416926,,,,,,,,,,,,,,,,,0.35524863194291484,0.22875939022289665,0.0,15.026573896408081
132,-2729.803168416926,-797.516493275718,979.8924627974043,2729.803168416926,,,,,,,,,,,,,,,,,0.365779209075289,0.22090187819553145,0.0,15.125849485397339
133,-2729.803168416926,-864.9654380361253,889.785625625612,2729.803168416926,,,,,,,,,,,,,,,,,0.3305643539318258,0.2199747250059825,0.0,15.233580589294434
134,-2729.803168416926,-913.6315636777867,797.1513842244962,2729.803168416926,,,,,,,,,,,,,,,,,0.3446745398285169,0.21314418022309395,0.0,15.346097946166992
135,-2729.803168416926,-813.700384527758,920.9729924322659,2729.803168416926,,,,,,,,,,,,,,,,,0.33375559198392174,0.21995513074683296,0.0,15.453657150268555
136,-2729.803168416926,-949.777493429281,909.2380514458831,2729.803168416926,,,,,,,,,,,,,,,,,0.3445674033410581,0.21846575707622723,0.0,15.567474126815796
137,-2729.803168416926,-1168.2378601696819,764.4927783506719,2729.803168416926,,,,,,,,,,,,,,,,,0.31574866283827524,0.22366713475830177,0.0,15.671638250350952
138,-2729.803168416926,-1014.0322574302502,886.5742968216305,2729.803168416926,,,,,,,,,,,,,,,,,0.2918183624874126,0.21283891469637817,0.0,15.781832218170166
139,-2729.803168416926,-1155.6636753920873,673.3552355824846,2729.803168416926,,,,,,,,,,,,,,,,,0.30455075748864296,0.21698665121520488,0.0,15.883946895599365
140,-2729.803168416926,-1051.2299582882417,700.7974756043684,2729.803168416926,,,,,,,,,,,,,,,,,0.28540643246902253,0.20140984384430446,0.0,15.991605997085571
141,-2729.803168416926,-1021.9649485248076,670.6004993641461,2729.803168416926,,,,,,,,,,,,,,,,,0.3253396285496084,0.21724110117893372,0.0,16.097697973251343
142,-2729.803168416926,-939.2935623825538,727.1277110564554,2729.803168416926,,,,,,,,,,,,,,,,,0.3287226971259612,0.2160499226728651,0.0,16.195459604263306
143,-2729.803168416926,-859.0104723280098,730.8648891041915,2729.803168416926,,,,,,,,,,,,,,,,,0.332536565728346,0.22433857135293298,0.0,16.301026105880737
144,-2729.803168416926,-939.1748830002542,799.6611923615746,2729.803168416926,,,,,,,,,,,,,,,,,0.3486124686049873,0.22321297861408917,0.0,16.405685424804688
145,-2729.803168416926,-1044.8185701068403,828.9868524037283,2729.803168416926,,,,,,,,,,,,,,,,,0.32359414683712545,0.21358077362919947,0.0,16.513323545455933
146,-2729.803168416926,-1155.6823438138056,741.8685922741186,2729.803168416926,,,,,,,,,,,,,,,,,0.3191331519391775,0.20445006307198227,0.0,16.614842176437378
147,-2729.803168416926,-1186.092486911143,663.6892274312681,2729.803168416926,,,,,,,,,,,,,,,,,0.29386711327150566,0.19766597659663593,0.0,16.717408180236816
148,-2729.803168416926,-1079.3347741699963,647.028207754615,2729.803168416926,,,,,,,,,,,,,,,,,0.29987577714658914,0.18688669092673044,0.0,16.830724239349365
149,-2729.803168416926,-1073.6854038141503,747.341865249725,2729.803168416926,,,,,,,,,,,,,,,,,0.3165063570615576,0.19223878484180568,0.0,16.934837341308594
150,-2729.803168416926,-1118.6509255720173,864.8744123699794,2729.803168416926,,,,,,,,,,,,,,,,,0.29525294940975777,0.198323995706592,0.0,17.044745683670044
151,-2729.803168416926,-1118.4113197689394,785.4235814398262,2729.803168416926,,,,,,,,,,,,,,,,,0.3165150552831263,0.20219064517398522,0.0,17.163508415222168
152,-2729.803168416926,-1110.7770751033315,828.4209267623623,2729.803168416926,,,,,,,,,,,,,,,,,0.3006485903361737,0.20207277985645766,0.0,17.274946212768555
153,-2729.803168416926,-1152.0098670577834,709.3746427790433,2729.803168416926,,,,,,,,,,,,,,,,,0.2708512171023837,0.19745060853150392,0.0,17.405564308166504
154,-2729.803168416926,-1153.1064005245116,776.3870454344169,2729.803168416926,,,,,,,,,,,,,,,,,0.29585842158698056,0.19081574012593677,0.0,17.51833701133728
155,-2729.803168416926,-1167.262355612912,701.2331602252317,2729.803168416926,,,,,,,,,,,,,,,,,0.2770611527856137,0.18365083244735642,0.0,17.636537313461304
156,-2729.803168416926,-1166.4314873564117,857.5746617551839,2729.803168416926,,,,,,,,,,,,,,,,,0.3058040922163468,0.19684232800141677,0.0,17.761575937271118
157,-2729.803168416926,-1050.492910037469,826.0436824528335,2729.803168416926,,,,,,,,,,,,,,,,,0.2921200501960665,0.19768707831950488,0.0,17.875032901763916
158,-2729.803168416926,-1137.5084804382952,707.050058110824,2729.803168416926,,,,,,,,,,,,,,,,,0.3182502700740138,0.2025415897954054,0.0,18.07993745803833
159,-2729.803168416926,-1020.5007860818265,798.4699329545688,2729.803168416926,,,,,,,,,,,,,,,,,0.3132086080808312,0.19333290042609041,0.0,18.18097496032715
160,-2729.803168416926,-914.6524730336632,780.3624991567171,2729.803168416926,,,,,,,,,,,,,,,,,0.2941855874860558,0.20257462169603985,0.0,18.2858829498291
161,-2729.803168416926,-943.9163559425693,791.1084709056952,2729.803168416926,,,,,,,,,,,,,,,,,0.32809012874043086,0.20001101245449404,0.0,18.396195888519287
162,-2729.803168416926,-1009.6289608980063,720.2275251969294,2729.803168416926,,,,,,,,,,,,,,,,,0.32485099209627016,0.20293927138812776,0.0,18.596601724624634
163,-2729.803168416926,-886.4881276705252,840.174585527571,2729.803168416926,,,,,,,,,,,,,,,,,0.32442025668983404,0.20460502651815415,0.0,18.698461294174194
