generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
25,-2592.0414370274166,-785.170601199984,964.3175936848753,2592.0414370274166,,,,,,,,,,,,,,,,,0.3591449740628763,0.20791370974680629,0.0,3.1242215633392334
26,-2592.0414370274166,-676.6525757631466,895.6707921008153,2592.0414370274166,,,,,,,,,,,,,,,,,0.3625127719469123,0.21079446608314467,0.0,3.240739345550537
27,-2592.0414370274166,-715.5845335884455,970.8808572512523,2592.0414370274166,,,,,,,,,,,,,,,,,0.39176071371039856,0.21156002690335984,0.0,3.3584110736846924
28,-2592.0414370274166,-688.8684603065266,831.6474133219939,2592.0414370274166,,,,,,,,,,,,,,,,,0.39733108274931,0.22088198456749134,0.0,3.473816394805908
29,-2592.0414370274166,-785.4057326796258,924.9846815695465,2592.0414370274166,,,,,,,,,,,,,,,,,0.38716366881002146,0.21860475764403758,0.0,3.570767879486084
30,-2592.0414370274166,-891.2391644339517,869.0541859771062,2592.0414370274166,,,,,,,,,,,,,,,,,0.3736172002375462,0.21852937189139418,0.0,3.678126573562622
31,-2592.0414370274166,-834.6197773873741,1011.963890230189,2592.0414370274166,,,,,,,,,,,,,,,,,0.35688904391346976,0.20031498539673098,0.0,3.791797161102295
32,-2592.0414370274166,-936.0168189533204,933.1865634989937,2592.0414370274166,,,,,,,,,,,,,,,,,0.36904412146953847,0.1900109706759875,0.0,3.892449140548706
33,-2592.0414370274166,-1105.558744368729,696.5245597788319,2592.0414370274166,,,,,,,,,,,,,,,,,0.3438362354947611,0.19134471678720738,0.0,4.0334179401397705
34,-2592.0414370274166,-1064.282089784077,1016.1821093706424,2592.0414370274166,,,,,,,,,,,,,,,,,0.35594668385314754,0.19433996497652517,0.0,4.144663333892822
35,-2592.0414370274166,-1058.4345714214526,880.4015432042464,2592.0414370274166,,,,,,,,,,,,,,,,,0.34444486983356626,0.1824230125849995,0.0,4.25683069229126
36,-2592.0414370274166,-1094.05527191303,1170.6253778107166,2592.0414370274166,,,,,,,,,,,,,,,,,0.32449236301335,0.1910910084823756,0.0,4.365779399871826
37,-2592.0414370274166,-1213.4008231621797,658.0302158260353,2592.0414370274166,,,,,,,,,,,,,,,,,0.33497507399703097,0.19033856365734905,0.0,4.470606565475464
38,-2611.1058196573103,-985.6991379538127,947.8672037316634,2611.1058196573103,,,,,,,,,,,,,,,,,0.3301213349066531,0.19356534480736143,0.0,4.577748775482178
39,-2611.1058196573103,-1116.2761769954802,887.1852453571912,2611.1058196573103,,,,,,,,,,,,,,,,,0.34138471403014264,0.19918614725794068,0.0,4.69022798538208
40,-2611.1058196573103,-1023.8657241454484,959.2424135776022,2611.1058196573103,,,,,,,,,,,,,,,,,0.30647729180013494,0.2079666647227018,0.0,4.811209440231323
41,-2611.1058196573103,-1073.3497410665307,827.6896127376152,2611.1058196573103,,,,,,,,,,,,,,,,,0.3316345841822252,0.21571753890101858,0.0,4.936641216278076
42,-2611.1058196573103,-846.2011179910198,1058.864784807404,2611.1058196573103,,,,,,,,,,,,,,,,,0.32844750497881603,0.2061281340007599,0.0,5.077560186386108
43,-2611.1058196573103,-1012.0258952873717,798.5711267264146,2611.1058196573103,,,,,,,,,,,,,,,,,0.33488386898067196,0.20553427246634587,0.0,5.212365627288818
44,-2611.1058196573103,-1142.843001570124,785.2942269840985,2611.1058196573103,,,,,,,,,,,,,,,,,0.3173454093404135,0.21130182370549033,0.0,5.35645055770874
45,-2611.1058196573103,-957.0762643716229,1173.2276412820668,2611.1058196573103,,,,,,,,,,,,,,,,,0.30424995326633136,0.19537297698094494,0.0,5.486575365066528
46,-2885.681366650545,-1081.8892348450372,873.1156790284089,2885.681366650545,,,,,,,,,,,,,,,,,0.32306570036733556,0.20776634582920683,0.0,5.611171722412109
47,-2885.681366650545,-1094.672269944232,976.8915408416918,2885.681366650545,,,,,,,,,,,,,,,,,0.33912536518255315,0.21845520252164435,0.0,5.737299919128418
48,-2885.681366650545,-1116.472357468361,936.6245880964365,2885.681366650545,,,,,,,,,,,,,,,,,0.33841742767544436,0.22174446940003184,0.0,5.847292423248291
49,-2885.681366650545,-994.6547431103365,789.7969115903716,2885.681366650545,,,,,,,,,,,,,,,,,0.3306998730875831,0.2145698484240614,0.0,5.956105709075928
50,-2885.681366650545,-945.5013406396253,1142.379248355307,2885.681366650545,,,,,,,,,,,,,,,,,0.349342238498438,0.21853046776552496,0.0,6.073325872421265
51,-2885.681366650545,-1100.688038678813,715.9127943104805,2885.681366650545,,,,,,,,,,,,,,,,,0.3383753391248092,0.2202415879608988,0.0,6.190672874450684
52,-2885.681366650545,-1287.6057117595985,700.1147330847946,2885.681366650545,,,,,,,,,,,,,,,,,0.34138585086691087,0.2233629345801421,0.0,6.290412425994873
53,-2885.681366650545,-1237.70723289554,775.1509834614998,2885.681366650545,,,,,,,,,,,,,,,,,0.32427187968328375,0.2155036439233704,0.0,6.401374578475952
54,-2885.681366650545,-1219.065839542029,734.7335598673817,2885.681366650545,,,,,,,,,,,,,,,,,0.3467267939651137,0.22000667644218896,0.0,6.518231630325317
55,-2885.681366650545,-1168.0114103181386,925.4848180363156,2885.681366650545,,,,,,,,,,,,,,,,,0.34327005242253306,0.20771534738291245,0.0,6.629093647003174
56,-2885.681366650545,-1100.531561116178,937.8488385550725,2885.681366650545,,,,,,,,,,,,,,,,,0.33937127304811476,0.20827201670373585,0.0,6.739495038986206
57,-2885.681366650545,-1089.9475557671492,1064.465493430092,2885.681366650545,,,,,,,,,,,,,,,,,0.35531294789189816,0.20792852185641741,0.0,6.867406845092773
58,-2885.681366650545,-1135.88784893386,858.6075810059953,2885.681366650545,,,,,,,,,,,,,,,,,0.3342860720953082,0.2167590808171399,0.0,6.982726097106934
59,-2885.681366650545,-1109.258541740537,869.0968658790835,2885.681366650545,,,,,,,,,,,,,,,,,0.3521860646995824,0.22547601560304764,0.0,7.088601589202881
60,-2885.681366650545,-1236.0237709039386,732.0755089851901,2885.681366650545,,,,,,,,,,,,,,,,,0.35674433702205954,0.23349754270728695,0.0,7.209910154342651
61,-2885.681366650545,-1404.631041863494,749.4724912075337,2885.681366650545,,,,,,,,,,,,,,,,,0.34311350827907666,0.22975948703143204,0.0,7.325413942337036
62,-2885.681366650545,-1344.7288543517905,716.0370244473729,2885.681366650545,,,,,,,,,,,,,,,,,0.3357019271907565,0.22377571857539724,0.0,7.445682525634766
63,-2885.681366650545,-1259.9095431474664,821.3674055222282,2885.681366650545,,,,,,,,,,,,,,,,,0.3459423203725335,0.2328443637712317,0.0,7.555908918380737
64,-2885.681366650545,-1371.1731848346865,693.2272085245186,2885.681366650545,,,,,,,,,,,,,,,,,0.3313742611639919,0.22924087600646648,0.0,7.677065134048462
65,-2885.681366650545,-1241.8937016527443,878.1993676833355,2885.681366650545,,,,,,,,,,,,,,,,,0.3430191240564153,0.21851304685810363,0.0,7.876384019851685
66,-2885.681366650545,-1062.1076843853086,1002.6696298597059,2885.681366650545,,,,,,,,,,,,,,,,,0.33858914940106266,0.22673481438093984,0.0,7.986643552780151
67,-2885.681366650545,-1171.980201924981,779.5875185380096,2885.681366650545,,,,,,,,,,,,,,,,,0.34362835540742154,0.22759740901987938,0.0,8.087430477142334
68,-2885.681366650545,-1230.4932904141172,718.4204301432679,2885.681366650545,,,,,,,,,,,,,,,,,0.33505201505593446,0.22793880945020378,0.0,8.226952314376831
69,-2885.681366650545,-1116.8570880110813,799.9667921751579,2885.681366650545,,,,,,,,,,,,,,,,,0.33494209311883966,0.2248742561076857,0.0,8.325204610824585
70,-2885.681366650545,-1001.4226571432591,771.3300639121135,2885.681366650545,,,,,,,,,,,,,,,,,0.3533053864794117,0.22955689986924627,0.0,8.428555011749268
71,-2885.681366650545,-1033.9422007998294,845.2687382193137,2885.681366650545,,,,,,,,,,,,,,,,,0.33921526603310076,0.23139855921749472,0.0,8.531864881515503
72,-2885.681366650545,-1124.1650050658543,1046.2299692301192,2885.681366650545,,,,,,,,,,,,,,,,,0.35306411786786024,0.22446204922349308,0.0,8.644851684570312
73,-2885.681366650545,-1126.596998817859,967.9533406662047,2885.681366650545,,,,,,,,,,,,,,,,,0.29969016465114445,0.21948763767436996,0.0,8.745044231414795
74,-2885.681366650545,-1208.742753586694,905.4708905800345,2885.681366650545,,,,,,,,,,,,,,,,,0.3242157500942701,0.2178765747317833,0.0,8.849011182785034
75,-2885.681366650545,-1146.1329693645903,1022.1540505427308,2885.681366650545,,,,,,,,,,,,,,,,,0.30058588531422764,0.21729558867529564,0.0,8.973347663879395
76,-2885.681366650545,-1054.4081144545128,1138.1319723716153,2885.681366650545,,,,,,,,,,,,,,,,,0.3008436394245107,0.21848544240778256,0.0,9.087342023849487
77,-2885.681366650545,-1134.408442508049,955.4821135401904,2885.681366650545,,,,,,,,,,,,,,,,,0.3098870934798859,0.2221744961799915,0.0,9.192359209060669
78,-2885.681366650545,-1172.0792503642497,785.8067145335508,2885.681366650545,,,,,,,,,,,,,,,,,0.3213465100646565,0.21636678802147624,0.0,9.30209231376648
79,-2885.681366650545,-1223.213194032693,1059.237975785378,2885.681366650545,,,,,,,,,,,,,,,,,0.3200213810821606,0.23133562767723845,0.0,9.414568424224854
80,-2885.681366650545,-1295.0276621443256,973.3849706854227,2885.681366650545,,,,,,,,,,,,,,,,,0.31608702535076616,0.23073433351465242,0.0,9.522300243377686
81,-2885.681366650545,-1308.1626453236154,960.2282049075419,2885.681366650545,,,,,,,,,,,,,,,,,0.2938546681209151,0.20936804384858385,0.0,9.641440868377686
82,-2885.681366650545,-1321.0340058653048,1028.2408979702743,2885.681366650545,,,,,,,,,,,,,,,,,0.3019217759994037,0.21762023075265294,0.0,9.746196269989014
83,-2885.681366650545,-1274.6608670872683,894.6831955811607,2885.681366650545,,,,,,,,,,,,,,,,,0.29149700065318745,0.20839651511405075,0.0,9.868927717208862
84,-2885.681366650545,-1230.705475485592,939.1815022097695,2885.681366650545,,,,,,,,,,,,,,,,,0.287464252887206,0.21902467888938293,0.0,9.9796884059906
85,-2885.681366650545,-1149.1534810843486,1038.3660505757161,2885.681366650545,,,,,,,,,,,,,,,,,0.2894024929572777,0.21333085099554816,0.0,10.0800039768219
86,-2885.681366650545,-1031.633709212062,1007.7316419138884,2885.681366650545,,,,,,,,,,,,,,,,,0.27908003091824546,0.20621258742261842,0.0,10.182203531265259
87,-2885.681366650545,-1189.7307166098387,1005.3946920728017,2885.681366650545,,,,,,,,,,,,,,,,,0.2999416199941918,0.20435839683195747,0.0,10.284942150115967
88,-2885.681366650545,-1308.9935161309372,677.3800306630746,2885.681366650545,,,,,,,,,,,,,,,,,0.3030270831217808,0.19996306900163985,0.0,10.392911434173584
89,-2885.681366650545,-1326.5862354831763,998.1092543337433,2885.681366650545,,,,,,,,,,,,,,,,,0.2906733760973009,0.1895663632765664,0.0,10.496812582015991
90,-2885.681366650545,-1293.6426781664693,923.3642592540334,2885.681366650545,,,,,,,,,,,,,,,,,0.2792371881012078,0.1942033640299856,0.0,10.606315612792969
91,-2885.681366650545,-1049.3070967346198,1025.3582701100947,2885.681366650545,,,,,,,,,,,,,,,,,0.2818212589674486,0.19968590586226576,0.0,10.71899676322937
92,-2885.681366650545,-1211.2890127344388,993.0916063612163,2885.681366650545,,,,,,,,,,,,,,,,,0.31496212771792376,0.2087031641271159,0.0,10.813864707946777
93,-2885.681366650545,-1221.2937068360918,777.673125036771,2885.681366650545,,,,,,,,,,,,,,,,,0.2928021277801023,0.20614711444820488,0.0,10.920744180679321
94,-2885.681366650545,-1299.2234330005551,717.2565750043402,2885.681366650545,,,,,,,,,,,,,,,,,0.31123235453070014,0.21329635275284942,0.0,11.022427082061768
95,-2885.681366650545,-1247.5963720710924,796.9937608396891,2885.681366650545,,,,,,,,,,,,,,,,,0.3059116206456658,0.22002968650129806,0.0,11.12505578994751
96,-2885.681366650545,-1226.0389777034918,838.0905157944368,2885.681366650545,,,,,,,,,,,,,,,,,0.2953933871335862,0.21248006944826048,0.0,11.243395566940308
97,-2885.681366650545,-1276.1670293927436,1222.5875168254167,2885.681366650545,,,,,,,,,,,,,,,,,0.32431795809502156,0.21728995268711604,0.0,11.356982707977295
98,-2885.681366650545,-1463.910271985104,762.3953685891464,2885.681366650545,,,,,,,,,,,,,,,,,0.2987150159293302,0.2177139053033174,0.0,11.472628831863403
99,-2885.681366650545,-1280.1853548140916,1086.101475378648,2885.681366650545,,,,,,,,,,,,,,,,,0.2701773365592393,0.21108326632170465,0.0,11.5834219455719
100,-2885.681366650545,-1288.4676059657475,1220.1856120368627,2885.681366650545,,,,,,,,,,,,,,,,,0.27559277718669367,0.21269525462845462,0.0,11.781977415084839
101,-2885.681366650545,-1364.5492326630801,1062.3721366644268,2885.681366650545,,,,,,,,,,,,,,,,,0.2844590560944197,0.20907062947656174,0.0,11.887179374694824
102,-2885.681366650545,-1392.4116368417278,724.4725944349261,2885.681366650545,,,,,,,,,,,,,,,,,0.31561799525296075,0.21034991999613678,0.0,12.008252143859863
103,-2885.681366650545,-1374.26478600513,805.3203511453544,2885.681366650545,,,,,,,,,,,,,,,,,0.29300966942826584,0.2165074727096071,0.0,12.118826627731323
104,-2885.681366650545,-1225.4789727484601,1184.834083936869,2885.681366650545,,,,,,,,,,,,,,,,,0.2944544168168726,0.216686600671947,0.0,12.219844579696655
105,-2885.681366650545,-1109.870113755468,877.5588344674176,2885.681366650545,,,,,,,,,,,,,,,,,0.29144374415580143,0.20407580594877683,0.0,12.32755970954895
106,-2885.681366650545,-1303.752588540777,704.3849957379698,2885.681366650545,,,,,,,,,,,,,,,,,0.30360325770750146,0.21114575756714332,0.0,12.433824300765991
107,-2885.681366650545,-1303.2209868734076,747.5615353391805,2885.681366650545,,,,,,,,,,,,,,,,,0.3046719200981862,0.20997129927247551,0.0,12.534183025360107
108,-2885.681366650545,-1123.6387824639717,907.689597539619,2885.681366650545,,,,,,,,,,,,,,,,,0.302871809606554,0.20603218827595798,0.0,12.657925844192505
109,-2885.681366650545,-1014.8143685386368,1392.0853959169895,2885.681366650545,,,,,,,,,,,,,,,,,0.3175216271507345,0.21044343997591974,0.0,12.76190185546875
110,-2885.681366650545,-1226.9663278906048,837.750400907922,2885.681366650545,,,,,,,,,,,,,,,,,0.3200346135678263,0.2041214436945253,0.0,12.867363214492798
111,-2885.681366650545,-1192.022615661834,991.8913476511672,2885.681366650545,,,,,,,,,,,,,,,,,0.3374340232613674,0.21269757173869192,0.0,12.968881845474243
112,-2885.681366650545,-1157.6019629360662,926.6105866664532,2885.681366650545,,,,,,,,,,,,,,,,,0.33620356652387223,0.21197625180873148,0.0,13.078206062316895
113,-2885.681366650545,-1202.0160658838515,846.7217660979323,2885.681366650545,,,,,,,,,,,,,,,,,0.3479397211918536,0.2168625122305992,0.0,13.18490982055664
114,-2885.681366650545,-930.2749752593587,1222.7130190775863,2885.681366650545,,,,,,,,,,,,,,,,,0.3420438744327214,0.21737438519873717,0.0,13.29019546508789
115,-2885.681366650545,-877.026931638435,1118.8717308558598,2885.681366650545,,,,,,,,,,,,,,,,,0.3331591966623934,0.2152339778855523,0.0,12.678067445755005
116,-2885.681366650545,-916.028018873468,1082.2757791137585,2885.681366650545,,,,,,,,,,,,,,,,,0.3655322042788275,0.21714470645954487,0.0,12.865694522857666
117,-2885.681366650545,-1113.744995758892,975.2411573249295,2885.681366650545,,,,,,,,,,,,,,,,,0.3632958140732476,0.22377969098471195,0.0,12.991977214813232
118,-2885.681366650545,-1135.2651269630267,972.6918773836354,2885.681366650545,,,,,,,,,,,,,,,,,0.3229670826488708,0.21578260188074633,0.0,13.108505725860596
119,-2936.748498491605,-1209.5465930248834,1093.508464241261,2936.748498491605,,,,,,,,,,,,,,,,,0.32982057162093653,0.21718433682471533,0.0,13.25758957862854
120,-2936.748498491605,-1133.484254713598,1232.72024853367,2936.748498491605,,,,,,,,,,,,,,,,,0.33833580401604096,0.21895086979119663,0.0,13.393322229385376
121,-2936.748498491605,-1197.852954303348,883.475006685613,2936.748498491605,,,,,,,,,,,,,,,,,0.3396990209446543,0.21451793755944515,0.0,13.48992133140564
122,-2936.748498491605,-1239.1977132722543,1150.1796861924156,2936.748498491605,,,,,,,,,,,,,,,,,0.323285599959579,0.20617331843615716,0.0,13.591380596160889
123,-2936.748498491605,-1418.0793183889314,827.7963162258702,2936.748498491605,,,,,,,,,,,,,,,,,0.3266140148376927,0.20031233982002633,0.0,13.697871208190918
124,-2936.748498491605,-1345.0445411776773,1200.7576246563144,2936.748498491605,,,,,,,,,,,,,,,,,0.30865715791642157,0.20859112760363235,0.0,13.812241792678833
125,-2936.748498491605,-1473.0260918723993,1017.7614605424119,2936.748498491605,,,,,,,,,,,,,,,,,0.294456308296657,0.19888064360114477,0.0,13.916270971298218
126,-2936.748498491605,-1617.2393702526792,619.5205046064195,2936.748498491605,,,,,,,,,,,,,,,,,0.3117400010693461,0.20334349869797455,0.0,14.016395807266235
127,-2936.748498491605,-1591.802766229451,689.4574489637549,2936.748498491605,,,,,,,,,,,,,,,,,0.2880705480932254,0.19714332794176448,0.0,14.120036602020264
128,-2936.748498491605,-1301.7571959627298,973.1457218441931,2936.748498491605,,,,,,,,,,,,,,,,,0.2888730449054043,0.20983090730384846,0.0,14.216505289077759
129,-2936.748498491605,-1188.1240869032044,704.2958568964929,2936.748498491605,,,,,,,,,,,,,,,,,0.3239623275617747,0.2084107515227179,0.0,14.317641258239746
130,-2936.748498491605,-1053.312813683876,1198.8451128679392,2936.748498491605,,,,,,,,,,,,,,,,,0.3418832540871146,0.21954126620772133,0.0,14.444978475570679
131,-2936.748498491605,-1202.3802435710857,794.292604172336,2936.748498491605,,,,,,,,,,,,,,,,,0.3394024758740886,0.21791150604118734,0.0,14.538365125656128
132,-2936.748498491605,-1108.6788917706242,1048.1369560024361,2936.748498491605,,,,,,,,,,,,,,,,,0.334065669133761,0.22207543377569947,0.0,14.64212441444397
133,-2936.748498491605,-1032.1407687538149,1011.7083054147607,2936.748498491605,,,,,,,,,,,,,,,,,0.3511772747514985,0.2146512301489134,0.0,14.750356912612915
134,-2936.748498491605,-1106.8505203598236,1171.4786219437076,2936.748498491605,,,,,,,,,,,,,,,,,0.34153297731297627,0.21344852287887395,0.0,14.859504699707031
135,-2936.748498491605,-1210.064831800329,1067.745738977984,2936.748498491605,,,,,,,,,,,,,,,,,0.33799402387319766,0.20602084862443337,0.0,14.983396530151367
136,-2936.748498491605,-1377.1895373302425,1235.2554059555193,2936.748498491605,,,,,,,,,,,,,,,,,0.3305096315269186,0.20754507667053185,0.0,15.09965991973877
137,-2936.748498491605,-1470.9281385260192,835.9298631860104,2936.748498491605,,,,,,,,,,,,,,,,,0.28853604169493097,0.19805155652904372,0.0,15.204787731170654
138,-2936.748498491605,-1551.0926770967487,745.8655171721882,2936.748498491605,,,,,,,,,,,,,,,,,0.3028114026277515,0.19784612678583702,0.0,15.31761646270752
139,-2936.748498491605,-1473.8230116435134,829.4924173650162,2936.748498491605,,,,,,,,,,,,,,,,,0.3245549282444105,0.19887652643829368,0.0,15.428598880767822
140,-2936.748498491605,-1658.408400822361,663.1847822296509,2936.748498491605,,,,,,,,,,,,,,,,,0.3248924116542283,0.19297836694583362,0.0,15.541080236434937
141,-2936.748498491605,-1453.034124778835,947.1573484238277,2936.748498491605,,,,,,,,,,,,,,,,,0.2954161928849949,0.19179763075477946,0.0,15.728559494018555
142,-2936.748498491605,-1500.7925796802947,816.2035538006252,2936.748498491605,,,,,,,,,,,,,,,,,0.308616701702505,0.18584118596250992,0.0,15.84833836555481
143,-2936.748498491605,-1441.7579293812596,864.2766121262158,2936.748498491605,,,,,,,,,,,,,,,,,0.29966791865039477,0.18611274077169337,0.0,15.953092098236084
144,-2936.748498491605,-1218.346846096291,1029.9705214083278,2936.748498491605,,,,,,,,,,,,,,,,,0.3257027539885003,0.19922986489325722,0.0,16.05042862892151
145,-2936.748498491605,-1269.2205698901787,899.9871713888831,2936.748498491605,,,,,,,,,,,,,,,,,0.31801109095750435,0.1908117440356339,0.0,16.147154092788696
146,-2936.748498491605,-1142.8141057542853,1261.7231038954844,2936.748498491605,,,,,,,,,,,,,,,,,0.3228263743358039,0.20197279819994335,0.0,16.249749898910522
147,-2936.748498491605,-1245.0750393747667,868.325676528318,2936.748498491605,,,,,,,,,,,,,,,,,0.3397254421518999,0.19808035900395474,0.0,16.367247581481934
148,-2936.748498491605,-1210.169194017186,1131.168820272404,2936.748498491605,,,,,,,,,,,,,,,,,0.33312319439568633,0.1961863584643822,0.0,16.47286105155945
149,-2936.748498491605,-911.188715726729,1467.6857040181076,2936.748498491605,,,,,,,,,,,,,,,,,0.3555478524426086,0.20476788326971448,0.0,16.58624529838562
150,-2936.748498491605,-948.8200051210436,1065.4490585965998,2936.748498491605,,,,,,,,,,,,,,,,,0.3590288630867136,0.20867317043904807,0.0,16.70750379562378
151,-2936.748498491605,-965.0924483374725,1044.411775248368,2936.748498491605,,,,,,,,,,,,,,,,,0.36517472133661255,0.2131005785582504,0.0,16.829357862472534
152,-2936.748498491605,-1117.4413000795173,1289.8368190621688,2936.748498491605,,,,,,,,,,,,,,,,,0.3517358016329275,0.2137806721316043,0.0,16.942725658416748
153,-2936.748498491605,-1066.8707032453626,848.2740540676745,2936.748498491605,,,,,,,,,,,,,,,,,0.35708518393740213,0.21442498387849396,0.0,17.059873342514038
154,-2936.748498491605,-1067.9113363395354,803.1845251225369,2936.748498491605,,,,,,,,,,,,,,,,,0.3685284978877457,0.2162756000174097,0.0,17.17491340637207
155,-2936.748498491605,-1102.6174174826929,858.0416477496536,2936.748498491605,,,,,,,,,,,,,,,,,0.37502346062868774,0.23019113435883565,0.0,17.29455876350403
156,-2936.748498491605,-1182.513046230029,905.4517767047791,2936.748498491605,,,,,,,,,,,,,,,,,0.367213592912357,0.22176826296216862,0.0,17.40088987350464
157,-2936.748498491605,-1162.637804162728,712.2308918800363,2936.748498491605,,,,,,,,,,,,,,,,,0.34939933707911974,0.21295800518214822,0.0,17.52399778366089
158,-2936.748498491605,-1077.8451224396595,1368.1903597483356,2936.748498491605,,,,,,,,,,,,,,,,,0.3753407915369999,0.2124998484010353,0.0,17.653380632400513
159,-2936.748498491605,-1182.6290832791906,903.3965833548042,2936.748498491605,,,,,,,,,,,,,,,,,0.3751659791076605,0.21708587129993534,0.0,17.748925924301147
160,-2936.748498491605,-1277.451325140382,1125.1435995112786,2936.748498491605,,,,,,,,,,,,,,,,,0.3484752904458089,0.21824258311543054,0.0,17.855273485183716
161,-2936.748498491605,-1258.210128510951,1285.1364804536154,2936.748498491605,,,,,,,,,,,,,,,,,0.3430467201336431,0.22713165312250566,0.0,17.967259645462036
162,-2936.748498491605,-1346.0004449002472,959.161449473815,2936.748498491605,,,,,,,,,,,,,,,,,0.3166954533632808,0.21426716380948752,0.0,18.063732862472534
163,-2936.748498491605,-1298.046440807886,1059.6064548045385,2936.748498491605,,,,,,,,,,,,,,,,,0.3363995547990054,0.19606488118979368,0.0,18.164289474487305
