generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
80,-2657.5945873771875,-521.6656216107615,815.7357970884932,2657.5945873771875,,,,,,,,,,,,,,,,,0.3698125353462921,0.2134644347704129,0.0,9.163394689559937
81,-2657.5945873771875,-548.858980139295,1194.4139660505732,2657.5945873771875,,,,,,,,,,,,,,,,,0.3624254715771144,0.21483505001568035,0.0,9.263231754302979
82,-2657.5945873771875,-516.0418856576625,977.2693741560104,2657.5945873771875,,,,,,,,,,,,,,,,,0.3369606074527022,0.21434816274277352,0.0,9.369907855987549
83,-2657.5945873771875,-413.9688410081484,1196.6005647313611,2657.5945873771875,,,,,,,,,,,,,,,,,0.33894623863725853,0.21229307792944727,0.0,9.485305070877075
84,-2657.5945873771875,-640.4257554100786,972.8029465769348,2657.5945873771875,,,,,,,,,,,,,,,,,0.36696797913359896,0.21676438395162417,0.0,9.595401763916016
85,-2657.5945873771875,-730.9587800413669,878.7758380243705,2657.5945873771875,,,,,,,,,,,,,,,,,0.3515312575968945,0.20664563601447689,0.0,9.71017050743103
86,-2657.5945873771875,-447.2649736445653,1369.352736649211,2657.5945873771875,,,,,,,,,,,,,,,,,0.33506869613355256,0.19832749869200195,0.0,9.812698125839233
87,-2657.5945873771875,-456.0854794935739,1025.430348506278,2657.5945873771875,,,,,,,,,,,,,,,,,0.3420107831371877,0.20330689431363852,0.0,9.914591312408447
88,-2657.5945873771875,-655.5571469624331,931.4608333820023,2657.5945873771875,,,,,,,,,,,,,,,,,0.33973952310212996,0.20742629028031767,0.0,10.012625217437744
89,-2657.5945873771875,-531.3624885047159,973.3657382256137,2657.5945873771875,,,,,,,,,,,,,,,,,0.3309910280952348,0.20811600831474458,0.0,10.109359741210938
90,-2657.5945873771875,-562.6207348847811,1003.9001329358656,2657.5945873771875,,,,,,,,,,,,,,,,,0.32859909156483996,0.21579496117498798,0.0,10.22105860710144
91,-2657.5945873771875,-650.3337047687246,989.8321040033796,2657.5945873771875,,,,,,,,,,,,,,,,,0.32850683666392455,0.2006081391347962,0.0,10.336356163024902
92,-2657.5945873771875,-627.8144925940653,1007.2460870621024,2657.5945873771875,,,,,,,,,,,,,,,,,0.30441666401642037,0.19399161716209978,0.0,10.456443548202515
93,-2657.5945873771875,-679.659728520955,968.5833008373413,2657.5945873771875,,,,,,,,,,,,,,,,,0.307913240391653,0.19502159510370506,0.0,10.574124097824097
94,-2657.5945873771875,-609.6481014769424,834.5686881766295,2657.5945873771875,,,,,,,,,,,,,,,,,0.3092489454156107,0.20165663747221896,0.0,10.70347261428833
95,-2657.5945873771875,-614.9707046118849,926.3251113105624,2657.5945873771875,,,,,,,,,,,,,,,,,0.3305043629868103,0.20841802472469118,0.0,10.820041418075562
96,-2657.5945873771875,-728.3394050363346,818.5144883162601,2657.5945873771875,,,,,,,,,,,,,,,,,0.3368203626321576,0.20909580581453047,0.0,10.918076276779175
97,-2657.5945873771875,-702.8462120705668,814.9425925416386,2657.5945873771875,,,,,,,,,,,,,,,,,0.33317281620294975,0.20613879967410317,0.0,11.01960825920105
98,-2657.5945873771875,-768.2128544352158,795.9883847753416,2657.5945873771875,,,,,,,,,,,,,,,,,0.3376004342959776,0.20158261375153919,0.0,11.122926712036133
99,-2657.5945873771875,-739.6969500709232,902.138507059002,2657.5945873771875,,,,,,,,,,,,,,,,,0.31726459989462763,0.21351683383161546,0.0,11.220573902130127
100,-2740.4028985053037,-796.4947529222881,806.9930308445848,2740.4028985053037,,,,,,,,,,,,,,,,,0.32625361208351455,0.2164652458451046,0.0,11.320672750473022
101,-2740.4028985053037,-842.2362050545958,717.7533215951148,2740.4028985053037,,,,,,,,,,,,,,,,,0.35174226934521113,0.21845408497075078,0.0,11.435754537582397
102,-2740.4028985053037,-754.7565682287262,807.3178917839377,2740.4028985053037,,,,,,,,,,,,,,,,,0.34472668960931757,0.2240732882296349,0.0,11.575891971588135
103,-2740.4028985053037,-590.2547260079097,1134.0974087050158,2740.4028985053037,,,,,,,,,,,,,,,,,0.358561931806331,0.22208158475666614,0.0,11.680153131484985
104,-2740.4028985053037,-771.5611530850606,1167.1095098100777,2740.4028985053037,,,,,,,,,,,,,,,,,0.3604541651167208,0.22506147099069587,0.0,11.782805442810059
105,-2740.4028985053037,-790.5161500193327,855.8348884530941,2740.4028985053037,,,,,,,,,,,,,,,,,0.32164435384707596,0.21843430036303862,0.0,11.899420022964478
106,-2740.4028985053037,-800.2794260400427,990.2550669106803,2740.4028985053037,,,,,,,,,,,,,,,,,0.34881428809150417,0.21753963978527074,0.0,12.00539755821228
107,-2740.4028985053037,-947.8421400986773,1044.080833489353,2740.4028985053037,,,,,,,,,,,,,,,,,0.3428603202060713,0.22157313100913448,0.0,12.122070074081421
108,-2740.4028985053037,-1262.395740832216,852.9191570789446,2740.4028985053037,,,,,,,,,,,,,,,,,0.33796520533893104,0.21321896080540065,0.0,12.223164796829224
109,-2740.4028985053037,-1329.1078995853286,724.2269012241668,2740.4028985053037,,,,,,,,,,,,,,,,,0.3005363855899903,0.20048214751550159,0.0,12.335572004318237
110,-2740.4028985053037,-1226.082489902857,745.5035651355346,2740.4028985053037,,,,,,,,,,,,,,,,,0.27560778146919584,0.19466937738267914,0.0,12.466983556747437
111,-2740.4028985053037,-1072.6853591418464,839.8994176560135,2740.4028985053037,,,,,,,,,,,,,,,,,0.2863963076373234,0.1910665158595604,0.0,12.581518173217773
112,-2740.4028985053037,-914.7492130110533,868.8267222520072,2740.4028985053037,,,,,,,,,,,,,,,,,0.3045168073164901,0.2011187422322473,0.0,12.688796520233154
113,-2740.4028985053037,-870.824149841046,785.0907118690343,2740.4028985053037,,,,,,,,,,,,,,,,,0.2993815247299509,0.20358198591152937,0.0,12.789001941680908
114,-2740.4028985053037,-982.0043107160392,880.4092959493197,2740.4028985053037,,,,,,,,,,,,,,,,,0.3225999993944674,0.20224910465736085,0.0,12.892237901687622
115,-2740.4028985053037,-859.7586641549057,932.1745389236034,2740.4028985053037,,,,,,,,,,,,,,,,,0.31170629506256725,0.20709577736725399,0.0,13.009282112121582
116,-2740.4028985053037,-871.5120139305965,976.8150327085585,2740.4028985053037,,,,,,,,,,,,,,,,,0.3381010973493001,0.22152936298353604,0.0,13.110398769378662
117,-2740.4028985053037,-965.3367772200534,848.3754685475025,2740.4028985053037,,,,,,,,,,,,,,,,,0.33404704111019085,0.21263990398189142,0.0,13.226440668106079
118,-2740.4028985053037,-1096.0026622509686,654.5095057073507,2740.4028985053037,,,,,,,,,,,,,,,,,0.3216613107937579,0.20945190262277497,0.0,13.334919691085815
119,-2740.4028985053037,-1013.9437635085666,825.6867007815837,2740.4028985053037,,,,,,,,,,,,,,,,,0.32707980212787524,0.21787906529356274,0.0,13.447034358978271
120,-2792.896840297677,-1070.7729599139939,832.3133913184043,2792.896840297677,,,,,,,,,,,,,,,,,0.3312924369932363,0.22416742001351345,0.0,13.572655439376831
121,-2792.896840297677,-1078.37255442803,855.169305321675,2792.896840297677,,,,,,,,,,,,,,,,,0.33354956801123004,0.21551683057346072,0.0,13.678799867630005
122,-2792.896840297677,-963.3228166940117,1018.4965428330698,2792.896840297677,,,,,,,,,,,,,,,,,0.32341403042345085,0.20709965989934298,0.0,13.787432670593262
123,-2792.896840297677,-1082.9313707395986,758.6199229728797,2792.896840297677,,,,,,,,,,,,,,,,,0.32852724357541424,0.2199674009941771,0.0,13.909059047698975
124,-2792.896840297677,-923.9862802582055,894.4771424099523,2792.896840297677,,,,,,,,,,,,,,,,,0.3269570130792331,0.2128870641560647,0.0,14.019878387451172
125,-2792.896840297677,-879.3763567691733,946.263440905724,2792.896840297677,,,,,,,,,,,,,,,,,0.32369966294275515,0.22148592696149866,0.0,14.126555681228638
126,-2792.896840297677,-1093.8051043272833,765.3128839561706,2792.896840297677,,,,,,,,,,,,,,,,,0.33788882190946523,0.22927134813572564,0.0,14.235371351242065
127,-2792.896840297677,-1197.913637960511,913.1651502594583,2792.896840297677,,,,,,,,,,,,,,,,,0.3243368185151988,0.22950831475665417,0.0,14.333365201950073
128,-2792.896840297677,-1310.532614462415,829.1260353809871,2792.896840297677,,,,,,,,,,,,,,,,,0.3186335849632184,0.23526205599077843,0.0,14.437406063079834
129,-2792.896840297677,-1323.586564753687,678.5602018363862,2792.896840297677,,,,,,,,,,,,,,,,,0.29632299377269883,0.24537029524981557,0.0,14.538352966308594
130,-2792.896840297677,-1296.2384817083669,689.3192851379005,2792.896840297677,,,,,,,,,,,,,,,,,0.2876683494593319,0.23705044149390908,0.0,14.635286331176758
131,-2792.896840297677,-1243.6603331321467,755.0796161894849,2792.896840297677,,,,,,,,,,,,,,,,,0.2921608475774206,0.23174427720480056,0.0,14.73535704612732
132,-2792.896840297677,-1098.219446965087,818.5323908955602,2792.896840297677,,,,,,,,,,,,,,,,,0.2950353887340317,0.22597427412475507,0.0,14.119297504425049
133,-2792.896840297677,-1074.220747561501,739.6888631616235,2792.896840297677,,,,,,,,,,,,,,,,,0.3123403154809095,0.22311296074585063,0.0,14.229042291641235
134,-2792.896840297677,-1067.5094730389487,706.1266869899331,2792.896840297677,,,,,,,,,,,,,,,,,0.3278546422800299,0.2202936713961543,0.0,14.32511591911316
135,-2792.896840297677,-1031.0737946410925,658.3670706802023,2792.896840297677,,,,,,,,,,,,,,,,,0.32547240423336565,0.22772866327903685,0.0,14.44252061843872
136,-2792.896840297677,-862.4827701248406,850.2320050588579,2792.896840297677,,,,,,,,,,,,,,,,,0.3347012393338237,0.22887374468794924,0.0,14.538239240646362
137,-2792.896840297677,-864.8479760586408,754.4408372165356,2792.896840297677,,,,,,,,,,,,,,,,,0.3458222774210081,0.23714241377277667,0.0,14.634616136550903
138,-2792.896840297677,-695.01766781822,873.427945067089,2792.896840297677,,,,,,,,,,,,,,,,,0.3602217443894311,0.23492862331547237,0.0,14.734267950057983
139,-2792.896840297677,-826.39350477452,951.8999179981192,2792.896840297677,,,,,,,,,,,,,,,,,0.37898806717268857,0.2361549174274434,0.0,14.831613302230835
140,-2819.6783440953354,-928.5336293304458,873.1338534843602,2819.6783440953354,,,,,,,,,,,,,,,,,0.3795391078298874,0.2292218274974382,0.0,14.930907964706421
141,-2858.962806534017,-1066.5836013404805,911.4443905589931,2858.962806534017,,,,,,,,,,,,,,,,,0.35954021324403984,0.24061898817340588,0.0,15.055137872695923
142,-2858.962806534017,-1260.030490837509,720.8351163782994,2858.962806534017,,,,,,,,,,,,,,,,,0.3230296599638484,0.2282420207273967,0.0,15.160604238510132
143,-2858.962806534017,-1052.5252712146146,690.8026117714629,2858.962806534017,,,,,,,,,,,,,,,,,0.3281371433433807,0.22667534627608335,0.0,15.282137155532837
144,-2858.962806534017,-862.2595754802719,973.7086640364882,2858.962806534017,,,,,,,,,,,,,,,,,0.3305218360196053,0.24372535096065162,0.0,15.407788753509521
145,-2858.962806534017,-833.2993016280332,856.7444058933345,2858.962806534017,,,,,,,,,,,,,,,,,0.3628670036114957,0.24572081787812644,0.0,15.559157609939575
146,-2858.962806534017,-644.982465916529,922.8351086912083,2858.962806534017,,,,,,,,,,,,,,,,,0.3744206585117879,0.24884893257771806,0.0,15.690398931503296
147,-2858.962806534017,-610.203672120399,945.6445196070418,2858.962806534017,,,,,,,,,,,,,,,,,0.3707028769430489,0.24622491696156296,0.0,15.890527725219727
148,-2858.962806534017,-603.1131851727652,1012.639455568289,2858.962806534017,,,,,,,,,,,,,,,,,0.3780734580887442,0.24452627858125658,0.0,16.001119375228882
149,-2858.962806534017,-632.3742267460733,838.4190591121732,2858.962806534017,,,,,,,,,,,,,,,,,0.3794679355135845,0.24676112614284298,0.0,16.112294912338257
150,-2875.4104322205217,-566.5378449040235,1285.5338520192488,2875.4104322205217,,,,,,,,,,,,,,,,,0.38572580915670684,0.2466715227389298,0.0,16.2128427028656
151,-2875.4104322205217,-874.5941525050017,790.0078962938101,2875.4104322205217,,,,,,,,,,,,,,,,,0.3957453387862783,0.2385986694743979,0.0,16.315228939056396
152,-2875.4104322205217,-714.8576901983109,984.3794869673818,2875.4104322205217,,,,,,,,,,,,,,,,,0.3582170465721078,0.2335462623833363,0.0,16.42503046989441
153,-2875.4104322205217,-656.1457780055323,1020.5536432602723,2875.4104322205217,,,,,,,,,,,,,,,,,0.3787961768671999,0.23660013993817994,0.0,16.54720163345337
154,-2875.4104322205217,-916.4502928524078,852.2068012724096,2875.4104322205217,,,,,,,,,,,,,,,,,0.3798642896624566,0.22925441464568747,0.0,16.64691662788391
155,-2875.4104322205217,-781.9276841651625,858.0426061233329,2875.4104322205217,,,,,,,,,,,,,,,,,0.3731365397467152,0.2187767743882456,0.0,16.75760006904602
156,-2875.4104322205217,-753.9288303795208,959.9692123585618,2875.4104322205217,,,,,,,,,,,,,,,,,0.395020999385502,0.2218338089618732,0.0,16.863296270370483
157,-2875.4104322205217,-792.9071493716676,805.0694514461719,2875.4104322205217,,,,,,,,,,,,,,,,,0.3892846248222437,0.22743677938764542,0.0,16.964608669281006
158,-2875.4104322205217,-896.3906455055761,803.294012081285,2875.4104322205217,,,,,,,,,,,,,,,,,0.37662651435129957,0.22806245024941912,0.0,17.06495952606201
159,-2875.4104322205217,-904.2369634377791,783.9310192285066,2875.4104322205217,,,,,,,,,,,,,,,,,0.37238460609797774,0.22516167009638727,0.0,17.173431396484375
160,-2875.4104322205217,-1027.9017788046187,894.1414120836625,2875.4104322205217,,,,,,,,,,,,,,,,,0.3693048993201853,0.22043777184936422,0.0,17.31423830986023
161,-2875.4104322205217,-899.0983187662591,847.6174594518739,2875.4104322205217,,,,,,,,,,,,,,,,,0.32442275176554497,0.2131319010779299,0.0,17.426043272018433
162,-2875.4104322205217,-1099.4394376044534,756.0946683347877,2875.4104322205217,,,,,,,,,,,,,,,,,0.3378738567152652,0.21872277020344041,0.0,17.539930820465088
