generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
12,-2304.2286863923564,142.5311193162261,1173.7741617143824,2304.2286863923564,,,,,,,,,,,,,,,,,0.389145300168435,0.230389836559492,0.0,1.702108383178711
13,-2304.2286863923564,17.565502822699255,1031.0585579666586,2304.2286863923564,,,,,,,,,,,,,,,,,0.3910949627271524,0.2306330097953881,0.0,1.802469253540039
14,-2304.2286863923564,32.573397464299575,900.8665842047578,2304.2286863923564,,,,,,,,,,,,,,,,,0.3989194190282451,0.2226735577809189,0.0,1.909930944442749
15,-2304.2286863923564,66.85547207660707,1049.6342472952613,2304.2286863923564,,,,,,,,,,,,,,,,,0.38956392910981835,0.222401256261042,0.0,2.0374341011047363
16,-2304.2286863923564,-116.2481809378726,815.7129492623911,2304.2286863923564,,,,,,,,,,,,,,,,,0.42315558333651604,0.22127666994190204,0.0,2.142225980758667
17,-2304.2286863923564,103.5215109162856,1069.5763286650401,2304.2286863923564,,,,,,,,,,,,,,,,,0.41101875182826936,0.2187194784991452,0.0,2.246575117111206
18,-2304.2286863923564,76.82302504726613,1140.6720838492322,2304.2286863923564,,,,,,,,,,,,,,,,,0.4141737129181536,0.23050998237597486,0.0,2.346884250640869
19,-2304.2286863923564,-31.216193010423,883.1987042758399,2304.2286863923564,,,,,,,,,,,,,,,,,0.4205304143892783,0.22297503467764102,0.0,2.478327751159668
20,-2304.2286863923564,86.07860974064684,937.5692934756796,2304.2286863923564,,,,,,,,,,,,,,,,,0.40769700115026053,0.21889829278288792,0.0,2.6017117500305176
21,-2304.2286863923564,-204.24377251966143,852.6902539675715,2304.2286863923564,,,,,,,,,,,,,,,,,0.40450861683772193,0.21909832124919448,0.0,2.799440622329712
22,-2304.2286863923564,-222.94321381864063,914.0374269561216,2304.2286863923564,,,,,,,,,,,,,,,,,0.4029351355798715,0.21645609115371672,0.0,2.8968775272369385
23,-2304.2286863923564,-154.97143104218137,908.4376799600319,2304.2286863923564,,,,,,,,,,,,,,,,,0.38827857859191467,0.2353471997730129,0.0,2.9942209720611572
24,-2304.2286863923564,-61.81483974421877,791.7430328163483,2304.2286863923564,,,,,,,,,,,,,,,,,0.4007899444594424,0.2319267491189288,0.0,3.087348222732544
25,-2304.2286863923564,93.64008108103481,1328.4445220654554,2304.2286863923564,,,,,,,,,,,,,,,,,0.41144270101067076,0.22979970508365097,0.0,3.1897335052490234
26,-2319.0503572265416,-305.7664083875212,1040.3150559986175,2319.0503572265416,,,,,,,,,,,,,,,,,0.40970575490416794,0.23652982361545194,0.0,3.2868871688842773
27,-2319.0503572265416,-418.642484694078,803.3427520444855,2319.0503572265416,,,,,,,,,,,,,,,,,0.4152702315244193,0.2269965513144966,0.0,3.3993988037109375
28,-2545.329463363747,-463.72622578654824,949.74867106991,2545.329463363747,,,,,,,,,,,,,,,,,0.406273607298518,0.22982436574634907,0.0,3.503680944442749
29,-2545.329463363747,-573.5605716145946,927.1930846916028,2545.329463363747,,,,,,,,,,,,,,,,,0.38897266240582845,0.22946711416624443,0.0,3.6138014793395996
30,-2545.329463363747,-638.1956522277884,865.9155414500785,2545.329463363747,,,,,,,,,,,,,,,,,0.38963978593288273,0.21719340205770193,0.0,3.724184989929199
31,-2545.329463363747,-659.0253282836463,973.8129912311518,2545.329463363747,,,,,,,,,,,,,,,,,0.3844031997646443,0.21917617593838135,0.0,3.829390048980713
32,-2545.329463363747,-636.1639883538511,905.3477664260231,2545.329463363747,,,,,,,,,,,,,,,,,0.34901863618249385,0.21999357184734591,0.0,3.947625160217285
33,-2545.329463363747,-821.3012147631727,792.427338507734,2545.329463363747,,,,,,,,,,,,,,,,,0.3249778647167059,0.22697109733380075,0.0,4.0573835372924805
34,-2545.329463363747,-738.4160411393044,733.8418377432071,2545.329463363747,,,,,,,,,,,,,,,,,0.3416270176447078,0.21971096985020286,0.0,4.16819429397583
35,-2545.329463363747,-718.895401511662,807.9226684678813,2545.329463363747,,,,,,,,,,,,,,,,,0.35430254615182966,0.2259933796024279,0.0,4.267013311386108
36,-2545.329463363747,-722.6889845715475,797.5854133438892,2545.329463363747,,,,,,,,,,,,,,,,,0.3714990613611368,0.2358459893795479,0.0,4.372666597366333
37,-2545.329463363747,-540.4816351172838,754.8024969937122,2545.329463363747,,,,,,,,,,,,,,,,,0.352713815091424,0.22706044123545988,0.0,4.483270645141602
38,-2545.329463363747,-464.38613490070634,806.5689978820639,2545.329463363747,,,,,,,,,,,,,,,,,0.3805154796120816,0.2250328411585401,0.0,4.580237150192261
39,-2545.329463363747,-390.61165810832927,778.0355405182438,2545.329463363747,,,,,,,,,,,,,,,,,0.36524224250168935,0.22853649667376696,0.0,4.692014217376709
40,-2545.329463363747,-250.62577368998652,995.3684837152617,2545.329463363747,,,,,,,,,,,,,,,,,0.36995989553439107,0.22130060869498172,0.0,4.803169012069702
41,-2545.329463363747,-182.9563022402578,1065.0901139424227,2545.329463363747,,,,,,,,,,,,,,,,,0.40335726475607503,0.222766854926205,0.0,4.897130012512207
42,-2545.329463363747,-272.3951591974519,1084.6695626319963,2545.329463363747,,,,,,,,,,,,,,,,,0.39564465867932946,0.22235470518015393,0.0,5.002222776412964
43,-2545.329463363747,-363.73996315361234,834.4173659825709,2545.329463363747,,,,,,,,,,,,,,,,,0.381318873665075,0.21975680642718604,0.0,5.131392955780029
44,-2545.329463363747,-273.07136145460555,1026.0785815925035,2545.329463363747,,,,,,,,,,,,,,,,,0.3765452653943005,0.2308399608867523,0.0,5.226712465286255
45,-2545.329463363747,-522.3853533781345,971.7590515097125,2545.329463363747,,,,,,,,,,,,,,,,,0.38169575995737914,0.23735516215663016,0.0,5.339876174926758
46,-2545.329463363747,-664.8874916243445,722.370037361345,2545.329463363747,,,,,,,,,,,,,,,,,0.36286584820494405,0.23192723012282507,0.0,5.448980093002319
47,-2545.329463363747,-608.4839373766812,920.6772286357409,2545.329463363747,,,,,,,,,,,,,,,,,0.369137113939316,0.22302501308939016,0.0,5.548264980316162
48,-2685.640615069359,-574.113735575084,895.3509500985139,2685.640615069359,,,,,,,,,,,,,,,,,0.3707384204692724,0.22497883862255474,0.0,5.656096458435059
49,-2685.640615069359,-668.7729027168367,878.2984014630151,2685.640615069359,,,,,,,,,,,,,,,,,0.3613518049539066,0.2328599452712537,0.0,5.756143808364868
50,-2685.640615069359,-743.1571113382635,969.8034236768179,2685.640615069359,,,,,,,,,,,,,,,,,0.35295571653201213,0.2250969105670198,0.0,5.852397680282593
51,-2685.640615069359,-762.21509516402,890.0479748179015,2685.640615069359,,,,,,,,,,,,,,,,,0.34553861228315824,0.22683454244670972,0.0,5.959651947021484
52,-2685.640615069359,-965.0718369750556,886.6956467780375,2685.640615069359,,,,,,,,,,,,,,,,,0.3420130953478684,0.22720908600367493,0.0,6.064167022705078
53,-2685.640615069359,-848.9165094525549,867.1058290266922,2685.640615069359,,,,,,,,,,,,,,,,,0.3344253520686477,0.21827625996868733,0.0,6.170258522033691
54,-2685.640615069359,-1151.1690971746484,834.9736418884424,2685.640615069359,,,,,,,,,,,,,,,,,0.36098551509614557,0.22327916259336228,0.0,6.275238513946533
55,-2685.640615069359,-1139.2614489334496,930.0832201043996,2685.640615069359,,,,,,,,,,,,,,,,,0.33016282751469256,0.20857205925400552,0.0,6.379305601119995
56,-2741.5444877275118,-1154.8318151368308,816.4682543635603,2741.5444877275118,,,,,,,,,,,,,,,,,0.30664057733446687,0.21380414702192296,0.0,6.480295658111572
57,-2741.5444877275118,-1215.120960435282,734.3869855292654,2741.5444877275118,,,,,,,,,,,,,,,,,0.3120940419012424,0.2166936758477228,0.0,6.586318492889404
58,-2840.7174261310865,-1023.5999022223218,1101.2540178329791,2840.7174261310865,,,,,,,,,,,,,,,,,0.3008770622703699,0.20943224992466747,0.0,6.690776348114014
59,-2840.7174261310865,-1043.3854520802827,699.3217962001818,2840.7174261310865,,,,,,,,,,,,,,,,,0.310763480331972,0.2108753476277421,0.0,6.793341398239136
60,-2840.7174261310865,-1172.170308131028,782.1092237081257,2840.7174261310865,,,,,,,,,,,,,,,,,0.33120861315464706,0.21412885159661826,0.0,6.921395540237427
61,-2840.7174261310865,-1122.8624379644073,718.9221280529254,2840.7174261310865,,,,,,,,,,,,,,,,,0.32184015694741264,0.19720386428667191,0.0,7.026325225830078
62,-2840.7174261310865,-1207.0165254956862,710.0424658194299,2840.7174261310865,,,,,,,,,,,,,,,,,0.3430239907305604,0.20832206796546987,0.0,7.171710729598999
63,-2840.7174261310865,-1135.8528228989692,921.7057496216548,2840.7174261310865,,,,,,,,,,,,,,,,,0.3178246286359254,0.2018677652559157,0.0,7.273261308670044
64,-2840.7174261310865,-1127.3469344771224,813.2632898123936,2840.7174261310865,,,,,,,,,,,,,,,,,0.33667985439503717,0.1964004587103665,0.0,7.379599571228027
65,-2840.7174261310865,-1152.4241160180418,742.7372952160008,2840.7174261310865,,,,,,,,,,,,,,,,,0.3245798733776881,0.1876374270448481,0.0,7.4787516593933105
66,-2840.7174261310865,-1062.2375719079635,911.3152554471682,2840.7174261310865,,,,,,,,,,,,,,,,,0.3088742521838409,0.1841151445981583,0.0,7.5745460987091064
67,-2840.7174261310865,-1049.0543405622223,732.739746195578,2840.7174261310865,,,,,,,,,,,,,,,,,0.30001628137587866,0.1855903797675505,0.0,7.674631357192993
68,-2840.7174261310865,-1029.0909530254967,918.7943965295848,2840.7174261310865,,,,,,,,,,,,,,,,,0.3126816764240668,0.19116814438021018,0.0,7.802344799041748
69,-2840.7174261310865,-946.7919353828792,787.5517953691657,2840.7174261310865,,,,,,,,,,,,,,,,,0.3204754933522792,0.20048321531062696,0.0,7.9022722244262695
70,-2840.7174261310865,-917.938131811632,848.5290960713513,2840.7174261310865,,,,,,,,,,,,,,,,,0.3362442766825468,0.2020461929258996,0.0,7.999963760375977
71,-2840.7174261310865,-882.1543477325511,776.1617526575269,2840.7174261310865,,,,,,,,,,,,,,,,,0.346967879295532,0.20304340393093767,0.0,7.391485691070557
72,-2840.7174261310865,-886.0070646382499,857.0666447960364,2840.7174261310865,,,,,,,,,,,,,,,,,0.35582607084643814,0.2063349094704776,0.0,7.503381252288818
73,-2840.7174261310865,-661.4851448964482,871.3114550802378,2840.7174261310865,,,,,,,,,,,,,,,,,0.37077136957397494,0.20645791465428948,0.0,7.606377124786377
74,-2840.7174261310865,-610.5242356207376,853.4262630474775,2840.7174261310865,,,,,,,,,,,,,,,,,0.3686250667318916,0.20995365874081823,0.0,7.72306489944458
75,-2840.7174261310865,-732.7960752742698,913.0914359717435,2840.7174261310865,,,,,,,,,,,,,,,,,0.39238786611250204,0.21805773734815986,0.0,7.829041481018066
76,-2840.7174261310865,-463.39039739796425,991.9314069953227,2840.7174261310865,,,,,,,,,,,,,,,,,0.38240674244034084,0.20836826018536983,0.0,8.0639066696167
77,-2840.7174261310865,-619.7676896493552,889.3426582850898,2840.7174261310865,,,,,,,,,,,,,,,,,0.3792389279518117,0.21301654181403334,0.0,8.178276777267456
78,-2840.7174261310865,-640.6621389555185,849.9712921388013,2840.7174261310865,,,,,,,,,,,,,,,,,0.38080305360304245,0.20436860291633072,0.0,8.283361911773682
79,-2840.7174261310865,-514.0036055926558,1106.9971435302791,2840.7174261310865,,,,,,,,,,,,,,,,,0.39922981712432887,0.20983482617045024,0.0,8.394820213317871
80,-2840.7174261310865,-637.466034986895,982.4041548346596,2840.7174261310865,,,,,,,,,,,,,,,,,0.40436716705794934,0.20513378000836932,0.0,8.517872095108032
81,-2840.7174261310865,-710.7378643940551,817.5502783880571,2840.7174261310865,,,,,,,,,,,,,,,,,0.3672218921616951,0.20535948039140284,0.0,8.625720024108887
82,-2840.7174261310865,-670.47967691293,982.9697667990381,2840.7174261310865,,,,,,,,,,,,,,,,,0.3587708595958729,0.2016404639378736,0.0,8.739084005355835
83,-2840.7174261310865,-797.1005382375109,925.432053611306,2840.7174261310865,,,,,,,,,,,,,,,,,0.36741868692997537,0.21350681497064725,0.0,8.846474409103394
84,-2840.7174261310865,-856.0970344502492,858.6760225850247,2840.7174261310865,,,,,,,,,,,,,,,,,0.37895490935575793,0.2001398619983411,0.0,8.948326587677002
85,-2840.7174261310865,-871.1816781851647,929.3739128844979,2840.7174261310865,,,,,,,,,,,,,,,,,0.3712965142401395,0.20483388623272042,0.0,9.05606484413147
86,-2840.7174261310865,-863.5838283579322,859.7479434486339,2840.7174261310865,,,,,,,,,,,,,,,,,0.3665651040132747,0.20798208082897585,0.0,9.1683669090271
87,-2840.7174261310865,-886.2356069923325,800.3665493461713,2840.7174261310865,,,,,,,,,,,,,,,,,0.3587441466156134,0.2137699385146215,0.0,9.275657653808594
88,-2840.7174261310865,-964.2048125649671,855.3549712755062,2840.7174261310865,,,,,,,,,,,,,,,,,0.37362437420021233,0.22067132043025506,0.0,9.376720905303955
89,-2840.7174261310865,-862.2133533350111,828.448350965485,2840.7174261310865,,,,,,,,,,,,,,,,,0.3713289905451708,0.20612159940922137,0.0,9.544066190719604
90,-2840.7174261310865,-829.4276560598697,902.5212122383817,2840.7174261310865,,,,,,,,,,,,,,,,,0.3600701388917558,0.19641670046364193,0.0,9.652657747268677
91,-2840.7174261310865,-882.8686278233072,940.7938127869678,2840.7174261310865,,,,,,,,,,,,,,,,,0.35463701030775624,0.19696396227214413,0.0,9.758090496063232
92,-2840.7174261310865,-896.8708536835315,889.6688081643399,2840.7174261310865,,,,,,,,,,,,,,,,,0.34654898772763504,0.19472794588491343,0.0,9.863162755966187
93,-2840.7174261310865,-759.027733711539,1036.3959012960229,2840.7174261310865,,,,,,,,,,,,,,,,,0.3579086290630283,0.19245664470409407,0.0,9.971912622451782
94,-2840.7174261310865,-810.8497195544256,899.6143683450243,2840.7174261310865,,,,,,,,,,,,,,,,,0.366041105495938,0.2052345885565614,0.0,10.073808670043945
95,-2840.7174261310865,-725.2798099400899,1022.0767948004851,2840.7174261310865,,,,,,,,,,,,,,,,,0.36509369239547057,0.20328932843517852,0.0,10.175578355789185
96,-2840.7174261310865,-882.9815806183428,952.654523467028,2840.7174261310865,,,,,,,,,,,,,,,,,0.3655847079228526,0.20268693566149765,0.0,10.27125358581543
97,-2840.7174261310865,-1202.47276433284,934.225590206686,2840.7174261310865,,,,,,,,,,,,,,,,,0.3280505089027587,0.20869753321704995,0.0,10.385261058807373
98,-2840.7174261310865,-1185.8974621868592,864.3578441955876,2840.7174261310865,,,,,,,,,,,,,,,,,0.3051900953618579,0.20843130784811575,0.0,10.499833345413208
99,-2840.7174261310865,-1360.4711616995983,791.6563336816602,2840.7174261310865,,,,,,,,,,,,,,,,,0.30965337768030904,0.20090949634322422,0.0,10.603400707244873
100,-2840.7174261310865,-1429.066147057064,696.609175080915,2840.7174261310865,,,,,,,,,,,,,,,,,0.2946119390169634,0.20207751166353,0.0,10.709481954574585
101,-2840.7174261310865,-1374.3909350814645,816.421803499463,2840.7174261310865,,,,,,,,,,,,,,,,,0.27466000281205827,0.19265916154162746,0.0,10.812958002090454
102,-2840.7174261310865,-1398.1408374982534,720.5543148886386,2840.7174261310865,,,,,,,,,,,,,,,,,0.2684813399952889,0.19193171645280832,0.0,10.92293643951416
103,-2840.7174261310865,-1397.1242733288527,662.7489954515002,2840.7174261310865,,,,,,,,,,,,,,,,,0.28899926010465304,0.18722094492820676,0.0,11.034108877182007
104,-2840.7174261310865,-1284.8408273584919,775.0011896754608,2840.7174261310865,,,,,,,,,,,,,,,,,0.2928882722635404,0.1786956127197091,0.0,11.144991397857666
105,-2840.7174261310865,-1244.8941895521175,986.5780723782816,2840.7174261310865,,,,,,,,,,,,,,,,,0.281412329004923,0.186439018511611,0.0,11.260110139846802
106,-2840.7174261310865,-1230.7549301731162,727.5048102288738,2840.7174261310865,,,,,,,,,,,,,,,,,0.29060446453389704,0.18818797896212142,0.0,11.385551691055298
107,-2840.7174261310865,-1194.268116991211,892.461355421582,2840.7174261310865,,,,,,,,,,,,,,,,,0.30540348017715435,0.18679899439735081,0.0,11.482697486877441
108,-2840.7174261310865,-1129.7563520000567,899.9564888464206,2840.7174261310865,,,,,,,,,,,,,,,,,0.31561674696235564,0.18115750022888527,0.0,11.590294599533081
109,-2840.7174261310865,-1328.1308927172026,867.9483558468423,2840.7174261310865,,,,,,,,,,,,,,,,,0.31366783878336185,0.18854097394896185,0.0,11.701661348342896
110,-2840.7174261310865,-1233.4633555177966,915.9037967750452,2840.7174261310865,,,,,,,,,,,,,,,,,0.32124306992239327,0.18834274963637238,0.0,11.8003249168396
111,-2840.7174261310865,-1254.9876026990542,791.552902872793,2840.7174261310865,,,,,,,,,,,,,,,,,0.30741272816709414,0.18676485247252278,0.0,11.898699283599854
112,-2912.5436099750978,-1278.0534347385944,823.230315088536,2912.5436099750978,,,,,,,,,,,,,,,,,0.2941652513072335,0.20075058408912255,0.0,12.018150329589844
113,-2912.5436099750978,-1231.4505825065653,832.1249018010542,2912.5436099750978,,,,,,,,,,,,,,,,,0.2961330590030634,0.19668544944441632,0.0,12.143959999084473
114,-2912.5436099750978,-1227.249200029075,719.714958817463,2912.5436099750978,,,,,,,,,,,,,,,,,0.29943971143746567,0.19693505406217593,0.0,12.309293746948242
115,-2912.5436099750978,-1106.592059664683,681.0496838258413,2912.5436099750978,,,,,,,,,,,,,,,,,0.30002564551135175,0.19527555874980942,0.0,12.411943674087524
116,-2912.5436099750978,-1064.2403110208525,866.1338577709399,2912.5436099750978,,,,,,,,,,,,,,,,,0.33483582788276267,0.19708304248539443,0.0,12.51688551902771
117,-2912.5436099750978,-1276.758334837591,759.8354312098842,2912.5436099750978,,,,,,,,,,,,,,,,,0.31079899015423207,0.20360746159419502,0.0,12.612215757369995
118,-2912.5436099750978,-1345.0038411644969,734.4296458383071,2912.5436099750978,,,,,,,,,,,,,,,,,0.29026812394193763,0.19897321113961922,0.0,12.72041916847229
119,-2912.5436099750978,-1486.8122726669992,693.2545214976822,2912.5436099750978,,,,,,,,,,,,,,,,,0.2947335622709,0.19089502740205466,0.0,12.841248273849487
120,-2912.5436099750978,-1376.325222192175,734.5485025031448,2912.5436099750978,,,,,,,,,,,,,,,,,0.270204625011181,0.19816941511105007,0.0,12.958375930786133
121,-2912.5436099750978,-1355.976794915126,789.9830655373498,2912.5436099750978,,,,,,,,,,,,,,,,,0.2815197971327404,0.2063643057355804,0.0,13.079439640045166
122,-2912.5436099750978,-1351.118832842919,911.4872755202058,2912.5436099750978,,,,,,,,,,,,,,,,,0.28338684293709077,0.20247456626596524,0.0,13.195679903030396
123,-2912.5436099750978,-1430.8660525993075,793.1351179036704,2912.5436099750978,,,,,,,,,,,,,,,,,0.2879024606091911,0.20041929268475617,0.0,13.301874876022339
124,-2912.5436099750978,-1457.1968133886946,743.8429222109443,2912.5436099750978,,,,,,,,,,,,,,,,,0.2621209479537539,0.18614243682668236,0.0,13.403249979019165
125,-2912.5436099750978,-1492.2251982227529,751.0002526034173,2912.5436099750978,,,,,,,,,,,,,,,,,0.2761567179880997,0.1853311489352984,0.0,13.500348329544067
126,-2912.5436099750978,-1451.3725166989998,710.6752236547887,2912.5436099750978,,,,,,,,,,,,,,,,,0.2859096973326217,0.18667527114346513,0.0,13.60399842262268
127,-2912.5436099750978,-1514.491817124684,632.146851698631,2912.5436099750978,,,,,,,,,,,,,,,,,0.2677672699355805,0.18310032968586287,0.0,13.700973987579346
128,-2912.5436099750978,-1331.3274735071566,700.4194564150965,2912.5436099750978,,,,,,,,,,,,,,,,,0.26576498603672893,0.17940812309366316,0.0,13.800973892211914
129,-2912.5436099750978,-1176.7316559129467,829.1808695500844,2912.5436099750978,,,,,,,,,,,,,,,,,0.29217372780284623,0.18912812410464988,0.0,13.909595727920532
130,-2912.5436099750978,-1193.716932850547,697.1783756654404,2912.5436099750978,,,,,,,,,,,,,,,,,0.2915085413333464,0.20499370166602834,0.0,14.043125867843628
131,-2912.5436099750978,-839.0770486508574,851.1226744454908,2912.5436099750978,,,,,,,,,,,,,,,,,0.3329287844198493,0.1971500928475312,0.0,14.1586434841156
132,-2912.5436099750978,-959.1911253486701,702.5768293746858,2912.5436099750978,,,,,,,,,,,,,,,,,0.3419089275238174,0.1992638349760336,0.0,14.273162126541138
133,-2912.5436099750978,-607.0185440747063,927.8089991916172,2912.5436099750978,,,,,,,,,,,,,,,,,0.3408050814194036,0.21097290509379596,0.0,14.38201379776001
134,-2912.5436099750978,-690.1293376441664,1019.3539499460437,2912.5436099750978,,,,,,,,,,,,,,,,,0.37941789457477726,0.21343831190665108,0.0,14.479936122894287
135,-2912.5436099750978,-761.0178532661041,908.4827724303859,2912.5436099750978,,,,,,,,,,,,,,,,,0.3733245610812342,0.21960076675452067,0.0,14.598819732666016
136,-2912.5436099750978,-827.0931590305315,898.714725159246,2912.5436099750978,,,,,,,,,,,,,,,,,0.36889113358747216,0.2121967408909594,0.0,14.708860874176025
137,-2912.5436099750978,-755.6034217247303,1150.5520650913702,2912.5436099750978,,,,,,,,,,,,,,,,,0.3692305791191358,0.2153499232218533,0.0,14.813294649124146
138,-2912.5436099750978,-828.1508735021075,966.2290163446787,2912.5436099750978,,,,,,,,,,,,,,,,,0.35435910896716805,0.21670343856203533,0.0,14.92810606956482
139,-2912.5436099750978,-931.8572149038212,770.3411778155826,2912.5436099750978,,,,,,,,,,,,,,,,,0.35468376474243973,0.21768390664610507,0.0,15.043067455291748
140,-2912.5436099750978,-873.1343915984855,787.0233456739479,2912.5436099750978,,,,,,,,,,,,,,,,,0.36348127192406615,0.20528493437626613,0.0,15.153680801391602
141,-2912.5436099750978,-801.054309158124,763.3231055082649,2912.5436099750978,,,,,,,,,,,,,,,,,0.37280022351397335,0.1980268054332462,0.0,15.26749300956726
142,-2912.5436099750978,-752.7091624892752,901.062407925152,2912.5436099750978,,,,,,,,,,,,,,,,,0.37285282774576517,0.1991095115728932,0.0,15.370664119720459
143,-2912.5436099750978,-923.5751952250351,941.3434504748404,2912.5436099750978,,,,,,,,,,,,,,,,,0.3860086429161307,0.20150693225843933,0.0,15.47537350654602
144,-2912.5436099750978,-795.6916076600476,843.5005070402611,2912.5436099750978,,,,,,,,,,,,,,,,,0.36128705725858556,0.20068810161375986,0.0,15.592630624771118
145,-2912.5436099750978,-770.2190087403226,892.0247624004504,2912.5436099750978,,,,,,,,,,,,,,,,,0.3665409032172075,0.19198972121981556,0.0,15.706718444824219
146,-2912.5436099750978,-767.2200328511916,891.5235778741794,2912.5436099750978,,,,,,,,,,,,,,,,,0.3674330004727559,0.2054343349579134,0.0,15.83161473274231
147,-2912.5436099750978,-838.4907307132983,990.5917313550716,2912.5436099750978,,,,,,,,,,,,,,,,,0.3496957319588973,0.20387622409545236,0.0,15.948309183120728
148,-2912.5436099750978,-1036.0924749158949,820.6552863566317,2912.5436099750978,,,,,,,,,,,,,,,,,0.33506508893321835,0.202786122424643,0.0,16.063172578811646
149,-2912.5436099750978,-1060.324771481437,822.4127430413862,2912.5436099750978,,,,,,,,,,,,,,,,,0.33953969011594176,0.2012203068904641,0.0,16.174587726593018
150,-2912.5436099750978,-1052.357591396437,822.439521288264,2912.5436099750978,,,,,,,,,,,,,,,,,0.339047978549955,0.1965918738841156,0.0,16.297265768051147
151,-2912.5436099750978,-1082.4713363901603,861.397648395056,2912.5436099750978,,,,,,,,,,,,,,,,,0.31612431146418546,0.19339129325950893,0.0,16.402247428894043
152,-2912.5436099750978,-1072.2993389809087,841.847465911761,2912.5436099750978,,,,,,,,,,,,,,,,,0.3165501023163599,0.187868111193832,0.0,16.501662969589233
153,-2912.5436099750978,-967.93610369082,867.5843961373994,2912.5436099750978,,,,,,,,,,,,,,,,,0.32248173009346714,0.19540339565686857,0.0,16.603744983673096
154,-2912.5436099750978,-837.1868977114376,1003.0424465610215,2912.5436099750978,,,,,,,,,,,,,,,,,0.3430341302925666,0.19894400989544014,0.0,16.70900821685791
155,-2912.5436099750978,-947.6987581465662,1163.2349023739969,2912.5436099750978,,,,,,,,,,,,,,,,,0.3501834999619185,0.20593777006931713,0.0,16.819892644882202
156,-2912.5436099750978,-944.4544533137898,989.0733207442061,2912.5436099750978,,,,,,,,,,,,,,,,,0.3234623610605465,0.20744079855012032,0.0,16.936601400375366
157,-2922.930643243067,-1073.6763022895564,890.8876050557436,2922.930643243067,,,,,,,,,,,,,,,,,0.3121408125672968,0.21058765883553213,0.0,17.052981853485107
158,-2922.930643243067,-1096.8632864373185,737.0249247987297,2922.930643243067,,,,,,,,,,,,,,,,,0.34789309852304995,0.20568923167783315,0.0,17.260252475738525
159,-2922.930643243067,-872.6999610246058,998.9903961400047,2922.930643243067,,,,,,,,,,,,,,,,,0.3153627610806836,0.2001677573902192,0.0,17.368380308151245
160,-2922.930643243067,-927.50096395341,926.2796215008044,2922.930643243067,,,,,,,,,,,,,,,,,0.3437684376609903,0.20735693342504968,0.0,17.491539478302002
161,-2922.930643243067,-1121.9070140670601,921.7134019711519,2922.930643243067,,,,,,,,,,,,,,,,,0.35597191392208494,0.2013329920519818,0.0,17.59310293197632
162,-2922.930643243067,-1144.6050842875306,777.1030429284849,2922.930643243067,,,,,,,,,,,,,,,,,0.33491422978162466,0.20453407350696493,0.0,17.709663152694702
