generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
75,-3081.9766951260067,-1567.5768236171355,715.1184575324694,3081.9766951260067,,,,,,,,,,,,,,,,,0.3378737435863865,0.20469869153782885,0.0,7.767314195632935
76,-3081.9766951260067,-1655.9302017656037,861.49360131445,3081.9766951260067,,,,,,,,,,,,,,,,,0.310832124574922,0.20982564270566992,0.0,7.865451335906982
77,-3081.9766951260067,-1771.0122075382021,664.1865616620379,3081.9766951260067,,,,,,,,,,,,,,,,,0.31987627931279566,0.20376685830568655,0.0,7.957714557647705
78,-3081.9766951260067,-1754.15404999966,615.9490309330432,3081.9766951260067,,,,,,,,,,,,,,,,,0.30752723395661524,0.19190341923950288,0.0,8.06295371055603
79,-3081.9766951260067,-1849.5809218752975,558.3321206975927,3081.9766951260067,,,,,,,,,,,,,,,,,0.2792456145489664,0.19666188620612982,0.0,8.167571306228638
80,-3081.9766951260067,-1736.0507438698833,805.7680793500492,3081.9766951260067,,,,,,,,,,,,,,,,,0.2992994639248418,0.19223235053845955,0.0,8.273826837539673
81,-3081.9766951260067,-1829.0295564439214,741.4294836959806,3081.9766951260067,,,,,,,,,,,,,,,,,0.29131185625590844,0.19604970569369234,0.0,8.374782800674438
82,-3081.9766951260067,-1876.7577587102694,852.9215596627735,3081.9766951260067,,,,,,,,,,,,,,,,,0.2883064597079781,0.19313599825048128,0.0,8.552069902420044
83,-3081.9766951260067,-1848.3138193790646,641.7468822830626,3081.9766951260067,,,,,,,,,,,,,,,,,0.2582813955265349,0.1873558584878935,0.0,8.64587116241455
84,-3087.409837406065,-1721.7304628762745,773.3236648770358,3087.409837406065,,,,,,,,,,,,,,,,,0.2489004353190432,0.18910038515843544,0.0,8.752578735351562
85,-3087.409837406065,-1755.618476549474,704.7525996200009,3087.409837406065,,,,,,,,,,,,,,,,,0.26859858505425666,0.1936724757602859,0.0,8.855314493179321
86,-3087.409837406065,-1681.9814509586668,704.3073881123787,3087.409837406065,,,,,,,,,,,,,,,,,0.2791590223116487,0.1922871113080829,0.0,8.959761381149292
87,-3087.409837406065,-1712.0451128375778,679.6227807437783,3087.409837406065,,,,,,,,,,,,,,,,,0.26194440547874326,0.20004854448273618,0.0,9.067974328994751
88,-3087.409837406065,-1673.7274499310965,877.9376973117618,3087.409837406065,,,,,,,,,,,,,,,,,0.29407989765055265,0.20094302980828985,0.0,9.182244777679443
89,-3087.409837406065,-1688.727255906052,985.3385710301677,3087.409837406065,,,,,,,,,,,,,,,,,0.2892832644089221,0.2058536343485608,0.0,9.311785697937012
90,-3087.409837406065,-1623.3705288447306,921.4789106804598,3087.409837406065,,,,,,,,,,,,,,,,,0.26476104356796276,0.20688343890393007,0.0,9.414143562316895
91,-3087.409837406065,-1715.7767137828546,1104.6837975670155,3087.409837406065,,,,,,,,,,,,,,,,,0.2764174229978159,0.19867917605560179,0.0,9.519978523254395
92,-3087.409837406065,-1761.396369900252,645.0363178545848,3087.409837406065,,,,,,,,,,,,,,,,,0.2711631457263908,0.18865089884294642,0.0,9.633228540420532
93,-3087.409837406065,-1750.2782442306725,641.3775128004646,3087.409837406065,,,,,,,,,,,,,,,,,0.25416083360803304,0.18566243583866554,0.0,9.739821195602417
94,-3087.409837406065,-1503.756310963125,1047.8886125031268,3087.409837406065,,,,,,,,,,,,,,,,,0.27392481064108015,0.20034323807616988,0.0,9.841343402862549
95,-3087.409837406065,-1424.7491030224437,784.3163876526569,3087.409837406065,,,,,,,,,,,,,,,,,0.3064875640322015,0.1990464760040045,0.0,9.937305450439453
96,-3087.409837406065,-1601.2072942237157,766.5878997928626,3087.409837406065,,,,,,,,,,,,,,,,,0.317667675463802,0.2089092946020319,0.0,10.039214611053467
97,-3087.409837406065,-1483.5992396623626,758.809689448546,3087.409837406065,,,,,,,,,,,,,,,,,0.3186861433069313,0.21826856226729555,0.0,10.143296241760254
98,-3087.409837406065,-1497.328116660103,902.2998217194755,3087.409837406065,,,,,,,,,,,,,,,,,0.33022159703442516,0.213387500687796,0.0,10.247275114059448
99,-3087.409837406065,-1361.4054930007906,758.0170149581076,3087.409837406065,,,,,,,,,,,,,,,,,0.3396958780271306,0.21065939726089755,0.0,10.349828958511353
100,-3087.409837406065,-1297.4696924505433,751.1586516090305,3087.409837406065,,,,,,,,,,,,,,,,,0.32253700306319943,0.2155862136528613,0.0,10.452650308609009
101,-3087.409837406065,-1209.181902869686,1133.4284953351428,3087.409837406065,,,,,,,,,,,,,,,,,0.3543558185947404,0.2180998175616727,0.0,10.561265230178833
102,-3087.409837406065,-1391.7423197946928,838.6672081710229,3087.409837406065,,,,,,,,,,,,,,,,,0.3571298619441312,0.22151294409586036,0.0,10.67946982383728
103,-3087.409837406065,-1307.9204681130047,830.4032015781772,3087.409837406065,,,,,,,,,,,,,,,,,0.32739478077196466,0.2081940355998766,0.0,10.788650751113892
104,-3087.409837406065,-1422.2535404414834,760.8014735659065,3087.409837406065,,,,,,,,,,,,,,,,,0.32895119039557563,0.21621834827928643,0.0,10.882459878921509
105,-3087.409837406065,-1412.1336906268534,791.1458418906149,3087.409837406065,,,,,,,,,,,,,,,,,0.3327332848953168,0.20912415023731312,0.0,10.981113910675049
106,-3087.409837406065,-1443.9387506996675,938.812563896366,3087.409837406065,,,,,,,,,,,,,,,,,0.3324024612772748,0.20896863739667212,0.0,11.087554693222046
107,-3087.409837406065,-1527.3766991637926,896.1299486283742,3087.409837406065,,,,,,,,,,,,,,,,,0.3282634699661088,0.21019610666644684,0.0,11.284058094024658
108,-3087.409837406065,-1544.423788015441,814.2315766300567,3087.409837406065,,,,,,,,,,,,,,,,,0.31041577969454165,0.22150030736346807,0.0,11.393463611602783
109,-3087.409837406065,-1599.1811357949878,721.476867913092,3087.409837406065,,,,,,,,,,,,,,,,,0.3007918750404818,0.21979906379138575,0.0,11.517398118972778
110,-3087.409837406065,-1363.5741858313102,787.6430246688755,3087.409837406065,,,,,,,,,,,,,,,,,0.3267740934699981,0.21362644834707745,0.0,11.617642879486084
111,-3087.409837406065,-1439.6652135144507,702.3155376520302,3087.409837406065,,,,,,,,,,,,,,,,,0.33207088546061997,0.21367757229308573,0.0,11.73380732536316
112,-3087.409837406065,-1511.4800224282756,708.0506568718691,3087.409837406065,,,,,,,,,,,,,,,,,0.33698463038695115,0.20829536233964888,0.0,11.843013525009155
113,-3087.409837406065,-1531.855735566892,708.8657250000542,3087.409837406065,,,,,,,,,,,,,,,,,0.3195767234148801,0.21392379173293846,0.0,11.94442367553711
114,-3087.409837406065,-1306.890346551951,887.289189864055,3087.409837406065,,,,,,,,,,,,,,,,,0.3165082053903281,0.21203794759190261,0.0,12.057704448699951
115,-3087.409837406065,-1581.759202916782,657.4113331403906,3087.409837406065,,,,,,,,,,,,,,,,,0.3386437644048286,0.21585111678883395,0.0,12.187900066375732
116,-3087.409837406065,-1215.0972589461155,780.4731717429751,3087.409837406065,,,,,,,,,,,,,,,,,0.3476065579190214,0.20185444329179367,0.0,12.292994022369385
117,-3087.409837406065,-1282.550393372917,926.7555808771476,3087.409837406065,,,,,,,,,,,,,,,,,0.36438270654938676,0.2197247519099444,0.0,12.395884275436401
118,-3087.409837406065,-1357.2731309983646,781.8871767092426,3087.409837406065,,,,,,,,,,,,,,,,,0.35471836179109334,0.2150092795377924,0.0,12.513749599456787
119,-3087.409837406065,-1237.7197692821524,914.0776215398427,3087.409837406065,,,,,,,,,,,,,,,,,0.37302246139057843,0.21417609939673837,0.0,12.628208875656128
120,-3279.1032895437265,-1288.4594166923534,780.0942018377772,3279.1032895437265,,,,,,,,,,,,,,,,,0.3675337245540924,0.2203581538743902,0.0,12.766936779022217
121,-3279.1032895437265,-1311.8570230754285,899.1612097216345,3279.1032895437265,,,,,,,,,,,,,,,,,0.3575096290671587,0.21717259634318747,0.0,12.879459381103516
122,-3279.1032895437265,-1360.4474495383868,711.1344218666231,3279.1032895437265,,,,,,,,,,,,,,,,,0.36030399551902187,0.2139217304930024,0.0,12.98173713684082
123,-3279.1032895437265,-1306.5874869084598,810.0132639478916,3279.1032895437265,,,,,,,,,,,,,,,,,0.3580268565381586,0.2233133793711024,0.0,13.094363927841187
124,-3279.1032895437265,-1141.0582235046863,1087.3995308289311,3279.1032895437265,,,,,,,,,,,,,,,,,0.3654738200075334,0.22223558108559574,0.0,13.293890476226807
125,-3279.1032895437265,-1263.5899242817798,838.2547449268304,3279.1032895437265,,,,,,,,,,,,,,,,,0.3753293581208569,0.23578944758493708,0.0,13.394879579544067
126,-3279.1032895437265,-1268.4374668050596,1031.3160310535332,3279.1032895437265,,,,,,,,,,,,,,,,,0.35434008157116154,0.22553411194174913,0.0,13.5042142868042
127,-3279.1032895437265,-1342.8127734733114,836.6814998631421,3279.1032895437265,,,,,,,,,,,,,,,,,0.3489175290098598,0.22009626655418335,0.0,13.601637363433838
128,-3279.1032895437265,-1451.3023787902732,802.6973495587762,3279.1032895437265,,,,,,,,,,,,,,,,,0.3500549162972621,0.2082972087122661,0.0,13.702512264251709
129,-3279.1032895437265,-1568.4524893606733,953.54244014819,3279.1032895437265,,,,,,,,,,,,,,,,,0.33183654411157504,0.20152733023416472,0.0,13.798473834991455
130,-3279.1032895437265,-1559.7424481643204,767.0025726878297,3279.1032895437265,,,,,,,,,,,,,,,,,0.31888495920046567,0.20023538083878709,0.0,13.908298015594482
131,-3279.1032895437265,-1652.2479664851085,775.7911636623368,3279.1032895437265,,,,,,,,,,,,,,,,,0.33118065402918545,0.2113545906247597,0.0,14.003909587860107
132,-3279.1032895437265,-1542.3409570417755,946.9088192328082,3279.1032895437265,,,,,,,,,,,,,,,,,0.34003774841493845,0.2186048421726708,0.0,14.12827754020691
133,-3279.1032895437265,-1528.728057025316,989.6276856961113,3279.1032895437265,,,,,,,,,,,,,,,,,0.31324123601680065,0.21580846272409784,0.0,14.33143138885498
134,-3279.1032895437265,-1451.6806649227888,1202.8348059872185,3279.1032895437265,,,,,,,,,,,,,,,,,0.3167045237490255,0.204787735900851,0.0,14.441392660140991
135,-3279.1032895437265,-1629.633197409782,778.0694129706258,3279.1032895437265,,,,,,,,,,,,,,,,,0.3318593489625644,0.20575102788503222,0.0,14.559783220291138
136,-3279.1032895437265,-1540.2009359402603,754.1587130946264,3279.1032895437265,,,,,,,,,,,,,,,,,0.2987378424705261,0.20444572556840795,0.0,14.662695169448853
137,-3279.1032895437265,-1383.3849767948795,1111.1463183057156,3279.1032895437265,,,,,,,,,,,,,,,,,0.3324485533364723,0.21230689422056329,0.0,14.772677898406982
138,-3279.1032895437265,-1239.6735778038474,1177.4727482508986,3279.1032895437265,,,,,,,,,,,,,,,,,0.345215675620466,0.20665224497720774,0.0,14.890034675598145
139,-3279.1032895437265,-1281.7386176979448,1009.739964456943,3279.1032895437265,,,,,,,,,,,,,,,,,0.3700631529257013,0.21394077758036106,0.0,14.994310855865479
140,-3279.1032895437265,-1020.952268159344,984.617477498083,3279.1032895437265,,,,,,,,,,,,,,,,,0.37005287427639616,0.21534276998064988,0.0,15.10191559791565
141,-3279.1032895437265,-1086.6813182825294,966.5945488799285,3279.1032895437265,,,,,,,,,,,,,,,,,0.3832704356330812,0.22303188024586476,0.0,15.21547818183899
142,-3279.1032895437265,-1284.6641525305938,955.1927065490611,3279.1032895437265,,,,,,,,,,,,,,,,,0.36828158469136474,0.21335338022126793,0.0,15.321215152740479
143,-3279.1032895437265,-1518.1941272349504,787.46371425851,3279.1032895437265,,,,,,,,,,,,,,,,,0.3773272845928989,0.21154307950783408,0.0,15.422630548477173
144,-3279.1032895437265,-1497.201878481841,1379.5877112722328,3279.1032895437265,,,,,,,,,,,,,,,,,0.3473035413913424,0.20283983283919982,0.0,15.530027389526367
145,-3279.1032895437265,-1685.8421921201225,722.9672282572229,3279.1032895437265,,,,,,,,,,,,,,,,,0.3510334944979174,0.19382029374903237,0.0,15.641884803771973
146,-3284.2893392915084,-1644.798561469397,909.0310012219282,3284.2893392915084,,,,,,,,,,,,,,,,,0.3236743015342022,0.20011006431377804,0.0,15.744266271591187
147,-3284.2893392915084,-1683.311230046424,1126.7379540164297,3284.2893392915084,,,,,,,,,,,,,,,,,0.3376179948654313,0.204094138741444,0.0,15.840923309326172
148,-3284.2893392915084,-1740.102326035691,908.7615996693233,3284.2893392915084,,,,,,,,,,,,,,,,,0.29140732409638115,0.20138102366002575,0.0,15.944459438323975
149,-3284.2893392915084,-1705.4141180005179,768.5459239896306,3284.2893392915084,,,,,,,,,,,,,,,,,0.3021448711724245,0.1931686324819929,0.0,16.067115783691406
150,-3284.2893392915084,-1611.6039368034824,1189.3725410494155,3284.2893392915084,,,,,,,,,,,,,,,,,0.3189855796447975,0.20420797576402652,0.0,16.165766954421997
151,-3284.2893392915084,-1791.6624780801005,824.6722545829008,3284.2893392915084,,,,,,,,,,,,,,,,,0.2894983519871044,0.20690790063193948,0.0,16.26566505432129
152,-3284.2893392915084,-1791.8732559798998,778.2222335475614,3284.2893392915084,,,,,,,,,,,,,,,,,0.2984923809534751,0.20218781173791828,0.0,16.362709999084473
153,-3284.2893392915084,-1798.880314757245,817.0866734469513,3284.2893392915084,,,,,,,,,,,,,,,,,0.3126667355546297,0.20459685174679432,0.0,16.462599992752075
154,-3284.2893392915084,-1728.095377699365,1078.8857761516374,3284.2893392915084,,,,,,,,,,,,,,,,,0.29347495375855637,0.19671193069770124,0.0,16.561360359191895
155,-3284.2893392915084,-1914.2268402679977,982.2636975702274,3284.2893392915084,,,,,,,,,,,,,,,,,0.2773680767963497,0.1858268811248016,0.0,16.661790132522583
156,-3284.2893392915084,-1944.139602521343,682.0743589834462,3284.2893392915084,,,,,,,,,,,,,,,,,0.26651243827891796,0.18501394341010968,0.0,16.77430272102356
157,-3284.2893392915084,-2003.2006516095,628.0625570613254,3284.2893392915084,,,,,,,,,,,,,,,,,0.2948653220540241,0.19150495697858777,0.0,17.01323699951172
158,-3284.2893392915084,-2046.673515756715,720.3877902051629,3284.2893392915084,,,,,,,,,,,,,,,,,0.2931873665339786,0.2021215848207594,0.0,17.119221448898315
159,-3284.2893392915084,-2181.8363545762068,562.0914105888221,3284.2893392915084,,,,,,,,,,,,,,,,,0.29202547109509014,0.19729179934040317,0.0,17.23420214653015
160,-3284.2893392915084,-2074.0008147391436,822.3839622063427,3284.2893392915084,,,,,,,,,,,,,,,,,0.2342522911063333,0.1772014741283331,0.0,17.340383529663086
161,-3284.2893392915084,-2163.041168023393,639.4790236310288,3284.2893392915084,,,,,,,,,,,,,,,,,0.24383554402543162,0.18015883623082474,0.0,17.447274208068848
