generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
51,-2182.0417870805886,-529.5215121476658,882.1064613856762,2182.0417870805886,,,,,,,,,,,,,,,,,0.34391790271701017,0.21722773510909932,0.0,6.275355100631714
52,-2182.0417870805886,-601.7028869939019,841.5301992059134,2182.0417870805886,,,,,,,,,,,,,,,,,0.312220812436561,0.21541073669207272,0.0,6.447049617767334
53,-2456.856317852197,-588.0803498545747,1156.5924747600684,2456.856317852197,,,,,,,,,,,,,,,,,0.3135602609638986,0.21231164562771182,0.0,6.555706977844238
54,-2456.856317852197,-698.5981887513362,799.161493422695,2456.856317852197,,,,,,,,,,,,,,,,,0.34041326285171736,0.22383103111173014,0.0,6.67994236946106
55,-2456.856317852197,-622.3436354908107,948.5603134747544,2456.856317852197,,,,,,,,,,,,,,,,,0.2961824071798718,0.20987465512891718,0.0,6.793652057647705
56,-2456.856317852197,-713.4175540729924,862.6803901381309,2456.856317852197,,,,,,,,,,,,,,,,,0.3244483453385123,0.2239890414408508,0.0,6.917618751525879
57,-2528.7215300713588,-659.1871542151719,1185.4386909040938,2528.7215300713588,,,,,,,,,,,,,,,,,0.3302927221334853,0.22104889438945197,0.0,7.022168397903442
58,-2618.1175252658195,-846.36523080558,843.3791378768141,2618.1175252658195,,,,,,,,,,,,,,,,,0.33438284640657634,0.21302958153814638,0.0,7.132568597793579
59,-2618.1175252658195,-1004.6681108437976,817.746562234267,2618.1175252658195,,,,,,,,,,,,,,,,,0.3545824330363843,0.20523668315489302,0.0,7.235456943511963
60,-2618.1175252658195,-1001.8855665507486,899.981461401855,2618.1175252658195,,,,,,,,,,,,,,,,,0.3401106935540931,0.21854118080016974,0.0,7.340602159500122
61,-2618.1175252658195,-1098.8477277634643,749.24182577147,2618.1175252658195,,,,,,,,,,,,,,,,,0.34024830595319555,0.21486895773821224,0.0,7.4593870639801025
62,-2618.1175252658195,-765.1092989240801,1119.8582011308795,2618.1175252658195,,,,,,,,,,,,,,,,,0.3223410747848895,0.20328216982724295,0.0,7.583963394165039
63,-2618.1175252658195,-938.7117738604298,786.7568709834104,2618.1175252658195,,,,,,,,,,,,,,,,,0.3476568300771583,0.21009112139807018,0.0,7.688573837280273
64,-2618.1175252658195,-832.4100237698051,829.6589532241996,2618.1175252658195,,,,,,,,,,,,,,,,,0.3607592984555235,0.2150994055238783,0.0,7.794056415557861
65,-2618.1175252658195,-690.31394199822,1475.2638267818234,2618.1175252658195,,,,,,,,,,,,,,,,,0.3813436410947735,0.22049687449909658,0.0,7.900587797164917
66,-2643.8139091235207,-807.2671495277904,947.7566425162378,2643.8139091235207,,,,,,,,,,,,,,,,,0.36024203011834804,0.21119706076937034,0.0,8.00528883934021
67,-2643.8139091235207,-806.849478870461,840.0663501599703,2643.8139091235207,,,,,,,,,,,,,,,,,0.37057794928910903,0.20183665984083393,0.0,8.101279258728027
68,-2643.8139091235207,-737.580398773506,900.6735834371326,2643.8139091235207,,,,,,,,,,,,,,,,,0.360458024882015,0.20789295454374138,0.0,8.203873872756958
69,-2643.8139091235207,-588.8560118319256,932.0893179856843,2643.8139091235207,,,,,,,,,,,,,,,,,0.3719387675275192,0.20264918880519234,0.0,8.307465314865112
70,-2643.8139091235207,-635.4867134527308,906.5915783842468,2643.8139091235207,,,,,,,,,,,,,,,,,0.37950824224254825,0.20176366308895075,0.0,8.417508602142334
71,-2643.8139091235207,-595.1355897683549,984.6189237959434,2643.8139091235207,,,,,,,,,,,,,,,,,0.3980025077890702,0.2132886783904307,0.0,7.778319597244263
72,-2700.934163610289,-765.8056281225429,945.1131558420522,2700.934163610289,,,,,,,,,,,,,,,,,0.3715145546495109,0.21346685017728573,0.0,7.891644239425659
73,-2700.934163610289,-905.9271063134089,767.0056913056329,2700.934163610289,,,,,,,,,,,,,,,,,0.3824061755290103,0.2049328168514204,0.0,8.001372814178467
74,-2700.934163610289,-894.6324293789061,994.1374466326654,2700.934163610289,,,,,,,,,,,,,,,,,0.36185953615195793,0.19623708532609274,0.0,8.11369013786316
75,-2700.934163610289,-792.4024236894011,1144.2676029019947,2700.934163610289,,,,,,,,,,,,,,,,,0.36681410744928966,0.2013365611773813,0.0,8.216166257858276
76,-2700.934163610289,-714.3953777247247,927.8772623401562,2700.934163610289,,,,,,,,,,,,,,,,,0.34360846118743565,0.21265011196820682,0.0,8.316814422607422
77,-2700.934163610289,-765.7398085482585,1087.3132144232716,2700.934163610289,,,,,,,,,,,,,,,,,0.3532122245355962,0.20565885355304567,0.0,8.509217023849487
78,-2700.934163610289,-776.532304570621,992.9279743882153,2700.934163610289,,,,,,,,,,,,,,,,,0.34496157507323105,0.20585800305927893,0.0,8.616658687591553
79,-2700.934163610289,-781.3025336800398,940.1444097735756,2700.934163610289,,,,,,,,,,,,,,,,,0.3270881252407633,0.2107561054032638,0.0,8.723592758178711
80,-2731.2111026810053,-804.9398571716048,906.1208818391667,2731.2111026810053,,,,,,,,,,,,,,,,,0.35056016003457235,0.20646954325342476,0.0,8.836640119552612
81,-2731.2111026810053,-568.4113643428121,1373.0168639192643,2731.2111026810053,,,,,,,,,,,,,,,,,0.32952567869606125,0.19628240538491476,0.0,8.964238166809082
82,-2731.2111026810053,-649.2056001719903,1410.7070089533374,2731.2111026810053,,,,,,,,,,,,,,,,,0.3481915117500622,0.20791575267020068,0.0,9.086539268493652
83,-2731.2111026810053,-505.6124117019801,1279.9195610499867,2731.2111026810053,,,,,,,,,,,,,,,,,0.3629614728633366,0.20500421584805203,0.0,9.181477308273315
84,-2731.2111026810053,-455.87759971843195,1127.1379930974354,2731.2111026810053,,,,,,,,,,,,,,,,,0.36720694728196757,0.19985664234127276,0.0,9.285547018051147
85,-2731.2111026810053,-474.044804756264,1219.9552339696747,2731.2111026810053,,,,,,,,,,,,,,,,,0.3800408449737872,0.20978121314315712,0.0,9.390125036239624
86,-2731.2111026810053,-713.319243332527,982.3621182473769,2731.2111026810053,,,,,,,,,,,,,,,,,0.3672780315691893,0.20176607431891364,0.0,9.489894151687622
87,-2731.2111026810053,-980.875091093956,907.9595346717194,2731.2111026810053,,,,,,,,,,,,,,,,,0.36798774663876516,0.19761216594250475,0.0,9.593708992004395
88,-2731.2111026810053,-1217.500012682379,806.0134501007616,2731.2111026810053,,,,,,,,,,,,,,,,,0.33599975034268736,0.20357948457734776,0.0,9.709935188293457
89,-2731.2111026810053,-1149.7034906847375,988.6239190434169,2731.2111026810053,,,,,,,,,,,,,,,,,0.29895072713924625,0.1932488393263834,0.0,9.911178827285767
90,-2731.2111026810053,-1373.750701809987,685.1099807640996,2731.2111026810053,,,,,,,,,,,,,,,,,0.2902997431688485,0.18709142319114547,0.0,10.039777278900146
91,-2731.2111026810053,-1308.709870776214,1010.8482365307099,2731.2111026810053,,,,,,,,,,,,,,,,,0.2819634482372763,0.1960133356456497,0.0,10.150589942932129
92,-2731.2111026810053,-1360.3070205399574,907.1142863757686,2731.2111026810053,,,,,,,,,,,,,,,,,0.28555624399012225,0.19775804682144507,0.0,10.264541149139404
93,-2731.2111026810053,-1249.9579255712808,852.6736220592768,2731.2111026810053,,,,,,,,,,,,,,,,,0.2780509721819129,0.1918132179987926,0.0,10.368305206298828
94,-2731.2111026810053,-1121.9234530935553,1256.0825204033201,2731.2111026810053,,,,,,,,,,,,,,,,,0.2943399891989418,0.19282683766640377,0.0,10.470011949539185
95,-2731.2111026810053,-1202.2388559288122,870.5433107777801,2731.2111026810053,,,,,,,,,,,,,,,,,0.31893559906452196,0.19454057362202323,0.0,10.577900171279907
96,-2731.2111026810053,-985.1101485367237,1020.580360099178,2731.2111026810053,,,,,,,,,,,,,,,,,0.31747072793683945,0.19147093783342822,0.0,10.693646669387817
97,-2731.2111026810053,-863.1862094325386,1013.2278124188518,2731.2111026810053,,,,,,,,,,,,,,,,,0.3106860531600743,0.19252432251408602,0.0,10.808510541915894
98,-2731.2111026810053,-880.593138307303,1053.946538163472,2731.2111026810053,,,,,,,,,,,,,,,,,0.3378209243471022,0.20018231822089097,0.0,10.922179698944092
99,-2731.2111026810053,-1039.9105059336955,928.6181619355606,2731.2111026810053,,,,,,,,,,,,,,,,,0.32748751073650945,0.19915804776233065,0.0,11.042995929718018
100,-2731.2111026810053,-1041.1610733959433,1034.8071404099521,2731.2111026810053,,,,,,,,,,,,,,,,,0.3506577239910434,0.18686533702301428,0.0,11.156761169433594
101,-2731.2111026810053,-1179.8121315152969,837.8725492963281,2731.2111026810053,,,,,,,,,,,,,,,,,0.3308652467962166,0.18708128745667724,0.0,11.269804000854492
102,-2731.2111026810053,-1190.6951171283592,778.5570824599487,2731.2111026810053,,,,,,,,,,,,,,,,,0.30981116276856485,0.18950329447105446,0.0,11.38512659072876
103,-2731.2111026810053,-1169.0258377975144,877.749566852842,2731.2111026810053,,,,,,,,,,,,,,,,,0.29385506257760563,0.18643932699173535,0.0,11.500019311904907
104,-2731.2111026810053,-1056.9328074611753,1076.244716133955,2731.2111026810053,,,,,,,,,,,,,,,,,0.29187151989360244,0.18721870392525414,0.0,11.605963230133057
105,-2731.2111026810053,-919.824011668343,973.1243740545406,2731.2111026810053,,,,,,,,,,,,,,,,,0.30787102652180853,0.19467113068653757,0.0,11.722775936126709
106,-2731.2111026810053,-918.2121981505621,910.5145574535901,2731.2111026810053,,,,,,,,,,,,,,,,,0.3222657297129101,0.19510746428168224,0.0,11.831903457641602
107,-2731.2111026810053,-874.5658668912276,1121.708304465812,2731.2111026810053,,,,,,,,,,,,,,,,,0.3262259112629667,0.19702041959928573,0.0,11.935872793197632
108,-2731.2111026810053,-635.388254818687,1079.8643222371602,2731.2111026810053,,,,,,,,,,,,,,,,,0.31676628629083586,0.18306779119890793,0.0,12.050551652908325
109,-2731.2111026810053,-760.5081032003292,959.2336675355783,2731.2111026810053,,,,,,,,,,,,,,,,,0.3431659849147263,0.19790738732721638,0.0,12.171709060668945
110,-2731.2111026810053,-890.326766828576,1078.1125826787827,2731.2111026810053,,,,,,,,,,,,,,,,,0.34060205437955754,0.19337836203501235,0.0,12.281152486801147
111,-2731.2111026810053,-940.7800963688934,1023.5418775874699,2731.2111026810053,,,,,,,,,,,,,,,,,0.31038690604834623,0.18122966081646294,0.0,12.401070594787598
112,-2731.2111026810053,-996.0860125217869,766.284859169613,2731.2111026810053,,,,,,,,,,,,,,,,,0.3267842347328139,0.17768899628414175,0.0,12.514943361282349
113,-2731.2111026810053,-971.3330495535536,945.3229686349746,2731.2111026810053,,,,,,,,,,,,,,,,,0.30649529813810683,0.19147211312792173,0.0,12.617639780044556
114,-2735.8777884099845,-952.5973063379134,982.8074302548368,2735.8777884099845,,,,,,,,,,,,,,,,,0.3145310220607504,0.19828208257932395,0.0,12.737632274627686
115,-2735.8777884099845,-920.6984083259298,1035.586172649033,2735.8777884099845,,,,,,,,,,,,,,,,,0.3151214927432303,0.19608864968599748,0.0,12.847114086151123
116,-2735.8777884099845,-896.7166097903739,1103.339141699749,2735.8777884099845,,,,,,,,,,,,,,,,,0.31249388061253514,0.20189238188649783,0.0,12.95549988746643
117,-2735.8777884099845,-993.3689534239644,1006.8339106806627,2735.8777884099845,,,,,,,,,,,,,,,,,0.33510201863443023,0.2029858707818184,0.0,13.056106805801392
118,-2735.8777884099845,-882.9980563609038,1050.712546966932,2735.8777884099845,,,,,,,,,,,,,,,,,0.31063780503335087,0.19309889793165208,0.0,13.158270597457886
119,-2735.8777884099845,-995.8401597596411,964.4331794995854,2735.8777884099845,,,,,,,,,,,,,,,,,0.3045082508591548,0.20419943615771752,0.0,13.260071516036987
120,-2735.8777884099845,-957.6437746354969,934.3404530892158,2735.8777884099845,,,,,,,,,,,,,,,,,0.30772793690446965,0.20008266796798196,0.0,13.364296197891235
121,-2735.8777884099845,-1165.2630628388551,845.6154743949979,2735.8777884099845,,,,,,,,,,,,,,,,,0.31996233293402815,0.19460792369275787,0.0,13.465103387832642
122,-2735.8777884099845,-1019.167966397542,780.8431419143986,2735.8777884099845,,,,,,,,,,,,,,,,,0.3185069821520458,0.18616433217185333,0.0,13.582545280456543
123,-2735.8777884099845,-986.2868952396445,850.0078714388997,2735.8777884099845,,,,,,,,,,,,,,,,,0.3090462002750732,0.18092837760361846,0.0,13.686824560165405
124,-2735.8777884099845,-1021.6898455325224,751.6532657149829,2735.8777884099845,,,,,,,,,,,,,,,,,0.3241681012174844,0.17982138178044432,0.0,13.8145751953125
125,-2735.8777884099845,-988.817273633314,1053.3432100917998,2735.8777884099845,,,,,,,,,,,,,,,,,0.3448202688273252,0.1808733748813296,0.0,13.934054613113403
126,-2735.8777884099845,-953.4795374375346,1063.4716468995273,2735.8777884099845,,,,,,,,,,,,,,,,,0.32687034343230686,0.18248733235762474,0.0,14.089699506759644
127,-2735.8777884099845,-974.6836606515905,940.7690543359887,2735.8777884099845,,,,,,,,,,,,,,,,,0.34576806448523173,0.1841417205492131,0.0,14.203845977783203
128,-2735.8777884099845,-1063.803422332924,871.994236516538,2735.8777884099845,,,,,,,,,,,,,,,,,0.33011889052124493,0.18361901798397895,0.0,14.318559169769287
129,-2735.8777884099845,-1198.7853736395111,821.9792036422974,2735.8777884099845,,,,,,,,,,,,,,,,,0.3228698296632214,0.1885875961833462,0.0,14.448008298873901
130,-2735.8777884099845,-1249.572125512216,725.5345657619526,2735.8777884099845,,,,,,,,,,,,,,,,,0.31049670737788176,0.18667956803697955,0.0,14.555919647216797
131,-2735.8777884099845,-866.7895612369655,1222.7503052295226,2735.8777884099845,,,,,,,,,,,,,,,,,0.31949900489198235,0.18574386414757788,0.0,14.65744137763977
132,-2735.8777884099845,-1009.9310393905831,842.5385610058985,2735.8777884099845,,,,,,,,,,,,,,,,,0.31366329747985694,0.1903692589468043,0.0,14.762332916259766
133,-2735.8777884099845,-1039.9826884877446,708.1903735075523,2735.8777884099845,,,,,,,,,,,,,,,,,0.3169362612227075,0.18909579017385475,0.0,14.86640191078186
134,-2735.8777884099845,-891.4311306170415,799.2048659429329,2735.8777884099845,,,,,,,,,,,,,,,,,0.33855353825643114,0.18894860958242327,0.0,14.979788303375244
135,-2735.8777884099845,-722.8664493953476,1169.235451780941,2735.8777884099845,,,,,,,,,,,,,,,,,0.3389762013524426,0.19816156238746208,0.0,15.088253736495972
136,-2735.8777884099845,-833.662627677368,1003.3833769675243,2735.8777884099845,,,,,,,,,,,,,,,,,0.3770800339974951,0.19081579332011778,0.0,15.195744752883911
137,-2735.8777884099845,-711.3326805749981,1048.2349407717159,2735.8777884099845,,,,,,,,,,,,,,,,,0.33860827528048476,0.18920860124363958,0.0,15.298760652542114
138,-2735.8777884099845,-977.5458297982985,808.249769170148,2735.8777884099845,,,,,,,,,,,,,,,,,0.33992926273211505,0.1925771618336754,0.0,15.523714303970337
139,-2735.8777884099845,-997.8250782342022,999.4265394698989,2735.8777884099845,,,,,,,,,,,,,,,,,0.3246713757499805,0.19068165647184032,0.0,15.631314039230347
140,-2735.8777884099845,-1149.4646489065997,859.7964267298564,2735.8777884099845,,,,,,,,,,,,,,,,,0.3063065469550947,0.190081183903061,0.0,15.732130289077759
141,-2735.8777884099845,-931.0099015312599,1152.8305132904056,2735.8777884099845,,,,,,,,,,,,,,,,,0.30126760223456356,0.1818885265455969,0.0,15.854759216308594
142,-2735.8777884099845,-1174.8277614327362,700.7502793650926,2735.8777884099845,,,,,,,,,,,,,,,,,0.3020796741214788,0.19415494694351249,0.0,15.964060544967651
143,-2735.8777884099845,-1101.080262182933,771.2333974125809,2735.8777884099845,,,,,,,,,,,,,,,,,0.30021429649567555,0.18721603233140968,0.0,16.065433025360107
144,-2735.8777884099845,-958.2544448076145,957.2478565181788,2735.8777884099845,,,,,,,,,,,,,,,,,0.3197990862431697,0.18828157434676063,0.0,16.163389444351196
145,-2735.8777884099845,-1080.7891635478848,922.2957658348606,2735.8777884099845,,,,,,,,,,,,,,,,,0.30884344552301035,0.18609652196009138,0.0,16.27116322517395
146,-2735.8777884099845,-1090.600012436317,1093.9441438650572,2735.8777884099845,,,,,,,,,,,,,,,,,0.33354119673389215,0.20405650321117882,0.0,16.390374422073364
147,-3030.0421306902003,-1175.0426043860812,1329.160527368124,3030.0421306902003,,,,,,,,,,,,,,,,,0.3079001258526601,0.19273955623135047,0.0,16.50564193725586
148,-3030.0421306902003,-1061.0189656243483,1116.3677820875776,3030.0421306902003,,,,,,,,,,,,,,,,,0.29991110476943156,0.18610151667513025,0.0,16.61376166343689
149,-3030.0421306902003,-833.2939175167043,1276.7214618301127,3030.0421306902003,,,,,,,,,,,,,,,,,0.2973161109620356,0.1958489203707128,0.0,16.717844247817993
150,-3030.0421306902003,-836.8200866860822,1323.0595887112822,3030.0421306902003,,,,,,,,,,,,,,,,,0.3147989899707446,0.1977099702618816,0.0,16.83849000930786
151,-3030.0421306902003,-1013.8499564438409,983.4925517554124,3030.0421306902003,,,,,,,,,,,,,,,,,0.3222083437107994,0.18951615279624612,0.0,16.93824863433838
152,-3030.0421306902003,-978.9965063189106,1301.6718405747447,3030.0421306902003,,,,,,,,,,,,,,,,,0.33096325448822833,0.18684548934323472,0.0,17.06022810935974
153,-3030.0421306902003,-937.2448343559117,947.4527665367787,3030.0421306902003,,,,,,,,,,,,,,,,,0.308280122134995,0.18936055191425938,0.0,17.184324741363525
154,-3030.0421306902003,-980.7957443335515,1053.823023290758,3030.0421306902003,,,,,,,,,,,,,,,,,0.3272813940771116,0.1972060993301962,0.0,17.30088186264038
155,-3030.0421306902003,-1038.717544718572,792.9606741060052,3030.0421306902003,,,,,,,,,,,,,,,,,0.31702650491034023,0.18908856611314484,0.0,17.40076732635498
156,-3030.0421306902003,-852.0799843926102,1195.803319707245,3030.0421306902003,,,,,,,,,,,,,,,,,0.32175169662844705,0.19082452156917123,0.0,17.509967803955078
157,-3030.0421306902003,-1071.235584625715,851.5024389306332,3030.0421306902003,,,,,,,,,,,,,,,,,0.3258285199111902,0.20692314103846585,0.0,17.612789392471313
158,-3030.0421306902003,-899.0505894508179,902.2873912937566,3030.0421306902003,,,,,,,,,,,,,,,,,0.3222055942986436,0.20677117228983694,0.0,17.721464157104492
159,-3030.0421306902003,-1243.7064070760202,785.4662272925941,3030.0421306902003,,,,,,,,,,,,,,,,,0.32930297533306024,0.2107989941795292,0.0,17.819538354873657
160,-3030.0421306902003,-1040.6650584054348,912.998678553725,3030.0421306902003,,,,,,,,,,,,,,,,,0.30811160151791744,0.19694262395003753,0.0,17.928564310073853
161,-3030.0421306902003,-947.9904941831162,1175.5307158959552,3030.0421306902003,,,,,,,,,,,,,,,,,0.3120074815029369,0.20100990448386918,0.0,18.030691146850586
